noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,rocket climber,-22.6328125,2,2token,,-1.0995893283159364,No,-23.269854527884,-11.004476810570363,-28.10228600109684,-13.49342705879516,-9.4639431307751
cars,industrial thingy,-21.703125,2,2token,,-0.7969897516565463,Yes,-26.059985349525647,-11.004476810570363,-31.24082396435308,-13.339276378967902,-9.4639431307751
cars,machine transportation,-10.345703125,2,2token,,-0.4969252868119999,Yes,-21.020383561350457,-11.004476810570363,-26.92693243150328,-10.5847061622308,-9.4639431307751
cars,organ,-10.140625,1,single_token,,-1.3765761116509694,No,-8.71301990126109,-11.004476810570363,-18.93981528969716,-11.190841965801114,-9.4639431307751
cars,same transports,-21.859375,2,2token,,-0.9659662976615672,Yes,-23.85106102280156,-11.004476810570363,-32.92003348833233,-13.152822584889035,-9.4639431307751
cars,rock bands,-16.7890625,2,2token,,-1.1399837505241466,No,-19.08052831481494,-11.004476810570363,-28.03273635365862,-10.86060027893054,-9.4639431307751
cars,loud number,-23.25,2,2token,,-1.0671306548206636,No,-25.736885387373164,-11.004476810570363,-28.82697235611233,-10.371892460418168,-9.4639431307751
cars,mot ors,-16.82421875,2,2token,,-0.9532191524637016,Yes,-25.039469346457267,-11.004476810570363,-34.57191312230346,-15.02953369814371,-9.4639431307751
cars,TRANSPORT,-10.3828125,1,single_token,,-0.4568098018429545,Yes,-19.62288539959168,-11.004476810570363,-23.037680181973453,-9.946395053547404,-9.4639431307751
cars,outdoor topic,-22.6171875,2,2token,,-1.0893777151457398,Yes,-27.957697824777973,-11.004476810570363,-29.09772648698987,-11.417615285165905,-9.4639431307751
cars,steam vessels,-20.4375,2,2token,,-1.4409856920366373,No,-20.21017142956732,-11.004476810570363,-26.80485742836238,-11.445266816496414,-9.4639431307751
cars,city tool,-17.109375,2,2token,,-0.770792049202817,Yes,-20.132775622962875,-11.004476810570363,-27.06023411133136,-10.309953160977877,-9.4639431307751
cars,round vehicles,-15.80078125,2,2token,,-0.6426843090030099,No,-19.760306160814213,-11.004476810570363,-30.363418638713284,-10.349774655164548,-9.4639431307751
cars,everyday possessions,-20.5234375,2,2token,,-0.6143071188521693,Yes,-27.579082980965723,-11.004476810570363,-30.99061859584552,-12.147803737406198,-9.4639431307751
cars,form of transport,-1.8334535360336304,3,beam_search,,-0.3261738846512513,Yes,-20.971403729874268,-11.004476810570363,-20.959313506117667,-10.159670957928538,-9.4639431307751
cars,tra ain,-19.7421875,2,2token,,-1.2676436464502847,No,-20.99253851645512,-11.004476810570363,-33.801776158264104,-13.94789974601002,-9.4639431307751
cars,portable city,-18.4765625,2,2token,,-0.7335013483302847,Yes,-23.942174191915832,-11.004476810570363,-22.12872359105694,-11.605040753878034,-9.4639431307751
cars,machines transportation,-12.68359375,2,2token,,-0.4583530120257603,Yes,-28.075226892291543,-11.004476810570363,-31.323557921058864,-11.030499315725937,-9.4639431307751
cars,nephew,-19.390625,1,single_token,,-1.0650037486661563,No,-16.97883631286748,-11.004476810570363,-23.132355523793755,-11.493122837674049,-9.4639431307751
cars,TRANSPORTATION invention,-20.8359375,2,2token,,-0.4993358946486873,Yes,-39.71351968834688,-11.004476810570363,-38.00465960269649,-11.67898004930031,-9.4639431307751
cars,package unit,-19.08203125,2,2token,,-1.091557156618672,No,-19.846881068325214,-11.004476810570363,-27.79580753527716,-10.733600588169232,-9.4639431307751
cars,TRANSPORT gadget,-19.546875,2,2token,,-0.6008600314209552,Yes,-34.43103015530042,-11.004476810570363,-33.33995432299726,-12.837184435170666,-9.4639431307751
cars,something electronic,-18.6484375,2,2token,,-0.9263509320439854,No,-22.031290397171205,-11.004476810570363,-28.01002409656617,-10.300984490995116,-9.4639431307751
cars,big constructions,-20.8671875,2,2token,,-0.7473229146619699,No,-21.337208119436728,-11.004476810570363,-31.479572361057407,-13.127375919227871,-9.4639431307751
cars,fish trap,-19.765625,2,2token,,-1.3451599154175904,No,-20.72841598121571,-11.004476810570363,-25.205801726086,-10.994131671555062,-9.4639431307751
cars,transport thing,-8.6337890625,2,2token,,-0.5496557881933549,Yes,-25.73006240095253,-11.004476810570363,-23.54943272106912,-10.033596237883147,-9.4639431307751
cars,bureau,-19.15625,1,single_token,,-1.43379141640261,No,-17.71252543305278,-11.004476810570363,-17.39295161135846,-10.5690195660631,-9.4639431307751
cars,polygon,-15.875,1,single_token,,-1.097392329995394,No,-16.363325630334014,-11.004476810570363,-22.32569821641917,-13.72020037815995,-9.4639431307751
cars,trans portion,-18.32421875,2,2token,,-1.1515001925857056,Yes,-17.65982968394621,-11.004476810570363,-29.55169586197244,-11.134489029249984,-9.4639431307751
cars,transport object,-8.7900390625,2,2token,,-0.5454345915497304,Yes,-24.054227664394425,-11.004476810570363,-27.386911467058773,-10.79021948216874,-9.4639431307751
cars,hot hobby,-19.234375,2,2token,,-1.0432866079454728,Yes,-20.26886485088442,-11.004476810570363,-25.18595435388511,-11.710157634499938,-9.4639431307751
cars,some devices,-18.5,2,2token,,-0.7959069145177142,Yes,-19.73886732010769,-11.004476810570363,-26.688089139316,-10.177924398237888,-9.4639431307751
cars,road tool,-11.86328125,2,2token,,-0.9412580403931238,Yes,-19.295775737738115,-11.004476810570363,-23.35934654064181,-10.41431317630212,-9.4639431307751
cars,tourist wagon,-22.890625,2,2token,,-1.2478920382607714,No,-29.44128496285181,-11.004476810570363,-30.94447923376213,-12.149692312094066,-9.4639431307751
cars,flying horses,-21.71875,2,2token,,-1.3804520854956623,No,-21.73928593178455,-11.004476810570363,-25.64981108037987,-10.914088963881523,-9.4639431307751
cars,natural ecosystem,-21.203125,2,2token,,-1.1407474008094438,No,-21.991134073572688,-11.004476810570363,-25.5697599657012,-12.064573083256477,-9.4639431307751
cars,highway wheel,-19.34375,2,2token,,-1.1973217943268557,No,-27.087005204373938,-11.004476810570363,-26.34254709672389,-11.068239643708782,-9.4639431307751
cars,holiday equipment,-15.046875,2,2token,,-1.2860249079562154,No,-20.36465730203828,-11.004476810570363,-26.34160913711657,-10.46560647068967,-9.4639431307751
cars,transport devices,-9.6494140625,2,2token,,-0.387559960034661,Yes,-24.78524955643301,-11.004476810570363,-27.19146153655645,-10.747457622830655,-9.4639431307751
cars,plunger,-20.90625,1,single_token,,-1.377543697599705,No,-18.75834552770338,-11.004476810570363,-22.9505561798318,-13.999433396125202,-9.4639431307751
cars,hand equipments,-20.8203125,2,2token,,-1.067840630001356,No,-22.703997526685555,-11.004476810570363,-32.174611894347336,-14.117967915998207,-9.4639431307751
cars,city scenery,-20.203125,2,2token,,-1.0384473313047236,Yes,-22.30176265164596,-11.004476810570363,-28.96718598230469,-12.261585355460433,-9.4639431307751
cars,blue dot,-21.765625,2,2token,,-0.9475355249122628,No,-19.72397267470808,-11.004476810570363,-22.69937986329945,-11.473704751816948,-9.4639431307751
cars,car manufacturer,-11.6484375,2,2token,,-0.8155796801164191,No,-19.112386426291465,-11.004476810570363,-20.58834956745344,-11.087657729565883,-9.4639431307751
cars,soft cell,-21.5390625,2,2token,,-1.303850691908816,No,-18.578138954993754,-11.004476810570363,-26.602600936148093,-10.444772383786828,-9.4639431307751
cars,transporting option,-20.734375,2,2token,,-0.5564469857713567,Yes,-26.29440506789952,-11.004476810570363,-28.944934023148345,-12.518047410551,-9.4639431307751
cars,human heritage,-19.7578125,2,2token,,-1.0419015661728113,Yes,-19.42173644998087,-11.004476810570363,-26.24400844702292,-10.780557571257004,-9.4639431307751
cars,device,-1.6138906478881836,1,beam_search,,-0.9939356005170268,Yes,-11.23997993435093,-11.004476810570363,-17.27103687619924,-9.969627355040672,-9.4639431307751
cars,objective,-15.8203125,1,single_token,,-1.0112347677798388,No,-16.85598143440196,-11.004476810570363,-21.0985815416368,-10.68437364740408,-9.4639431307751
cars,action vehicles,-14.109375,2,2token,,-0.7319773449873095,No,-19.61324003050844,-11.004476810570363,-26.05515283439481,-10.2950497554753,-9.4639431307751
cars,water transports,-13.57421875,2,2token,,-1.053736023819814,No,-21.051653007846028,-11.004476810570363,-27.251354637585777,-13.152822584889035,-9.4639431307751
cars,computer machines,-16.39453125,2,2token,,-1.0835889869694952,Yes,-20.597089947732023,-11.004476810570363,-26.78710857194518,-10.724468104605958,-9.4639431307751
cars,metal item,-11.765625,2,2token,,-0.8572758608940063,Yes,-19.67437960817601,-11.004476810570363,-26.12846296381017,-10.645824977286845,-9.4639431307751
cars,pal et,-19.9609375,2,2token,,-1.1331370140020292,No,-16.99050091416018,-11.004476810570363,-29.483878300108053,-11.729838466533804,-9.4639431307751
cars,liquid concrete,-17.3125,2,2token,,-1.1812829581290962,No,-21.648210762490503,-11.004476810570363,-27.592004857683715,-11.250561200502736,-9.4639431307751
cars,beverage b,-20.625,2,2token,,-0.9263509320439854,No,-24.54339358960675,-11.004476810570363,-27.945608735581622,-12.24898014654145,-9.4639431307751
cars,grass slope,-21.4296875,2,2token,,-1.3698290981043748,No,-21.404205024326263,-11.004476810570363,-27.7009358068357,-12.028763630559764,-9.4639431307751
cars,soft surfaces,-19.296875,2,2token,,-1.1507282898071236,No,-20.326830515845632,-11.004476810570363,-28.900483038363305,-11.66491182196811,-9.4639431307751
cars,music lyrics,-17.796875,2,2token,,-1.1940933815147363,No,-21.372877561667995,-11.004476810570363,-29.86049246496573,-10.770988120240853,-9.4639431307751
cars,car too,-13.33203125,2,2token,,-0.7000065901108384,No,-16.006551567764546,-11.004476810570363,-22.349458091712176,-8.449534542942423,-9.4639431307751
cars,fruit cart,-14.19140625,2,2token,,-1.3002600237780877,No,-21.42865100663154,-11.004476810570363,-26.290025680781945,-11.78736231067199,-9.4639431307751
cars,word crusher,-20.8984375,2,2token,,-1.0621748924656786,No,-24.38457398913597,-11.004476810570363,-36.68225545904531,-13.568650480032748,-9.4639431307751
cars,running bodies,-23.65625,2,2token,,-1.1121309903089798,No,-20.449428877998344,-11.004476810570363,-29.7403484560325,-10.177924398237888,-9.4639431307751
cars,fish egg,-18.890625,2,2token,,-1.4518750918359056,No,-20.217364750962147,-11.004476810570363,-27.049353253785128,-10.761509376286307,-9.4639431307751
cars,transit,-11.2421875,1,single_token,,-0.7755527035259409,Yes,-13.213704661656374,-11.004476810570363,-19.10390444713936,-11.055500617931353,-9.4639431307751
cars,rubber stuff,-20.4453125,2,2token,,-1.4100108877372066,No,-26.15159669510121,-11.004476810570363,-28.59838913648328,-11.100815814143395,-9.4639431307751
cars,con vehículo,-20.0,2,2token,,-1.2169142577752936,Yes,-31.95450789577736,-11.004476810570363,-41.94932572414776,-18.420680743952367,-9.4639431307751
cars,capital expenditure,-18.55859375,2,2token,,-1.186867336422997,Yes,-20.37792159833356,-11.004476810570363,-29.12993740708488,-12.163013156069727,-9.4639431307751
cars,engineering improvement,-20.9453125,2,2token,,-0.608906565672169,Yes,-22.287707093957565,-11.004476810570363,-27.2827836914179,-10.78537685769295,-9.4639431307751
cars,brick invention,-21.5625,2,2token,,-1.1884686177899708,No,-27.40499987883661,-11.004476810570363,-28.76647970627259,-11.90153345601197,-9.4639431307751
cars,wild hay,-23.125,2,2token,,-1.4065169984829509,No,-20.963890867062787,-11.004476810570363,-28.78530518331377,-11.841429531942264,-9.4639431307751
cars,theatres,-20.75,1,single_token,,-1.3256697393034558,No,-19.143150443034944,-11.004476810570363,-25.49459099344425,-12.571355964005509,-9.4639431307751
cars,TECHNOLOGY,-15.6875,1,single_token,,-0.7138681981974628,Yes,-19.20676165245355,-11.004476810570363,-21.230369078258555,-9.003326202591856,-9.4639431307751
cars,flying Insects,-22.21875,2,2token,,-1.347975496817754,No,-25.943378147656645,-11.004476810570363,-32.78332739018204,-11.652187532303737,-9.4639431307751
cars,machine too,-10.607421875,2,2token,,-0.387559960034661,Yes,-18.71012658533457,-11.004476810570363,-23.24170595597293,-9.526421918949662,-9.4639431307751
cars,mass resource,-19.3203125,2,2token,,-0.9050021492927808,No,-20.87203936713445,-11.004476810570363,-26.835602365789697,-10.903159893349336,-9.4639431307751
cars,city Transport,-18.6953125,2,2token,,-0.6671216152824473,Yes,-21.4807636698379,-11.004476810570363,-28.69380954319773,-10.058972455376525,-9.4639431307751
cars,eating facility,-20.8203125,2,2token,,-1.3349034152504011,No,-23.25034364476965,-11.004476810570363,-27.18534777432307,-10.576832105799893,-9.4639431307751
cars,money purse,-16.71484375,2,2token,,-1.3083572340107068,No,-22.014924748719128,-11.004476810570363,-28.25674257591759,-11.648745188112764,-9.4639431307751
cars,vehicular ride,-18.5703125,2,2token,,-0.7054293295515982,Yes,-25.146179236264672,-11.004476810570363,-27.198146635714785,-13.72020037815995,-9.4639431307751
cars,four-wheeled vehicles,-1.879876732826233,5,beam_search,,-0.3796774398223914,Yes,-24.666827456424546,-11.004476810570363,-27.94599581371268,-13.0454023362682,-9.4639431307751
cars,sa transport,-18.21875,2,2token,,-1.022031093970062,No,-21.044441326237457,-11.004476810570363,-27.237758839044524,-11.169335760580152,-9.4639431307751
cars,vehicals,-2.087975025177002,2,beam_search,,-0.5840825959434429,Yes,-18.383448897220564,-11.004476810570363,-33.16458329658859,-18.420680743952367,-9.4639431307751
cars,member type,-21.265625,2,2token,,-0.9513210183917444,No,-19.45189363057795,-11.004476810570363,-30.798826750743007,-9.390663926107464,-9.4639431307751
cars,useful automobile,-18.3984375,2,2token,,-0.7074085484065062,Yes,-28.859480202514906,-11.004476810570363,-26.54105143158432,-11.804615558819547,-9.4639431307751
cars,bone transportation,-15.642578125,2,2token,,-1.1957062850902012,No,-20.72589751954294,-11.004476810570363,-24.5925629808312,-11.01822922313412,-9.4639431307751
cars,bone eater,-20.96875,2,2token,,-1.226024051624191,No,-22.148401806984484,-11.004476810570363,-27.744448962265693,-12.93174301779568,-9.4639431307751
cars,funny drawing,-20.71875,2,2token,,-1.1733589863982046,No,-26.31201019272501,-11.004476810570363,-27.04471743430915,-10.486883869136957,-9.4639431307751
cars,transportation vehicles,-2.1158230304718018,2,beam_search,,-0.343921790774657,Yes,-22.196158540577265,-11.004476810570363,-25.59588587291839,-10.839980991727804,-9.4639431307751
cars,big vehicle,-11.5400390625,2,2token,,-0.5530456219478664,Yes,-18.71950420310793,-11.004476810570363,-25.22633730156148,-9.879771025918812,-9.4639431307751
cars,wheel devices,-12.1328125,2,2token,,-1.210340692608639,Yes,-19.970233017205683,-11.004476810570363,-27.1789412363164,-10.959040351743791,-9.4639431307751
cars,living space,-16.41015625,2,2token,,-0.9551208963015192,No,-18.10588061453693,-11.004476810570363,-19.5543282096352,-9.296988178701854,-9.4639431307751
cars,a automobile,-11.04296875,2,2token,,-0.6604833737411537,Yes,-18.899867991638367,-11.004476810570363,-24.442599285680352,-11.651038767099864,-9.4639431307751
cars,system,-11.71875,1,single_token,,-0.9134870486820756,Yes,-9.371918056567225,-11.004476810570363,-18.833173349340704,-7.921107723699423,-9.4639431307751
cars,inventor tool,-20.7734375,2,2token,,-0.849252895223007,No,-29.193525916090337,-11.004476810570363,-25.92332026791709,-12.5598945204865,-9.4639431307751
cars,wheel gadget,-15.32421875,2,2token,,-1.3756094610198744,No,-22.79105264269015,-11.004476810570363,-29.38433940867629,-12.863852682252828,-9.4639431307751
cars,petrol bomb,-18.34375,2,2token,,-1.2005606635549997,No,-27.76070982683541,-11.004476810570363,-26.17237868286103,-12.280796191726113,-9.4639431307751
cars,private transport,-10.96484375,2,2token,,-0.5990806715208778,Yes,-20.188271327671007,-11.004476810570363,-22.38966171071819,-10.215462317556954,-9.4639431307751
cars,pavement pollution,-21.53125,2,2token,,-1.102526187989246,Yes,-26.16882194477725,-11.004476810570363,-29.60190840956365,-12.639937228160036,-9.4639431307751
cars,stone statue,-17.26953125,2,2token,,-1.3902082604410269,No,-19.932621985843987,-11.004476810570363,-25.037711935703832,-11.483366662728685,-9.4639431307751
cars,transport good,-11.7705078125,2,2token,,-0.5041746137669105,Yes,-25.255971762401245,-11.004476810570363,-27.650011051020336,-9.982530759876582,-9.4639431307751
cars,transportation machine,-8.345703125,2,2token,,-0.4339429518271909,Yes,-26.773131315622123,-11.004476810570363,-24.03624687578717,-10.5847061622308,-9.4639431307751
cars,invention of modern times,-20.072265625,4,handcrafted,Temporal/Historical,-1.1561441637801564,Yes,-31.943034706087406,-11.004476810570363,-29.399218965528764,-11.537218157539272,-9.4639431307751
cars,bus vehicles,-16.30859375,2,2token,,-1.0119061340353348,No,-18.65336269658773,-11.004476810570363,-27.54583544289981,-10.565136066036702,-9.4639431307751
cars,of transportation,-2.014187812805176,2,beam_search,,-0.6343624856655177,Yes,-18.159368035297145,-11.004476810570363,-22.863229310233887,-10.201893588350885,-9.4639431307751
