noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,bird Read,-17.5625,2,2token,not_valid_noun
oysters,c Read,-17.5625,2,2token,not_valid_noun
oysters,dessert _______,-17.5625,2,2token,not_valid_noun
oysters,conch in,-17.5625,2,2token,not_valid_noun
oysters,insect Read,-17.5625,2,2token,not_valid_noun
oysters,bird of,-17.5625,2,2token,not_valid_noun
oysters,rock _______,-17.5625,2,2token,not_valid_noun
oysters,salt Introduction,-17.5625,2,2token,incomplete_phrase
oysters,oc,-17.5625,2,2token,not_valid_noun
oysters,oc the,-17.5625,2,2token,not_valid_noun
oysters,[ sea,-17.5625,2,2token,not_valid_noun
oysters,Mollus .,-17.5625,2,2token,not_valid_noun
oysters,[ =,-17.5625,2,2token,not_valid_noun
oysters,[ :,-17.5625,2,2token,not_valid_noun
oysters,mammal [,-17.5625,2,2token,not_valid_noun
oysters,rock that,-17.5625,2,2token,incomplete_phrase
oysters,oc cep,-17.5625,2,2token,not_valid_noun
oysters,dinner to,-17.5625,2,2token,not_valid_noun
oysters,dinner with,-17.5625,2,2token,incomplete_phrase
oysters,dinner /,-17.5625,2,2token,not_valid_noun
oysters,mammal a,-17.5625,2,2token,not_valid_noun
oysters,produce ____,-17.5625,2,2token,not_valid_noun
oysters,produce a,-17.5625,2,2token,not_valid_noun
oysters,produce for,-17.5625,2,2token,not_valid_noun
oysters,oc ...............,-17.5625,2,2token,not_valid_noun
oysters,oc ........,-17.5625,2,2token,not_valid_noun
oysters,squid and,-17.5625,2,2token,incomplete_phrase
oysters,Fish _,-17.5625,2,2token,not_valid_noun
oysters,drink ....,-17.5625,2,2token,not_valid_noun
oysters,oysters with,-17.5625,2,2token,incomplete_phrase
oysters,clams ____,-17.5625,2,2token,not_valid_noun
oysters,oysters from,-17.5625,2,2token,incomplete_phrase
oysters,organ at,-17.5625,2,2token,not_valid_noun
oysters,Fish is,-17.5625,2,2token,not_valid_noun
oysters,Fish .....,-17.5625,2,2token,not_valid_noun
oysters,Fish which,-17.5625,2,2token,incomplete_phrase
oysters,pear with,-17.5625,2,2token,not_valid_noun
oysters,seed ….,-17.5625,2,2token,not_valid_noun
oysters,vegetables :,-17.5625,2,2token,not_valid_noun
oysters,Seafood Correct,-17.5625,2,2token,not_valid_noun
oysters,clams Fill,-17.5625,2,2token,not_valid_noun
oysters,oysters ....,-17.5625,2,2token,not_valid_noun
oysters,drink or,-17.5625,2,2token,not_valid_noun
oysters,thing complete,-17.5625,2,2token,not_valid_noun
oysters,…………………… …,-17.5625,2,2token,not_valid_noun
oysters,fossil Find,-17.5625,2,2token,incomplete_phrase
oysters,pear ..,-17.5625,2,2token,not_valid_noun
oysters,Shell with,-17.59375,2,2token,incomplete_phrase
oysters,pet Answer,-17.59375,2,2token,not_valid_noun
oysters,Shell …,-17.59375,2,2token,not_valid_noun
oysters,seas Shell,-17.59375,2,2token,incomplete_phrase
oysters,small tasty,-17.59375,2,2token,not_valid_noun
oysters,muscle ______,-17.59375,2,2token,not_valid_noun
oysters,muscle which,-17.59375,2,2token,incomplete_phrase
oysters,n eat,-17.59375,2,2token,not_valid_noun
oysters,poultry or,-17.59375,2,2token,not_valid_noun
oysters,appetizer on,-17.59375,2,2token,not_valid_noun
oysters,muscle -,-17.59375,2,2token,not_valid_noun
oysters,fin :,-17.59375,2,2token,not_valid_noun
oysters,fin with,-17.59375,2,2token,incomplete_phrase
oysters,juice complete,-17.59375,2,2token,not_valid_noun
oysters,b oy,-17.59375,2,2token,not_valid_noun
oysters,poultry and,-17.59375,2,2token,incomplete_phrase
oysters,mollus with,-17.59375,2,2token,incomplete_phrase
oysters,s mollus,-17.625,2,2token,not_valid_noun
oysters,s i,-17.625,2,2token,not_valid_noun
oysters,< I,-17.625,2,2token,not_valid_noun
oysters,\_ animal,-17.625,2,2token,not_valid_noun
oysters,oc ..........,-17.625,2,2token,not_valid_noun
oysters,s _____,-17.625,2,2token,not_valid_noun
oysters,organ ___________,-17.625,2,2token,not_valid_noun
oysters,foods of,-17.625,2,2token,not_valid_noun
oysters,organ to,-17.625,2,2token,not_valid_noun
oysters,life a,-17.625,2,2token,not_valid_noun
oysters,………… Fill,-17.625,2,2token,not_valid_noun
oysters,foods are,-17.625,2,2token,incomplete_phrase
oysters,foods which,-17.625,2,2token,incomplete_phrase
oysters,ingredient you,-17.625,2,2token,not_valid_noun
oysters,fin de,-17.625,2,2token,not_valid_noun
oysters,foods ....,-17.625,2,2token,not_valid_noun
oysters,ani ____,-17.625,2,2token,not_valid_noun
oysters,mineral called,-17.625,2,2token,incomplete_phrase
oysters,mineral ..,-17.625,2,2token,not_valid_noun
oysters,ani ……,-17.625,2,2token,not_valid_noun
oysters,mineral Answer,-17.625,2,2token,not_valid_noun
oysters,fin in,-17.625,2,2token,not_valid_noun
oysters,oc $\,-17.625,2,2token,not_valid_noun
oysters,< m,-17.625,2,2token,not_valid_noun
oysters,snack on,-17.625,2,2token,not_valid_noun
oysters,snack from,-17.625,2,2token,incomplete_phrase
oysters,salad in,-17.625,2,2token,not_valid_noun
oysters,game Read,-17.625,2,2token,not_valid_noun
oysters,game because,-17.625,2,2token,incomplete_phrase
oysters,product /,-17.625,2,2token,not_valid_noun
oysters,"Pearl ,",-17.625,2,2token,not_valid_noun
oysters,Pearl D,-17.625,2,2token,not_valid_noun
oysters,c he,-17.625,2,2token,not_valid_noun
oysters,product ______,-17.625,2,2token,not_valid_noun
oysters,mineral _____,-17.625,2,2token,not_valid_noun
oysters,mineral _,-17.625,2,2token,not_valid_noun
oysters,me ate,-17.625,2,2token,not_valid_noun
oysters,game [,-17.625,2,2token,not_valid_noun
oysters,cereal _____,-17.625,2,2token,not_valid_noun
oysters,pro …,-17.625,2,2token,not_valid_noun
oysters,type on,-17.625,2,2token,not_valid_noun
oysters,type the,-17.625,2,2token,incomplete_phrase
oysters,organism and,-17.625,2,2token,incomplete_phrase
oysters,pro _______,-17.65625,2,2token,not_valid_noun
oysters,Shell [,-17.65625,2,2token,not_valid_noun
oysters,Shell __,-17.65625,2,2token,not_valid_noun
oysters,Shell $\,-17.65625,2,2token,not_valid_noun
oysters,raw foo,-17.65625,2,2token,incomplete_phrase
oysters,mollus hide,-17.65625,2,2token,incomplete_phrase
oysters,p food,-17.65625,2,2token,not_valid_noun
oysters,lunch on,-17.65625,2,2token,not_valid_noun
oysters,Food and,-17.65625,2,2token,incomplete_phrase
oysters,cuisine ...,-17.65625,2,2token,not_valid_noun
oysters,mollus from,-17.65625,2,2token,incomplete_phrase
oysters,seas $,-17.65625,2,2token,not_valid_noun
oysters,raw ______,-17.65625,2,2token,not_valid_noun
oysters,raw moll,-17.65625,2,2token,incomplete_phrase
oysters,"raw ,",-17.65625,2,2token,not_valid_noun
oysters,Food _______,-17.65625,2,2token,not_valid_noun
oysters,apple or,-17.65625,2,2token,not_valid_noun
oysters,Shell ________,-17.65625,2,2token,not_valid_noun
oysters,lunch and,-17.65625,2,2token,incomplete_phrase
oysters,mollus,-17.65625,2,2token,not_valid_noun
oysters,me ________,-17.6875,2,2token,not_valid_noun
oysters,thing is,-17.6875,2,2token,not_valid_noun
oysters,me ____,-17.6875,2,2token,not_valid_noun
oysters,thing ____,-17.6875,2,2token,not_valid_noun
oysters,thing Live,-17.6875,2,2token,incomplete_phrase
oysters,Fish Write,-17.6875,2,2token,incomplete_phrase
oysters,Fish Read,-17.6875,2,2token,not_valid_noun
oysters,game Animal,-17.6875,2,2token,incomplete_phrase
oysters,clams with,-17.6875,2,2token,incomplete_phrase
oysters,clams -,-17.6875,2,2token,not_valid_noun
oysters,me d,-17.6875,2,2token,not_valid_noun
oysters,clams :,-17.6875,2,2token,not_valid_noun
oysters,Fish Correct,-17.6875,2,2token,not_valid_noun
oysters,plant COMPLETE,-17.6875,2,2token,not_valid_noun
oysters,plant Answer,-17.6875,2,2token,not_valid_noun
oysters,…………………… fish,-17.6875,2,2token,not_valid_noun
oysters,fossil -,-17.6875,2,2token,not_valid_noun
oysters,fossil and,-17.6875,2,2token,incomplete_phrase
oysters,n $,-17.6875,2,2token,not_valid_noun
oysters,vegetables ______,-17.6875,2,2token,not_valid_noun
oysters,vegetables ____,-17.6875,2,2token,not_valid_noun
oysters,Seafood _,-17.6875,2,2token,not_valid_noun
oysters,Seafood Which,-17.6875,2,2token,incomplete_phrase
oysters,Seafood ..,-17.6875,2,2token,not_valid_noun
oysters,game Fill,-17.6875,2,2token,not_valid_noun
oysters,dessert ....,-17.6875,2,2token,not_valid_noun
oysters,c Oyster,-17.6875,2,2token,not_valid_noun
oysters,seed eating,-17.6875,2,2token,incomplete_phrase
oysters,egg _____,-17.6875,2,2token,not_valid_noun
oysters,fin ____,-17.6875,2,2token,not_valid_noun
oysters,eating -,-17.6875,2,2token,not_valid_noun
oysters,eating ______,-17.6875,2,2token,not_valid_noun
oysters,insect Answer,-17.6875,2,2token,not_valid_noun
oysters,bird [,-17.6875,2,2token,not_valid_noun
oysters,bird ________,-17.6875,2,2token,not_valid_noun
oysters,am of,-17.6875,2,2token,not_valid_noun
oysters,dessert or,-17.6875,2,2token,not_valid_noun
oysters,pear Comple,-17.6875,2,2token,incomplete_phrase
oysters,foo ds,-17.6875,2,2token,not_valid_noun
oysters,salt =,-17.6875,2,2token,not_valid_noun
oysters,foo ___________,-17.6875,2,2token,not_valid_noun
oysters,salt [,-17.6875,2,2token,not_valid_noun
oysters,salt ..,-17.6875,2,2token,not_valid_noun
oysters,s ee,-17.6875,2,2token,not_valid_noun
oysters,s Seafood,-17.6875,2,2token,not_valid_noun
oysters,pear ______,-17.6875,2,2token,not_valid_noun
oysters,pear is,-17.6875,2,2token,not_valid_noun
oysters,SHELL (,-17.6875,2,2token,not_valid_noun
oysters,oc :,-17.6875,2,2token,not_valid_noun
oysters,oc |,-17.6875,2,2token,not_valid_noun
oysters,rock on,-17.6875,2,2token,not_valid_noun
oysters,juice ________,-17.6875,2,2token,not_valid_noun
oysters,juice ....,-17.6875,2,2token,not_valid_noun
oysters,oc of,-17.6875,2,2token,not_valid_noun
oysters,produce _______,-17.6875,2,2token,not_valid_noun
oysters,bread ________,-17.6875,2,2token,not_valid_noun
oysters,rock __,-17.6875,2,2token,not_valid_noun
oysters,juice ...,-17.6875,2,2token,not_valid_noun
oysters,seaweed /,-17.6875,2,2token,not_valid_noun
oysters,Shell _________,-17.71875,2,2token,not_valid_noun
oysters,Shell in,-17.71875,2,2token,not_valid_noun
oysters,am I,-17.71875,2,2token,not_valid_noun
oysters,n animal,-17.71875,2,2token,not_valid_noun
oysters,b I,-17.71875,2,2token,not_valid_noun
oysters,__,-17.71875,2,2token,not_valid_noun
oysters,n What,-17.71875,2,2token,not_valid_noun
oysters,b -,-17.71875,2,2token,not_valid_noun
oysters,pet ________,-17.71875,2,2token,not_valid_noun
oysters,pet of,-17.71875,2,2token,not_valid_noun
oysters,appetizer at,-17.71875,2,2token,not_valid_noun
oysters,appetizer ...,-17.71875,2,2token,not_valid_noun
oysters,p __,-17.71875,2,2token,not_valid_noun
oysters,p l,-17.71875,2,2token,not_valid_noun
oysters,small red,-17.71875,2,2token,incomplete_phrase
oysters,small and,-17.71875,2,2token,not_valid_noun
oysters,n ___,-17.71875,2,2token,not_valid_noun
oysters,seas [].,-17.71875,2,2token,not_valid_noun
oysters,product produced,-17.75,2,2token,incomplete_phrase
oysters,eat /,-17.75,2,2token,not_valid_noun
oysters,m at,-17.75,2,2token,not_valid_noun
oysters,mor ...,-17.75,2,2token,not_valid_noun
oysters,eat which,-17.75,2,2token,incomplete_phrase
oysters,snack /,-17.75,2,2token,not_valid_noun
oysters,meal Read,-17.75,2,2token,not_valid_noun
oysters,organ other,-17.75,2,2token,incomplete_phrase
oysters,lobster ....,-17.75,2,2token,not_valid_noun
oysters,m ....,-17.75,2,2token,not_valid_noun
oysters,dish -,-17.75,2,2token,not_valid_noun
oysters,dish _______,-17.75,2,2token,not_valid_noun
oysters,dish which,-17.75,2,2token,incomplete_phrase
oysters,< e,-17.75,2,2token,not_valid_noun
oysters,eat of,-17.75,2,2token,not_valid_noun
oysters,product _____,-17.75,2,2token,not_valid_noun
oysters,eat what,-17.75,2,2token,not_valid_noun
oysters,type ______,-17.75,2,2token,not_valid_noun
oysters,me produce,-17.75,2,2token,not_valid_noun
oysters,fin to,-17.75,2,2token,not_valid_noun
oysters,Pearl ….,-17.75,2,2token,not_valid_noun
oysters,creature What,-17.75,2,2token,incomplete_phrase
oysters,metal ________,-17.75,2,2token,not_valid_noun
oysters,metal in,-17.75,2,2token,not_valid_noun
oysters,organism ________,-17.75,2,2token,not_valid_noun
oysters,Pearl that,-17.75,2,2token,incomplete_phrase
oysters,Pearl __________,-17.75,2,2token,not_valid_noun
oysters,salad complete,-17.75,2,2token,not_valid_noun
oysters,organism on,-17.75,2,2token,not_valid_noun
oysters,mineral Correct,-17.75,2,2token,not_valid_noun
oysters,ani __,-17.75,2,2token,not_valid_noun
oysters,delicacy but,-17.75,2,2token,incomplete_phrase
oysters,cereal Read,-17.75,2,2token,not_valid_noun
oysters,cereal /,-17.75,2,2token,not_valid_noun
oysters,c This,-17.75,2,2token,not_valid_noun
oysters,c oyster,-17.75,2,2token,not_valid_noun
oysters,foo the,-17.75,2,2token,incomplete_phrase
oysters,foo A,-17.75,2,2token,not_valid_noun
oysters,cereal Answer,-17.75,2,2token,not_valid_noun
oysters,\_ vegetable,-17.75,2,2token,not_valid_noun
oysters,veg ____,-17.75,2,2token,not_valid_noun
oysters,delicacy _______,-17.75,2,2token,not_valid_noun
oysters,\_ ..,-17.75,2,2token,not_valid_noun
oysters,gast (,-17.75,2,2token,not_valid_noun
oysters,delicacy ________,-17.75,2,2token,not_valid_noun
oysters,crust and,-17.75,2,2token,incomplete_phrase
oysters,cereal is,-17.75,2,2token,not_valid_noun
oysters,s The,-17.75,2,2token,not_valid_noun
oysters,s Shell,-17.75,2,2token,not_valid_noun
oysters,ani |,-17.75,2,2token,not_valid_noun
oysters,cereal -,-17.75,2,2token,not_valid_noun
oysters,mineral [,-17.75,2,2token,not_valid_noun
oysters,life ______,-17.75,2,2token,not_valid_noun
oysters,life to,-17.75,2,2token,not_valid_noun
oysters,cereal for,-17.75,2,2token,incomplete_phrase
oysters,foo or,-17.75,2,2token,not_valid_noun
oysters,snack ______,-17.75,2,2token,not_valid_noun
oysters,snack ____,-17.75,2,2token,not_valid_noun
oysters,meal which,-17.75,2,2token,incomplete_phrase
oysters,meal /,-17.75,2,2token,not_valid_noun
oysters,product and,-17.75,2,2token,incomplete_phrase
oysters,eat able,-17.75,2,2token,not_valid_noun
oysters,organ –,-17.75,2,2token,not_valid_noun
oysters,Shell ____,-17.78125,2,2token,not_valid_noun
oysters,b ___________,-17.78125,2,2token,not_valid_noun
oysters,……,-17.78125,2,2token,not_valid_noun
oysters,lunch ingredient,-17.78125,2,2token,not_valid_noun
oysters,m is,-17.78125,2,2token,not_valid_noun
oysters,cuisine or,-17.78125,2,2token,not_valid_noun
oysters,m i,-17.78125,2,2token,not_valid_noun
oysters,berry and,-17.78125,2,2token,incomplete_phrase
oysters,Food ______,-17.78125,2,2token,not_valid_noun
oysters,b clams,-17.78125,2,2token,not_valid_noun
oysters,b shell,-17.78125,2,2token,not_valid_noun
oysters,clams ______,-17.8125,2,2token,not_valid_noun
oysters,clams Edit,-17.8125,2,2token,incomplete_phrase
oysters,bird with,-17.8125,2,2token,incomplete_phrase
oysters,bird is,-17.8125,2,2token,not_valid_noun
oysters,bird :,-17.8125,2,2token,not_valid_noun
oysters,egg _,-17.8125,2,2token,not_valid_noun
oysters,pro __________,-17.8125,2,2token,not_valid_noun
oysters,seaweed ________,-17.8125,2,2token,not_valid_noun
oysters,mammal _____,-17.8125,2,2token,not_valid_noun
oysters,mammal Read,-17.8125,2,2token,not_valid_noun
oysters,vegetables that,-17.8125,2,2token,incomplete_phrase
oysters,pro od,-17.8125,2,2token,not_valid_noun
oysters,vegetables for,-17.8125,2,2token,incomplete_phrase
oysters,mammal called,-17.8125,2,2token,incomplete_phrase
oysters,mammal :,-17.8125,2,2token,not_valid_noun
oysters,mammal _,-17.8125,2,2token,not_valid_noun
oysters,mammal A,-17.8125,2,2token,not_valid_noun
oysters,oc or,-17.8125,2,2token,not_valid_noun
oysters,bird _______,-17.8125,2,2token,not_valid_noun
oysters,bird ____,-17.8125,2,2token,not_valid_noun
oysters,Fish the,-17.8125,2,2token,incomplete_phrase
oysters,Fish I,-17.8125,2,2token,not_valid_noun
oysters,"Fish ,",-17.8125,2,2token,not_valid_noun
oysters,Fish Comple,-17.8125,2,2token,incomplete_phrase
oysters,dessert and,-17.8125,2,2token,incomplete_phrase
oysters,dessert for,-17.8125,2,2token,incomplete_phrase
oysters,dessert Fruit,-17.8125,2,2token,incomplete_phrase
oysters,Seafood Fruit,-17.8125,2,2token,incomplete_phrase
oysters,me source,-17.8125,2,2token,not_valid_noun
oysters,"Seafood ,",-17.8125,2,2token,not_valid_noun
oysters,drink and,-17.8125,2,2token,not_valid_noun
oysters,drink for,-17.8125,2,2token,not_valid_noun
oysters,thing _______,-17.8125,2,2token,not_valid_noun
oysters,game …,-17.8125,2,2token,not_valid_noun
oysters,pet and,-17.8125,2,2token,incomplete_phrase
oysters,salt ________,-17.8125,2,2token,not_valid_noun
oysters,me _______,-17.8125,2,2token,not_valid_noun
oysters,vegetables .....,-17.8125,2,2token,not_valid_noun
oysters,vegetables with,-17.8125,2,2token,incomplete_phrase
oysters,life …,-17.8125,2,2token,not_valid_noun
oysters,organ $,-17.8125,2,2token,not_valid_noun
oysters,organ __,-17.8125,2,2token,not_valid_noun
oysters,pet _____,-17.8125,2,2token,not_valid_noun
oysters,conch Continue,-17.8125,2,2token,not_valid_noun
oysters,eating moll,-17.8125,2,2token,incomplete_phrase
oysters,< The,-17.8125,2,2token,not_valid_noun
oysters,c sea,-17.8125,2,2token,not_valid_noun
oysters,< Complete,-17.8125,2,2token,not_valid_noun
oysters,< ...,-17.8125,2,2token,not_valid_noun
oysters,dessert ______,-17.8125,2,2token,not_valid_noun
oysters,vegetables _____,-17.8125,2,2token,not_valid_noun
oysters,life :,-17.8125,2,2token,not_valid_noun
oysters,seed -,-17.8125,2,2token,not_valid_noun
oysters,produce ________,-17.8125,2,2token,not_valid_noun
oysters,insect that,-17.8125,2,2token,incomplete_phrase
oysters,insect -,-17.8125,2,2token,not_valid_noun
oysters,crust ac,-17.8125,2,2token,not_valid_noun
oysters,crust -,-17.8125,2,2token,not_valid_noun
oysters,"ani ,",-17.8125,2,2token,not_valid_noun
oysters,ani $\,-17.8125,2,2token,not_valid_noun
oysters,pear ________,-17.8125,2,2token,not_valid_noun
oysters,pear .....,-17.8125,2,2token,not_valid_noun
oysters,pear -,-17.8125,2,2token,not_valid_noun
oysters,pear __,-17.8125,2,2token,not_valid_noun
oysters,pear ____,-17.8125,2,2token,not_valid_noun
oysters,insect /,-17.8125,2,2token,not_valid_noun
oysters,insect :,-17.8125,2,2token,not_valid_noun
oysters,pear ….,-17.8125,2,2token,not_valid_noun
oysters,thing and,-17.8125,2,2token,incomplete_phrase
oysters,thing the,-17.8125,2,2token,incomplete_phrase
oysters,rock -,-17.8125,2,2token,not_valid_noun
oysters,rock [,-17.8125,2,2token,not_valid_noun
oysters,bread or,-17.8125,2,2token,not_valid_noun
oysters,bread Fruit,-17.8125,2,2token,not_valid_noun
oysters,dinner complete,-17.8125,2,2token,not_valid_noun
oysters,dinner _____,-17.8125,2,2token,not_valid_noun
oysters,plant and,-17.8125,2,2token,incomplete_phrase
oysters,plant that,-17.8125,2,2token,incomplete_phrase
oysters,b sea,-17.8125,2,2token,not_valid_noun
oysters,fossil Full,-17.8125,2,2token,incomplete_phrase
oysters,n of,-17.8125,2,2token,not_valid_noun
oysters,b marine,-17.8125,2,2token,not_valid_noun
oysters,fossil [,-17.8125,2,2token,not_valid_noun
oysters,vegetables COMPLETE,-17.8125,2,2token,not_valid_noun
oysters,seas he,-17.84375,2,2token,not_valid_noun
oysters,,-17.84375,2,2token,not_valid_noun
oysters,m or,-17.84375,2,2token,not_valid_noun
oysters,fin _____,-17.84375,2,2token,not_valid_noun
oysters,p This,-17.84375,2,2token,not_valid_noun
oysters,Shell sea,-17.84375,2,2token,incomplete_phrase
