noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,Horse that,-17.96875,2,2token,incomplete_phrase
rocking horses,Horse completes,-17.96875,2,2token,not_valid_noun
rocking horses,Horse ________,-17.96875,2,2token,not_valid_noun
rocking horses,gift which,-18.0,2,2token,incomplete_phrase
rocking horses,object ..,-18.0,2,2token,not_valid_noun
rocking horses,gift at,-18.0,2,2token,not_valid_noun
rocking horses,gift you,-18.0,2,2token,incomplete_phrase
rocking horses,saddle with,-18.0,2,2token,not_valid_noun
rocking horses,fruit ..,-18.0,2,2token,not_valid_noun
rocking horses,fruit on,-18.0,2,2token,not_valid_noun
rocking horses,means pf,-18.0,2,2token,not_valid_noun
rocking horses,antique :,-18.0,2,2token,not_valid_noun
rocking horses,__ |,-18.0,2,2token,not_valid_noun
rocking horses,picture _____,-18.0,2,2token,not_valid_noun
rocking horses,picture by,-18.0,2,2token,not_valid_noun
rocking horses,fruit _______,-18.0,2,2token,not_valid_noun
rocking horses,boat Comple,-18.0,2,2token,incomplete_phrase
rocking horses,boat :,-18.0,2,2token,not_valid_noun
rocking horses,story ….,-18.0,2,2token,not_valid_noun
rocking horses,hor ......,-18.0,2,2token,not_valid_noun
rocking horses,machinery Read,-18.0,2,2token,not_valid_noun
rocking horses,machinery which,-18.0,2,2token,incomplete_phrase
rocking horses,book .....,-18.0,2,2token,not_valid_noun
rocking horses,story |,-18.0,2,2token,not_valid_noun
rocking horses,robot Read,-18.0,2,2token,not_valid_noun
rocking horses,decoration ....,-18.0,2,2token,not_valid_noun
rocking horses,machinery ______,-18.0,2,2token,not_valid_noun
rocking horses,p One,-18.0,2,2token,not_valid_noun
rocking horses,food or,-18.0,2,2token,not_valid_noun
rocking horses,food Read,-18.0,2,2token,not_valid_noun
rocking horses,food that,-18.0,2,2token,incomplete_phrase
rocking horses,………… It,-18.0,2,2token,not_valid_noun
rocking horses,boat ..,-18.0,2,2token,not_valid_noun
rocking horses,story _____,-18.0,2,2token,not_valid_noun
rocking horses,………… –,-18.0,2,2token,not_valid_noun
rocking horses,soft child,-18.0,2,2token,incomplete_phrase
rocking horses,kids ?,-18.0,2,2token,not_valid_noun
rocking horses,boat Answer,-18.0,2,2token,not_valid_noun
rocking horses,soft ____,-18.0,2,2token,not_valid_noun
rocking horses,means in,-18.0,2,2token,not_valid_noun
rocking horses,object …,-18.0,2,2token,not_valid_noun
rocking horses,motor that,-18.0,2,2token,incomplete_phrase
rocking horses,instrument ___________,-18.0,2,2token,not_valid_noun
rocking horses,dinosaur and,-18.0,2,2token,incomplete_phrase
rocking horses,dinosaur ....,-18.0,2,2token,not_valid_noun
rocking horses,dinosaur is,-18.0,2,2token,not_valid_noun
rocking horses,instrument Answer,-18.0,2,2token,not_valid_noun
rocking horses,make to,-18.0,2,2token,not_valid_noun
rocking horses,make ______,-18.0,2,2token,not_valid_noun
rocking horses,dinosaur _______,-18.0,2,2token,not_valid_noun
rocking horses,tools ...,-18.0,2,2token,not_valid_noun
rocking horses,stuffed …,-18.03125,2,2token,not_valid_noun
rocking horses,clock for,-18.03125,2,2token,incomplete_phrase
rocking horses,clock is,-18.03125,2,2token,not_valid_noun
rocking horses,engine -,-18.0625,2,2token,not_valid_noun
rocking horses,< A,-18.0625,2,2token,not_valid_noun
rocking horses,zoo Read,-18.0625,2,2token,not_valid_noun
rocking horses,statue ________,-18.0625,2,2token,not_valid_noun
rocking horses,craft Work,-18.0625,2,2token,incomplete_phrase
rocking horses,wheels _______,-18.0625,2,2token,not_valid_noun
rocking horses,engine used,-18.0625,2,2token,incomplete_phrase
rocking horses,wheels ________,-18.0625,2,2token,not_valid_noun
rocking horses,wheels ...,-18.0625,2,2token,not_valid_noun
rocking horses,< =,-18.0625,2,2token,not_valid_noun
rocking horses,< e,-18.0625,2,2token,not_valid_noun
rocking horses,zoo ____,-18.0625,2,2token,not_valid_noun
rocking horses,engine in,-18.0625,2,2token,not_valid_noun
rocking horses,cow ...,-18.0625,2,2token,not_valid_noun
rocking horses,carriages -,-18.0625,2,2token,not_valid_noun
rocking horses,accessory ________,-18.0625,2,2token,not_valid_noun
rocking horses,accessory /,-18.0625,2,2token,not_valid_noun
rocking horses,form a,-18.0625,2,2token,not_valid_noun
rocking horses,carriages are,-18.0625,2,2token,incomplete_phrase
rocking horses,automobile .....,-18.0625,2,2token,not_valid_noun
rocking horses,appliance _____,-18.0625,2,2token,not_valid_noun
rocking horses,make them,-18.0625,2,2token,incomplete_phrase
rocking horses,equ I,-18.0625,2,2token,not_valid_noun
rocking horses,make that,-18.0625,2,2token,incomplete_phrase
rocking horses,make you,-18.0625,2,2token,incomplete_phrase
rocking horses,make bele,-18.0625,2,2token,incomplete_phrase
rocking horses,make children,-18.0625,2,2token,incomplete_phrase
rocking horses,zoo [,-18.0625,2,2token,not_valid_noun
rocking horses,statue Read,-18.0625,2,2token,not_valid_noun
rocking horses,item ________,-18.0625,2,2token,not_valid_noun
rocking horses,item ....,-18.0625,2,2token,not_valid_noun
rocking horses,donkey ______,-18.0625,2,2token,not_valid_noun
rocking horses,donkey with,-18.0625,2,2token,incomplete_phrase
rocking horses,Horse ____,-18.0625,2,2token,not_valid_noun
rocking horses,p This,-18.0625,2,2token,not_valid_noun
rocking horses,pets Read,-18.0625,2,2token,not_valid_noun
rocking horses,Horse ______,-18.0625,2,2token,not_valid_noun
rocking horses,Horse :,-18.0625,2,2token,not_valid_noun
rocking horses,dolls a,-18.0625,2,2token,not_valid_noun
rocking horses,piece a,-18.0625,2,2token,not_valid_noun
rocking horses,item A,-18.0625,2,2token,not_valid_noun
rocking horses,item children,-18.0625,2,2token,incomplete_phrase
rocking horses,invention completed,-18.0625,2,2token,not_valid_noun
rocking horses,invention _______,-18.0625,2,2token,not_valid_noun
rocking horses,invention Answer,-18.0625,2,2token,not_valid_noun
rocking horses,music or,-18.0625,2,2token,not_valid_noun
rocking horses,donkey Fill,-18.0625,2,2token,not_valid_noun
rocking horses,ball –,-18.0625,2,2token,not_valid_noun
rocking horses,beast /,-18.0625,2,2token,not_valid_noun
rocking horses,present /,-18.0625,2,2token,not_valid_noun
rocking horses,dog COMPLETE,-18.0625,2,2token,not_valid_noun
rocking horses,ball Play,-18.0625,2,2token,incomplete_phrase
rocking horses,dog Read,-18.0625,2,2token,not_valid_noun
rocking horses,donkey Completed,-18.0625,2,2token,not_valid_noun
rocking horses,beast :,-18.0625,2,2token,not_valid_noun
rocking horses,donkey ____,-18.0625,2,2token,not_valid_noun
rocking horses,donkey ________,-18.0625,2,2token,not_valid_noun
rocking horses,machines …,-18.0625,2,2token,not_valid_noun
rocking horses,automobile to,-18.0625,2,2token,not_valid_noun
rocking horses,Horse Ride,-18.0625,2,2token,incomplete_phrase
rocking horses,p What,-18.0625,2,2token,not_valid_noun
rocking horses,pets with,-18.0625,2,2token,incomplete_phrase
rocking horses,Horse with,-18.0625,2,2token,incomplete_phrase
rocking horses,dolls Incomplete,-18.0625,2,2token,not_valid_noun
rocking horses,joke ...,-18.09375,2,2token,not_valid_noun
rocking horses,joke complete,-18.09375,2,2token,not_valid_noun
rocking horses,joke Answer,-18.09375,2,2token,not_valid_noun
rocking horses,joke in,-18.09375,2,2token,not_valid_noun
rocking horses,soft ______,-18.125,2,2token,not_valid_noun
rocking horses,soft (,-18.125,2,2token,not_valid_noun
rocking horses,gift is,-18.125,2,2token,not_valid_noun
rocking horses,truck ....,-18.125,2,2token,not_valid_noun
rocking horses,rides Fill,-18.125,2,2token,not_valid_noun
rocking horses,boat of,-18.125,2,2token,not_valid_noun
rocking horses,boat Full,-18.125,2,2token,incomplete_phrase
rocking horses,rides [,-18.125,2,2token,not_valid_noun
rocking horses,equ ….,-18.125,2,2token,not_valid_noun
rocking horses,rides Read,-18.125,2,2token,not_valid_noun
rocking horses,book |,-18.125,2,2token,not_valid_noun
rocking horses,book ______,-18.125,2,2token,not_valid_noun
rocking horses,shape on,-18.125,2,2token,not_valid_noun
rocking horses,shape ...,-18.125,2,2token,not_valid_noun
rocking horses,…………………… I,-18.125,2,2token,not_valid_noun
rocking horses,book [,-18.125,2,2token,not_valid_noun
rocking horses,book The,-18.125,2,2token,incomplete_phrase
rocking horses,plane ....,-18.125,2,2token,not_valid_noun
rocking horses,…………………… fruit,-18.125,2,2token,not_valid_noun
rocking horses,plane is,-18.125,2,2token,not_valid_noun
rocking horses,picture Post,-18.125,2,2token,incomplete_phrase
rocking horses,hor ……,-18.125,2,2token,not_valid_noun
rocking horses,piece on,-18.125,2,2token,not_valid_noun
rocking horses,fruit by,-18.125,2,2token,not_valid_noun
rocking horses,fruit The,-18.125,2,2token,incomplete_phrase
rocking horses,…………………… They,-18.125,2,2token,not_valid_noun
rocking horses,book which,-18.125,2,2token,incomplete_phrase
rocking horses,soft cuddly,-18.125,2,2token,not_valid_noun
rocking horses,instrument [,-18.125,2,2token,not_valid_noun
rocking horses,gift on,-18.125,2,2token,not_valid_noun
rocking horses,instrument ..,-18.125,2,2token,not_valid_noun
rocking horses,gift a,-18.125,2,2token,not_valid_noun
rocking horses,gift A,-18.125,2,2token,not_valid_noun
rocking horses,truck with,-18.125,2,2token,incomplete_phrase
rocking horses,picture [,-18.125,2,2token,not_valid_noun
rocking horses,instrument _________,-18.125,2,2token,not_valid_noun
rocking horses,object Fill,-18.125,2,2token,not_valid_noun
rocking horses,………… How,-18.125,2,2token,not_valid_noun
rocking horses,story I,-18.125,2,2token,not_valid_noun
rocking horses,story is,-18.125,2,2token,not_valid_noun
rocking horses,object ….,-18.125,2,2token,not_valid_noun
rocking horses,………… Fit,-18.125,2,2token,not_valid_noun
rocking horses,object [,-18.125,2,2token,not_valid_noun
rocking horses,object related,-18.125,2,2token,not_valid_noun
rocking horses,kids …,-18.125,2,2token,not_valid_noun
rocking horses,p ___,-18.125,2,2token,not_valid_noun
rocking horses,kids are,-18.125,2,2token,incomplete_phrase
rocking horses,art _______,-18.125,2,2token,not_valid_noun
rocking horses,art /,-18.125,2,2token,not_valid_noun
rocking horses,………… …..,-18.125,2,2token,not_valid_noun
rocking horses,………… Explain,-18.125,2,2token,not_valid_noun
rocking horses,[ TOY,-18.125,2,2token,not_valid_noun
rocking horses,tools ....,-18.125,2,2token,not_valid_noun
rocking horses,tools _______,-18.125,2,2token,not_valid_noun
rocking horses,figure /,-18.125,2,2token,not_valid_noun
rocking horses,hor and,-18.125,2,2token,incomplete_phrase
rocking horses,figure e,-18.125,2,2token,not_valid_noun
rocking horses,dolls The,-18.1875,2,2token,incomplete_phrase
rocking horses,hor A,-18.1875,2,2token,not_valid_noun
rocking horses,hor you,-18.1875,2,2token,incomplete_phrase
rocking horses,figure by,-18.1875,2,2token,not_valid_noun
rocking horses,p h,-18.1875,2,2token,not_valid_noun
rocking horses,invention -,-18.1875,2,2token,not_valid_noun
rocking horses,beast a,-18.1875,2,2token,not_valid_noun
rocking horses,invention from,-18.1875,2,2token,incomplete_phrase
rocking horses,p Read,-18.1875,2,2token,not_valid_noun
rocking horses,p in,-18.1875,2,2token,not_valid_noun
rocking horses,item they,-18.1875,2,2token,incomplete_phrase
rocking horses,means /,-18.1875,2,2token,not_valid_noun
rocking horses,pets /,-18.1875,2,2token,not_valid_noun
rocking horses,Horse play,-18.1875,2,2token,incomplete_phrase
rocking horses,Horse are,-18.1875,2,2token,incomplete_phrase
rocking horses,donkey A,-18.1875,2,2token,not_valid_noun
rocking horses,donkey The,-18.1875,2,2token,incomplete_phrase
rocking horses,p ......,-18.1875,2,2token,not_valid_noun
rocking horses,zoo or,-18.1875,2,2token,not_valid_noun
rocking horses,zoo play,-18.1875,2,2token,incomplete_phrase
rocking horses,zoo ______,-18.1875,2,2token,not_valid_noun
rocking horses,engine is,-18.1875,2,2token,not_valid_noun
rocking horses,engine ...,-18.1875,2,2token,not_valid_noun
rocking horses,statue -,-18.1875,2,2token,not_valid_noun
rocking horses,statue ______,-18.1875,2,2token,not_valid_noun
rocking horses,dolls fruit,-18.1875,2,2token,incomplete_phrase
rocking horses,dolls _,-18.1875,2,2token,not_valid_noun
rocking horses,"dolls ,",-18.1875,2,2token,not_valid_noun
rocking horses,dolls by,-18.1875,2,2token,not_valid_noun
rocking horses,piece in,-18.1875,2,2token,not_valid_noun
rocking horses,automobile A,-18.1875,2,2token,not_valid_noun
rocking horses,appliance Answer,-18.1875,2,2token,not_valid_noun
rocking horses,carriages with,-18.1875,2,2token,incomplete_phrase
rocking horses,item ____,-18.1875,2,2token,not_valid_noun
rocking horses,machines [,-18.1875,2,2token,not_valid_noun
rocking horses,pets Answer,-18.1875,2,2token,not_valid_noun
rocking horses,accessory -,-18.1875,2,2token,not_valid_noun
rocking horses,appliance COMPLETE,-18.1875,2,2token,not_valid_noun
rocking horses,saddle to,-18.1875,2,2token,not_valid_noun
rocking horses,make _____,-18.1875,2,2token,not_valid_noun
rocking horses,music Incomplete,-18.1875,2,2token,not_valid_noun
rocking horses,music ____,-18.1875,2,2token,not_valid_noun
rocking horses,music that,-18.1875,2,2token,incomplete_phrase
rocking horses,Horse Which,-18.1875,2,2token,incomplete_phrase
rocking horses,tricycle that,-18.1875,2,2token,incomplete_phrase
rocking horses,Horse What,-18.1875,2,2token,incomplete_phrase
rocking horses,Horse There,-18.1875,2,2token,incomplete_phrase
rocking horses,Horse Read,-18.1875,2,2token,not_valid_noun
rocking horses,present a,-18.1875,2,2token,not_valid_noun
rocking horses,make in,-18.1875,2,2token,not_valid_noun
rocking horses,make ---,-18.1875,2,2token,not_valid_noun
rocking horses,make sure,-18.1875,2,2token,not_valid_noun
rocking horses,make or,-18.1875,2,2token,not_valid_noun
rocking horses,four ______,-18.1875,2,2token,not_valid_noun
rocking horses,dolls Comple,-18.1875,2,2token,not_valid_noun
rocking horses,craft Read,-18.1875,2,2token,not_valid_noun
rocking horses,automobile The,-18.1875,2,2token,incomplete_phrase
rocking horses,joke -,-18.21875,2,2token,not_valid_noun
rocking horses,joke Fill,-18.21875,2,2token,not_valid_noun
rocking horses,joke that,-18.21875,2,2token,incomplete_phrase
rocking horses,zoo /,-18.25,2,2token,not_valid_noun
rocking horses,zoo ________,-18.25,2,2token,not_valid_noun
rocking horses,rides used,-18.25,2,2token,incomplete_phrase
rocking horses,[ -,-18.25,2,2token,not_valid_noun
rocking horses,decoration at,-18.25,2,2token,not_valid_noun
rocking horses,………… “,-18.25,2,2token,not_valid_noun
rocking horses,………… Are,-18.25,2,2token,not_valid_noun
rocking horses,vehic ….,-18.25,2,2token,not_valid_noun
rocking horses,clock that,-18.25,2,2token,incomplete_phrase
rocking horses,plane to,-18.25,2,2token,not_valid_noun
rocking horses,hor (...),-18.25,2,2token,not_valid_noun
rocking horses,hor ____________,-18.25,2,2token,not_valid_noun
rocking horses,plane and,-18.25,2,2token,incomplete_phrase
rocking horses,[ A,-18.25,2,2token,not_valid_noun
rocking horses,vehic l,-18.25,2,2token,not_valid_noun
rocking horses,p ;,-18.25,2,2token,not_valid_noun
rocking horses,means means,-18.25,2,2token,not_valid_noun
rocking horses,means and,-18.25,2,2token,not_valid_noun
rocking horses,………… Read,-18.25,2,2token,not_valid_noun
rocking horses,decoration Read,-18.25,2,2token,not_valid_noun
rocking horses,………… Choose,-18.25,2,2token,not_valid_noun
rocking horses,…………………… What,-18.25,2,2token,not_valid_noun
rocking horses,…………………… “,-18.25,2,2token,not_valid_noun
rocking horses,shape Fill,-18.25,2,2token,not_valid_noun
rocking horses,book read,-18.25,2,2token,not_valid_noun
rocking horses,picture with,-18.25,2,2token,incomplete_phrase
rocking horses,food -,-18.25,2,2token,not_valid_noun
rocking horses,boat /,-18.25,2,2token,not_valid_noun
rocking horses,boat by,-18.25,2,2token,not_valid_noun
rocking horses,zoo -,-18.25,2,2token,not_valid_noun
rocking horses,story /,-18.25,2,2token,not_valid_noun
rocking horses,boat which,-18.25,2,2token,incomplete_phrase
rocking horses,robot _______,-18.25,2,2token,not_valid_noun
rocking horses,rides by,-18.25,2,2token,not_valid_noun
rocking horses,rides,-18.25,2,2token,not_valid_noun
rocking horses,dinosaur that,-18.25,2,2token,incomplete_phrase
rocking horses,decoration used,-18.25,2,2token,incomplete_phrase
rocking horses,picture which,-18.25,2,2token,incomplete_phrase
rocking horses,picture _,-18.25,2,2token,not_valid_noun
rocking horses,piece Of,-18.25,2,2token,not_valid_noun
rocking horses,stuffed play,-18.25,2,2token,incomplete_phrase
rocking horses,make belie,-18.25,2,2token,incomplete_phrase
rocking horses,instrument Play,-18.25,2,2token,incomplete_phrase
rocking horses,picture :,-18.25,2,2token,not_valid_noun
rocking horses,make be,-18.25,2,2token,not_valid_noun
rocking horses,instrument from,-18.25,2,2token,incomplete_phrase
rocking horses,object they,-18.25,2,2token,incomplete_phrase
