noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,vertebrate …,-19.875,2,2token,not_valid_noun
crows,Raven …,-19.875,2,2token,not_valid_noun
crows,member /,-19.875,2,2token,not_valid_noun
crows,member and,-19.875,2,2token,incomplete_phrase
crows,Raven _,-19.875,2,2token,not_valid_noun
crows,member _,-19.875,2,2token,not_valid_noun
crows,ra n,-19.875,2,2token,not_valid_noun
crows,noise is,-19.875,2,2token,not_valid_noun
crows,noise from,-19.875,2,2token,incomplete_phrase
crows,flight Birds,-19.875,2,2token,incomplete_phrase
crows,talk …,-19.875,2,2token,not_valid_noun
crows,talk by,-19.875,2,2token,not_valid_noun
crows,.( What,-19.875,2,2token,not_valid_noun
crows,plane ____,-19.875,2,2token,not_valid_noun
crows,flight _________,-19.875,2,2token,not_valid_noun
crows,bar ....,-19.875,2,2token,not_valid_noun
crows,monkey The,-19.875,2,2token,incomplete_phrase
crows,monkey A,-19.875,2,2token,not_valid_noun
crows,bar the,-19.875,2,2token,incomplete_phrase
crows,crows COMPLETE,-19.875,2,2token,not_valid_noun
crows,birdie called,-19.875,2,2token,incomplete_phrase
crows,birdie ________,-19.875,2,2token,not_valid_noun
crows,member to,-19.875,2,2token,not_valid_noun
crows,ape Comple,-19.875,2,2token,incomplete_phrase
crows,vertebrate because,-19.875,2,2token,not_valid_noun
crows,vertebrate but,-19.875,2,2token,not_valid_noun
crows,av ____________,-19.875,2,2token,not_valid_noun
crows,adjective Fill,-19.875,2,2token,not_valid_noun
crows,adjective Compare,-19.875,2,2token,incomplete_phrase
crows,adjective present,-19.875,2,2token,incomplete_phrase
crows,\_,-19.875,2,2token,not_valid_noun
crows,dinosaur COMPLETE,-19.875,2,2token,not_valid_noun
crows,turkey with,-19.875,2,2token,incomplete_phrase
crows,ape ______,-19.875,2,2token,not_valid_noun
crows,hawk with,-19.875,2,2token,not_valid_noun
crows,adjective COMPLETE,-19.875,2,2token,not_valid_noun
crows,ape :,-19.875,2,2token,not_valid_noun
crows,fe al,-19.875,2,2token,not_valid_noun
crows,vertebrate from,-19.875,2,2token,not_valid_noun
crows,dinosaur -,-19.875,2,2token,not_valid_noun
crows,"vertebrate ,",-19.875,2,2token,not_valid_noun
crows,reptile [,-19.875,2,2token,not_valid_noun
crows,reptile Correct,-19.875,2,2token,not_valid_noun
crows,reptile that,-19.875,2,2token,incomplete_phrase
crows,person ______,-19.9375,2,2token,not_valid_noun
crows,symbol :,-19.9375,2,2token,not_valid_noun
crows,person ________,-19.9375,2,2token,not_valid_noun
crows,feathers .....,-19.9375,2,2token,not_valid_noun
crows,feathers _______,-19.9375,2,2token,not_valid_noun
crows,wood song,-19.9375,2,2token,incomplete_phrase
crows,feathers A,-19.9375,2,2token,not_valid_noun
crows,feathers Fill,-19.9375,2,2token,not_valid_noun
crows,beak Full,-19.9375,2,2token,incomplete_phrase
crows,beak …,-19.9375,2,2token,not_valid_noun
crows,rat is,-19.9375,2,2token,not_valid_noun
crows,Animal ?,-19.9375,2,2token,not_valid_noun
crows,dog ______,-19.9375,2,2token,not_valid_noun
crows,thing under,-19.9375,2,2token,incomplete_phrase
crows,thing A,-19.9375,2,2token,not_valid_noun
crows,thing at,-19.9375,2,2token,not_valid_noun
crows,av :,-19.9375,2,2token,not_valid_noun
crows,thing :,-19.9375,2,2token,not_valid_noun
crows,cat in,-19.9375,2,2token,not_valid_noun
crows,people The,-19.9375,2,2token,incomplete_phrase
crows,wood land,-19.9375,2,2token,incomplete_phrase
crows,hen with,-19.9375,2,2token,incomplete_phrase
crows,hen ______,-19.9375,2,2token,not_valid_noun
crows,book by,-19.9375,2,2token,not_valid_noun
crows,hen Read,-19.9375,2,2token,not_valid_noun
crows,person _____,-19.9375,2,2token,not_valid_noun
crows,wood ____,-19.9375,2,2token,not_valid_noun
crows,symbol [,-19.9375,2,2token,not_valid_noun
crows,feathers The,-19.9375,2,2token,incomplete_phrase
crows,person from,-19.9375,2,2token,incomplete_phrase
crows,person is,-19.9375,2,2token,not_valid_noun
crows,wood a,-19.9375,2,2token,not_valid_noun
crows,family the,-19.9375,2,2token,incomplete_phrase
crows,noun because,-19.9375,2,2token,incomplete_phrase
crows,fowls are,-19.9375,2,2token,incomplete_phrase
crows,noun to,-19.9375,2,2token,not_valid_noun
crows,bat with,-19.9375,2,2token,incomplete_phrase
crows,predator :,-19.9375,2,2token,not_valid_noun
crows,predator /,-19.9375,2,2token,not_valid_noun
crows,predator is,-19.9375,2,2token,not_valid_noun
crows,hen ….,-19.9375,2,2token,not_valid_noun
crows,bat _______,-19.9375,2,2token,not_valid_noun
crows,hen .....,-19.9375,2,2token,not_valid_noun
crows,thing complete,-19.9375,2,2token,not_valid_noun
crows,raven ..,-19.9375,2,2token,not_valid_noun
crows,ra b,-19.9375,2,2token,not_valid_noun
crows,"Animal ,",-19.9375,2,2token,not_valid_noun
crows,singing the,-19.9375,2,2token,incomplete_phrase
crows,human …,-19.9375,2,2token,not_valid_noun
crows,human /,-19.9375,2,2token,not_valid_noun
crows,ra ________,-19.9375,2,2token,not_valid_noun
crows,ra ____,-19.9375,2,2token,not_valid_noun
crows,vegetable .....,-19.9375,2,2token,not_valid_noun
crows,raptor of,-19.9375,2,2token,not_valid_noun
crows,raptor a,-19.9375,2,2token,not_valid_noun
crows,raptor ______,-19.9375,2,2token,not_valid_noun
crows,raptor :,-19.9375,2,2token,not_valid_noun
crows,beak _____,-19.9375,2,2token,not_valid_noun
crows,raptor is,-19.9375,2,2token,not_valid_noun
crows,human ….,-19.9375,2,2token,not_valid_noun
crows,vegetable _______,-19.9375,2,2token,not_valid_noun
crows,wood ow,-20.0,2,2token,not_valid_noun
crows,part …,-20.0,2,2token,not_valid_noun
crows,\_ mammal,-20.0,2,2token,not_valid_noun
crows,\_ The,-20.0,2,2token,not_valid_noun
crows,\_ A,-20.0,2,2token,not_valid_noun
crows,hawk _______,-20.0,2,2token,not_valid_noun
crows,ape ..,-20.0,2,2token,not_valid_noun
crows,verb to,-20.0,2,2token,not_valid_noun
crows,part o,-20.0,2,2token,not_valid_noun
crows,.( ________,-20.0,2,2token,not_valid_noun
crows,".( ),",-20.0,2,2token,not_valid_noun
crows,talk ....,-20.0,2,2token,not_valid_noun
crows,flight /,-20.0,2,2token,not_valid_noun
crows,.( Vögel,-20.0,2,2token,not_valid_noun
crows,Raven Fill,-20.0,2,2token,not_valid_noun
crows,cor …,-20.0,2,2token,not_valid_noun
crows,Raven Answer,-20.0,2,2token,not_valid_noun
crows,noise they,-20.0,2,2token,incomplete_phrase
crows,noise on,-20.0,2,2token,not_valid_noun
crows,talk at,-20.0,2,2token,not_valid_noun
crows,talk A,-20.0,2,2token,not_valid_noun
crows,cor ....,-20.0,2,2token,not_valid_noun
crows,monkey ..,-20.0,2,2token,not_valid_noun
crows,monkey .....,-20.0,2,2token,not_valid_noun
crows,monkey ______,-20.0,2,2token,not_valid_noun
crows,monkey but,-20.0,2,2token,incomplete_phrase
crows,plane :,-20.0,2,2token,not_valid_noun
crows,plane [,-20.0,2,2token,not_valid_noun
crows,plane are,-20.0,2,2token,incomplete_phrase
crows,noise ....,-20.0,2,2token,not_valid_noun
crows,bar <,-20.0,2,2token,not_valid_noun
crows,colour complete,-20.0,2,2token,not_valid_noun
crows,member Of,-20.0,2,2token,not_valid_noun
crows,BIRDS .....,-20.0,2,2token,not_valid_noun
crows,BIRDS ..,-20.0,2,2token,not_valid_noun
crows,\_ ______,-20.0,2,2token,not_valid_noun
crows,BIRDS A,-20.0,2,2token,not_valid_noun
crows,BIRDS _______,-20.0,2,2token,not_valid_noun
crows,dinosaur is,-20.0,2,2token,not_valid_noun
crows,dinosaur with,-20.0,2,2token,incomplete_phrase
crows,aeroplane is,-20.0,2,2token,not_valid_noun
crows,adjective because,-20.0,2,2token,not_valid_noun
crows,adjective the,-20.0,2,2token,incomplete_phrase
crows,adjective about,-20.0,2,2token,not_valid_noun
crows,ape but,-20.0,2,2token,incomplete_phrase
crows,ape which,-20.0,2,2token,incomplete_phrase
crows,bat flying,-20.0625,2,2token,incomplete_phrase
crows,goose ____,-20.0625,2,2token,not_valid_noun
crows,bat Read,-20.0625,2,2token,not_valid_noun
crows,person A,-20.0625,2,2token,not_valid_noun
crows,bat ________,-20.0625,2,2token,not_valid_noun
crows,goose in,-20.0625,2,2token,not_valid_noun
crows,person .....,-20.0625,2,2token,not_valid_noun
crows,thing are,-20.0625,2,2token,incomplete_phrase
crows,book -,-20.0625,2,2token,not_valid_noun
crows,book _,-20.0625,2,2token,not_valid_noun
crows,color ____,-20.0625,2,2token,not_valid_noun
crows,color and,-20.0625,2,2token,incomplete_phrase
crows,people A,-20.0625,2,2token,not_valid_noun
crows,people :,-20.0625,2,2token,not_valid_noun
crows,people ..,-20.0625,2,2token,not_valid_noun
crows,people .....,-20.0625,2,2token,not_valid_noun
crows,people Correct,-20.0625,2,2token,not_valid_noun
crows,people _____,-20.0625,2,2token,not_valid_noun
crows,fowls _______,-20.0625,2,2token,not_valid_noun
crows,fowls [,-20.0625,2,2token,not_valid_noun
crows,human are,-20.0625,2,2token,incomplete_phrase
crows,noun _____,-20.0625,2,2token,not_valid_noun
crows,duck Read,-20.0625,2,2token,not_valid_noun
crows,duck Full,-20.0625,2,2token,incomplete_phrase
crows,duck ......,-20.0625,2,2token,not_valid_noun
crows,duck _______,-20.0625,2,2token,not_valid_noun
crows,beak .....,-20.0625,2,2token,not_valid_noun
crows,duck are,-20.0625,2,2token,incomplete_phrase
crows,beak _,-20.0625,2,2token,not_valid_noun
crows,"raven ,",-20.0625,2,2token,not_valid_noun
crows,family from,-20.0625,2,2token,incomplete_phrase
crows,family A,-20.0625,2,2token,not_valid_noun
crows,feathers ......,-20.0625,2,2token,not_valid_noun
crows,rat -,-20.0625,2,2token,not_valid_noun
crows,predator Answer,-20.0625,2,2token,not_valid_noun
crows,predator Comple,-20.0625,2,2token,incomplete_phrase
crows,predator because,-20.0625,2,2token,incomplete_phrase
crows,rat ....,-20.0625,2,2token,not_valid_noun
crows,feathers :,-20.0625,2,2token,not_valid_noun
crows,feathers _____,-20.0625,2,2token,not_valid_noun
crows,feathers ____,-20.0625,2,2token,not_valid_noun
crows,predator ________,-20.0625,2,2token,not_valid_noun
crows,raptor called,-20.0625,2,2token,incomplete_phrase
crows,raptor _,-20.0625,2,2token,not_valid_noun
crows,…………………… Are,-20.0625,2,2token,not_valid_noun
crows,…………………… and,-20.0625,2,2token,not_valid_noun
crows,sparrow with,-20.0625,2,2token,incomplete_phrase
crows,predator ______,-20.0625,2,2token,not_valid_noun
crows,predator ____,-20.0625,2,2token,not_valid_noun
crows,raptor _______,-20.0625,2,2token,not_valid_noun
crows,dog ________,-20.0625,2,2token,not_valid_noun
crows,dog Correct,-20.0625,2,2token,not_valid_noun
crows,raven The,-20.0625,2,2token,incomplete_phrase
crows,ra or,-20.0625,2,2token,not_valid_noun
crows,raven _,-20.0625,2,2token,not_valid_noun
crows,noun Example,-20.0625,2,2token,not_valid_noun
crows,"noun ,",-20.0625,2,2token,not_valid_noun
crows,rat that,-20.0625,2,2token,incomplete_phrase
crows,BIRDS ________,-20.125,2,2token,not_valid_noun
crows,BIRDS ____,-20.125,2,2token,not_valid_noun
crows,BIRDS but,-20.125,2,2token,incomplete_phrase
crows,BIRDS /,-20.125,2,2token,not_valid_noun
crows,BIRDS ______,-20.125,2,2token,not_valid_noun
crows,noise at,-20.125,2,2token,not_valid_noun
crows,noise Fill,-20.125,2,2token,not_valid_noun
crows,noise /,-20.125,2,2token,not_valid_noun
crows,wood cutting,-20.125,2,2token,incomplete_phrase
crows,part,-20.125,2,2token,incomplete_phrase
crows,reptile The,-20.125,2,2token,incomplete_phrase
crows,reptile _____,-20.125,2,2token,not_valid_noun
crows,reptile Read,-20.125,2,2token,not_valid_noun
crows,ape ….,-20.125,2,2token,not_valid_noun
crows,ape .....,-20.125,2,2token,not_valid_noun
crows,flight are,-20.125,2,2token,incomplete_phrase
crows,flight Read,-20.125,2,2token,not_valid_noun
crows,ape Read,-20.125,2,2token,not_valid_noun
crows,crows Comple,-20.125,2,2token,incomplete_phrase
crows,wood _____,-20.125,2,2token,not_valid_noun
crows,reptile ..,-20.125,2,2token,not_valid_noun
crows,member f,-20.125,2,2token,not_valid_noun
crows,member ______,-20.125,2,2token,not_valid_noun
crows,member is,-20.125,2,2token,not_valid_noun
crows,.( -,-20.125,2,2token,not_valid_noun
crows,.( ?,-20.125,2,2token,not_valid_noun
crows,.( oiseau,-20.125,2,2token,not_valid_noun
crows,monkey which,-20.125,2,2token,incomplete_phrase
crows,monkey ….,-20.125,2,2token,not_valid_noun
crows,singing wild,-20.125,2,2token,incomplete_phrase
crows,singing ________,-20.125,2,2token,not_valid_noun
crows,singing _______,-20.125,2,2token,not_valid_noun
crows,Raven belongs,-20.125,2,2token,incomplete_phrase
crows,turkey that,-20.125,2,2token,incomplete_phrase
crows,turkey Answer,-20.125,2,2token,not_valid_noun
crows,turkey are,-20.125,2,2token,incomplete_phrase
crows,singing is,-20.125,2,2token,not_valid_noun
crows,Raven COMPLETE,-20.125,2,2token,not_valid_noun
crows,colour or,-20.125,2,2token,not_valid_noun
crows,aeroplane with,-20.125,2,2token,incomplete_phrase
crows,colour and,-20.125,2,2token,incomplete_phrase
crows,colour is,-20.125,2,2token,not_valid_noun
crows,colour -,-20.125,2,2token,not_valid_noun
crows,talk like,-20.125,2,2token,incomplete_phrase
crows,talk ___,-20.125,2,2token,not_valid_noun
crows,talk _________,-20.125,2,2token,not_valid_noun
crows,verb ______,-20.125,2,2token,not_valid_noun
crows,talk Read,-20.125,2,2token,not_valid_noun
crows,verb Present,-20.125,2,2token,incomplete_phrase
crows,oiseau,-20.125,2,2token,not_valid_noun
crows,ra a,-20.125,2,2token,not_valid_noun
crows,plane ______,-20.125,2,2token,not_valid_noun
crows,bar /,-20.125,2,2token,not_valid_noun
crows,plane Full,-20.125,2,2token,incomplete_phrase
crows,bar i,-20.125,2,2token,not_valid_noun
crows,bar that,-20.125,2,2token,incomplete_phrase
crows,dog of,-20.1875,2,2token,not_valid_noun
crows,dog The,-20.1875,2,2token,incomplete_phrase
crows,dog [,-20.1875,2,2token,not_valid_noun
crows,bat True,-20.1875,2,2token,incomplete_phrase
crows,bat Answer,-20.1875,2,2token,not_valid_noun
crows,dog are,-20.1875,2,2token,incomplete_phrase
crows,fowls -,-20.1875,2,2token,not_valid_noun
crows,dog …,-20.1875,2,2token,not_valid_noun
crows,goose [,-20.1875,2,2token,not_valid_noun
crows,goose ______,-20.1875,2,2token,not_valid_noun
crows,raven but,-20.1875,2,2token,incomplete_phrase
crows,raven Read,-20.1875,2,2token,not_valid_noun
crows,goose -,-20.1875,2,2token,not_valid_noun
crows,hen _____,-20.1875,2,2token,not_valid_noun
crows,hen Part,-20.1875,2,2token,incomplete_phrase
crows,hen ________,-20.1875,2,2token,not_valid_noun
crows,fowls COMPLETE,-20.1875,2,2token,not_valid_noun
crows,fowls which,-20.1875,2,2token,incomplete_phrase
crows,bat because,-20.1875,2,2token,incomplete_phrase
crows,bat :,-20.1875,2,2token,not_valid_noun
crows,predator Read,-20.1875,2,2token,not_valid_noun
crows,vegetable :,-20.1875,2,2token,not_valid_noun
crows,vegetable -,-20.1875,2,2token,not_valid_noun
crows,person _,-20.1875,2,2token,not_valid_noun
crows,feathers by,-20.1875,2,2token,not_valid_noun
crows,feathers which,-20.1875,2,2token,incomplete_phrase
crows,hen which,-20.1875,2,2token,incomplete_phrase
crows,raptor _____,-20.1875,2,2token,not_valid_noun
crows,dog Comple,-20.1875,2,2token,incomplete_phrase
crows,part ___,-20.1875,2,2token,not_valid_noun
crows,cat with,-20.1875,2,2token,incomplete_phrase
crows,human _.,-20.1875,2,2token,not_valid_noun
crows,part _,-20.1875,2,2token,not_valid_noun
crows,part which,-20.1875,2,2token,incomplete_phrase
crows,feathers Read,-20.1875,2,2token,not_valid_noun
crows,rat _______,-20.1875,2,2token,not_valid_noun
crows,book for,-20.1875,2,2token,incomplete_phrase
crows,feathers ______,-20.1875,2,2token,not_valid_noun
crows,human complete,-20.1875,2,2token,not_valid_noun
crows,human Read,-20.1875,2,2token,not_valid_noun
crows,human Original,-20.1875,2,2token,incomplete_phrase
crows,human ..,-20.1875,2,2token,not_valid_noun
crows,wood is,-20.1875,2,2token,not_valid_noun
crows,wood that,-20.1875,2,2token,incomplete_phrase
crows,wood car,-20.1875,2,2token,incomplete_phrase
crows,person The,-20.1875,2,2token,incomplete_phrase
crows,person [,-20.1875,2,2token,not_valid_noun
crows,person by,-20.1875,2,2token,not_valid_noun
crows,feathers for,-20.1875,2,2token,incomplete_phrase
crows,predator _____,-20.1875,2,2token,not_valid_noun
crows,raptor COMPLETE,-20.1875,2,2token,not_valid_noun
crows,dog Incomplete,-20.1875,2,2token,not_valid_noun
crows,raptor ________,-20.1875,2,2token,not_valid_noun
crows,dog .....,-20.1875,2,2token,not_valid_noun
crows,sparrow which,-20.1875,2,2token,incomplete_phrase
crows,color or,-20.1875,2,2token,not_valid_noun
crows,human like,-20.1875,2,2token,incomplete_phrase
crows,human that,-20.1875,2,2token,incomplete_phrase
crows,duck ______,-20.1875,2,2token,not_valid_noun
crows,person /,-20.1875,2,2token,not_valid_noun
crows,beak which,-20.1875,2,2token,incomplete_phrase
crows,beak Open,-20.1875,2,2token,incomplete_phrase
crows,human __,-20.1875,2,2token,not_valid_noun
crows,duck A,-20.1875,2,2token,not_valid_noun
crows,people _,-20.1875,2,2token,not_valid_noun
crows,people at,-20.1875,2,2token,not_valid_noun
crows,noun the,-20.1875,2,2token,incomplete_phrase
crows,plane .....,-20.25,2,2token,not_valid_noun
crows,noise for,-20.25,2,2token,incomplete_phrase
crows,noise you,-20.25,2,2token,incomplete_phrase
crows,plane a,-20.25,2,2token,not_valid_noun
crows,ape Correct,-20.25,2,2token,not_valid_noun
crows,hawk are,-20.25,2,2token,incomplete_phrase
crows,hawk ____,-20.25,2,2token,not_valid_noun
crows,.( Circle,-20.25,2,2token,not_valid_noun
crows,reptile is,-20.25,2,2token,not_valid_noun
crows,.( you,-20.25,2,2token,not_valid_noun
crows,.( Please,-20.25,2,2token,not_valid_noun
crows,monkey by,-20.25,2,2token,not_valid_noun
crows,ape Incomplete,-20.25,2,2token,not_valid_noun
crows,plane Correct,-20.25,2,2token,not_valid_noun
crows,singing ....,-20.25,2,2token,not_valid_noun
crows,BIRDS Read,-20.25,2,2token,not_valid_noun
crows,dinosaur :,-20.25,2,2token,not_valid_noun
crows,dinosaur called,-20.25,2,2token,incomplete_phrase
crows,plane The,-20.25,2,2token,incomplete_phrase
crows,noise which,-20.25,2,2token,incomplete_phrase
crows,noise COMPLETE,-20.25,2,2token,not_valid_noun
crows,BIRDS with,-20.25,2,2token,incomplete_phrase
crows,monkey because,-20.25,2,2token,incomplete_phrase
crows,talk __________,-20.25,2,2token,not_valid_noun
crows,talk :,-20.25,2,2token,not_valid_noun
crows,member fo,-20.25,2,2token,not_valid_noun
crows,colour _______,-20.25,2,2token,not_valid_noun
crows,colour ____,-20.25,2,2token,not_valid_noun
crows,colour ________,-20.25,2,2token,not_valid_noun
crows,wood ________,-20.25,2,2token,not_valid_noun
crows,\_ $,-20.25,2,2token,not_valid_noun
crows,part called,-20.25,2,2token,incomplete_phrase
crows,\_ Birds,-20.25,2,2token,not_valid_noun
crows,\_ Fill,-20.25,2,2token,not_valid_noun
crows,Raven kind,-20.25,2,2token,incomplete_phrase
crows,reptile A,-20.25,2,2token,not_valid_noun
crows,Raven I,-20.25,2,2token,not_valid_noun
crows,Raven _______,-20.25,2,2token,not_valid_noun
crows,dinosaur _____,-20.25,2,2token,not_valid_noun
crows,talk for,-20.25,2,2token,not_valid_noun
crows,ra o,-20.25,2,2token,not_valid_noun
crows,turkey :,-20.25,2,2token,not_valid_noun
crows,verb Fill,-20.25,2,2token,not_valid_noun
crows,aeroplane flying,-20.25,2,2token,incomplete_phrase
crows,turkey Fill,-20.25,2,2token,not_valid_noun
crows,Raven of,-20.25,2,2token,not_valid_noun
crows,plane called,-20.25,2,2token,incomplete_phrase
