noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,fruit _____,-16.65625,2,2token,not_valid_noun
kayaks,can o,-16.65625,2,2token,not_valid_noun
kayaks,bike ___________,-16.65625,2,2token,not_valid_noun
kayaks,can ?,-16.65625,2,2token,not_valid_noun
kayaks,tool by,-16.65625,2,2token,not_valid_noun
kayaks,tool from,-16.65625,2,2token,incomplete_phrase
kayaks,o ____________,-16.65625,2,2token,not_valid_noun
kayaks,wind %.,-16.65625,2,2token,not_valid_noun
kayaks,<,-16.65625,2,2token,not_valid_noun
kayaks,wind ...,-16.65625,2,2token,not_valid_noun
kayaks,yacht ________,-16.6875,2,2token,not_valid_noun
kayaks,......... ..,-16.6875,2,2token,not_valid_noun
kayaks,......... _,-16.6875,2,2token,not_valid_noun
kayaks,ball Read,-16.6875,2,2token,not_valid_noun
kayaks,y ach,-16.6875,2,2token,not_valid_noun
kayaks,y type,-16.6875,2,2token,not_valid_noun
kayaks,......... bicycle,-16.6875,2,2token,not_valid_noun
kayaks,BOAT ...,-16.6875,2,2token,not_valid_noun
kayaks,c …,-16.6875,2,2token,not_valid_noun
kayaks,swim -,-16.6875,2,2token,not_valid_noun
kayaks,swim ming,-16.6875,2,2token,incomplete_phrase
kayaks,v es,-16.6875,2,2token,not_valid_noun
kayaks,board a,-16.6875,2,2token,not_valid_noun
kayaks,pleasure _,-16.6875,2,2token,not_valid_noun
kayaks,bo .....,-16.6875,2,2token,not_valid_noun
kayaks,form or,-16.6875,2,2token,not_valid_noun
kayaks,thing Read,-16.6875,2,2token,not_valid_noun
kayaks,thing they,-16.6875,2,2token,incomplete_phrase
kayaks,vessels complete,-16.6875,2,2token,not_valid_noun
kayaks,ride ...,-16.6875,2,2token,not_valid_noun
kayaks,vessels ...,-16.6875,2,2token,not_valid_noun
kayaks,motor ...,-16.6875,2,2token,not_valid_noun
kayaks,ride _______,-16.6875,2,2token,not_valid_noun
kayaks,bo ot,-16.6875,2,2token,not_valid_noun
kayaks,board is,-16.6875,2,2token,not_valid_noun
kayaks,vegetable ...,-16.6875,2,2token,not_valid_noun
kayaks,is :,-16.71875,2,2token,not_valid_noun
kayaks,is your,-16.71875,2,2token,not_valid_noun
kayaks,car ?,-16.71875,2,2token,not_valid_noun
kayaks,on of,-16.71875,2,2token,not_valid_noun
kayaks,on vehicle,-16.71875,2,2token,not_valid_noun
kayaks,on Water,-16.71875,2,2token,not_valid_noun
kayaks,on and,-16.71875,2,2token,not_valid_noun
kayaks,on boat,-16.71875,2,2token,not_valid_noun
kayaks,on shore,-16.71875,2,2token,not_valid_noun
kayaks,surfboard to,-16.71875,2,2token,not_valid_noun
kayaks,is of,-16.71875,2,2token,not_valid_noun
kayaks,on in,-16.71875,2,2token,not_valid_noun
kayaks,Sport completed,-16.71875,2,2token,not_valid_noun
kayaks,Sport Fill,-16.71875,2,2token,not_valid_noun
kayaks,instrument _,-16.71875,2,2token,not_valid_noun
kayaks,is ______,-16.71875,2,2token,not_valid_noun
kayaks,on ...,-16.71875,2,2token,not_valid_noun
kayaks,on The,-16.71875,2,2token,not_valid_noun
kayaks,animal Read,-16.71875,2,2token,not_valid_noun
kayaks,is on,-16.71875,2,2token,not_valid_noun
kayaks,Water __,-16.71875,2,2token,not_valid_noun
kayaks,Water _.,-16.71875,2,2token,not_valid_noun
kayaks,is The,-16.71875,2,2token,not_valid_noun
kayaks,is are,-16.71875,2,2token,not_valid_noun
kayaks,sort or,-16.71875,2,2token,not_valid_noun
kayaks,____,-16.71875,2,2token,not_valid_noun
kayaks,animal [,-16.71875,2,2token,not_valid_noun
kayaks,animal :,-16.71875,2,2token,not_valid_noun
kayaks,instrument .....,-16.71875,2,2token,not_valid_noun
kayaks,instrument ____________,-16.71875,2,2token,not_valid_noun
kayaks,canoes _____,-16.71875,2,2token,not_valid_noun
kayaks,house Activity,-16.71875,2,2token,incomplete_phrase
kayaks,canoes -,-16.71875,2,2token,not_valid_noun
kayaks,animal which,-16.71875,2,2token,incomplete_phrase
kayaks,{ boats,-16.71875,2,2token,not_valid_noun
kayaks,bicycle a,-16.71875,2,2token,not_valid_noun
kayaks,{ ________,-16.71875,2,2token,not_valid_noun
kayaks,{ __,-16.71875,2,2token,not_valid_noun
kayaks,s :,-16.71875,2,2token,not_valid_noun
kayaks,weapon that,-16.71875,2,2token,incomplete_phrase
kayaks,mode .,-16.71875,2,2token,not_valid_noun
kayaks,b ocean,-16.71875,2,2token,not_valid_noun
kayaks,kind Read,-16.71875,2,2token,not_valid_noun
kayaks,wheel bar,-16.71875,2,2token,incomplete_phrase
kayaks,house where,-16.71875,2,2token,incomplete_phrase
kayaks,wind or,-16.71875,2,2token,not_valid_noun
kayaks,house to,-16.71875,2,2token,not_valid_noun
kayaks,{ kayak,-16.71875,2,2token,not_valid_noun
kayaks,bicycle :,-16.71875,2,2token,not_valid_noun
kayaks,o .....,-16.71875,2,2token,not_valid_noun
kayaks,is activity,-16.71875,2,2token,not_valid_noun
kayaks,surfboard are,-16.71875,2,2token,incomplete_phrase
kayaks,can go,-16.71875,2,2token,not_valid_noun
kayaks,b ……,-16.71875,2,2token,not_valid_noun
kayaks,exercise you,-16.75,2,2token,incomplete_phrase
kayaks,c r,-16.75,2,2token,not_valid_noun
kayaks,device ________,-16.75,2,2token,not_valid_noun
kayaks,cat …,-16.75,2,2token,not_valid_noun
kayaks,machine designed,-16.75,2,2token,incomplete_phrase
kayaks,-. Identify,-16.75,2,2token,not_valid_noun
kayaks,-. Read,-16.75,2,2token,not_valid_noun
kayaks,-. Name,-16.75,2,2token,not_valid_noun
kayaks,motor (,-16.75,2,2token,not_valid_noun
kayaks,cat /,-16.75,2,2token,not_valid_noun
kayaks,shell __,-16.75,2,2token,not_valid_noun
kayaks,vehicles ....,-16.75,2,2token,not_valid_noun
kayaks,crafts for,-16.75,2,2token,incomplete_phrase
kayaks,waters _______,-16.75,2,2token,not_valid_noun
kayaks,body ….,-16.75,2,2token,not_valid_noun
kayaks,crafts made,-16.75,2,2token,incomplete_phrase
kayaks,object Read,-16.75,2,2token,not_valid_noun
kayaks,object -,-16.75,2,2token,not_valid_noun
kayaks,waters _,-16.75,2,2token,not_valid_noun
kayaks,waters ______,-16.75,2,2token,not_valid_noun
kayaks,vehicles ________,-16.75,2,2token,not_valid_noun
kayaks,Canoe ....,-16.75,2,2token,not_valid_noun
kayaks,bo r,-16.75,2,2token,not_valid_noun
kayaks,Canoe /,-16.75,2,2token,not_valid_noun
kayaks,exercise _,-16.75,2,2token,not_valid_noun
kayaks,exercise Read,-16.75,2,2token,not_valid_noun
kayaks,holiday leisure,-16.75,2,2token,incomplete_phrase
kayaks,holiday water,-16.75,2,2token,incomplete_phrase
kayaks,shell by,-16.75,2,2token,not_valid_noun
kayaks,plastic ______,-16.75,2,2token,not_valid_noun
kayaks,plastic fishing,-16.75,2,2token,incomplete_phrase
kayaks,plastic made,-16.75,2,2token,incomplete_phrase
kayaks,shell ....,-16.75,2,2token,not_valid_noun
kayaks,plastic and,-16.75,2,2token,incomplete_phrase
kayaks,oar A,-16.75,2,2token,not_valid_noun
kayaks,p r,-16.75,2,2token,not_valid_noun
kayaks,row,-16.75,2,2token,incomplete_phrase
kayaks,………… You,-16.78125,2,2token,not_valid_noun
kayaks,o and,-16.78125,2,2token,not_valid_noun
kayaks,s the,-16.78125,2,2token,not_valid_noun
kayaks,container made,-16.78125,2,2token,incomplete_phrase
kayaks,………… Also,-16.78125,2,2token,not_valid_noun
kayaks,__ for,-16.78125,2,2token,not_valid_noun
kayaks,__ ...,-16.78125,2,2token,not_valid_noun
kayaks,"kayak ,",-16.78125,2,2token,not_valid_noun
kayaks,__ ____________,-16.78125,2,2token,not_valid_noun
kayaks,< or,-16.78125,2,2token,not_valid_noun
kayaks,< /,-16.78125,2,2token,not_valid_noun
kayaks,clothing or,-16.78125,2,2token,not_valid_noun
kayaks,equipment is,-16.78125,2,2token,not_valid_noun
kayaks,how water,-16.78125,2,2token,not_valid_noun
kayaks,how did,-16.78125,2,2token,not_valid_noun
kayaks,p ____,-16.78125,2,2token,not_valid_noun
kayaks,p u,-16.78125,2,2token,not_valid_noun
kayaks,how -,-16.78125,2,2token,not_valid_noun
kayaks,how __,-16.78125,2,2token,not_valid_noun
kayaks,hobby of,-16.78125,2,2token,not_valid_noun
kayaks,how will,-16.78125,2,2token,not_valid_noun
kayaks,………… There,-16.78125,2,2token,not_valid_noun
kayaks,white (,-16.78125,2,2token,not_valid_noun
kayaks,fruit :,-16.78125,2,2token,not_valid_noun
kayaks,kayak you,-16.78125,2,2token,incomplete_phrase
kayaks,o sea,-16.78125,2,2token,not_valid_noun
kayaks,bike -,-16.78125,2,2token,not_valid_noun
kayaks,tool complete,-16.78125,2,2token,not_valid_noun
kayaks,bå,-16.78125,2,2token,not_valid_noun
kayaks,fruit ..,-16.78125,2,2token,not_valid_noun
kayaks,fruit is,-16.78125,2,2token,not_valid_noun
kayaks,tool [,-16.78125,2,2token,not_valid_noun
kayaks,how transport,-16.78125,2,2token,not_valid_noun
kayaks,[ _____,-16.78125,2,2token,not_valid_noun
kayaks,submarine ________,-16.78125,2,2token,not_valid_noun
kayaks,can …,-16.78125,2,2token,not_valid_noun
kayaks,equipment by,-16.78125,2,2token,not_valid_noun
kayaks,[ -,-16.78125,2,2token,not_valid_noun
kayaks,can ____,-16.78125,2,2token,not_valid_noun
kayaks,wind in,-16.78125,2,2token,not_valid_noun
kayaks,kayak ..,-16.78125,2,2token,not_valid_noun
kayaks,__ ..,-16.78125,2,2token,not_valid_noun
kayaks,< and,-16.78125,2,2token,not_valid_noun
kayaks,< fill,-16.78125,2,2token,not_valid_noun
kayaks,hobby completed,-16.78125,2,2token,not_valid_noun
kayaks,hobby Comple,-16.78125,2,2token,incomplete_phrase
kayaks,"......... ,",-16.8125,2,2token,not_valid_noun
kayaks,wooden (,-16.8125,2,2token,not_valid_noun
kayaks,wooden sports,-16.8125,2,2token,incomplete_phrase
kayaks,swim /,-16.8125,2,2token,not_valid_noun
kayaks,swim _________,-16.8125,2,2token,not_valid_noun
kayaks,yacht and,-16.8125,2,2token,incomplete_phrase
kayaks,pedal ________,-16.8125,2,2token,not_valid_noun
kayaks,mode,-16.8125,2,2token,incomplete_phrase
kayaks,bo to,-16.8125,2,2token,not_valid_noun
kayaks,bird ...,-16.8125,2,2token,not_valid_noun
kayaks,body _.,-16.8125,2,2token,not_valid_noun
kayaks,......... Which,-16.8125,2,2token,not_valid_noun
kayaks,......... ______,-16.8125,2,2token,not_valid_noun
kayaks,......... COMPLETE,-16.8125,2,2token,not_valid_noun
kayaks,vessels ____,-16.8125,2,2token,not_valid_noun
kayaks,pleasure /,-16.8125,2,2token,not_valid_noun
kayaks,thing from,-16.8125,2,2token,incomplete_phrase
kayaks,ride around,-16.8125,2,2token,not_valid_noun
kayaks,ride with,-16.8125,2,2token,not_valid_noun
kayaks,vessels made,-16.8125,2,2token,incomplete_phrase
kayaks,.( Read,-16.8125,2,2token,not_valid_noun
kayaks,ships ______,-16.8125,2,2token,not_valid_noun
kayaks,ships on,-16.8125,2,2token,not_valid_noun
kayaks,y of,-16.8125,2,2token,not_valid_noun
kayaks,bottle or,-16.8125,2,2token,not_valid_noun
kayaks,canoes used,-16.84375,2,2token,incomplete_phrase
kayaks,animal to,-16.84375,2,2token,not_valid_noun
kayaks,canoes /,-16.84375,2,2token,not_valid_noun
kayaks,s w,-16.84375,2,2token,not_valid_noun
kayaks,instrument _________,-16.84375,2,2token,not_valid_noun
kayaks,surfboard What,-16.84375,2,2token,incomplete_phrase
kayaks,can and,-16.84375,2,2token,not_valid_noun
kayaks,on our,-16.84375,2,2token,not_valid_noun
kayaks,Sport and,-16.84375,2,2token,incomplete_phrase
kayaks,animal …,-16.84375,2,2token,not_valid_noun
kayaks,p y,-16.84375,2,2token,not_valid_noun
kayaks,means by,-16.84375,2,2token,not_valid_noun
kayaks,kind o,-16.84375,2,2token,not_valid_noun
kayaks,kind,-16.84375,2,2token,incomplete_phrase
kayaks,kind The,-16.84375,2,2token,not_valid_noun
kayaks,[ (,-16.84375,2,2token,not_valid_noun
kayaks,weapon or,-16.84375,2,2token,not_valid_noun
kayaks,on dry,-16.84375,2,2token,not_valid_noun
kayaks,on vacation,-16.84375,2,2token,not_valid_noun
kayaks,surfboard made,-16.84375,2,2token,incomplete_phrase
kayaks,surfboard [,-16.84375,2,2token,not_valid_noun
kayaks,surfboard .....,-16.84375,2,2token,not_valid_noun
kayaks,instrument played,-16.84375,2,2token,incomplete_phrase
kayaks,Sport ______,-16.84375,2,2token,not_valid_noun
kayaks,instrument you,-16.84375,2,2token,incomplete_phrase
kayaks,instrument __,-16.84375,2,2token,not_valid_noun
kayaks,instrument ….,-16.84375,2,2token,not_valid_noun
kayaks,raft /,-16.84375,2,2token,not_valid_noun
kayaks,raft -,-16.84375,2,2token,not_valid_noun
kayaks,raft Read,-16.84375,2,2token,not_valid_noun
kayaks,Water ____________,-16.84375,2,2token,not_valid_noun
kayaks,car Continue,-16.84375,2,2token,not_valid_noun
kayaks,"[ ,",-16.84375,2,2token,not_valid_noun
kayaks,toys on,-16.84375,2,2token,not_valid_noun
kayaks,surfboard :,-16.84375,2,2token,not_valid_noun
kayaks,surfboard The,-16.84375,2,2token,incomplete_phrase
kayaks,surfboard ..,-16.84375,2,2token,not_valid_noun
kayaks,wheel ____,-16.84375,2,2token,not_valid_noun
kayaks,food ________,-16.84375,2,2token,not_valid_noun
kayaks,bicycle Read,-16.84375,2,2token,not_valid_noun
kayaks,bicycle __________,-16.84375,2,2token,not_valid_noun
kayaks,bicycle ….,-16.84375,2,2token,not_valid_noun
kayaks,wheel ________,-16.84375,2,2token,not_valid_noun
kayaks,sort the,-16.84375,2,2token,incomplete_phrase
kayaks,bicycle by,-16.84375,2,2token,not_valid_noun
kayaks,oar Powered,-16.875,2,2token,not_valid_noun
kayaks,wood and,-16.875,2,2token,incomplete_phrase
kayaks,pleasure bo,-16.875,2,2token,not_valid_noun
kayaks,device called,-16.875,2,2token,incomplete_phrase
kayaks,crafts ...,-16.875,2,2token,not_valid_noun
kayaks,crafts in,-16.875,2,2token,not_valid_noun
kayaks,pleasure _________,-16.875,2,2token,not_valid_noun
kayaks,object /,-16.875,2,2token,not_valid_noun
kayaks,machine -,-16.875,2,2token,not_valid_noun
kayaks,machine a,-16.875,2,2token,not_valid_noun
kayaks,c =,-16.875,2,2token,not_valid_noun
kayaks,games in,-16.875,2,2token,not_valid_noun
kayaks,surf _____,-16.875,2,2token,not_valid_noun
kayaks,games on,-16.875,2,2token,not_valid_noun
kayaks,holiday Activity,-16.875,2,2token,incomplete_phrase
kayaks,plastic for,-16.875,2,2token,incomplete_phrase
kayaks,holiday ________,-16.875,2,2token,not_valid_noun
kayaks,y is,-16.875,2,2token,not_valid_noun
kayaks,v The,-16.875,2,2token,not_valid_noun
kayaks,automobile ________,-16.875,2,2token,not_valid_noun
kayaks,bo _______,-16.875,2,2token,not_valid_noun
kayaks,y _____,-16.875,2,2token,not_valid_noun
kayaks,object _____,-16.875,2,2token,not_valid_noun
kayaks,object around,-16.875,2,2token,not_valid_noun
kayaks,children are,-16.875,2,2token,incomplete_phrase
kayaks,mode for,-16.875,2,2token,incomplete_phrase
kayaks,object under,-16.875,2,2token,not_valid_noun
kayaks,-. Do,-16.875,2,2token,not_valid_noun
kayaks,c -,-16.875,2,2token,not_valid_noun
kayaks,can with,-16.875,2,2token,not_valid_noun
kayaks,form ...,-16.875,2,2token,not_valid_noun
kayaks,vehicles with,-16.875,2,2token,incomplete_phrase
kayaks,vehicles which,-16.875,2,2token,incomplete_phrase
kayaks,wind up,-16.90625,2,2token,not_valid_noun
kayaks,how ?.,-16.90625,2,2token,not_valid_noun
kayaks,how To,-16.90625,2,2token,not_valid_noun
kayaks,how far,-16.90625,2,2token,not_valid_noun
kayaks,how or,-16.90625,2,2token,not_valid_noun
kayaks,how about,-16.90625,2,2token,not_valid_noun
kayaks,how of,-16.90625,2,2token,not_valid_noun
kayaks,ve -,-16.90625,2,2token,not_valid_noun
kayaks,…………,-16.90625,2,2token,not_valid_noun
kayaks,how machine,-16.90625,2,2token,not_valid_noun
kayaks,means off,-16.90625,2,2token,not_valid_noun
kayaks,form,-16.90625,2,2token,incomplete_phrase
kayaks,wind (,-16.90625,2,2token,not_valid_noun
kayaks,how _____,-16.90625,2,2token,not_valid_noun
kayaks,………… To,-16.90625,2,2token,not_valid_noun
kayaks,fruit the,-16.90625,2,2token,incomplete_phrase
kayaks,bike ____________,-16.90625,2,2token,not_valid_noun
kayaks,fruit Answer,-16.90625,2,2token,not_valid_noun
kayaks,bike _________,-16.90625,2,2token,not_valid_noun
kayaks,tool people,-16.90625,2,2token,incomplete_phrase
kayaks,bike COMPLETE,-16.90625,2,2token,not_valid_noun
kayaks,surf bo,-16.9375,2,2token,not_valid_noun
kayaks,chair complete,-16.9375,2,2token,not_valid_noun
kayaks,y can,-16.9375,2,2token,not_valid_noun
kayaks,y on,-16.9375,2,2token,not_valid_noun
kayaks,ball -,-16.9375,2,2token,not_valid_noun
kayaks,ball [,-16.9375,2,2token,not_valid_noun
kayaks,.( boating,-16.9375,2,2token,not_valid_noun
kayaks,surf water,-16.9375,2,2token,incomplete_phrase
kayaks,row or,-16.9375,2,2token,not_valid_noun
kayaks,y ac,-16.9375,2,2token,not_valid_noun
kayaks,pedal (,-16.9375,2,2token,not_valid_noun
kayaks,"y ,",-16.9375,2,2token,not_valid_noun
kayaks,c ....,-16.9375,2,2token,not_valid_noun
kayaks,ride ____,-16.9375,2,2token,not_valid_noun
kayaks,motor …,-16.9375,2,2token,not_valid_noun
kayaks,motor ve,-16.9375,2,2token,not_valid_noun
kayaks,hobby ________,-16.9375,2,2token,not_valid_noun
kayaks,.( Use,-16.9375,2,2token,not_valid_noun
kayaks,.( ).,-16.9375,2,2token,not_valid_noun
kayaks,thing the,-16.9375,2,2token,incomplete_phrase
kayaks,vessels ....,-16.9375,2,2token,not_valid_noun
kayaks,p arti,-16.9375,2,2token,not_valid_noun
kayaks,bo att,-16.9375,2,2token,not_valid_noun
kayaks,bo ____,-16.9375,2,2token,not_valid_noun
kayaks,bag ...,-16.9375,2,2token,not_valid_noun
kayaks,vegetable ....,-16.9375,2,2token,not_valid_noun
kayaks,body and,-16.9375,2,2token,incomplete_phrase
kayaks,can /,-16.9375,2,2token,not_valid_noun
kayaks,motor -,-16.9375,2,2token,not_valid_noun
kayaks,ball _____,-16.9375,2,2token,not_valid_noun
kayaks,y _________,-16.9375,2,2token,not_valid_noun
kayaks,p p,-16.9375,2,2token,not_valid_noun
kayaks,oar The,-16.9375,2,2token,incomplete_phrase
kayaks,p article,-16.9375,2,2token,not_valid_noun
kayaks,ferry that,-16.9375,2,2token,incomplete_phrase
kayaks,ferry in,-16.9375,2,2token,not_valid_noun
kayaks,vessels /,-16.9375,2,2token,not_valid_noun
kayaks,ships for,-16.9375,2,2token,incomplete_phrase
kayaks,vessels with,-16.9375,2,2token,incomplete_phrase
kayaks,BOAT that,-16.9375,2,2token,incomplete_phrase
kayaks,......... .......,-16.9375,2,2token,not_valid_noun
kayaks,......... .....,-16.9375,2,2token,not_valid_noun
kayaks,surf boa,-16.9375,2,2token,incomplete_phrase
kayaks,......... Kayak,-16.9375,2,2token,not_valid_noun
kayaks,......... and,-16.9375,2,2token,not_valid_noun
kayaks,......... is,-16.9375,2,2token,not_valid_noun
kayaks,ball for,-16.9375,2,2token,incomplete_phrase
kayaks,v ______,-16.9375,2,2token,not_valid_noun
kayaks,"oar ,",-16.9375,2,2token,not_valid_noun
kayaks,wind _____,-16.96875,2,2token,not_valid_noun
kayaks,canoes The,-16.96875,2,2token,incomplete_phrase
kayaks,house at,-16.96875,2,2token,not_valid_noun
kayaks,s that,-16.96875,2,2token,not_valid_noun
kayaks,animal is,-16.96875,2,2token,not_valid_noun
kayaks,canoes for,-16.96875,2,2token,incomplete_phrase
kayaks,s vessel,-16.96875,2,2token,not_valid_noun
kayaks,[ A,-16.96875,2,2token,not_valid_noun
kayaks,…………………… …,-16.96875,2,2token,not_valid_noun
kayaks,animal _,-16.96875,2,2token,not_valid_noun
kayaks,white ...,-16.96875,2,2token,not_valid_noun
kayaks,sort ...,-16.96875,2,2token,not_valid_noun
kayaks,on ocean,-16.96875,2,2token,not_valid_noun
kayaks,sort ________,-16.96875,2,2token,not_valid_noun
kayaks,bicycle /,-16.96875,2,2token,not_valid_noun
kayaks,instrument like,-16.96875,2,2token,incomplete_phrase
kayaks,instrument __________,-16.96875,2,2token,not_valid_noun
kayaks,< Select,-16.96875,2,2token,not_valid_noun
kayaks,< output,-16.96875,2,2token,not_valid_noun
kayaks,aircraft complete,-16.96875,2,2token,not_valid_noun
kayaks,instrument -,-16.96875,2,2token,not_valid_noun
kayaks,instrument on,-16.96875,2,2token,not_valid_noun
kayaks,instrument a,-16.96875,2,2token,not_valid_noun
kayaks,is This,-16.96875,2,2token,not_valid_noun
kayaks,{,-16.96875,2,2token,not_valid_noun
kayaks,car a,-16.96875,2,2token,not_valid_noun
kayaks,toys ...,-16.96875,2,2token,not_valid_noun
kayaks,food .....,-16.96875,2,2token,not_valid_noun
kayaks,car Original,-16.96875,2,2token,incomplete_phrase
kayaks,car Edit,-16.96875,2,2token,incomplete_phrase
kayaks,bateaux,-16.96875,2,2token,not_valid_noun
kayaks,animal ____________,-16.96875,2,2token,not_valid_noun
kayaks,raft _____,-16.96875,2,2token,not_valid_noun
kayaks,raft COMPLETE,-16.96875,2,2token,not_valid_noun
kayaks,is type,-16.96875,2,2token,not_valid_noun
kayaks,food complete,-16.96875,2,2token,not_valid_noun
kayaks,surfboard by,-16.96875,2,2token,not_valid_noun
kayaks,surfboard Fill,-16.96875,2,2token,not_valid_noun
kayaks,{ instrument,-16.96875,2,2token,not_valid_noun
kayaks,is sports,-16.96875,2,2token,not_valid_noun
