noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,F of,-17.6875,2,2token,not_valid_noun
turkeys,house a,-17.6875,2,2token,not_valid_noun
turkeys,white breast,-17.6875,2,2token,incomplete_phrase
turkeys,species /,-17.6875,2,2token,not_valid_noun
turkeys,species complete,-17.6875,2,2token,not_valid_noun
turkeys,species ....,-17.6875,2,2token,not_valid_noun
turkeys,species ____,-17.6875,2,2token,not_valid_noun
turkeys,white table,-17.6875,2,2token,incomplete_phrase
turkeys,white American,-17.6875,2,2token,incomplete_phrase
turkeys,white …,-17.6875,2,2token,not_valid_noun
turkeys,white me,-17.6875,2,2token,not_valid_noun
turkeys,beast called,-17.6875,2,2token,incomplete_phrase
turkeys,beast Fill,-17.6875,2,2token,not_valid_noun
turkeys,beast ______,-17.6875,2,2token,not_valid_noun
turkeys,species _______,-17.6875,2,2token,not_valid_noun
turkeys,species with,-17.6875,2,2token,incomplete_phrase
turkeys,meats ....,-17.6875,2,2token,not_valid_noun
turkeys,\_ meat,-17.6875,2,2token,not_valid_noun
turkeys,beast a,-17.6875,2,2token,not_valid_noun
turkeys,white fluffy,-17.6875,2,2token,incomplete_phrase
turkeys,pig _,-17.6875,2,2token,not_valid_noun
turkeys,house is,-17.6875,2,2token,not_valid_noun
turkeys,ani (...),-17.6875,2,2token,not_valid_noun
turkeys,milk Product,-17.71875,2,2token,incomplete_phrase
turkeys,​ What,-17.71875,2,2token,not_valid_noun
turkeys,​ mammal,-17.71875,2,2token,not_valid_noun
turkeys,{ ...,-17.71875,2,2token,not_valid_noun
turkeys,ave in,-17.71875,2,2token,not_valid_noun
turkeys,s u,-17.71875,2,2token,not_valid_noun
turkeys,cow complete,-17.71875,2,2token,not_valid_noun
turkeys,​ ___,-17.71875,2,2token,not_valid_noun
turkeys,{ food,-17.71875,2,2token,not_valid_noun
turkeys,..........,-17.71875,2,2token,not_valid_noun
turkeys,live like,-17.71875,2,2token,incomplete_phrase
turkeys,.......... _,-17.71875,2,2token,not_valid_noun
turkeys,.......... :,-17.71875,2,2token,not_valid_noun
turkeys,.......... -,-17.71875,2,2token,not_valid_noun
turkeys,.......... We,-17.71875,2,2token,not_valid_noun
turkeys,pigeon ....,-17.71875,2,2token,not_valid_noun
turkeys,............. _______,-17.75,2,2token,not_valid_noun
turkeys,c $,-17.75,2,2token,not_valid_noun
turkeys,b …,-17.75,2,2token,not_valid_noun
turkeys,creature which,-17.75,2,2token,incomplete_phrase
turkeys,............. -,-17.75,2,2token,not_valid_noun
turkeys,y _____,-17.75,2,2token,not_valid_noun
turkeys,............. Animals,-17.75,2,2token,not_valid_noun
turkeys,sea or,-17.75,2,2token,not_valid_noun
turkeys,goose COMPLETE,-17.75,2,2token,not_valid_noun
turkeys,flight the,-17.75,2,2token,incomplete_phrase
turkeys,dinosaur called,-17.75,2,2token,incomplete_phrase
turkeys,fowls …,-17.75,2,2token,not_valid_noun
turkeys,............. ..,-17.75,2,2token,not_valid_noun
turkeys,bread _______,-17.75,2,2token,not_valid_noun
turkeys,reptile ________,-17.75,2,2token,not_valid_noun
turkeys,reptile _______,-17.75,2,2token,not_valid_noun
turkeys,............. is,-17.75,2,2token,not_valid_noun
turkeys,ani of,-17.75,2,2token,not_valid_noun
turkeys,ani [,-17.75,2,2token,not_valid_noun
turkeys,duck ..,-17.75,2,2token,not_valid_noun
turkeys,car you,-17.75,2,2token,incomplete_phrase
turkeys,duck /,-17.75,2,2token,not_valid_noun
turkeys,chickens COMPLETE,-17.75,2,2token,not_valid_noun
turkeys,tree ...,-17.75,2,2token,not_valid_noun
turkeys,meal eaten,-17.75,2,2token,incomplete_phrase
turkeys,dog ....,-17.75,2,2token,not_valid_noun
turkeys,BIRD with,-17.75,2,2token,incomplete_phrase
turkeys,BIRD but,-17.75,2,2token,incomplete_phrase
turkeys,dinosaur :,-17.75,2,2token,not_valid_noun
turkeys,dinosaur /,-17.75,2,2token,not_valid_noun
turkeys,Poultry ....,-17.75,2,2token,not_valid_noun
turkeys,flight Read,-17.75,2,2token,not_valid_noun
turkeys,пти,-17.75,2,2token,not_valid_noun
turkeys,Turkey A,-17.75,2,2token,not_valid_noun
turkeys,Turkey :,-17.75,2,2token,not_valid_noun
turkeys,Poultry _______,-17.75,2,2token,not_valid_noun
turkeys,holiday ________,-17.75,2,2token,not_valid_noun
turkeys,song in,-17.75,2,2token,not_valid_noun
turkeys,…………………… …,-17.75,2,2token,not_valid_noun
turkeys,song of,-17.75,2,2token,not_valid_noun
turkeys,part :,-17.75,2,2token,not_valid_noun
turkeys,part from,-17.75,2,2token,incomplete_phrase
turkeys,nut ...,-17.75,2,2token,not_valid_noun
turkeys,part the,-17.75,2,2token,incomplete_phrase
turkeys,car like,-17.75,2,2token,incomplete_phrase
turkeys,ani ____________,-17.75,2,2token,not_valid_noun
turkeys,song ________,-17.75,2,2token,not_valid_noun
turkeys,house ______,-17.75,2,2token,not_valid_noun
turkeys,fowls .....,-17.75,2,2token,not_valid_noun
turkeys,song that,-17.75,2,2token,incomplete_phrase
turkeys,fat in,-17.78125,2,2token,not_valid_noun
turkeys,s s,-17.78125,2,2token,not_valid_noun
turkeys,Animal in,-17.78125,2,2token,not_valid_noun
turkeys,--- turkey,-17.78125,2,2token,not_valid_noun
turkeys,Animal and,-17.78125,2,2token,incomplete_phrase
turkeys,s food,-17.78125,2,2token,not_valid_noun
turkeys,ave _,-17.78125,2,2token,not_valid_noun
turkeys,Animal Answer,-17.78125,2,2token,not_valid_noun
turkeys,crop and,-17.78125,2,2token,incomplete_phrase
turkeys,name ...,-17.78125,2,2token,not_valid_noun
turkeys,s ___________,-17.78125,2,2token,not_valid_noun
turkeys,s turkey,-17.78125,2,2token,not_valid_noun
turkeys,foods in,-17.78125,2,2token,not_valid_noun
turkeys,feather Complete,-17.78125,2,2token,not_valid_noun
turkeys,dish with,-17.78125,2,2token,incomplete_phrase
turkeys,dish of,-17.78125,2,2token,not_valid_noun
turkeys,Chicken ____,-17.78125,2,2token,not_valid_noun
turkeys,foods to,-17.78125,2,2token,not_valid_noun
turkeys,foods and,-17.78125,2,2token,incomplete_phrase
turkeys,rock ....,-17.78125,2,2token,not_valid_noun
turkeys,dish ...,-17.78125,2,2token,not_valid_noun
turkeys,breed for,-17.78125,2,2token,not_valid_noun
turkeys,anim l,-17.78125,2,2token,not_valid_noun
turkeys,family are,-17.78125,2,2token,incomplete_phrase
turkeys,name ____,-17.78125,2,2token,not_valid_noun
turkeys,pest or,-17.78125,2,2token,not_valid_noun
turkeys,ani _______,-17.8125,2,2token,not_valid_noun
turkeys,y ______,-17.8125,2,2token,not_valid_noun
turkeys,land mam,-17.8125,2,2token,incomplete_phrase
turkeys,land _,-17.8125,2,2token,not_valid_noun
turkeys,beast to,-17.8125,2,2token,not_valid_noun
turkeys,species ________,-17.8125,2,2token,not_valid_noun
turkeys,car …………,-17.8125,2,2token,not_valid_noun
turkeys,waterfowl and,-17.8125,2,2token,incomplete_phrase
turkeys,species is,-17.8125,2,2token,not_valid_noun
turkeys,beast from,-17.8125,2,2token,incomplete_phrase
turkeys,[ ______,-17.8125,2,2token,not_valid_noun
turkeys,F ...,-17.8125,2,2token,not_valid_noun
turkeys,part /,-17.8125,2,2token,not_valid_noun
turkeys,pig in,-17.8125,2,2token,not_valid_noun
turkeys,pig ....,-17.8125,2,2token,not_valid_noun
turkeys,beast …,-17.8125,2,2token,not_valid_noun
turkeys,part o,-17.8125,2,2token,not_valid_noun
turkeys,F is,-17.8125,2,2token,not_valid_noun
turkeys,sea dwelling,-17.8125,2,2token,incomplete_phrase
turkeys,land ________,-17.8125,2,2token,not_valid_noun
turkeys,b I,-17.8125,2,2token,not_valid_noun
turkeys,………… Part,-17.8125,2,2token,not_valid_noun
turkeys,………… Example,-17.8125,2,2token,not_valid_noun
turkeys,mammals from,-17.8125,2,2token,incomplete_phrase
turkeys,c turkey,-17.8125,2,2token,not_valid_noun
turkeys,………… :,-17.8125,2,2token,not_valid_noun
turkeys,protein -,-17.8125,2,2token,not_valid_noun
turkeys,me on,-17.8125,2,2token,not_valid_noun
turkeys,water ___,-17.8125,2,2token,not_valid_noun
turkeys,kinds and,-17.8125,2,2token,incomplete_phrase
turkeys,water bir,-17.8125,2,2token,incomplete_phrase
turkeys,water -,-17.8125,2,2token,not_valid_noun
turkeys,water or,-17.8125,2,2token,not_valid_noun
turkeys,………… in,-17.8125,2,2token,not_valid_noun
turkeys,anima and,-17.84375,2,2token,incomplete_phrase
turkeys,s t,-17.84375,2,2token,not_valid_noun
turkeys,{,-17.84375,2,2token,not_valid_noun
turkeys,s _,-17.84375,2,2token,not_valid_noun
turkeys,person complete,-17.84375,2,2token,not_valid_noun
turkeys,s meat,-17.84375,2,2token,not_valid_noun
turkeys,{ __,-17.84375,2,2token,not_valid_noun
turkeys,sandwich ingredients,-17.84375,2,2token,not_valid_noun
turkeys,milk Answer,-17.84375,2,2token,not_valid_noun
turkeys,wildlife ____,-17.84375,2,2token,not_valid_noun
turkeys,horse complete,-17.84375,2,2token,not_valid_noun
turkeys,sandwich with,-17.84375,2,2token,incomplete_phrase
turkeys,​ [,-17.84375,2,2token,not_valid_noun
turkeys,types ...,-17.84375,2,2token,not_valid_noun
turkeys,milk ________,-17.84375,2,2token,not_valid_noun
turkeys,s in,-17.84375,2,2token,not_valid_noun
turkeys,anima L,-17.84375,2,2token,not_valid_noun
turkeys,reptile ______,-17.875,2,2token,not_valid_noun
turkeys,[ X,-17.875,2,2token,not_valid_noun
turkeys,meal we,-17.875,2,2token,not_valid_noun
turkeys,tree in,-17.875,2,2token,not_valid_noun
turkeys,c is,-17.875,2,2token,not_valid_noun
turkeys,pigeon complete,-17.875,2,2token,not_valid_noun
turkeys,BIRD of,-17.875,2,2token,not_valid_noun
turkeys,F E,-17.875,2,2token,not_valid_noun
turkeys,duck The,-17.875,2,2token,incomplete_phrase
turkeys,fowls _____,-17.875,2,2token,not_valid_noun
turkeys,duck ________,-17.875,2,2token,not_valid_noun
turkeys,duck turkey,-17.875,2,2token,incomplete_phrase
turkeys,bread or,-17.875,2,2token,not_valid_noun
turkeys,............. An,-17.875,2,2token,not_valid_noun
turkeys,ani ..,-17.875,2,2token,not_valid_noun
turkeys,creature on,-17.875,2,2token,not_valid_noun
turkeys,edible _______,-17.875,2,2token,not_valid_noun
turkeys,Poultry ________,-17.875,2,2token,not_valid_noun
turkeys,b =,-17.875,2,2token,not_valid_noun
turkeys,b >,-17.875,2,2token,not_valid_noun
turkeys,chickens but,-17.875,2,2token,incomplete_phrase
turkeys,dinosaur …,-17.875,2,2token,not_valid_noun
turkeys,Birds in,-17.875,2,2token,not_valid_noun
turkeys,dinosaur _____,-17.875,2,2token,not_valid_noun
turkeys,dinosaur [,-17.875,2,2token,not_valid_noun
turkeys,edible (,-17.875,2,2token,not_valid_noun
turkeys,Turkey a,-17.875,2,2token,not_valid_noun
turkeys,insect or,-17.875,2,2token,not_valid_noun
turkeys,ani on,-17.875,2,2token,not_valid_noun
turkeys,dinosaur _,-17.875,2,2token,not_valid_noun
turkeys,bread Read,-17.875,2,2token,not_valid_noun
turkeys,me ate,-17.875,2,2token,not_valid_noun
turkeys,car The,-17.875,2,2token,incomplete_phrase
turkeys,living p,-17.875,2,2token,not_valid_noun
turkeys,"fowls ,",-17.875,2,2token,not_valid_noun
turkeys,me ____,-17.875,2,2token,not_valid_noun
turkeys,[ animals,-17.875,2,2token,not_valid_noun
turkeys,[ …,-17.875,2,2token,not_valid_noun
turkeys,meal is,-17.875,2,2token,not_valid_noun
turkeys,flight [,-17.875,2,2token,not_valid_noun
turkeys,BIRD .....,-17.875,2,2token,not_valid_noun
turkeys,man |,-17.875,2,2token,not_valid_noun
turkeys,meal ....,-17.875,2,2token,not_valid_noun
turkeys,BIRD What,-17.875,2,2token,incomplete_phrase
turkeys,goose the,-17.875,2,2token,not_valid_noun
turkeys,prey and,-17.875,2,2token,incomplete_phrase
turkeys,.............,-17.875,2,2token,not_valid_noun
turkeys,living ______,-17.875,2,2token,not_valid_noun
turkeys,anim _________,-17.90625,2,2token,not_valid_noun
turkeys,Chicken ______,-17.90625,2,2token,not_valid_noun
turkeys,s h,-17.90625,2,2token,not_valid_noun
turkeys,s n,-17.90625,2,2token,not_valid_noun
turkeys,s The,-17.90625,2,2token,not_valid_noun
turkeys,s __,-17.90625,2,2token,not_valid_noun
turkeys,anima Read,-17.90625,2,2token,not_valid_noun
turkeys,name one,-17.90625,2,2token,incomplete_phrase
turkeys,name :,-17.90625,2,2token,not_valid_noun
turkeys,pest to,-17.90625,2,2token,not_valid_noun
turkeys,family _,-17.90625,2,2token,not_valid_noun
turkeys,breed that,-17.90625,2,2token,incomplete_phrase
turkeys,foods or,-17.90625,2,2token,not_valid_noun
turkeys,foods are,-17.90625,2,2token,incomplete_phrase
turkeys,pest for,-17.90625,2,2token,incomplete_phrase
turkeys,name an,-17.90625,2,2token,not_valid_noun
turkeys,Chicken ________,-17.90625,2,2token,not_valid_noun
turkeys,Chicken -,-17.90625,2,2token,not_valid_noun
turkeys,--- I,-17.90625,2,2token,not_valid_noun
turkeys,plant ...,-17.90625,2,2token,not_valid_noun
turkeys,crop ...,-17.90625,2,2token,not_valid_noun
turkeys,--- ______,-17.90625,2,2token,not_valid_noun
turkeys,--- ...,-17.90625,2,2token,not_valid_noun
turkeys,--- Answer,-17.90625,2,2token,not_valid_noun
turkeys,--- _.,-17.90625,2,2token,not_valid_noun
turkeys,Animal _____,-17.90625,2,2token,not_valid_noun
turkeys,fat …,-17.90625,2,2token,not_valid_noun
turkeys,fat ____,-17.90625,2,2token,not_valid_noun
turkeys,fat that,-17.90625,2,2token,incomplete_phrase
turkeys,fat o,-17.90625,2,2token,not_valid_noun
turkeys,b ray,-17.9375,2,2token,not_valid_noun
turkeys,b ir,-17.9375,2,2token,not_valid_noun
turkeys,pig is,-17.9375,2,2token,not_valid_noun
turkeys,me *,-17.9375,2,2token,not_valid_noun
turkeys,me that,-17.9375,2,2token,not_valid_noun
turkeys,me $,-17.9375,2,2token,not_valid_noun
turkeys,part for,-17.9375,2,2token,incomplete_phrase
turkeys,waterfowl ...,-17.9375,2,2token,not_valid_noun
turkeys,………… and,-17.9375,2,2token,not_valid_noun
turkeys,part _________,-17.9375,2,2token,not_valid_noun
turkeys,waterfowl or,-17.9375,2,2token,not_valid_noun
turkeys,y ..,-17.9375,2,2token,not_valid_noun
turkeys,kinds is,-17.9375,2,2token,not_valid_noun
turkeys,kinds in,-17.9375,2,2token,not_valid_noun
turkeys,beast on,-17.9375,2,2token,not_valid_noun
turkeys,beast but,-17.9375,2,2token,incomplete_phrase
turkeys,sea …,-17.9375,2,2token,not_valid_noun
turkeys,………… goose,-17.9375,2,2token,not_valid_noun
turkeys,species are,-17.9375,2,2token,incomplete_phrase
turkeys,y Answer,-17.9375,2,2token,not_valid_noun
turkeys,wildlife ________,-17.9375,2,2token,not_valid_noun
turkeys,human ...,-17.9375,2,2token,not_valid_noun
turkeys,F L,-17.9375,2,2token,not_valid_noun
turkeys,\_ of,-17.9375,2,2token,not_valid_noun
turkeys,y .....,-17.9375,2,2token,not_valid_noun
turkeys,wildlife Answer,-17.9375,2,2token,not_valid_noun
turkeys,F $,-17.9375,2,2token,not_valid_noun
turkeys,F you,-17.9375,2,2token,not_valid_noun
turkeys,F Which,-17.9375,2,2token,not_valid_noun
turkeys,beast which,-17.9375,2,2token,incomplete_phrase
turkeys,car ?,-17.9375,2,2token,not_valid_noun
turkeys,car $,-17.9375,2,2token,not_valid_noun
turkeys,car ____,-17.9375,2,2token,not_valid_noun
turkeys,\_ fruit,-17.9375,2,2token,not_valid_noun
turkeys,beast ..,-17.9375,2,2token,not_valid_noun
turkeys,mammals ______,-17.9375,2,2token,not_valid_noun
turkeys,beast _____,-17.9375,2,2token,not_valid_noun
turkeys,beast ….,-17.9375,2,2token,not_valid_noun
turkeys,beast Edit,-17.9375,2,2token,incomplete_phrase
turkeys,protein ...,-17.9375,2,2token,not_valid_noun
turkeys,c n,-17.9375,2,2token,not_valid_noun
turkeys,c Domestic,-17.9375,2,2token,not_valid_noun
turkeys,pig -,-17.9375,2,2token,not_valid_noun
turkeys,milk Complete,-17.96875,2,2token,not_valid_noun
turkeys,anim in,-17.96875,2,2token,not_valid_noun
turkeys,sandwich Read,-17.96875,2,2token,not_valid_noun
turkeys,person ...,-17.96875,2,2token,not_valid_noun
turkeys,types in,-17.96875,2,2token,not_valid_noun
turkeys,milk ____,-17.96875,2,2token,not_valid_noun
turkeys,​ __________,-17.96875,2,2token,not_valid_noun
turkeys,ave =,-17.96875,2,2token,not_valid_noun
turkeys,anim -,-17.96875,2,2token,not_valid_noun
turkeys,anim as,-17.96875,2,2token,not_valid_noun
turkeys,{ type,-17.96875,2,2token,not_valid_noun
turkeys,{ ____,-17.96875,2,2token,not_valid_noun
turkeys,s ……,-17.96875,2,2token,not_valid_noun
turkeys,vegetables complete,-17.96875,2,2token,not_valid_noun
turkeys,b __________,-18.0,2,2token,not_valid_noun
turkeys,part ___,-18.0,2,2token,not_valid_noun
turkeys,part ....,-18.0,2,2token,not_valid_noun
turkeys,part [,-18.0,2,2token,not_valid_noun
turkeys,BIRD A,-18.0,2,2token,not_valid_noun
turkeys,prey that,-18.0,2,2token,incomplete_phrase
turkeys,prey of,-18.0,2,2token,not_valid_noun
turkeys,holiday in,-18.0,2,2token,not_valid_noun
turkeys,BIRD …,-18.0,2,2token,not_valid_noun
turkeys,nut complete,-18.0,2,2token,not_valid_noun
turkeys,duck _____,-18.0,2,2token,not_valid_noun
turkeys,duck ......,-18.0,2,2token,not_valid_noun
turkeys,duck Read,-18.0,2,2token,not_valid_noun
turkeys,fowls to,-18.0,2,2token,not_valid_noun
turkeys,fowls The,-18.0,2,2token,incomplete_phrase
turkeys,y u,-18.0,2,2token,not_valid_noun
turkeys,song _,-18.0,2,2token,not_valid_noun
turkeys,song _______,-18.0,2,2token,not_valid_noun
turkeys,song is,-18.0,2,2token,not_valid_noun
turkeys,cereal ...,-18.0,2,2token,not_valid_noun
turkeys,fowls ….,-18.0,2,2token,not_valid_noun
turkeys,F birds,-18.0,2,2token,not_valid_noun
turkeys,…………………… Food,-18.0,2,2token,not_valid_noun
turkeys,fowls but,-18.0,2,2token,incomplete_phrase
turkeys,fowls ..,-18.0,2,2token,not_valid_noun
turkeys,prey ...,-18.0,2,2token,not_valid_noun
turkeys,BIRD :,-18.0,2,2token,not_valid_noun
turkeys,BIRD /,-18.0,2,2token,not_valid_noun
turkeys,BIRD Read,-18.0,2,2token,not_valid_noun
turkeys,creature to,-18.0,2,2token,not_valid_noun
turkeys,man –,-18.0,2,2token,not_valid_noun
turkeys,meal …,-18.0,2,2token,not_valid_noun
turkeys,c Goose,-18.0,2,2token,not_valid_noun
turkeys,man that,-18.0,2,2token,incomplete_phrase
turkeys,man __________,-18.0,2,2token,not_valid_noun
turkeys,dog COMPLETE,-18.0,2,2token,not_valid_noun
turkeys,pigeon -,-18.0,2,2token,not_valid_noun
turkeys,man __,-18.0,2,2token,not_valid_noun
turkeys,pigeon with,-18.0,2,2token,incomplete_phrase
turkeys,sea ______,-18.0,2,2token,not_valid_noun
turkeys,pigeon in,-18.0,2,2token,not_valid_noun
turkeys,Birds or,-18.0,2,2token,not_valid_noun
turkeys,flight .....,-18.0,2,2token,not_valid_noun
turkeys,flight Download,-18.0,2,2token,not_valid_noun
turkeys,flight The,-18.0,2,2token,incomplete_phrase
turkeys,Poultry ____,-18.0,2,2token,not_valid_noun
turkeys,Poultry ______,-18.0,2,2token,not_valid_noun
turkeys,Poultry Fill,-18.0,2,2token,not_valid_noun
turkeys,Poultry -,-18.0,2,2token,not_valid_noun
turkeys,chickens ________,-18.0,2,2token,not_valid_noun
turkeys,me than,-18.0,2,2token,not_valid_noun
turkeys,me animal,-18.0,2,2token,not_valid_noun
turkeys,Birds ...,-18.0,2,2token,not_valid_noun
turkeys,edible domestic,-18.0,2,2token,incomplete_phrase
turkeys,dog Fill,-18.0,2,2token,not_valid_noun
turkeys,chickens is,-18.0,2,2token,not_valid_noun
turkeys,chickens which,-18.0,2,2token,incomplete_phrase
turkeys,dinosaur Fill,-18.0,2,2token,not_valid_noun
turkeys,dinosaur What,-18.0,2,2token,incomplete_phrase
turkeys,dinosaur The,-18.0,2,2token,incomplete_phrase
turkeys,dinosaur A,-18.0,2,2token,not_valid_noun
turkeys,dinosaur a,-18.0,2,2token,not_valid_noun
turkeys,people ...,-18.0,2,2token,not_valid_noun
turkeys,Turkey the,-18.0,2,2token,incomplete_phrase
turkeys,people from,-18.0,2,2token,incomplete_phrase
turkeys,Turkey ________,-18.0,2,2token,not_valid_noun
turkeys,Turkey _______,-18.0,2,2token,not_valid_noun
turkeys,me to,-18.0,2,2token,not_valid_noun
turkeys,seed and,-18.0,2,2token,incomplete_phrase
turkeys,bread ....,-18.0,2,2token,not_valid_noun
turkeys,reptile :,-18.0,2,2token,not_valid_noun
turkeys,reptile Edit,-18.0,2,2token,incomplete_phrase
turkeys,reptile ____,-18.0,2,2token,not_valid_noun
turkeys,anima ….,-18.03125,2,2token,not_valid_noun
turkeys,anima ……,-18.03125,2,2token,not_valid_noun
turkeys,breed and,-18.03125,2,2token,not_valid_noun
turkeys,feather _.,-18.03125,2,2token,not_valid_noun
turkeys,bar of,-18.03125,2,2token,not_valid_noun
turkeys,Chicken ....,-18.03125,2,2token,not_valid_noun
turkeys,Chicken :,-18.03125,2,2token,not_valid_noun
