noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,Clothes Answer,-18.0625,2,2token,not_valid_noun
diapers,appliance Comple,-18.0625,2,2token,incomplete_phrase
diapers,footwear ......,-18.0625,2,2token,not_valid_noun
diapers,footwear The,-18.0625,2,2token,incomplete_phrase
diapers,footwear ?,-18.0625,2,2token,not_valid_noun
diapers,footwear completed,-18.0625,2,2token,not_valid_noun
diapers,footwear Choose,-18.0625,2,2token,not_valid_noun
diapers,toys COMPLETE,-18.0625,2,2token,not_valid_noun
diapers,toys Incomplete,-18.0625,2,2token,not_valid_noun
diapers,diapers /,-18.0625,2,2token,not_valid_noun
diapers,………… Example,-18.0625,2,2token,not_valid_noun
diapers,………… medicine,-18.0625,2,2token,not_valid_noun
diapers,doll [,-18.0625,2,2token,not_valid_noun
diapers,………… Clothes,-18.0625,2,2token,not_valid_noun
diapers,diapers …,-18.0625,2,2token,not_valid_noun
diapers,Clothes on,-18.0625,2,2token,not_valid_noun
diapers,device -,-18.0625,2,2token,not_valid_noun
diapers,wrapper the,-18.0625,2,2token,incomplete_phrase
diapers,wrapper you,-18.0625,2,2token,incomplete_phrase
diapers,Clothes [,-18.0625,2,2token,not_valid_noun
diapers,Clothes In,-18.0625,2,2token,not_valid_noun
diapers,………… They,-18.0625,2,2token,not_valid_noun
diapers,toys of,-18.0625,2,2token,not_valid_noun
diapers,toys -,-18.0625,2,2token,not_valid_noun
diapers,Clothes _________,-18.0625,2,2token,not_valid_noun
diapers,device on,-18.0625,2,2token,not_valid_noun
diapers,wrapper …,-18.0625,2,2token,not_valid_noun
diapers,diapers you,-18.0625,2,2token,incomplete_phrase
diapers,medicine [,-18.0625,2,2token,not_valid_noun
diapers,device ____,-18.0625,2,2token,not_valid_noun
diapers,snack ___________,-18.125,2,2token,not_valid_noun
diapers,form [,-18.125,2,2token,not_valid_noun
diapers,form which,-18.125,2,2token,incomplete_phrase
diapers,form __,-18.125,2,2token,not_valid_noun
diapers,form _,-18.125,2,2token,not_valid_noun
diapers,form Fill,-18.125,2,2token,not_valid_noun
diapers,form ______,-18.125,2,2token,not_valid_noun
diapers,snack _________,-18.125,2,2token,not_valid_noun
diapers,candy is,-18.125,2,2token,not_valid_noun
diapers,sheet The,-18.125,2,2token,incomplete_phrase
diapers,furniture ..,-18.125,2,2token,not_valid_noun
diapers,,-18.125,2,2token,not_valid_noun
diapers,candy ____________,-18.125,2,2token,not_valid_noun
diapers,[ ________,-18.125,2,2token,not_valid_noun
diapers,candy _,-18.125,2,2token,not_valid_noun
diapers,form o,-18.125,2,2token,not_valid_noun
diapers,candy :,-18.125,2,2token,not_valid_noun
diapers,accessories with,-18.125,2,2token,incomplete_phrase
diapers,accessories like,-18.125,2,2token,incomplete_phrase
diapers,accessories _______,-18.125,2,2token,not_valid_noun
diapers,vegetable …,-18.125,2,2token,not_valid_noun
diapers,linen …,-18.125,2,2token,not_valid_noun
diapers,linen under,-18.125,2,2token,incomplete_phrase
diapers,candy Incomplete,-18.125,2,2token,not_valid_noun
diapers,furniture The,-18.125,2,2token,incomplete_phrase
diapers,und [,-18.125,2,2token,not_valid_noun
diapers,piece ______,-18.125,2,2token,not_valid_noun
diapers,attire ______,-18.125,2,2token,not_valid_noun
diapers,piece f,-18.125,2,2token,not_valid_noun
diapers,furniture ….,-18.125,2,2token,not_valid_noun
diapers,,-18.125,2,2token,not_valid_noun
diapers,garb _,-18.125,2,2token,not_valid_noun
diapers,CLOTH or,-18.125,2,2token,not_valid_noun
diapers,trousers fruit,-18.125,2,2token,incomplete_phrase
diapers,linen of,-18.125,2,2token,not_valid_noun
diapers,trousers =,-18.125,2,2token,not_valid_noun
diapers,linen Item,-18.125,2,2token,incomplete_phrase
diapers,vegetable with,-18.125,2,2token,incomplete_phrase
diapers,candy COMPLETE,-18.125,2,2token,not_valid_noun
diapers,garb worn,-18.125,2,2token,incomplete_phrase
diapers,garb _.,-18.125,2,2token,not_valid_noun
diapers,sheet [,-18.125,2,2token,not_valid_noun
diapers,furniture of,-18.125,2,2token,not_valid_noun
diapers,napkin ___________,-18.125,2,2token,not_valid_noun
diapers,sheet like,-18.125,2,2token,incomplete_phrase
diapers,napkin [,-18.125,2,2token,not_valid_noun
diapers,diapers made,-18.1875,2,2token,incomplete_phrase
diapers,glove Fill,-18.1875,2,2token,not_valid_noun
diapers,glove …,-18.1875,2,2token,not_valid_noun
diapers,glove of,-18.1875,2,2token,not_valid_noun
diapers,diapers Read,-18.1875,2,2token,not_valid_noun
diapers,………… clothing,-18.1875,2,2token,not_valid_noun
diapers,………… –,-18.1875,2,2token,not_valid_noun
diapers,………… ……………………,-18.1875,2,2token,not_valid_noun
diapers,device is,-18.1875,2,2token,not_valid_noun
diapers,medicine Read,-18.1875,2,2token,not_valid_noun
diapers,medicine COMPLETE,-18.1875,2,2token,not_valid_noun
diapers,hat _______,-18.1875,2,2token,not_valid_noun
diapers,hat ____,-18.1875,2,2token,not_valid_noun
diapers,appliance Incomplete,-18.1875,2,2token,not_valid_noun
diapers,………… Make,-18.1875,2,2token,not_valid_noun
diapers,………… :,-18.1875,2,2token,not_valid_noun
diapers,soap :,-18.1875,2,2token,not_valid_noun
diapers,glove on,-18.1875,2,2token,not_valid_noun
diapers,toys Answer,-18.1875,2,2token,not_valid_noun
diapers,glove -,-18.1875,2,2token,not_valid_noun
diapers,piece .....,-18.1875,2,2token,not_valid_noun
diapers,device Answer,-18.1875,2,2token,not_valid_noun
diapers,device they,-18.1875,2,2token,incomplete_phrase
diapers,medicine -,-18.1875,2,2token,not_valid_noun
diapers,diapers the,-18.1875,2,2token,incomplete_phrase
diapers,glove are,-18.1875,2,2token,incomplete_phrase
diapers,piece de,-18.1875,2,2token,not_valid_noun
diapers,soap are,-18.1875,2,2token,incomplete_phrase
diapers,soap ________,-18.1875,2,2token,not_valid_noun
diapers,garb ….,-18.25,2,2token,not_valid_noun
diapers,snack -,-18.25,2,2token,not_valid_noun
diapers,snack _,-18.25,2,2token,not_valid_noun
diapers,napkin ____________,-18.25,2,2token,not_valid_noun
diapers,candy ___________,-18.25,2,2token,not_valid_noun
diapers,napkin Use,-18.25,2,2token,incomplete_phrase
diapers,garb e,-18.25,2,2token,not_valid_noun
diapers,linen which,-18.25,2,2token,incomplete_phrase
diapers,napkin ….,-18.25,2,2token,not_valid_noun
diapers,napkin Continue,-18.25,2,2token,not_valid_noun
diapers,napkin COMPLETE,-18.25,2,2token,not_valid_noun
diapers,,-18.25,2,2token,not_valid_noun
diapers,snack Comple,-18.25,2,2token,incomplete_phrase
diapers,CLOTH I,-18.25,2,2token,not_valid_noun
diapers,vegetable is,-18.25,2,2token,not_valid_noun
diapers,accessories a,-18.25,2,2token,not_valid_noun
diapers,napkin __________,-18.25,2,2token,not_valid_noun
diapers,attire _____,-18.25,2,2token,not_valid_noun
diapers,attire which,-18.25,2,2token,incomplete_phrase
diapers,invention COMPLETE,-18.25,2,2token,not_valid_noun
diapers,invention ____,-18.25,2,2token,not_valid_noun
diapers,accessories -,-18.25,2,2token,not_valid_noun
diapers,candy ..,-18.25,2,2token,not_valid_noun
diapers,candy Answer,-18.25,2,2token,not_valid_noun
diapers,napkin A,-18.25,2,2token,not_valid_noun
diapers,furniture a,-18.25,2,2token,not_valid_noun
diapers,furniture A,-18.25,2,2token,not_valid_noun
diapers,candy [,-18.25,2,2token,not_valid_noun
diapers,sheet Cover,-18.25,2,2token,incomplete_phrase
diapers,furniture used,-18.25,2,2token,incomplete_phrase
diapers,soap ____,-18.3125,2,2token,not_valid_noun
diapers,soap Answer,-18.3125,2,2token,not_valid_noun
diapers,device Use,-18.3125,2,2token,incomplete_phrase
diapers,device …,-18.3125,2,2token,not_valid_noun
diapers,soap _____,-18.3125,2,2token,not_valid_noun
diapers,soap _______,-18.3125,2,2token,not_valid_noun
diapers,[ Clothing,-18.3125,2,2token,not_valid_noun
diapers,glove Full,-18.3125,2,2token,incomplete_phrase
diapers,toys …,-18.3125,2,2token,not_valid_noun
diapers,device A,-18.3125,2,2token,not_valid_noun
diapers,toys which,-18.3125,2,2token,incomplete_phrase
diapers,toys [,-18.3125,2,2token,not_valid_noun
diapers,device invented,-18.3125,2,2token,incomplete_phrase
diapers,toys A,-18.3125,2,2token,not_valid_noun
diapers,toys /,-18.3125,2,2token,not_valid_noun
diapers,garb the,-18.3125,2,2token,incomplete_phrase
diapers,form Of,-18.3125,2,2token,not_valid_noun
diapers,CLOTH of,-18.3125,2,2token,not_valid_noun
diapers,medicine which,-18.3125,2,2token,incomplete_phrase
diapers,utens il,-18.3125,2,2token,not_valid_noun
diapers,footwear A,-18.3125,2,2token,not_valid_noun
diapers,appliance on,-18.3125,2,2token,not_valid_noun
diapers,appliance …,-18.3125,2,2token,not_valid_noun
diapers,appliance ..,-18.3125,2,2token,not_valid_noun
diapers,appliance ….,-18.3125,2,2token,not_valid_noun
diapers,appliance ___________,-18.3125,2,2token,not_valid_noun
diapers,appliance A,-18.3125,2,2token,not_valid_noun
diapers,hat that,-18.3125,2,2token,incomplete_phrase
diapers,hat [,-18.3125,2,2token,not_valid_noun
diapers,diapers =,-18.3125,2,2token,not_valid_noun
diapers,diapers on,-18.3125,2,2token,not_valid_noun
diapers,"diapers ,",-18.3125,2,2token,not_valid_noun
diapers,diapers Fill,-18.3125,2,2token,not_valid_noun
diapers,und and,-18.3125,2,2token,not_valid_noun
diapers,piece _______,-18.3125,2,2token,not_valid_noun
diapers,furniture you,-18.375,2,2token,incomplete_phrase
diapers,furniture _,-18.375,2,2token,not_valid_noun
diapers,vegetable Original,-18.375,2,2token,incomplete_phrase
diapers,furniture with,-18.375,2,2token,incomplete_phrase
diapers,snack is,-18.375,2,2token,not_valid_noun
diapers,accessories ______,-18.375,2,2token,not_valid_noun
diapers,furniture What,-18.375,2,2token,incomplete_phrase
diapers,vegetable __,-18.375,2,2token,not_valid_noun
diapers,accessories ____,-18.375,2,2token,not_valid_noun
diapers,accessories …,-18.375,2,2token,not_valid_noun
diapers,accessories :,-18.375,2,2token,not_valid_noun
diapers,CLOTH _______,-18.375,2,2token,not_valid_noun
diapers,sheet A,-18.375,2,2token,not_valid_noun
diapers,invention Completed,-18.375,2,2token,not_valid_noun
diapers,sheet are,-18.375,2,2token,incomplete_phrase
diapers,napkin are,-18.375,2,2token,incomplete_phrase
diapers,invention _____,-18.375,2,2token,not_valid_noun
diapers,vegetable [,-18.375,2,2token,not_valid_noun
diapers,CLOTH [,-18.375,2,2token,not_valid_noun
diapers,​,-18.375,2,2token,not_valid_noun
diapers,,-18.375,2,2token,not_valid_noun
diapers,piece [,-18.375,2,2token,not_valid_noun
diapers,device called,-18.4375,2,2token,incomplete_phrase
diapers,soap on,-18.4375,2,2token,not_valid_noun
diapers,glove [,-18.4375,2,2token,not_valid_noun
diapers,glove .....,-18.4375,2,2token,not_valid_noun
diapers,device complete,-18.4375,2,2token,not_valid_noun
diapers,device from,-18.4375,2,2token,incomplete_phrase
diapers,glove :,-18.4375,2,2token,not_valid_noun
diapers,und r,-18.4375,2,2token,not_valid_noun
diapers,und __,-18.4375,2,2token,not_valid_noun
diapers,glove COMPLETE,-18.4375,2,2token,not_valid_noun
diapers,form on,-18.4375,2,2token,not_valid_noun
diapers,"[ ,",-18.4375,2,2token,not_valid_noun
diapers,[ -,-18.4375,2,2token,not_valid_noun
diapers,glove Answer,-18.4375,2,2token,not_valid_noun
diapers,hat Read,-18.4375,2,2token,not_valid_noun
diapers,appliance _,-18.4375,2,2token,not_valid_noun
diapers,appliance like,-18.4375,2,2token,incomplete_phrase
diapers,hat ______,-18.4375,2,2token,not_valid_noun
diapers,hat _____,-18.4375,2,2token,not_valid_noun
diapers,piece ot,-18.4375,2,2token,not_valid_noun
diapers,toys incomplete,-18.4375,2,2token,not_valid_noun
diapers,CLOTH …,-18.4375,2,2token,not_valid_noun
diapers,diapers kind,-18.4375,2,2token,incomplete_phrase
diapers,soap -,-18.4375,2,2token,not_valid_noun
diapers,CLOTH ___________,-18.4375,2,2token,not_valid_noun
diapers,piece _,-18.4375,2,2token,not_valid_noun
diapers,​​,-18.4375,2,2token,not_valid_noun
diapers,toys completed,-18.4375,2,2token,not_valid_noun
diapers,CLOTH -,-18.4375,2,2token,not_valid_noun
diapers,garb Enter,-18.4375,2,2token,incomplete_phrase
diapers,diapers The,-18.4375,2,2token,incomplete_phrase
diapers,diapers which,-18.4375,2,2token,incomplete_phrase
diapers,appliance ____________,-18.4375,2,2token,not_valid_noun
diapers,diapers ..,-18.4375,2,2token,not_valid_noun
diapers,piece ….,-18.4375,2,2token,not_valid_noun
diapers,medicine Answer,-18.4375,2,2token,not_valid_noun
diapers,appliance such,-18.4375,2,2token,incomplete_phrase
diapers,appliance at,-18.4375,2,2token,not_valid_noun
diapers,furniture /,-18.5,2,2token,not_valid_noun
diapers,furniture are,-18.5,2,2token,incomplete_phrase
diapers,invention Incomplete,-18.5,2,2token,not_valid_noun
diapers,CLOTH to,-18.5,2,2token,not_valid_noun
diapers,CLOTH ____________,-18.5,2,2token,not_valid_noun
diapers,accessories /,-18.5,2,2token,not_valid_noun
diapers,accessories needed,-18.5,2,2token,incomplete_phrase
diapers,attire used,-18.5,2,2token,incomplete_phrase
diapers,attire [,-18.5,2,2token,not_valid_noun
diapers,accessories _____,-18.5,2,2token,not_valid_noun
diapers,accessories Incomplete,-18.5,2,2token,not_valid_noun
diapers,garb are,-18.5,2,2token,incomplete_phrase
diapers,garb ____________,-18.5,2,2token,not_valid_noun
diapers,garb ___________,-18.5,2,2token,not_valid_noun
diapers,vegetable ____________,-18.5,2,2token,not_valid_noun
diapers,,-18.5,2,2token,not_valid_noun
diapers,CLOTH which,-18.5,2,2token,incomplete_phrase
diapers,CLOTH _____,-18.5,2,2token,not_valid_noun
diapers,piece /,-18.5,2,2token,not_valid_noun
diapers,furniture by,-18.5,2,2token,not_valid_noun
diapers,invention related,-18.5,2,2token,incomplete_phrase
diapers,napkin a,-18.5,2,2token,not_valid_noun
diapers,invention Comple,-18.5,2,2token,incomplete_phrase
diapers,vegetable by,-18.5,2,2token,not_valid_noun
diapers,vegetable ___________,-18.5,2,2token,not_valid_noun
diapers,vegetable .......,-18.5,2,2token,not_valid_noun
diapers,hat to,-18.5625,2,2token,not_valid_noun
diapers,medicine is,-18.5625,2,2token,not_valid_noun
diapers,medicine .....,-18.5625,2,2token,not_valid_noun
diapers,medicine :,-18.5625,2,2token,not_valid_noun
diapers,medicine …,-18.5625,2,2token,not_valid_noun
diapers,[ ),-18.5625,2,2token,not_valid_noun
diapers,[ part,-18.5625,2,2token,not_valid_noun
diapers,[,-18.5625,2,2token,not_valid_noun
diapers,medicine /,-18.5625,2,2token,not_valid_noun
diapers,form .....,-18.5625,2,2token,not_valid_noun
diapers,toys ..,-18.5625,2,2token,not_valid_noun
diapers,diapers A,-18.5625,2,2token,not_valid_noun
diapers,appliance The,-18.5625,2,2token,incomplete_phrase
diapers,form C,-18.5625,2,2token,not_valid_noun
diapers,form f,-18.5625,2,2token,not_valid_noun
diapers,garb .....,-18.5625,2,2token,not_valid_noun
diapers,toys by,-18.5625,2,2token,not_valid_noun
diapers,garb made,-18.5625,2,2token,incomplete_phrase
diapers,garb _________,-18.5625,2,2token,not_valid_noun
diapers,piece is,-18.5625,2,2token,not_valid_noun
diapers,CLOTH |,-18.5625,2,2token,not_valid_noun
diapers,toys ….,-18.5625,2,2token,not_valid_noun
diapers,hat …,-18.5625,2,2token,not_valid_noun
diapers,hat in,-18.5625,2,2token,not_valid_noun
diapers,hat Fill,-18.5625,2,2token,not_valid_noun
diapers,hat :,-18.5625,2,2token,not_valid_noun
diapers,[ A,-18.625,2,2token,not_valid_noun
diapers,[ …,-18.625,2,2token,not_valid_noun
diapers,attire -,-18.625,2,2token,not_valid_noun
diapers,accessories A,-18.625,2,2token,not_valid_noun
diapers,,-18.625,2,2token,not_valid_noun
diapers,piece ......,-18.625,2,2token,not_valid_noun
diapers,attire :,-18.625,2,2token,not_valid_noun
diapers,attire a,-18.625,2,2token,not_valid_noun
diapers,,-18.625,2,2token,not_valid_noun
diapers,und under,-18.625,2,2token,not_valid_noun
diapers,……,-18.625,2,2token,not_valid_noun
diapers,invention Read,-18.625,2,2token,not_valid_noun
diapers,invention The,-18.625,2,2token,incomplete_phrase
diapers,invention :,-18.625,2,2token,not_valid_noun
diapers,und that,-18.625,2,2token,incomplete_phrase
diapers,[ object,-18.625,2,2token,not_valid_noun
diapers,attire is,-18.625,2,2token,not_valid_noun
diapers,attire on,-18.625,2,2token,not_valid_noun
diapers,accessories Fill,-18.625,2,2token,not_valid_noun
diapers,accessories made,-18.625,2,2token,incomplete_phrase
diapers,accessories we,-18.625,2,2token,not_valid_noun
diapers,attire …,-18.625,2,2token,not_valid_noun
diapers,,-18.625,2,2token,not_valid_noun
diapers,form from,-18.6875,2,2token,incomplete_phrase
diapers,medicine _,-18.6875,2,2token,not_valid_noun
diapers,glove a,-18.6875,2,2token,not_valid_noun
diapers,form ___________,-18.6875,2,2token,not_valid_noun
diapers,form ….,-18.6875,2,2token,not_valid_noun
diapers,,-18.6875,2,2token,not_valid_noun
diapers,…………,-18.6875,2,2token,not_valid_noun
diapers,,-18.6875,2,2token,not_valid_noun
diapers,medicine with,-18.6875,2,2token,incomplete_phrase
diapers,hat -,-18.6875,2,2token,not_valid_noun
diapers,hat is,-18.6875,2,2token,not_valid_noun
diapers,garb I,-18.6875,2,2token,not_valid_noun
diapers,glove Incomplete,-18.6875,2,2token,not_valid_noun
diapers,glove ___________,-18.6875,2,2token,not_valid_noun
diapers,toys The,-18.6875,2,2token,incomplete_phrase
diapers,CLOTH ..,-18.6875,2,2token,not_valid_noun
diapers,CLOTH /,-18.6875,2,2token,not_valid_noun
diapers,CLOTH What,-18.6875,2,2token,incomplete_phrase
diapers,glove which,-18.6875,2,2token,incomplete_phrase
diapers,glove gloves,-18.6875,2,2token,incomplete_phrase
diapers,glove ….,-18.6875,2,2token,not_valid_noun
diapers,glove Read,-18.6875,2,2token,not_valid_noun
diapers,glove ..,-18.6875,2,2token,not_valid_noun
diapers,soap Original,-18.6875,2,2token,incomplete_phrase
diapers,[ :,-18.75,2,2token,not_valid_noun
diapers,[ [,-18.75,2,2token,not_valid_noun
diapers,[ CLOTH,-18.75,2,2token,not_valid_noun
diapers,[ the,-18.75,2,2token,not_valid_noun
diapers,piece are,-18.75,2,2token,incomplete_phrase
diapers,accessories [,-18.75,2,2token,not_valid_noun
diapers,accessories .....,-18.75,2,2token,not_valid_noun
diapers,accessories ….,-18.75,2,2token,not_valid_noun
diapers,attire with,-18.75,2,2token,incomplete_phrase
diapers,attire /,-18.75,2,2token,not_valid_noun
diapers,attire .....,-18.75,2,2token,not_valid_noun
diapers,und ....,-18.75,2,2token,not_valid_noun
diapers,und ….,-18.75,2,2token,not_valid_noun
diapers,form I,-18.75,2,2token,not_valid_noun
diapers,фабри,-18.75,2,2token,not_valid_noun
diapers,invention with,-18.75,2,2token,incomplete_phrase
diapers,invention because,-18.75,2,2token,incomplete_phrase
diapers,attire ….,-18.75,2,2token,not_valid_noun
diapers,accessories,-18.75,2,2token,not_valid_noun
diapers,toys because,-18.8125,2,2token,incomplete_phrase
diapers,hat .....,-18.8125,2,2token,not_valid_noun
diapers,soap with,-18.8125,2,2token,incomplete_phrase
diapers,toys you,-18.8125,2,2token,incomplete_phrase
diapers,toys is,-18.8125,2,2token,not_valid_noun
diapers,CLOTH _,-18.8125,2,2token,not_valid_noun
