formula,assignment,label,clause1,clause2,satisfying_assignment
(x8 ∨ ¬x2) ∧ (¬x5 ∨ ¬x1),"x0=0, x1=1, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",no,(x8 ∨ ¬x2),(¬x5 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x2 ∨ ¬x1) ∧ (¬x2 ∨ x4),"x0=0, x1=1, x2=0, x3=0, x4=0, x5=0, x6=1, x7=0, x8=0, x9=0",no,(x2 ∨ ¬x1),(¬x2 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x5 ∨ ¬x4) ∧ (x3 ∨ ¬x8),"x0=0, x1=1, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0",no,(x5 ∨ ¬x4),(x3 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x0 ∨ x6) ∧ (x6 ∨ x2),"x0=0, x1=1, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0",no,(¬x0 ∨ x6),(x6 ∨ x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=1, x7=0, x8=0, x9=0"
(x6 ∨ x1) ∧ (¬x0 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",no,(x6 ∨ x1),(¬x0 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=1, x7=0, x8=0, x9=0"
(x4 ∨ ¬x1) ∧ (¬x4 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x4 ∨ ¬x1),(¬x4 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x7 ∨ ¬x5) ∧ (¬x0 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x7 ∨ ¬x5),(¬x0 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x4 ∨ x2) ∧ (¬x5 ∨ x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x4 ∨ x2),(¬x5 ∨ x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x9 ∨ x3) ∧ (x8 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x9 ∨ x3),(x8 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x1 ∨ x0) ∧ (¬x6 ∨ x1),"x0=0, x1=1, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x1 ∨ x0),(¬x6 ∨ x1),"x0=0, x1=1, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x5 ∨ ¬x1) ∧ (x4 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x5 ∨ ¬x1),(x4 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x4 ∨ x3) ∧ (¬x6 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x4 ∨ x3),(¬x6 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x4 ∨ ¬x9) ∧ (¬x6 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x4 ∨ ¬x9),(¬x6 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x9 ∨ x5) ∧ (¬x2 ∨ x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",yes,(x9 ∨ x5),(¬x2 ∨ x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(¬x4 ∨ x2) ∧ (¬x6 ∨ x3),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=0, x6=1, x7=0, x8=0, x9=1",no,(¬x4 ∨ x2),(¬x6 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x0 ∨ x7) ∧ (x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x0 ∨ x7),(x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x2 ∨ x7) ∧ (x8 ∨ x3),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0",no,(¬x2 ∨ x7),(x8 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
(¬x8 ∨ ¬x2) ∧ (¬x6 ∨ x3),"x0=1, x1=0, x2=1, x3=0, x4=0, x5=0, x6=1, x7=0, x8=0, x9=0",no,(¬x8 ∨ ¬x2),(¬x6 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x8 ∨ x6) ∧ (x3 ∨ x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=1, x9=1",no,(¬x8 ∨ x6),(x3 ∨ x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x8 ∨ ¬x7) ∧ (x6 ∨ ¬x8),"x0=0, x1=1, x2=1, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0",no,(x8 ∨ ¬x7),(x6 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x3 ∨ x0) ∧ (¬x9 ∨ x2),"x0=0, x1=0, x2=0, x3=1, x4=1, x5=0, x6=0, x7=0, x8=0, x9=1",no,(x3 ∨ x0),(¬x9 ∨ x2),"x0=0, x1=0, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x4 ∨ ¬x0) ∧ (x5 ∨ x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",yes,(x4 ∨ ¬x0),(x5 ∨ x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x5 ∨ x3) ∧ (x0 ∨ x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",yes,(x5 ∨ x3),(x0 ∨ x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0"
(¬x1 ∨ x0) ∧ (¬x7 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x1 ∨ x0),(¬x7 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x3 ∨ x6) ∧ (x7 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x3 ∨ x6),(x7 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x5 ∨ ¬x7) ∧ (x3 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=1, x7=1, x8=0, x9=0",no,(x5 ∨ ¬x7),(x3 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x9 ∨ ¬x4) ∧ (¬x9 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x9 ∨ ¬x4),(¬x9 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x1 ∨ ¬x3) ∧ (¬x7 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x1 ∨ ¬x3),(¬x7 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x8 ∨ x1) ∧ (x8 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0",yes,(x8 ∨ x1),(x8 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
(¬x0 ∨ x9) ∧ (¬x0 ∨ x7),"x0=1, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(¬x0 ∨ x9),(¬x0 ∨ x7),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x6 ∨ x1) ∧ (x2 ∨ x6),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x6 ∨ x1),(x2 ∨ x6),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x7 ∨ x5) ∧ (¬x4 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",no,(x7 ∨ x5),(¬x4 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0"
(¬x8 ∨ x7) ∧ (x7 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0",yes,(¬x8 ∨ x7),(x7 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0"
(¬x9 ∨ ¬x5) ∧ (¬x5 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=1, x9=0",no,(¬x9 ∨ ¬x5),(¬x5 ∨ x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x7 ∨ x5) ∧ (¬x9 ∨ ¬x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=1, x7=1, x8=1, x9=0",no,(¬x7 ∨ x5),(¬x9 ∨ ¬x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x2 ∨ x1) ∧ (x4 ∨ x1),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(x2 ∨ x1),(x4 ∨ x1),"x0=0, x1=0, x2=1, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x2 ∨ ¬x4) ∧ (¬x9 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x2 ∨ ¬x4),(¬x9 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x9 ∨ ¬x8) ∧ (x3 ∨ x9),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",no,(x9 ∨ ¬x8),(x3 ∨ x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(¬x7 ∨ ¬x6) ∧ (x5 ∨ x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",yes,(¬x7 ∨ ¬x6),(x5 ∨ x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0"
(x7 ∨ ¬x4) ∧ (¬x8 ∨ ¬x9),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=0, x6=1, x7=0, x8=0, x9=1",no,(x7 ∨ ¬x4),(¬x8 ∨ ¬x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x2 ∨ x7) ∧ (x9 ∨ x4),"x0=0, x1=1, x2=1, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(¬x2 ∨ x7),(x9 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x3 ∨ x4) ∧ (x1 ∨ ¬x2),"x0=1, x1=0, x2=1, x3=1, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0",no,(x3 ∨ x4),(x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0"
(x0 ∨ x8) ∧ (¬x7 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=1, x7=0, x8=0, x9=0",no,(x0 ∨ x8),(¬x7 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
(¬x9 ∨ x1) ∧ (x7 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",no,(¬x9 ∨ x1),(x7 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x4 ∨ ¬x8) ∧ (¬x7 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x4 ∨ ¬x8),(¬x7 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x1 ∨ ¬x3) ∧ (x8 ∨ x7),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0",yes,(x1 ∨ ¬x3),(x8 ∨ x7),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
(x6 ∨ ¬x2) ∧ (x1 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x6 ∨ ¬x2),(x1 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x1 ∨ x6) ∧ (x5 ∨ x8),"x0=0, x1=1, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=1, x9=1",no,(¬x1 ∨ x6),(x5 ∨ x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
(¬x6 ∨ x4) ∧ (¬x9 ∨ x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=1, x7=0, x8=1, x9=0",no,(¬x6 ∨ x4),(¬x9 ∨ x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x4 ∨ x0) ∧ (x9 ∨ x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",yes,(¬x4 ∨ x0),(x9 ∨ x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(¬x5 ∨ ¬x6) ∧ (¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x5 ∨ ¬x6),(¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x4 ∨ ¬x7) ∧ (x6 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=1, x7=0, x8=0, x9=0",yes,(x4 ∨ ¬x7),(x6 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=1, x7=0, x8=0, x9=0"
(x4 ∨ ¬x8) ∧ (x3 ∨ x0),"x0=0, x1=0, x2=1, x3=1, x4=0, x5=0, x6=1, x7=0, x8=1, x9=0",no,(x4 ∨ ¬x8),(x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x9 ∨ x7) ∧ (¬x3 ∨ x4),"x0=1, x1=0, x2=0, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=1",no,(¬x9 ∨ x7),(¬x3 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x5 ∨ x2) ∧ (¬x9 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",no,(¬x5 ∨ x2),(¬x9 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x0 ∨ x4) ∧ (¬x8 ∨ ¬x7),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x0 ∨ x4),(¬x8 ∨ ¬x7),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x7 ∨ ¬x9) ∧ (x2 ∨ x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",yes,(¬x7 ∨ ¬x9),(x2 ∨ x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0"
(¬x4 ∨ ¬x2) ∧ (x7 ∨ x9),"x0=0, x1=0, x2=0, x3=1, x4=0, x5=0, x6=1, x7=0, x8=0, x9=0",no,(¬x4 ∨ ¬x2),(x7 ∨ x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x3 ∨ x5) ∧ (x5 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",yes,(x3 ∨ x5),(x5 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0"
(x9 ∨ x5) ∧ (¬x1 ∨ x4),"x0=0, x1=0, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(x9 ∨ x5),(¬x1 ∨ x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x1 ∨ ¬x9) ∧ (¬x5 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x1 ∨ ¬x9),(¬x5 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x2 ∨ x7) ∧ (x2 ∨ ¬x7),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(¬x2 ∨ x7),(x2 ∨ ¬x7),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x3 ∨ ¬x0) ∧ (x8 ∨ x9),"x0=0, x1=1, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(¬x3 ∨ ¬x0),(x8 ∨ x9),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x1 ∨ x8) ∧ (x2 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(x1 ∨ x8),(x2 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
(x6 ∨ x9) ∧ (¬x7 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",yes,(x6 ∨ x9),(¬x7 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x5 ∨ x4) ∧ (x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",yes,(x5 ∨ x4),(x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0"
(x1 ∨ x5) ∧ (x9 ∨ x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",no,(x1 ∨ x5),(x9 ∨ x1),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=1"
(¬x0 ∨ x6) ∧ (¬x0 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x0 ∨ x6),(¬x0 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x3 ∨ x7) ∧ (x7 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x3 ∨ x7),(x7 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x8 ∨ ¬x4) ∧ (x7 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0",yes,(¬x8 ∨ ¬x4),(x7 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0"
(¬x9 ∨ x6) ∧ (x9 ∨ ¬x4),"x0=0, x1=1, x2=0, x3=0, x4=1, x5=1, x6=0, x7=0, x8=0, x9=0",no,(¬x9 ∨ x6),(x9 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x3 ∨ x0) ∧ (x9 ∨ x7),"x0=0, x1=0, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1",yes,(x3 ∨ x0),(x9 ∨ x7),"x0=0, x1=0, x2=0, x3=1, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x5 ∨ x0) ∧ (x7 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0",no,(x5 ∨ x0),(x7 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=1, x8=0, x9=0"
(¬x5 ∨ ¬x1) ∧ (x9 ∨ x7),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(¬x5 ∨ ¬x1),(x9 ∨ x7),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=1"
(x0 ∨ ¬x8) ∧ (¬x2 ∨ x3),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(x0 ∨ ¬x8),(¬x2 ∨ x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x3 ∨ ¬x5) ∧ (x8 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x3 ∨ ¬x5),(x8 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x4 ∨ x1) ∧ (¬x0 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",no,(x4 ∨ x1),(¬x0 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x3 ∨ ¬x1) ∧ (x8 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x3 ∨ ¬x1),(x8 ∨ ¬x4),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x4 ∨ x5) ∧ (x9 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x4 ∨ x5),(x9 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x4 ∨ ¬x3) ∧ (¬x5 ∨ x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=1, x6=0, x7=0, x8=0, x9=0",no,(¬x4 ∨ ¬x3),(¬x5 ∨ x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(¬x1 ∨ ¬x9) ∧ (¬x5 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(¬x1 ∨ ¬x9),(¬x5 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=0, x9=0"
(x7 ∨ x1) ∧ (x4 ∨ ¬x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0",yes,(x7 ∨ x1),(x4 ∨ ¬x6),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=0, x9=0"
(x8 ∨ x7) ∧ (¬x3 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=1, x6=0, x7=0, x8=0, x9=0",no,(x8 ∨ x7),(¬x3 ∨ ¬x8),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
(x4 ∨ x3) ∧ (x6 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0",yes,(x4 ∨ x3),(x6 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0"
(x8 ∨ x5) ∧ (x4 ∨ ¬x5),"x0=0, x1=0, x2=1, x3=0, x4=0, x5=1, x6=1, x7=0, x8=1, x9=0",no,(x8 ∨ x5),(x4 ∨ ¬x5),"x0=0, x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=0, x8=1, x9=0"
