noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,harm ________,-18.5,2,2token,not_valid_noun
guns,harm Download,-18.5,2,2token,not_valid_noun
guns,property Fill,-18.5,2,2token,not_valid_noun
guns,vegetables .....,-18.5,2,2token,not_valid_noun
guns,meat eating,-18.5,2,2token,incomplete_phrase
guns,vegetables that,-18.5,2,2token,incomplete_phrase
guns,property …,-18.5,2,2token,not_valid_noun
guns,man and,-18.5,2,2token,incomplete_phrase
guns,…………………… …………,-18.5,2,2token,not_valid_noun
guns,…………………… To,-18.5,2,2token,not_valid_noun
guns,transportation on,-18.5,2,2token,not_valid_noun
guns,product [,-18.5,2,2token,not_valid_noun
guns,product they,-18.5,2,2token,incomplete_phrase
guns,furniture :,-18.5,2,2token,not_valid_noun
guns,furniture _,-18.5,2,2token,not_valid_noun
guns,furniture COMPLETE,-18.5,2,2token,not_valid_noun
guns,furniture ..,-18.5,2,2token,not_valid_noun
guns,furniture Fill,-18.5,2,2token,not_valid_noun
guns,piece ....,-18.5,2,2token,not_valid_noun
guns,noun _,-18.5,2,2token,not_valid_noun
guns,……………………,-18.5,2,2token,not_valid_noun
guns,noun the,-18.5,2,2token,incomplete_phrase
guns,ammo kind,-18.5,2,2token,incomplete_phrase
guns,medicine What,-18.5,2,2token,incomplete_phrase
guns,property ______,-18.5,2,2token,not_valid_noun
guns,ammo _,-18.5,2,2token,not_valid_noun
guns,protection _.,-18.5,2,2token,not_valid_noun
guns,protection ____,-18.5,2,2token,not_valid_noun
guns,protection when,-18.5,2,2token,incomplete_phrase
guns,protection Read,-18.5,2,2token,not_valid_noun
guns,protection /,-18.5,2,2token,not_valid_noun
guns,protection but,-18.5,2,2token,incomplete_phrase
guns,protection is,-18.5,2,2token,not_valid_noun
guns,protection -,-18.5,2,2token,not_valid_noun
guns,man …,-18.5,2,2token,not_valid_noun
guns,piece pf,-18.5,2,2token,not_valid_noun
guns,noun [,-18.5,2,2token,not_valid_noun
guns,transportation Choose,-18.5,2,2token,not_valid_noun
guns,flower _______,-18.5625,2,2token,not_valid_noun
guns,gadget The,-18.5625,2,2token,incomplete_phrase
guns,poison _,-18.5625,2,2token,not_valid_noun
guns,poison ______,-18.5625,2,2token,not_valid_noun
guns,music by,-18.5625,2,2token,not_valid_noun
guns,toys [,-18.5625,2,2token,not_valid_noun
guns,po the,-18.5625,2,2token,not_valid_noun
guns,machinery Answer,-18.5625,2,2token,not_valid_noun
guns,money ________,-18.5625,2,2token,not_valid_noun
guns,cutlery ______,-18.5625,2,2token,not_valid_noun
guns,explosives -,-18.5625,2,2token,not_valid_noun
guns,toys A,-18.5625,2,2token,not_valid_noun
guns,armament with,-18.5625,2,2token,incomplete_phrase
guns,flower :,-18.5625,2,2token,not_valid_noun
guns,flower to,-18.5625,2,2token,not_valid_noun
guns,flower of,-18.5625,2,2token,not_valid_noun
guns,toys Fill,-18.5625,2,2token,not_valid_noun
guns,gadget are,-18.5625,2,2token,incomplete_phrase
guns,hobby Popular,-18.5625,2,2token,incomplete_phrase
guns,toys but,-18.5625,2,2token,incomplete_phrase
guns,play or,-18.5625,2,2token,not_valid_noun
guns,play =,-18.5625,2,2token,not_valid_noun
guns,plant Full,-18.5625,2,2token,incomplete_phrase
guns,"sword ,",-18.5625,2,2token,not_valid_noun
guns,hobby _____,-18.5625,2,2token,not_valid_noun
guns,toys Incomplete,-18.5625,2,2token,not_valid_noun
guns,flower ________,-18.5625,2,2token,not_valid_noun
guns,bird COMPLETE,-18.5625,2,2token,not_valid_noun
guns,cutlery Fill,-18.5625,2,2token,not_valid_noun
guns,hobby A,-18.5625,2,2token,not_valid_noun
guns,Tool .....,-18.5625,2,2token,not_valid_noun
guns,gadget but,-18.5625,2,2token,incomplete_phrase
guns,gadget Comple,-18.5625,2,2token,incomplete_phrase
guns,play equi,-18.5625,2,2token,incomplete_phrase
guns,dessert Fill,-18.5625,2,2token,not_valid_noun
guns,dessert or,-18.5625,2,2token,not_valid_noun
guns,[ bullet,-18.5625,2,2token,not_valid_noun
guns,Tool …,-18.5625,2,2token,not_valid_noun
guns,dessert -,-18.5625,2,2token,not_valid_noun
guns,music of,-18.5625,2,2token,not_valid_noun
guns,toys ….,-18.5625,2,2token,not_valid_noun
guns,"toys ,",-18.5625,2,2token,not_valid_noun
guns,toys completed,-18.5625,2,2token,not_valid_noun
guns,toys Answer,-18.5625,2,2token,not_valid_noun
guns,armament ..,-18.5625,2,2token,not_valid_noun
guns,am on,-18.59375,2,2token,not_valid_noun
guns,vegetables with,-18.625,2,2token,incomplete_phrase
guns,people have,-18.625,2,2token,incomplete_phrase
guns,people _____,-18.625,2,2token,not_valid_noun
guns,furniture is,-18.625,2,2token,not_valid_noun
guns,property COMPLETE,-18.625,2,2token,not_valid_noun
guns,protection by,-18.625,2,2token,not_valid_noun
guns,vegetables to,-18.625,2,2token,not_valid_noun
guns,medicine if,-18.625,2,2token,not_valid_noun
guns,property Full,-18.625,2,2token,incomplete_phrase
guns,ammo -,-18.625,2,2token,not_valid_noun
guns,vegetables …,-18.625,2,2token,not_valid_noun
guns,vegetables ______,-18.625,2,2token,not_valid_noun
guns,rifles of,-18.625,2,2token,not_valid_noun
guns,rifles for,-18.625,2,2token,incomplete_phrase
guns,harm |,-18.625,2,2token,not_valid_noun
guns,vegetables ____,-18.625,2,2token,not_valid_noun
guns,medicine you,-18.625,2,2token,incomplete_phrase
guns,ammo Fill,-18.625,2,2token,not_valid_noun
guns,ammo ________,-18.625,2,2token,not_valid_noun
guns,vegetables _____,-18.625,2,2token,not_valid_noun
guns,wea (...),-18.625,2,2token,not_valid_noun
guns,wea are,-18.625,2,2token,incomplete_phrase
guns,ammo …,-18.625,2,2token,not_valid_noun
guns,[ I,-18.625,2,2token,not_valid_noun
guns,art guns,-18.625,2,2token,incomplete_phrase
guns,art _,-18.625,2,2token,not_valid_noun
guns,art made,-18.625,2,2token,incomplete_phrase
guns,art are,-18.625,2,2token,incomplete_phrase
guns,wea o,-18.625,2,2token,not_valid_noun
guns,rifles The,-18.625,2,2token,incomplete_phrase
guns,harm ____,-18.625,2,2token,not_valid_noun
guns,harm _______,-18.625,2,2token,not_valid_noun
guns,art which,-18.625,2,2token,incomplete_phrase
guns,fish Read,-18.625,2,2token,not_valid_noun
guns,fish ____,-18.625,2,2token,not_valid_noun
guns,harm Article,-18.625,2,2token,incomplete_phrase
guns,fish with,-18.625,2,2token,not_valid_noun
guns,fish for,-18.625,2,2token,not_valid_noun
guns,art by,-18.625,2,2token,not_valid_noun
guns,rifles guns,-18.625,2,2token,not_valid_noun
guns,furniture The,-18.625,2,2token,incomplete_phrase
guns,people a,-18.625,2,2token,not_valid_noun
guns,accessory _____,-18.625,2,2token,not_valid_noun
guns,people on,-18.625,2,2token,not_valid_noun
guns,…………………… Food,-18.625,2,2token,not_valid_noun
guns,am :,-18.65625,2,2token,not_valid_noun
guns,décide,-18.65625,2,2token,not_valid_noun
guns,am arm,-18.65625,2,2token,not_valid_noun
guns,am out,-18.65625,2,2token,not_valid_noun
guns,dessert =,-18.6875,2,2token,not_valid_noun
guns,man ',-18.6875,2,2token,not_valid_noun
guns,dessert _____,-18.6875,2,2token,not_valid_noun
guns,toys incomplete,-18.6875,2,2token,not_valid_noun
guns,dessert Read,-18.6875,2,2token,not_valid_noun
guns,hobby …,-18.6875,2,2token,not_valid_noun
guns,hobby ..,-18.6875,2,2token,not_valid_noun
guns,sword A,-18.6875,2,2token,not_valid_noun
guns,toys by,-18.6875,2,2token,not_valid_noun
guns,play to,-18.6875,2,2token,not_valid_noun
guns,man |,-18.6875,2,2token,not_valid_noun
guns,man ____________,-18.6875,2,2token,not_valid_noun
guns,play /,-18.6875,2,2token,not_valid_noun
guns,poison by,-18.6875,2,2token,not_valid_noun
guns,poison Answer,-18.6875,2,2token,not_valid_noun
guns,machinery fruit,-18.6875,2,2token,incomplete_phrase
guns,poison Fill,-18.6875,2,2token,not_valid_noun
guns,poison :,-18.6875,2,2token,not_valid_noun
guns,Tool _,-18.6875,2,2token,not_valid_noun
guns,Tool Used,-18.6875,2,2token,not_valid_noun
guns,piece ________,-18.6875,2,2token,not_valid_noun
guns,piece and,-18.6875,2,2token,incomplete_phrase
guns,wea pom,-18.6875,2,2token,incomplete_phrase
guns,flower ______,-18.6875,2,2token,not_valid_noun
guns,cutlery .....,-18.6875,2,2token,not_valid_noun
guns,Tool _________,-18.6875,2,2token,not_valid_noun
guns,Tool ___________,-18.6875,2,2token,not_valid_noun
guns,plant which,-18.6875,2,2token,incomplete_phrase
guns,plant called,-18.6875,2,2token,incomplete_phrase
guns,explosives _______,-18.6875,2,2token,not_valid_noun
guns,dessert ______,-18.6875,2,2token,not_valid_noun
guns,plant .....,-18.6875,2,2token,not_valid_noun
guns,hobby fruit,-18.6875,2,2token,incomplete_phrase
guns,explosives ________,-18.6875,2,2token,not_valid_noun
guns,cutlery /,-18.6875,2,2token,not_valid_noun
guns,plant of,-18.6875,2,2token,not_valid_noun
guns,money ______,-18.6875,2,2token,not_valid_noun
guns,……………………,-18.71875,2,2token,not_valid_noun
guns,,-18.71875,2,2token,not_valid_noun
guns,am _______,-18.71875,2,2token,not_valid_noun
guns,revolver of,-18.75,2,2token,not_valid_noun
guns,"revolver ,",-18.75,2,2token,not_valid_noun
guns,revolver Fill,-18.75,2,2token,not_valid_noun
guns,accessory _,-18.75,2,2token,not_valid_noun
guns,accessory :,-18.75,2,2token,not_valid_noun
guns,rifles _____,-18.75,2,2token,not_valid_noun
guns,rifles COMPLETE,-18.75,2,2token,not_valid_noun
guns,rifles A,-18.75,2,2token,not_valid_noun
guns,accessory guns,-18.75,2,2token,incomplete_phrase
guns,"harm ,",-18.75,2,2token,not_valid_noun
guns,fish are,-18.75,2,2token,incomplete_phrase
guns,revolver _,-18.75,2,2token,not_valid_noun
guns,property is,-18.75,2,2token,not_valid_noun
guns,property A,-18.75,2,2token,not_valid_noun
guns,fish Answer,-18.75,2,2token,not_valid_noun
guns,revolver :,-18.75,2,2token,not_valid_noun
guns,ammo .....,-18.75,2,2token,not_valid_noun
guns,armas,-18.75,2,2token,not_valid_noun
guns,ammo are,-18.75,2,2token,incomplete_phrase
guns,ammo which,-18.75,2,2token,incomplete_phrase
guns,ammo :,-18.75,2,2token,not_valid_noun
guns,…………………… and,-18.75,2,2token,not_valid_noun
guns,…………………… You,-18.75,2,2token,not_valid_noun
guns,…………………… complete,-18.75,2,2token,not_valid_noun
guns,property you,-18.75,2,2token,incomplete_phrase
guns,wea _________,-18.75,2,2token,not_valid_noun
guns,property ____,-18.75,2,2token,not_valid_noun
guns,property ________,-18.75,2,2token,not_valid_noun
guns,ammo [,-18.75,2,2token,not_valid_noun
guns,protection _____,-18.75,2,2token,not_valid_noun
guns,furniture /,-18.75,2,2token,not_valid_noun
guns,furniture ….,-18.75,2,2token,not_valid_noun
guns,piece ____,-18.75,2,2token,not_valid_noun
guns,piece fo,-18.75,2,2token,not_valid_noun
guns,vegetables,-18.75,2,2token,not_valid_noun
guns,people …,-18.75,2,2token,not_valid_noun
guns,people Full,-18.75,2,2token,incomplete_phrase
guns,огне,-18.78125,2,2token,not_valid_noun
guns,……,-18.78125,2,2token,not_valid_noun
guns,dessert to,-18.8125,2,2token,not_valid_noun
guns,dessert ingredient,-18.8125,2,2token,not_valid_noun
guns,Tool with,-18.8125,2,2token,incomplete_phrase
guns,poison ____,-18.8125,2,2token,not_valid_noun
guns,poison of,-18.8125,2,2token,not_valid_noun
guns,poison /,-18.8125,2,2token,not_valid_noun
guns,money .....,-18.8125,2,2token,not_valid_noun
guns,flower Fill,-18.8125,2,2token,not_valid_noun
guns,money ..,-18.8125,2,2token,not_valid_noun
guns,explosives :,-18.8125,2,2token,not_valid_noun
guns,bird ____,-18.8125,2,2token,not_valid_noun
guns,toys ......,-18.8125,2,2token,not_valid_noun
guns,cutlery :,-18.8125,2,2token,not_valid_noun
guns,cutlery is,-18.8125,2,2token,not_valid_noun
guns,wea ……,-18.8125,2,2token,not_valid_noun
guns,machinery made,-18.8125,2,2token,incomplete_phrase
guns,"machinery ,",-18.8125,2,2token,not_valid_noun
guns,plant a,-18.8125,2,2token,not_valid_noun
guns,armament A,-18.8125,2,2token,not_valid_noun
guns,money Answer,-18.8125,2,2token,not_valid_noun
guns,flower ____,-18.8125,2,2token,not_valid_noun
guns,flower for,-18.8125,2,2token,incomplete_phrase
guns,flower Read,-18.8125,2,2token,not_valid_noun
guns,flower …,-18.8125,2,2token,not_valid_noun
guns,flower flowers,-18.8125,2,2token,incomplete_phrase
guns,toys The,-18.8125,2,2token,incomplete_phrase
guns,toys Full,-18.8125,2,2token,incomplete_phrase
guns,toys Comple,-18.8125,2,2token,incomplete_phrase
guns,piece de,-18.8125,2,2token,not_valid_noun
guns,money …,-18.8125,2,2token,not_valid_noun
guns,dessert ____,-18.8125,2,2token,not_valid_noun
guns,wea ______,-18.8125,2,2token,not_valid_noun
guns,,-18.84375,2,2token,not_valid_noun
guns,armes,-18.84375,2,2token,not_valid_noun
guns,am _,-18.84375,2,2token,not_valid_noun
guns,am article,-18.84375,2,2token,not_valid_noun
guns,am more,-18.84375,2,2token,not_valid_noun
guns,protection Full,-18.875,2,2token,incomplete_phrase
guns,man /,-18.875,2,2token,not_valid_noun
guns,man portable,-18.875,2,2token,incomplete_phrase
guns,protection during,-18.875,2,2token,incomplete_phrase
guns,property Completed,-18.875,2,2token,not_valid_noun
guns,property a,-18.875,2,2token,not_valid_noun
guns,people s,-18.875,2,2token,not_valid_noun
guns,vegetables,-18.875,2,2token,not_valid_noun
guns,vegetables The,-18.875,2,2token,incomplete_phrase
guns,vegetables [,-18.875,2,2token,not_valid_noun
guns,people =,-18.875,2,2token,not_valid_noun
guns,property :,-18.875,2,2token,not_valid_noun
guns,property _,-18.875,2,2token,not_valid_noun
guns,property .....,-18.875,2,2token,not_valid_noun
guns,protection on,-18.875,2,2token,not_valid_noun
guns,property belonging,-18.875,2,2token,incomplete_phrase
guns,property _____,-18.875,2,2token,not_valid_noun
guns,accessory are,-18.875,2,2token,incomplete_phrase
guns,accessory |,-18.875,2,2token,not_valid_noun
guns,…………………… …..,-18.875,2,2token,not_valid_noun
guns,furniture with,-18.875,2,2token,incomplete_phrase
guns,…………………… in,-18.875,2,2token,not_valid_noun
guns,furniture furniture,-18.875,2,2token,incomplete_phrase
guns,rifles Read,-18.875,2,2token,not_valid_noun
guns,rifles …,-18.875,2,2token,not_valid_noun
guns,harm your,-18.875,2,2token,incomplete_phrase
guns,harm towards,-18.875,2,2token,incomplete_phrase
guns,accessory A,-18.875,2,2token,not_valid_noun
guns,rifles [,-18.875,2,2token,not_valid_noun
guns,rifles _,-18.875,2,2token,not_valid_noun
guns,"rifles ,",-18.875,2,2token,not_valid_noun
guns,rifles :,-18.875,2,2token,not_valid_noun
guns,rifles,-18.875,2,2token,not_valid_noun
guns,rifles but,-18.875,2,2token,incomplete_phrase
guns,wea _.,-18.875,2,2token,not_valid_noun
guns,wea –,-18.875,2,2token,not_valid_noun
guns,wea ......,-18.875,2,2token,not_valid_noun
guns,fish …,-18.875,2,2token,not_valid_noun
guns,fish [,-18.875,2,2token,not_valid_noun
guns,am munitions,-18.90625,2,2token,not_valid_noun
guns,,-18.90625,2,2token,not_valid_noun
guns,am ____,-18.90625,2,2token,not_valid_noun
guns,am weapons,-18.90625,2,2token,not_valid_noun
guns,am ______,-18.90625,2,2token,not_valid_noun
guns,am _____,-18.90625,2,2token,not_valid_noun
guns,am uniform,-18.90625,2,2token,not_valid_noun
guns,am sure,-18.90625,2,2token,not_valid_noun
guns,cutlery Answer,-18.9375,2,2token,not_valid_noun
guns,cutlery _____,-18.9375,2,2token,not_valid_noun
guns,Tool Answer,-18.9375,2,2token,not_valid_noun
guns,bird Download,-18.9375,2,2token,not_valid_noun
guns,cutlery with,-18.9375,2,2token,incomplete_phrase
guns,cutlery which,-18.9375,2,2token,incomplete_phrase
guns,man with,-18.9375,2,2token,incomplete_phrase
guns,dessert Fruit,-18.9375,2,2token,incomplete_phrase
guns,bird ________,-18.9375,2,2token,not_valid_noun
guns,poison on,-18.9375,2,2token,not_valid_noun
guns,dessert is,-18.9375,2,2token,not_valid_noun
guns,man can,-18.9375,2,2token,incomplete_phrase
guns,bird ______,-18.9375,2,2token,not_valid_noun
guns,toys is,-18.9375,2,2token,not_valid_noun
guns,explosives with,-18.9375,2,2token,incomplete_phrase
guns,money :,-18.9375,2,2token,not_valid_noun
guns,money with,-18.9375,2,2token,incomplete_phrase
guns,piece with,-18.9375,2,2token,incomplete_phrase
guns,money _,-18.9375,2,2token,not_valid_noun
guns,flower Incomplete,-18.9375,2,2token,not_valid_noun
guns,http,-18.9375,2,2token,not_valid_noun
guns,poison …,-18.9375,2,2token,not_valid_noun
guns,explosives ______,-18.9375,2,2token,not_valid_noun
guns,bird to,-18.9375,2,2token,not_valid_noun
guns,bird _______,-18.9375,2,2token,not_valid_noun
guns,poison [,-18.9375,2,2token,not_valid_noun
guns,wea ___,-18.9375,2,2token,not_valid_noun
guns,Tool [,-18.9375,2,2token,not_valid_noun
guns,poison if,-18.9375,2,2token,not_valid_noun
guns,poison Read,-18.9375,2,2token,not_valid_noun
guns,bird Read,-18.9375,2,2token,not_valid_noun
guns,bird Answer,-18.9375,2,2token,not_valid_noun
guns,,-18.96875,2,2token,not_valid_noun
guns,vegetables ..,-19.0,2,2token,not_valid_noun
guns,vegetables Fruit,-19.0,2,2token,incomplete_phrase
guns,vegetables /,-19.0,2,2token,not_valid_noun
guns,revolver …,-19.0,2,2token,not_valid_noun
guns,fish :,-19.0,2,2token,not_valid_noun
guns,revolver the,-19.0,2,2token,incomplete_phrase
guns,vegetables COMPLETE,-19.0,2,2token,not_valid_noun
guns,…………………… Ex,-19.0,2,2token,not_valid_noun
guns,…………………… Example,-19.0,2,2token,not_valid_noun
guns,furniture by,-19.0,2,2token,not_valid_noun
guns,piece,-19.0,2,2token,incomplete_phrase
guns,vegetables Correct,-19.0,2,2token,not_valid_noun
guns,protection Incomplete,-19.0,2,2token,not_valid_noun
guns,protection _,-19.0,2,2token,not_valid_noun
guns,furniture Read,-19.0,2,2token,not_valid_noun
guns,property ….,-19.0,2,2token,not_valid_noun
guns,property from,-19.0,2,2token,incomplete_phrase
guns,furniture Item,-19.0,2,2token,incomplete_phrase
guns,accessory [,-19.0,2,2token,not_valid_noun
guns,revolver The,-19.0,2,2token,incomplete_phrase
guns,protection which,-19.0,2,2token,incomplete_phrase
guns,fish _,-19.0,2,2token,not_valid_noun
guns,revolver [,-19.0,2,2token,not_valid_noun
guns,ammo with,-19.0,2,2token,incomplete_phrase
guns,revolver _____,-19.0,2,2token,not_valid_noun
guns,furniture of,-19.0,2,2token,not_valid_noun
guns,furniture A,-19.0,2,2token,not_valid_noun
guns,revolver A,-19.0,2,2token,not_valid_noun
guns,wea [...],-19.0,2,2token,not_valid_noun
guns,accessory Full,-19.0,2,2token,incomplete_phrase
guns,revolver for,-19.0,2,2token,incomplete_phrase
guns,revolver by,-19.0,2,2token,not_valid_noun
guns,fish ______,-19.0,2,2token,not_valid_noun
guns,​​,-19.03125,2,2token,not_valid_noun
guns,,-19.03125,2,2token,not_valid_noun
guns,Tool COMPLETE,-19.0625,2,2token,not_valid_noun
guns,flower A,-19.0625,2,2token,not_valid_noun
guns,flower are,-19.0625,2,2token,incomplete_phrase
guns,flower The,-19.0625,2,2token,incomplete_phrase
guns,cutlery Incomplete,-19.0625,2,2token,not_valid_noun
guns,cutlery ….,-19.0625,2,2token,not_valid_noun
guns,cutlery …,-19.0625,2,2token,not_valid_noun
guns,cutlery [,-19.0625,2,2token,not_valid_noun
guns,dessert :,-19.0625,2,2token,not_valid_noun
guns,dessert apples,-19.0625,2,2token,incomplete_phrase
guns,Tool ____________,-19.0625,2,2token,not_valid_noun
guns,wea __,-19.0625,2,2token,not_valid_noun
guns,flower [,-19.0625,2,2token,not_valid_noun
