noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,objects :,-17.25,2,2token,not_valid_noun
helmets,lid Read,-17.25,2,2token,not_valid_noun
helmets,"lid ,",-17.25,2,2token,not_valid_noun
helmets,objects _____,-17.25,2,2token,not_valid_noun
helmets,…………………… complete,-17.25,2,2token,not_valid_noun
helmets,…………………… Also,-17.25,2,2token,not_valid_noun
helmets,lid :,-17.25,2,2token,not_valid_noun
helmets,apparel -,-17.25,2,2token,not_valid_noun
helmets,apparel _____,-17.25,2,2token,not_valid_noun
helmets,eyewear -,-17.25,2,2token,not_valid_noun
helmets,eyewear _______,-17.25,2,2token,not_valid_noun
helmets,articles [,-17.28125,2,2token,not_valid_noun
helmets,articles __,-17.28125,2,2token,not_valid_noun
helmets,articles,-17.28125,2,2token,not_valid_noun
helmets,articles ___________,-17.28125,2,2token,not_valid_noun
helmets,"articles ,",-17.28125,2,2token,not_valid_noun
helmets,furniture :,-17.28125,2,2token,not_valid_noun
helmets,jewellery worn,-17.28125,2,2token,incomplete_phrase
helmets,piece od,-17.28125,2,2token,not_valid_noun
helmets,glasses ......,-17.28125,2,2token,not_valid_noun
helmets,fruit from,-17.28125,2,2token,incomplete_phrase
helmets,glasses is,-17.28125,2,2token,not_valid_noun
helmets,fruit Head,-17.28125,2,2token,incomplete_phrase
helmets,fruit used,-17.28125,2,2token,incomplete_phrase
helmets,​,-17.28125,2,2token,not_valid_noun
helmets,帽子,-17.28125,2,2token,not_valid_noun
helmets,appliance ___________,-17.28125,2,2token,not_valid_noun
helmets,tools at,-17.28125,2,2token,not_valid_noun
helmets,áo,-17.28125,2,2token,not_valid_noun
helmets,jewelry which,-17.28125,2,2token,incomplete_phrase
helmets,jewelry …,-17.28125,2,2token,not_valid_noun
helmets,armor A,-17.28125,2,2token,not_valid_noun
helmets,armour are,-17.28125,2,2token,incomplete_phrase
helmets,appliance like,-17.28125,2,2token,incomplete_phrase
helmets,appliance _,-17.28125,2,2token,not_valid_noun
helmets,furniture ..,-17.28125,2,2token,not_valid_noun
helmets,furniture furniture,-17.28125,2,2token,incomplete_phrase
helmets,shirt :,-17.28125,2,2token,not_valid_noun
helmets,furniture COMPLETE,-17.28125,2,2token,not_valid_noun
helmets,pieces in,-17.3125,2,2token,not_valid_noun
helmets,Hat ?,-17.3125,2,2token,not_valid_noun
helmets,PPE ______,-17.3125,2,2token,not_valid_noun
helmets,Hat the,-17.3125,2,2token,incomplete_phrase
helmets,Hat ___________,-17.3125,2,2token,not_valid_noun
helmets,"Hat ,",-17.3125,2,2token,not_valid_noun
helmets,Hat ..,-17.3125,2,2token,not_valid_noun
helmets,protector /,-17.3125,2,2token,not_valid_noun
helmets,protector is,-17.3125,2,2token,not_valid_noun
helmets,child are,-17.3125,2,2token,incomplete_phrase
helmets,shell head,-17.3125,2,2token,incomplete_phrase
helmets,sportswear which,-17.3125,2,2token,incomplete_phrase
helmets,shell with,-17.3125,2,2token,not_valid_noun
helmets,child -,-17.3125,2,2token,not_valid_noun
helmets,shell .....,-17.3125,2,2token,not_valid_noun
helmets,shell Which,-17.3125,2,2token,incomplete_phrase
helmets,sportswear COMPLETE,-17.3125,2,2token,not_valid_noun
helmets,pieces that,-17.3125,2,2token,incomplete_phrase
helmets,Hat are,-17.3125,2,2token,incomplete_phrase
helmets,protector used,-17.3125,2,2token,incomplete_phrase
helmets,shield [,-17.3125,2,2token,not_valid_noun
helmets,protector …,-17.3125,2,2token,not_valid_noun
helmets,child and,-17.3125,2,2token,incomplete_phrase
helmets,garments ________,-17.3125,2,2token,not_valid_noun
helmets,PPE at,-17.3125,2,2token,not_valid_noun
helmets,shell COMPLETE,-17.3125,2,2token,not_valid_noun
helmets,ware are,-17.3125,2,2token,incomplete_phrase
helmets,ware [,-17.3125,2,2token,not_valid_noun
helmets,jacket which,-17.3125,2,2token,incomplete_phrase
helmets,people COMPLETE,-17.3125,2,2token,not_valid_noun
helmets,coat ___________,-17.34375,2,2token,not_valid_noun
helmets,,-17.34375,2,2token,not_valid_noun
helmets,chaussures,-17.34375,2,2token,not_valid_noun
helmets,ору,-17.34375,2,2token,not_valid_noun
helmets,piece ____,-17.34375,2,2token,not_valid_noun
helmets,gadget ____,-17.34375,2,2token,not_valid_noun
helmets,gadget ______,-17.34375,2,2token,not_valid_noun
helmets,children …,-17.34375,2,2token,not_valid_noun
helmets,gadget designed,-17.34375,2,2token,incomplete_phrase
helmets,gadget worn,-17.34375,2,2token,incomplete_phrase
helmets,gadget we,-17.34375,2,2token,not_valid_noun
helmets,piece __,-17.34375,2,2token,not_valid_noun
helmets,machine are,-17.375,2,2token,incomplete_phrase
helmets,machine ..,-17.375,2,2token,not_valid_noun
helmets,objects …,-17.375,2,2token,not_valid_noun
helmets,parts attached,-17.375,2,2token,incomplete_phrase
helmets,parts _____,-17.375,2,2token,not_valid_noun
helmets,outfit is,-17.375,2,2token,not_valid_noun
helmets,apparel .....,-17.375,2,2token,not_valid_noun
helmets,apparel :,-17.375,2,2token,not_valid_noun
helmets,objects ….,-17.375,2,2token,not_valid_noun
helmets,shelter ____,-17.375,2,2token,not_valid_noun
helmets,vehicles -,-17.375,2,2token,not_valid_noun
helmets,outfit ______,-17.375,2,2token,not_valid_noun
helmets,outfit …,-17.375,2,2token,not_valid_noun
helmets,[ ________,-17.375,2,2token,not_valid_noun
helmets,shelter Full,-17.375,2,2token,incomplete_phrase
helmets,pieces (,-17.375,2,2token,not_valid_noun
helmets,machine Original,-17.375,2,2token,incomplete_phrase
helmets,objects needed,-17.375,2,2token,not_valid_noun
helmets,…………………… Material,-17.375,2,2token,not_valid_noun
helmets,parts is,-17.375,2,2token,not_valid_noun
helmets,prop with,-17.375,2,2token,incomplete_phrase
helmets,objects they,-17.375,2,2token,incomplete_phrase
helmets,lid =,-17.375,2,2token,not_valid_noun
helmets,apparel with,-17.375,2,2token,incomplete_phrase
helmets,objects .....,-17.375,2,2token,not_valid_noun
helmets,parts,-17.375,2,2token,not_valid_noun
helmets,…………………… Fill,-17.375,2,2token,not_valid_noun
helmets,cloths Read,-17.375,2,2token,not_valid_noun
helmets,…………………… Food,-17.375,2,2token,not_valid_noun
helmets,shirt _______,-17.40625,2,2token,not_valid_noun
helmets,glasses _,-17.40625,2,2token,not_valid_noun
helmets,glasses by,-17.40625,2,2token,not_valid_noun
helmets,jewelry ..,-17.40625,2,2token,not_valid_noun
helmets,jewelry made,-17.40625,2,2token,incomplete_phrase
helmets,furniture The,-17.40625,2,2token,incomplete_phrase
helmets,furniture is,-17.40625,2,2token,not_valid_noun
helmets,jewelry [,-17.40625,2,2token,not_valid_noun
helmets,jewelry COMPLETE,-17.40625,2,2token,not_valid_noun
helmets,furniture ….,-17.40625,2,2token,not_valid_noun
helmets,jewellery jewellery,-17.40625,2,2token,not_valid_noun
helmets,Complete,-17.40625,2,2token,not_valid_noun
helmets,jewellery on,-17.40625,2,2token,not_valid_noun
helmets,jewelry ….,-17.40625,2,2token,not_valid_noun
helmets,appliance The,-17.40625,2,2token,incomplete_phrase
helmets,glasses COMPLETE,-17.40625,2,2token,not_valid_noun
helmets,furniture Fill,-17.40625,2,2token,not_valid_noun
helmets,jewellery [,-17.40625,2,2token,not_valid_noun
helmets,jewellery Incomplete,-17.40625,2,2token,not_valid_noun
helmets,jewellery with,-17.40625,2,2token,incomplete_phrase
helmets,articles by,-17.40625,2,2token,not_valid_noun
helmets,shirt which,-17.40625,2,2token,incomplete_phrase
helmets,clothe /,-17.4375,2,2token,not_valid_noun
helmets,container Full,-17.4375,2,2token,incomplete_phrase
helmets,clothe ……,-17.4375,2,2token,not_valid_noun
helmets,clothe [,-17.4375,2,2token,not_valid_noun
helmets,prop ___________,-17.4375,2,2token,not_valid_noun
helmets,pieces,-17.4375,2,2token,not_valid_noun
helmets,prop complete,-17.4375,2,2token,not_valid_noun
helmets,PPE are,-17.4375,2,2token,incomplete_phrase
helmets,Hat which,-17.4375,2,2token,incomplete_phrase
helmets,shell around,-17.4375,2,2token,not_valid_noun
helmets,container ....,-17.4375,2,2token,not_valid_noun
helmets,PPE Work,-17.4375,2,2token,incomplete_phrase
helmets,PPE tools,-17.4375,2,2token,not_valid_noun
helmets,protector the,-17.4375,2,2token,incomplete_phrase
helmets,jacket is,-17.4375,2,2token,not_valid_noun
helmets,jacket Answer,-17.4375,2,2token,not_valid_noun
helmets,protector [,-17.4375,2,2token,not_valid_noun
helmets,sportswear ______,-17.4375,2,2token,not_valid_noun
helmets,ware a,-17.4375,2,2token,not_valid_noun
helmets,PPE you,-17.4375,2,2token,incomplete_phrase
helmets,means ________,-17.4375,2,2token,not_valid_noun
helmets,sportswear ____,-17.4375,2,2token,not_valid_noun
helmets,protector Personal,-17.4375,2,2token,incomplete_phrase
helmets,shield Fill,-17.4375,2,2token,not_valid_noun
helmets,shield …,-17.4375,2,2token,not_valid_noun
helmets,means …,-17.4375,2,2token,not_valid_noun
helmets,prop [,-17.4375,2,2token,not_valid_noun
helmets,sportswear .....,-17.4375,2,2token,not_valid_noun
helmets,shield by,-17.4375,2,2token,not_valid_noun
helmets,shield made,-17.4375,2,2token,incomplete_phrase
helmets,PPE on,-17.4375,2,2token,not_valid_noun
helmets,clothe the,-17.4375,2,2token,incomplete_phrase
helmets,children in,-17.46875,2,2token,not_valid_noun
helmets,gadget _____,-17.46875,2,2token,not_valid_noun
helmets,gadget ..,-17.46875,2,2token,not_valid_noun
helmets,coat the,-17.46875,2,2token,incomplete_phrase
helmets,children `,-17.46875,2,2token,not_valid_noun
helmets,gadget a,-17.46875,2,2token,not_valid_noun
helmets,"coat ,",-17.46875,2,2token,not_valid_noun
helmets,gadget …,-17.46875,2,2token,not_valid_noun
helmets,…………,-17.46875,2,2token,not_valid_noun
helmets,coat The,-17.46875,2,2token,incomplete_phrase
helmets,coat .......,-17.46875,2,2token,not_valid_noun
helmets,coat Check,-17.46875,2,2token,incomplete_phrase
helmets,gadget by,-17.46875,2,2token,not_valid_noun
helmets,toys _______,-17.5,2,2token,not_valid_noun
helmets,toys with,-17.5,2,2token,incomplete_phrase
helmets,outfit .....,-17.5,2,2token,not_valid_noun
helmets,outfit ____,-17.5,2,2token,not_valid_noun
helmets,objects at,-17.5,2,2token,not_valid_noun
helmets,prop Find,-17.5,2,2token,incomplete_phrase
helmets,cars of,-17.5,2,2token,not_valid_noun
helmets,objects A,-17.5,2,2token,not_valid_noun
helmets,vehicles ______,-17.5,2,2token,not_valid_noun
helmets,cars which,-17.5,2,2token,incomplete_phrase
helmets,cars Read,-17.5,2,2token,not_valid_noun
helmets,cars ____,-17.5,2,2token,not_valid_noun
helmets,vehicles Read,-17.5,2,2token,not_valid_noun
helmets,cars _______,-17.5,2,2token,not_valid_noun
helmets,prop :,-17.5,2,2token,not_valid_noun
helmets,shelter which,-17.5,2,2token,incomplete_phrase
helmets,objects people,-17.5,2,2token,incomplete_phrase
helmets,parts belonging,-17.5,2,2token,incomplete_phrase
helmets,parts inside,-17.5,2,2token,incomplete_phrase
helmets,cloths -,-17.5,2,2token,not_valid_noun
helmets,cloths /,-17.5,2,2token,not_valid_noun
helmets,lid made,-17.5,2,2token,incomplete_phrase
helmets,apparel is,-17.5,2,2token,not_valid_noun
helmets,lid A,-17.5,2,2token,not_valid_noun
helmets,lid Item,-17.5,2,2token,incomplete_phrase
helmets,lid ______,-17.5,2,2token,not_valid_noun
helmets,lid Head,-17.5,2,2token,incomplete_phrase
helmets,lid Full,-17.5,2,2token,incomplete_phrase
helmets,apparel Read,-17.5,2,2token,not_valid_noun
helmets,apparel [,-17.5,2,2token,not_valid_noun
helmets,shelter _____,-17.5,2,2token,not_valid_noun
helmets,apparel …,-17.5,2,2token,not_valid_noun
helmets,furniture with,-17.53125,2,2token,incomplete_phrase
helmets,furniture of,-17.53125,2,2token,not_valid_noun
helmets,furniture _,-17.53125,2,2token,not_valid_noun
helmets,furniture /,-17.53125,2,2token,not_valid_noun
helmets,pakaian,-17.53125,2,2token,not_valid_noun
helmets,glasses _________,-17.53125,2,2token,not_valid_noun
helmets,shirt Comple,-17.53125,2,2token,incomplete_phrase
helmets,shirt Full,-17.53125,2,2token,incomplete_phrase
helmets,glasses a,-17.53125,2,2token,not_valid_noun
helmets,jewelry Fill,-17.53125,2,2token,not_valid_noun
helmets,jewelry worn,-17.53125,2,2token,incomplete_phrase
helmets,"shield ,",-17.5625,2,2token,not_valid_noun
helmets,container -,-17.5625,2,2token,not_valid_noun
helmets,shell /,-17.5625,2,2token,not_valid_noun
helmets,shield ..,-17.5625,2,2token,not_valid_noun
helmets,shield against,-17.5625,2,2token,incomplete_phrase
helmets,ware …,-17.5625,2,2token,not_valid_noun
helmets,shield the,-17.5625,2,2token,incomplete_phrase
helmets,shield .....,-17.5625,2,2token,not_valid_noun
helmets,shield A,-17.5625,2,2token,not_valid_noun
helmets,protector are,-17.5625,2,2token,incomplete_phrase
helmets,sportswear Read,-17.5625,2,2token,not_valid_noun
helmets,sportswear Answer,-17.5625,2,2token,not_valid_noun
helmets,Hat to,-17.5625,2,2token,not_valid_noun
helmets,shield a,-17.5625,2,2token,not_valid_noun
helmets,garments _______,-17.5625,2,2token,not_valid_noun
helmets,garments ____,-17.5625,2,2token,not_valid_noun
helmets,container is,-17.5625,2,2token,not_valid_noun
helmets,shell :,-17.5625,2,2token,not_valid_noun
helmets,protector What,-17.5625,2,2token,incomplete_phrase
helmets,shield are,-17.5625,2,2token,incomplete_phrase
helmets,means protecting,-17.5625,2,2token,not_valid_noun
helmets,shield Use,-17.5625,2,2token,incomplete_phrase
helmets,protector a,-17.5625,2,2token,not_valid_noun
helmets,clothe .......,-17.5625,2,2token,not_valid_noun
helmets,Hat .......,-17.5625,2,2token,not_valid_noun
helmets,Hat COMPLETE,-17.5625,2,2token,not_valid_noun
helmets,Hat ......,-17.5625,2,2token,not_valid_noun
helmets,Hat ….,-17.5625,2,2token,not_valid_noun
helmets,sportswear Comple,-17.5625,2,2token,incomplete_phrase
helmets,Hat a,-17.5625,2,2token,not_valid_noun
helmets,means if,-17.5625,2,2token,not_valid_noun
helmets,means by,-17.5625,2,2token,not_valid_noun
helmets,means on,-17.5625,2,2token,not_valid_noun
helmets,Hat Full,-17.5625,2,2token,incomplete_phrase
helmets,piece /,-17.59375,2,2token,not_valid_noun
helmets,gadget .....,-17.59375,2,2token,not_valid_noun
helmets,обо,-17.59375,2,2token,not_valid_noun
helmets,[ hel,-17.625,2,2token,not_valid_noun
helmets,cars shoes,-17.625,2,2token,incomplete_phrase
helmets,"parts ,",-17.625,2,2token,not_valid_noun
helmets,parts people,-17.625,2,2token,incomplete_phrase
helmets,apparel on,-17.625,2,2token,not_valid_noun
helmets,lid The,-17.625,2,2token,incomplete_phrase
helmets,[ (,-17.625,2,2token,not_valid_noun
helmets,eyewear ______,-17.625,2,2token,not_valid_noun
helmets,cloths shoes,-17.625,2,2token,incomplete_phrase
helmets,outfit called,-17.625,2,2token,incomplete_phrase
helmets,outfit we,-17.625,2,2token,not_valid_noun
helmets,outfit made,-17.625,2,2token,incomplete_phrase
helmets,…………………… …..,-17.625,2,2token,not_valid_noun
helmets,apparel ….,-17.625,2,2token,not_valid_noun
helmets,[ _____,-17.625,2,2token,not_valid_noun
helmets,parts called,-17.625,2,2token,not_valid_noun
helmets,parts .....,-17.625,2,2token,not_valid_noun
helmets,parts necessary,-17.625,2,2token,incomplete_phrase
helmets,cars /,-17.625,2,2token,not_valid_noun
helmets,shelter against,-17.625,2,2token,incomplete_phrase
helmets,cloths worn,-17.625,2,2token,incomplete_phrase
helmets,eyewear ____,-17.625,2,2token,not_valid_noun
helmets,cloths .....,-17.625,2,2token,not_valid_noun
helmets,outfit _____,-17.625,2,2token,not_valid_noun
helmets,…………………… and,-17.625,2,2token,not_valid_noun
helmets,…………………… in,-17.625,2,2token,not_valid_noun
helmets,…………………… clothes,-17.625,2,2token,not_valid_noun
helmets,…………………… Part,-17.625,2,2token,not_valid_noun
helmets,prop ..,-17.625,2,2token,not_valid_noun
helmets,prop I,-17.625,2,2token,not_valid_noun
helmets,prop __,-17.625,2,2token,not_valid_noun
helmets,furniture Item,-17.65625,2,2token,incomplete_phrase
helmets,furniture Incomplete,-17.65625,2,2token,not_valid_noun
helmets,,-17.65625,2,2token,not_valid_noun
helmets,……,-17.65625,2,2token,not_valid_noun
helmets,jewellery The,-17.65625,2,2token,incomplete_phrase
helmets,шля,-17.65625,2,2token,not_valid_noun
helmets,jewelry Incomplete,-17.65625,2,2token,not_valid_noun
helmets,jewelry are,-17.65625,2,2token,incomplete_phrase
helmets,furniture ......,-17.65625,2,2token,not_valid_noun
helmets,glasses used,-17.65625,2,2token,incomplete_phrase
helmets,"glasses ,",-17.65625,2,2token,not_valid_noun
helmets,jewellery Full,-17.65625,2,2token,incomplete_phrase
helmets,jewellery COMPLETE,-17.65625,2,2token,not_valid_noun
helmets,jewelry Comple,-17.65625,2,2token,incomplete_phrase
helmets,jewellery _,-17.65625,2,2token,not_valid_noun
helmets,glasses ___________,-17.65625,2,2token,not_valid_noun
helmets,glasses .......,-17.65625,2,2token,not_valid_noun
helmets,shirt _____,-17.65625,2,2token,not_valid_noun
helmets,shirt .....,-17.65625,2,2token,not_valid_noun
helmets,jewellery What,-17.65625,2,2token,incomplete_phrase
helmets,jewellery ?,-17.65625,2,2token,not_valid_noun
helmets,ware :,-17.6875,2,2token,not_valid_noun
helmets,ware /,-17.6875,2,2token,not_valid_noun
helmets,ware _______,-17.6875,2,2token,not_valid_noun
helmets,sportswear Full,-17.6875,2,2token,incomplete_phrase
helmets,PPE …,-17.6875,2,2token,not_valid_noun
helmets,shell a,-17.6875,2,2token,not_valid_noun
helmets,[ the,-17.6875,2,2token,not_valid_noun
helmets,clothe is,-17.6875,2,2token,not_valid_noun
helmets,clothe :,-17.6875,2,2token,not_valid_noun
helmets,[,-17.6875,2,2token,not_valid_noun
helmets,container Fill,-17.6875,2,2token,not_valid_noun
helmets,means in,-17.6875,2,2token,not_valid_noun
helmets,means ____,-17.6875,2,2token,not_valid_noun
helmets,protector during,-17.6875,2,2token,incomplete_phrase
helmets,sportswear with,-17.6875,2,2token,incomplete_phrase
helmets,sportswear a,-17.6875,2,2token,not_valid_noun
helmets,sportswear :,-17.6875,2,2token,not_valid_noun
helmets,clothe _____,-17.6875,2,2token,not_valid_noun
helmets,garments on,-17.6875,2,2token,not_valid_noun
helmets,garments .....,-17.6875,2,2token,not_valid_noun
helmets,prop _.,-17.6875,2,2token,not_valid_noun
helmets,clothe Accessories,-17.6875,2,2token,incomplete_phrase
helmets,clothe ........,-17.6875,2,2token,not_valid_noun
helmets,clothe shoes,-17.6875,2,2token,incomplete_phrase
helmets,clothe |,-17.6875,2,2token,not_valid_noun
helmets,[ helmet,-17.6875,2,2token,not_valid_noun
helmets,"[ ,",-17.6875,2,2token,not_valid_noun
