noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,wolf ________,-19.0,2,2token,not_valid_noun
puppies,wolf Answer,-19.0,2,2token,not_valid_noun
puppies,Animals like,-19.0,2,2token,incomplete_phrase
puppies,class =,-19.0,2,2token,not_valid_noun
puppies,children who,-19.0,2,2token,incomplete_phrase
puppies,children a,-19.0,2,2token,not_valid_noun
puppies,play =,-19.0,2,2token,not_valid_noun
puppies,Can also,-19.0,2,2token,not_valid_noun
puppies,car …,-19.0,2,2token,not_valid_noun
puppies,class [,-19.0,2,2token,not_valid_noun
puppies,wolf -,-19.0,2,2token,not_valid_noun
puppies,rat -,-19.0,2,2token,not_valid_noun
puppies,pig and,-19.0,2,2token,incomplete_phrase
puppies,children ..,-19.0,2,2token,not_valid_noun
puppies,DOGS What,-19.0,2,2token,incomplete_phrase
puppies,children .....,-19.0,2,2token,not_valid_noun
puppies,children ….,-19.0,2,2token,not_valid_noun
puppies,DOGS in,-19.0,2,2token,not_valid_noun
puppies,song that,-19.0,2,2token,incomplete_phrase
puppies,other life,-19.0,2,2token,incomplete_phrase
puppies,rat Read,-19.0,2,2token,not_valid_noun
puppies,………… My,-19.0,2,2token,not_valid_noun
puppies,flower in,-19.0,2,2token,not_valid_noun
puppies,other house,-19.0,2,2token,incomplete_phrase
puppies,………… We,-19.0,2,2token,not_valid_noun
puppies,household …,-19.0,2,2token,not_valid_noun
puppies,pig _,-19.0,2,2token,not_valid_noun
puppies,puppies to,-19.0,2,2token,not_valid_noun
puppies,children Read,-19.0,2,2token,not_valid_noun
puppies,Can We,-19.0,2,2token,not_valid_noun
puppies,----- of,-19.0,2,2token,not_valid_noun
puppies,----- ______,-19.0,2,2token,not_valid_noun
puppies,verb ....,-19.0,2,2token,not_valid_noun
puppies,verb _______,-19.0,2,2token,not_valid_noun
puppies,kinds ______,-19.0,2,2token,not_valid_noun
puppies,pig Full,-19.0,2,2token,incomplete_phrase
puppies,frog and,-19.0,2,2token,incomplete_phrase
puppies,cow ______,-19.0,2,2token,not_valid_noun
puppies,verb or,-19.0,2,2token,not_valid_noun
puppies,verb -,-19.0,2,2token,not_valid_noun
puppies,group a,-19.0,2,2token,not_valid_noun
puppies,deer and,-19.0,2,2token,incomplete_phrase
puppies,four months,-19.0,2,2token,incomplete_phrase
puppies,member is,-19.0,2,2token,not_valid_noun
puppies,ani [,-19.0,2,2token,not_valid_noun
puppies,fox COMPLETE,-19.0,2,2token,not_valid_noun
puppies,mouse Answer,-19.0,2,2token,not_valid_noun
puppies,mouse that,-19.0,2,2token,incomplete_phrase
puppies,anim __________,-19.0,2,2token,not_valid_noun
puppies,"anim ,",-19.0,2,2token,not_valid_noun
puppies,anim at,-19.0,2,2token,not_valid_noun
puppies,………… Can,-19.0,2,2token,not_valid_noun
puppies,………… Do,-19.0,2,2token,not_valid_noun
puppies,people to,-19.0,2,2token,not_valid_noun
puppies,puppies A,-19.0,2,2token,not_valid_noun
puppies,puppies COMPLETE,-19.0,2,2token,not_valid_noun
puppies,kinds …,-19.0,2,2token,not_valid_noun
puppies,friend I,-19.0,2,2token,not_valid_noun
puppies,puppies the,-19.0,2,2token,incomplete_phrase
puppies,ani I,-19.0,2,2token,not_valid_noun
puppies,"----- ,",-19.0,2,2token,not_valid_noun
puppies,----- Animal,-19.0,2,2token,not_valid_noun
puppies,car with,-19.0,2,2token,incomplete_phrase
puppies,mascota,-19.0,2,2token,not_valid_noun
puppies,----- is,-19.0,2,2token,not_valid_noun
puppies,sort :,-19.03125,2,2token,not_valid_noun
puppies,things under,-19.03125,2,2token,incomplete_phrase
puppies,person with,-19.03125,2,2token,incomplete_phrase
puppies,things ____,-19.03125,2,2token,not_valid_noun
puppies,things _______,-19.03125,2,2token,not_valid_noun
puppies,person complete,-19.03125,2,2token,not_valid_noun
puppies,apple -,-19.0625,2,2token,not_valid_noun
puppies,sheep Write,-19.0625,2,2token,incomplete_phrase
puppies,word _____,-19.0625,2,2token,not_valid_noun
puppies,apple Edit,-19.0625,2,2token,incomplete_phrase
puppies,kitten A,-19.0625,2,2token,not_valid_noun
puppies,apple a,-19.0625,2,2token,not_valid_noun
puppies,kitten .....,-19.0625,2,2token,not_valid_noun
puppies,kitten [,-19.0625,2,2token,not_valid_noun
puppies,household domestic,-19.0625,2,2token,incomplete_phrase
puppies,…………………… Continue,-19.0625,2,2token,not_valid_noun
puppies,apple complete,-19.0625,2,2token,not_valid_noun
puppies,horse [,-19.0625,2,2token,not_valid_noun
puppies,word .....,-19.0625,2,2token,not_valid_noun
puppies,horse ____,-19.0625,2,2token,not_valid_noun
puppies,horse ________,-19.0625,2,2token,not_valid_noun
puppies,word ____,-19.0625,2,2token,not_valid_noun
puppies,…………………… It,-19.0625,2,2token,not_valid_noun
puppies,…………………… fruit,-19.0625,2,2token,not_valid_noun
puppies,…………………… ……,-19.0625,2,2token,not_valid_noun
puppies,horse in,-19.0625,2,2token,not_valid_noun
puppies,size /,-19.0625,2,2token,not_valid_noun
puppies,chien _______,-19.0625,2,2token,not_valid_noun
puppies,Mammal in,-19.0625,2,2token,not_valid_noun
puppies,sheep Dog,-19.0625,2,2token,incomplete_phrase
puppies,sheep A,-19.0625,2,2token,not_valid_noun
puppies,Mammal A,-19.0625,2,2token,not_valid_noun
puppies,man [,-19.0625,2,2token,not_valid_noun
puppies,ANIMAL ____,-19.0625,2,2token,not_valid_noun
puppies,\_ Dog,-19.0625,2,2token,not_valid_noun
puppies,\_ Complete,-19.0625,2,2token,not_valid_noun
puppies,\_ Animal,-19.0625,2,2token,not_valid_noun
puppies,ANIMAL which,-19.0625,2,2token,incomplete_phrase
puppies,ANIMAL /,-19.0625,2,2token,not_valid_noun
puppies,ANIMAL What,-19.0625,2,2token,incomplete_phrase
puppies,\_ .\,-19.0625,2,2token,not_valid_noun
puppies,vertebrate Fill,-19.0625,2,2token,not_valid_noun
puppies,Pet of,-19.0625,2,2token,not_valid_noun
puppies,pup by,-19.0625,2,2token,not_valid_noun
puppies,chien The,-19.0625,2,2token,incomplete_phrase
puppies,size ______,-19.0625,2,2token,not_valid_noun
puppies,rodent Fill,-19.0625,2,2token,not_valid_noun
puppies,rodent :,-19.0625,2,2token,not_valid_noun
puppies,rodent -,-19.0625,2,2token,not_valid_noun
puppies,rodent in,-19.0625,2,2token,not_valid_noun
puppies,Pet I,-19.0625,2,2token,not_valid_noun
puppies,Pet In,-19.0625,2,2token,not_valid_noun
puppies,Pet Answers,-19.0625,2,2token,not_valid_noun
puppies,,-19.0625,2,2token,not_valid_noun
puppies,bear COMPLETE,-19.0625,2,2token,not_valid_noun
puppies,bear _______,-19.0625,2,2token,not_valid_noun
puppies,size A,-19.0625,2,2token,not_valid_noun
puppies,bear [,-19.0625,2,2token,not_valid_noun
puppies,chicken and,-19.09375,2,2token,incomplete_phrase
puppies,cow ____,-19.125,2,2token,not_valid_noun
puppies,class B,-19.125,2,2token,not_valid_noun
puppies,ani _____,-19.125,2,2token,not_valid_noun
puppies,​​,-19.125,2,2token,not_valid_noun
puppies,,-19.125,2,2token,not_valid_noun
puppies,furry,-19.125,2,2token,incomplete_phrase
puppies,----- Read,-19.125,2,2token,not_valid_noun
puppies,meat Product,-19.125,2,2token,incomplete_phrase
puppies,Pets that,-19.125,2,2token,incomplete_phrase
puppies,member -,-19.125,2,2token,not_valid_noun
puppies,friends Fill,-19.125,2,2token,not_valid_noun
puppies,group ....,-19.125,2,2token,not_valid_noun
puppies,group A,-19.125,2,2token,not_valid_noun
puppies,group ________,-19.125,2,2token,not_valid_noun
puppies,group _______,-19.125,2,2token,not_valid_noun
puppies,kinds -,-19.125,2,2token,not_valid_noun
puppies,man __________,-19.125,2,2token,not_valid_noun
puppies,man called,-19.125,2,2token,incomplete_phrase
puppies,man who,-19.125,2,2token,incomplete_phrase
puppies,member with,-19.125,2,2token,incomplete_phrase
puppies,deer are,-19.125,2,2token,incomplete_phrase
puppies,four letter,-19.125,2,2token,incomplete_phrase
puppies,four,-19.125,2,2token,incomplete_phrase
puppies,----- Write,-19.125,2,2token,not_valid_noun
puppies,meat a,-19.125,2,2token,not_valid_noun
puppies,fun family,-19.125,2,2token,incomplete_phrase
puppies,children [,-19.125,2,2token,not_valid_noun
puppies,song Download,-19.125,2,2token,not_valid_noun
puppies,children Correct,-19.125,2,2token,not_valid_noun
puppies,cartoon that,-19.125,2,2token,incomplete_phrase
puppies,verb that,-19.125,2,2token,incomplete_phrase
puppies,class _,-19.125,2,2token,not_valid_noun
puppies,member [,-19.125,2,2token,not_valid_noun
puppies,DOGS a,-19.125,2,2token,not_valid_noun
puppies,song ....,-19.125,2,2token,not_valid_noun
puppies,DOGS !,-19.125,2,2token,not_valid_noun
puppies,DOGS _,-19.125,2,2token,not_valid_noun
puppies,DOGS ______,-19.125,2,2token,not_valid_noun
puppies,DOGS is,-19.125,2,2token,not_valid_noun
puppies,species from,-19.125,2,2token,incomplete_phrase
puppies,species known,-19.125,2,2token,incomplete_phrase
puppies,people ________,-19.125,2,2token,not_valid_noun
puppies,fun Pet,-19.125,2,2token,incomplete_phrase
puppies,----- in,-19.125,2,2token,not_valid_noun
puppies,puppies animals,-19.125,2,2token,not_valid_noun
puppies,puppies called,-19.125,2,2token,not_valid_noun
puppies,puppies What,-19.125,2,2token,incomplete_phrase
puppies,puppies _,-19.125,2,2token,not_valid_noun
puppies,puppies but,-19.125,2,2token,incomplete_phrase
puppies,mouse .....,-19.125,2,2token,not_valid_noun
puppies,puppies for,-19.125,2,2token,incomplete_phrase
puppies,puppies The,-19.125,2,2token,incomplete_phrase
puppies,member and,-19.125,2,2token,incomplete_phrase
puppies,ani (...),-19.125,2,2token,not_valid_noun
puppies,ani in,-19.125,2,2token,not_valid_noun
puppies,mouse …,-19.125,2,2token,not_valid_noun
puppies,----- pet,-19.125,2,2token,not_valid_noun
puppies,class ....,-19.125,2,2token,not_valid_noun
puppies,Pets of,-19.125,2,2token,not_valid_noun
puppies,car Example,-19.125,2,2token,not_valid_noun
puppies,car _______,-19.125,2,2token,not_valid_noun
puppies,Pets ________,-19.125,2,2token,not_valid_noun
puppies,wolf Read,-19.125,2,2token,not_valid_noun
puppies,Pets ....,-19.125,2,2token,not_valid_noun
puppies,car for,-19.125,2,2token,incomplete_phrase
puppies,rat in,-19.125,2,2token,not_valid_noun
puppies,vegetable complete,-19.125,2,2token,not_valid_noun
puppies,Animals the,-19.125,2,2token,incomplete_phrase
puppies,bread and,-19.15625,2,2token,not_valid_noun
puppies,bread ...,-19.15625,2,2token,not_valid_noun
puppies,bread dog,-19.15625,2,2token,not_valid_noun
puppies,bread ________,-19.15625,2,2token,not_valid_noun
puppies,bread _______,-19.15625,2,2token,not_valid_noun
puppies,things ....,-19.15625,2,2token,not_valid_noun
puppies,{ {,-19.1875,2,2token,not_valid_noun
puppies,kitten Answer,-19.1875,2,2token,not_valid_noun
puppies,bear Full,-19.1875,2,2token,incomplete_phrase
puppies,pup ……,-19.1875,2,2token,not_valid_noun
puppies,farm or,-19.1875,2,2token,not_valid_noun
puppies,pup __________,-19.1875,2,2token,not_valid_noun
puppies,\_ mammals,-19.1875,2,2token,not_valid_noun
puppies,ANIMAL :,-19.1875,2,2token,not_valid_noun
puppies,pup Correct,-19.1875,2,2token,not_valid_noun
puppies,four whe,-19.1875,2,2token,incomplete_phrase
puppies,four weeks,-19.1875,2,2token,incomplete_phrase
puppies,ANIMAL ..,-19.1875,2,2token,not_valid_noun
puppies,pup _.,-19.1875,2,2token,not_valid_noun
puppies,ANIMAL _______,-19.1875,2,2token,not_valid_noun
puppies,farm (,-19.1875,2,2token,not_valid_noun
puppies,…………………… –,-19.1875,2,2token,not_valid_noun
puppies,person ....,-19.1875,2,2token,not_valid_noun
puppies,kitten Read,-19.1875,2,2token,not_valid_noun
puppies,kitten ..,-19.1875,2,2token,not_valid_noun
puppies,kitten =,-19.1875,2,2token,not_valid_noun
puppies,apple or,-19.1875,2,2token,not_valid_noun
puppies,household fur,-19.1875,2,2token,incomplete_phrase
puppies,sheep a,-19.1875,2,2token,not_valid_noun
puppies,sheep /,-19.1875,2,2token,not_valid_noun
puppies,word which,-19.1875,2,2token,incomplete_phrase
puppies,horse with,-19.1875,2,2token,incomplete_phrase
puppies,poo ….,-19.1875,2,2token,not_valid_noun
puppies,ANIMAL .....,-19.1875,2,2token,not_valid_noun
puppies,ANIMAL ______,-19.1875,2,2token,not_valid_noun
puppies,{ adjective,-19.1875,2,2token,not_valid_noun
puppies,vertebrate Read,-19.1875,2,2token,not_valid_noun
puppies,sheep Answers,-19.1875,2,2token,not_valid_noun
puppies,sheep Edit,-19.1875,2,2token,incomplete_phrase
puppies,sheep ..,-19.1875,2,2token,not_valid_noun
puppies,…………………… Correct,-19.1875,2,2token,not_valid_noun
puppies,…………………… This,-19.1875,2,2token,not_valid_noun
puppies,word from,-19.1875,2,2token,incomplete_phrase
puppies,horse COMPLETE,-19.1875,2,2token,not_valid_noun
puppies,sheep _____,-19.1875,2,2token,not_valid_noun
puppies,poo …,-19.1875,2,2token,not_valid_noun
puppies,\_ pet,-19.1875,2,2token,not_valid_noun
puppies,vertebrate :,-19.1875,2,2token,not_valid_noun
puppies,vertebrate _,-19.1875,2,2token,not_valid_noun
puppies,ANIMAL a,-19.1875,2,2token,not_valid_noun
puppies,chien =,-19.1875,2,2token,not_valid_noun
puppies,Mammal What,-19.1875,2,2token,incomplete_phrase
puppies,size Read,-19.1875,2,2token,not_valid_noun
puppies,boy ______,-19.1875,2,2token,not_valid_noun
puppies,poo ....,-19.1875,2,2token,not_valid_noun
puppies,chicken complete,-19.21875,2,2token,not_valid_noun
puppies,deer ...,-19.25,2,2token,not_valid_noun
puppies,group _,-19.25,2,2token,not_valid_noun
puppies,jäm,-19.25,2,2token,not_valid_noun
puppies,friends who,-19.25,2,2token,incomplete_phrase
puppies,meat to,-19.25,2,2token,not_valid_noun
puppies,fun but,-19.25,2,2token,incomplete_phrase
puppies,"fun ,",-19.25,2,2token,not_valid_noun
puppies,fun _,-19.25,2,2token,not_valid_noun
puppies,fun …,-19.25,2,2token,not_valid_noun
puppies,meat are,-19.25,2,2token,incomplete_phrase
puppies,meat What,-19.25,2,2token,not_valid_noun
puppies,pig in,-19.25,2,2token,not_valid_noun
puppies,things such,-19.25,2,2token,incomplete_phrase
puppies,friend -,-19.25,2,2token,not_valid_noun
puppies,member /,-19.25,2,2token,not_valid_noun
puppies,people that,-19.25,2,2token,incomplete_phrase
puppies,things ________,-19.25,2,2token,not_valid_noun
puppies,things found,-19.25,2,2token,incomplete_phrase
puppies,kinds _,-19.25,2,2token,not_valid_noun
puppies,kinds to,-19.25,2,2token,not_valid_noun
puppies,kinds for,-19.25,2,2token,incomplete_phrase
puppies,member _______,-19.25,2,2token,not_valid_noun
puppies,member ______,-19.25,2,2token,not_valid_noun
puppies,people Answer,-19.25,2,2token,not_valid_noun
puppies,people ______,-19.25,2,2token,not_valid_noun
puppies,……………………,-19.25,2,2token,not_valid_noun
puppies,Can are,-19.25,2,2token,incomplete_phrase
puppies,Can pets,-19.25,2,2token,incomplete_phrase
puppies,anim ?,-19.25,2,2token,not_valid_noun
puppies,DOGS but,-19.25,2,2token,incomplete_phrase
puppies,DOGS that,-19.25,2,2token,incomplete_phrase
puppies,species are,-19.25,2,2token,incomplete_phrase
puppies,species for,-19.25,2,2token,incomplete_phrase
puppies,man …,-19.25,2,2token,not_valid_noun
puppies,member Of,-19.25,2,2token,not_valid_noun
puppies,song _______,-19.25,2,2token,not_valid_noun
puppies,people COMPLETE,-19.25,2,2token,not_valid_noun
puppies,children =,-19.25,2,2token,not_valid_noun
puppies,children pets,-19.25,2,2token,not_valid_noun
puppies,things /,-19.25,2,2token,not_valid_noun
puppies,Pets _______,-19.25,2,2token,not_valid_noun
puppies,DOGS _____,-19.25,2,2token,not_valid_noun
puppies,car –,-19.25,2,2token,not_valid_noun
puppies,car Comple,-19.25,2,2token,incomplete_phrase
puppies,car ….,-19.25,2,2token,not_valid_noun
puppies,mouse ​,-19.25,2,2token,not_valid_noun
puppies,mouse /,-19.25,2,2token,not_valid_noun
puppies,mouse The,-19.25,2,2token,incomplete_phrase
puppies,cartoon and,-19.25,2,2token,incomplete_phrase
puppies,rat ______,-19.25,2,2token,not_valid_noun
puppies,rat [,-19.25,2,2token,not_valid_noun
puppies,insect ....,-19.25,2,2token,not_valid_noun
puppies,flower and,-19.25,2,2token,incomplete_phrase
puppies,DOGS /,-19.25,2,2token,not_valid_noun
puppies,car ______,-19.25,2,2token,not_valid_noun
puppies,quadru ped,-19.25,2,2token,incomplete_phrase
puppies,car that,-19.25,2,2token,incomplete_phrase
puppies,class are,-19.25,2,2token,incomplete_phrase
puppies,class I,-19.25,2,2token,not_valid_noun
puppies,class to,-19.25,2,2token,not_valid_noun
puppies,verb to,-19.25,2,2token,not_valid_noun
puppies,kitten but,-19.3125,2,2token,incomplete_phrase
puppies,kitten that,-19.3125,2,2token,incomplete_phrase
puppies,kitten by,-19.3125,2,2token,not_valid_noun
puppies,bear a,-19.3125,2,2token,not_valid_noun
puppies,pup Read,-19.3125,2,2token,not_valid_noun
puppies,pup which,-19.3125,2,2token,incomplete_phrase
puppies,horse :,-19.3125,2,2token,not_valid_noun
puppies,ANIMAL with,-19.3125,2,2token,incomplete_phrase
puppies,household anim,-19.3125,2,2token,incomplete_phrase
puppies,"pup ,",-19.3125,2,2token,not_valid_noun
puppies,pup ..,-19.3125,2,2token,not_valid_noun
puppies,chien a,-19.3125,2,2token,not_valid_noun
puppies,собака,-19.3125,2,2token,not_valid_noun
puppies,Mammal _____,-19.3125,2,2token,not_valid_noun
puppies,man Best,-19.3125,2,2token,incomplete_phrase
puppies,man named,-19.3125,2,2token,incomplete_phrase
puppies,Mammal _,-19.3125,2,2token,not_valid_noun
puppies,chien d,-19.3125,2,2token,not_valid_noun
puppies,word Correct,-19.3125,2,2token,not_valid_noun
puppies,horse ______,-19.3125,2,2token,not_valid_noun
puppies,word Find,-19.3125,2,2token,incomplete_phrase
puppies,sheep that,-19.3125,2,2token,incomplete_phrase
puppies,household _____,-19.3125,2,2token,not_valid_noun
puppies,…………………… In,-19.3125,2,2token,not_valid_noun
puppies,…………………… How,-19.3125,2,2token,not_valid_noun
puppies,…………………… Fill,-19.3125,2,2token,not_valid_noun
puppies,word a,-19.3125,2,2token,not_valid_noun
puppies,word on,-19.3125,2,2token,not_valid_noun
puppies,word :,-19.3125,2,2token,not_valid_noun
puppies,anim la,-19.3125,2,2token,not_valid_noun
puppies,anim [,-19.3125,2,2token,not_valid_noun
puppies,farm ____,-19.3125,2,2token,not_valid_noun
puppies,Can A,-19.3125,2,2token,not_valid_noun
puppies,vertebrate COMPLETE,-19.3125,2,2token,not_valid_noun
puppies,Can |,-19.3125,2,2token,not_valid_noun
puppies,boy [,-19.3125,2,2token,not_valid_noun
puppies,herb iv,-19.3125,2,2token,not_valid_noun
puppies,bear Read,-19.3125,2,2token,not_valid_noun
puppies,bear ______,-19.3125,2,2token,not_valid_noun
puppies,sort that,-19.3125,2,2token,incomplete_phrase
puppies,kitten ?,-19.3125,2,2token,not_valid_noun
puppies,kitten Full,-19.3125,2,2token,incomplete_phrase
puppies,kitten What,-19.3125,2,2token,incomplete_phrase
puppies,kitten Correct,-19.3125,2,2token,not_valid_noun
puppies,Can eat,-19.3125,2,2token,not_valid_noun
puppies,sort kind,-19.3125,2,2token,incomplete_phrase
puppies,\_ cat,-19.3125,2,2token,not_valid_noun
puppies,ani This,-19.3125,2,2token,incomplete_phrase
puppies,\_ $,-19.3125,2,2token,not_valid_noun
puppies,vertebrate _____,-19.3125,2,2token,not_valid_noun
puppies,vertebrate of,-19.3125,2,2token,not_valid_noun
puppies,vertebrate /,-19.3125,2,2token,not_valid_noun
puppies,ani ml,-19.3125,2,2token,not_valid_noun
