noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,tree ...,-18.4375,2,2token,not_valid_noun
dogs,kinds ....,-18.4375,2,2token,not_valid_noun
dogs,kinds _______,-18.4375,2,2token,not_valid_noun
dogs,Can /,-18.4375,2,2token,not_valid_noun
dogs,feline complete,-18.4375,2,2token,not_valid_noun
dogs,Can and,-18.4375,2,2token,not_valid_noun
dogs,Can any,-18.4375,2,2token,not_valid_noun
dogs,vertebrates because,-18.4375,2,2token,incomplete_phrase
dogs,feline in,-18.4375,2,2token,incomplete_phrase
dogs,feline -,-18.4375,2,2token,incomplete_phrase
dogs,being _.,-18.4375,2,2token,not_valid_noun
dogs,monkey or,-18.4375,2,2token,incomplete_phrase
dogs,monkey ....,-18.4375,2,2token,not_valid_noun
dogs,monkey COMPLETE,-18.4375,2,2token,not_valid_noun
dogs,predator is,-18.4375,2,2token,incomplete_phrase
dogs,being ____,-18.4375,2,2token,not_valid_noun
dogs,Animals which,-18.4375,2,2token,incomplete_phrase
dogs,vegetable Fill,-18.4375,2,2token,not_valid_noun
dogs,kinds :,-18.4375,2,2token,not_valid_noun
dogs,farm ....,-18.4375,2,2token,not_valid_noun
dogs,,-18.4375,2,2token,not_valid_noun
dogs,land /,-18.4375,2,2token,not_valid_noun
dogs,​​,-18.4375,2,2token,not_valid_noun
dogs,play Read,-18.46875,2,2token,not_valid_noun
dogs,mascotas,-18.5,2,2token,not_valid_noun
dogs,vật,-18.5,2,2token,not_valid_noun
dogs,Pets that,-18.5,2,2token,incomplete_phrase
dogs,organism Answer,-18.5,2,2token,not_valid_noun
dogs,organism ________,-18.5,2,2token,not_valid_noun
dogs,sheep COMPLETE,-18.5,2,2token,not_valid_noun
dogs,class …,-18.5,2,2token,not_valid_noun
dogs,class if,-18.5,2,2token,incomplete_phrase
dogs,class [,-18.5,2,2token,not_valid_noun
dogs,class =,-18.5,2,2token,not_valid_noun
dogs,Pets of,-18.5,2,2token,incomplete_phrase
dogs,class _____,-18.5,2,2token,not_valid_noun
dogs,sheep Answer,-18.5,2,2token,not_valid_noun
dogs,sheep ________,-18.5,2,2token,not_valid_noun
dogs,wolf COMPLETE,-18.5,2,2token,not_valid_noun
dogs,land ________,-18.5,2,2token,not_valid_noun
dogs,livestock _____,-18.5,2,2token,not_valid_noun
dogs,land …,-18.5,2,2token,not_valid_noun
dogs,friend Full,-18.5,2,2token,incomplete_phrase
dogs,friend Incomplete,-18.5,2,2token,not_valid_noun
dogs,friend .....,-18.5,2,2token,not_valid_noun
dogs,friend ________,-18.5,2,2token,not_valid_noun
dogs,friend _____,-18.5,2,2token,not_valid_noun
dogs,warm …,-18.5,2,2token,not_valid_noun
dogs,warm ________,-18.5,2,2token,not_valid_noun
dogs,warm _,-18.5,2,2token,not_valid_noun
dogs,grass -,-18.5,2,2token,incomplete_phrase
dogs,toy :,-18.5,2,2token,not_valid_noun
dogs,toy …,-18.5,2,2token,not_valid_noun
dogs,toy Answer,-18.5,2,2token,not_valid_noun
dogs,bone or,-18.5,2,2token,incomplete_phrase
dogs,reptile Write,-18.5,2,2token,incomplete_phrase
dogs,reptile _,-18.5,2,2token,not_valid_noun
dogs,reptile What,-18.5,2,2token,incomplete_phrase
dogs,people ____,-18.5,2,2token,not_valid_noun
dogs,people COMPLETE,-18.5,2,2token,not_valid_noun
dogs,people to,-18.5,2,2token,incomplete_phrase
dogs,people ________,-18.5,2,2token,not_valid_noun
dogs,reptile …,-18.5,2,2token,not_valid_noun
dogs,reptile which,-18.5,2,2token,incomplete_phrase
dogs,reptile but,-18.5,2,2token,incomplete_phrase
dogs,----- ______,-18.5,2,2token,not_valid_noun
dogs,ape Fill,-18.5,2,2token,not_valid_noun
dogs,ape _______,-18.5,2,2token,not_valid_noun
dogs,livestock ..,-18.5,2,2token,not_valid_noun
dogs,livestock .....,-18.5,2,2token,not_valid_noun
dogs,livestock of,-18.5,2,2token,incomplete_phrase
dogs,creatures _______,-18.5,2,2token,not_valid_noun
dogs,livestock livestock,-18.5,2,2token,incomplete_phrase
dogs,poo ______,-18.5,2,2token,not_valid_noun
dogs,livestock with,-18.5,2,2token,incomplete_phrase
dogs,livestock …,-18.5,2,2token,not_valid_noun
dogs,----- Correct,-18.5,2,2token,not_valid_noun
dogs,----- [,-18.5,2,2token,not_valid_noun
dogs,Can somebody,-18.5,2,2token,incomplete_phrase
dogs,ci of,-18.5,2,2token,incomplete_phrase
dogs,----- -------,-18.5,2,2token,not_valid_noun
dogs,---- ..,-18.5,2,2token,not_valid_noun
dogs,mammalian hair,-18.5,2,2token,incomplete_phrase
dogs,herb or,-18.5,2,2token,incomplete_phrase
dogs,Ani a,-18.5,2,2token,incomplete_phrase
dogs,play Pet,-18.53125,2,2token,incomplete_phrase
dogs,play of,-18.53125,2,2token,not_valid_noun
dogs,predator for,-18.5625,2,2token,incomplete_phrase
dogs,insect is,-18.5625,2,2token,incomplete_phrase
dogs,predator :,-18.5625,2,2token,not_valid_noun
dogs,name Give,-18.5625,2,2token,incomplete_phrase
dogs,{ -,-18.5625,2,2token,not_valid_noun
dogs,feline …,-18.5625,2,2token,not_valid_noun
dogs,am i,-18.5625,2,2token,incomplete_phrase
dogs,plant _______,-18.5625,2,2token,not_valid_noun
dogs,vertebrates .....,-18.5625,2,2token,not_valid_noun
dogs,zoo _,-18.5625,2,2token,not_valid_noun
dogs,breed on,-18.5625,2,2token,not_valid_noun
dogs,predator ....,-18.5625,2,2token,not_valid_noun
dogs,kinds …,-18.5625,2,2token,not_valid_noun
dogs,name on,-18.5625,2,2token,incomplete_phrase
dogs,name /,-18.5625,2,2token,not_valid_noun
dogs,poo _____,-18.5625,2,2token,not_valid_noun
dogs,poo ().,-18.5625,2,2token,not_valid_noun
dogs,Animals Write,-18.5625,2,2token,incomplete_phrase
dogs,Animals animals,-18.5625,2,2token,not_valid_noun
dogs,carni vore,-18.5625,2,2token,not_valid_noun
dogs,farm farm,-18.5625,2,2token,incomplete_phrase
dogs,poo _______,-18.5625,2,2token,not_valid_noun
dogs,poo This,-18.5625,2,2token,incomplete_phrase
dogs,companion _______,-18.5625,2,2token,not_valid_noun
dogs,member ..,-18.5625,2,2token,not_valid_noun
dogs,zoo Welcome,-18.5625,2,2token,incomplete_phrase
dogs,zoo ____________,-18.5625,2,2token,not_valid_noun
dogs,zoo /,-18.5625,2,2token,not_valid_noun
dogs,zoo Read,-18.5625,2,2token,not_valid_noun
dogs,动物,-18.5625,2,2token,not_valid_noun
dogs,animaux,-18.5625,2,2token,not_valid_noun
dogs,\_ The,-18.5625,2,2token,not_valid_noun
dogs,vertebrates ..,-18.5625,2,2token,not_valid_noun
dogs,vertebrates What,-18.5625,2,2token,incomplete_phrase
dogs,vertebrates Read,-18.5625,2,2token,not_valid_noun
dogs,insect /,-18.5625,2,2token,not_valid_noun
dogs,Ani Mall,-18.5625,2,2token,incomplete_phrase
dogs,ci In,-18.5625,2,2token,incomplete_phrase
dogs,Can We,-18.5625,2,2token,incomplete_phrase
dogs,Mammals,-18.5625,2,2token,not_valid_noun
dogs,Can eat,-18.5625,2,2token,not_valid_noun
dogs,plant that,-18.5625,2,2token,incomplete_phrase
dogs,"Mammals ,",-18.5625,2,2token,not_valid_noun
dogs,kinds -,-18.5625,2,2token,not_valid_noun
dogs,{ _______,-18.5625,2,2token,not_valid_noun
dogs,predator /,-18.5625,2,2token,not_valid_noun
dogs,name _______,-18.5625,2,2token,not_valid_noun
dogs,flesh the,-18.5625,2,2token,incomplete_phrase
dogs,flesh –,-18.5625,2,2token,not_valid_noun
dogs,horse _______,-18.5625,2,2token,not_valid_noun
dogs,horse with,-18.5625,2,2token,incomplete_phrase
dogs,flesh __,-18.5625,2,2token,not_valid_noun
dogs,farm lives,-18.5625,2,2token,incomplete_phrase
dogs,flesh _____,-18.5625,2,2token,not_valid_noun
dogs,farm an,-18.5625,2,2token,incomplete_phrase
dogs,vegetable _______,-18.5625,2,2token,not_valid_noun
dogs,\_ ______,-18.5625,2,2token,not_valid_noun
dogs,prey Animals,-18.5625,2,2token,incomplete_phrase
dogs,\_ .\,-18.5625,2,2token,not_valid_noun
dogs,prey -,-18.5625,2,2token,incomplete_phrase
dogs,prey :,-18.5625,2,2token,not_valid_noun
dogs,being -,-18.5625,2,2token,not_valid_noun
dogs,farm c,-18.5625,2,2token,incomplete_phrase
dogs,\_ $,-18.5625,2,2token,not_valid_noun
dogs,Animals a,-18.5625,2,2token,not_valid_noun
dogs,ANIMAL In,-18.5625,2,2token,incomplete_phrase
dogs,vertebrates _,-18.5625,2,2token,not_valid_noun
dogs,companion is,-18.5625,2,2token,incomplete_phrase
dogs,Can one,-18.625,2,2token,incomplete_phrase
dogs,---- :,-18.625,2,2token,not_valid_noun
dogs,reptile to,-18.625,2,2token,incomplete_phrase
dogs,…………………… In,-18.625,2,2token,not_valid_noun
dogs,…………………… –,-18.625,2,2token,not_valid_noun
dogs,…………………… This,-18.625,2,2token,not_valid_noun
dogs,ci el,-18.625,2,2token,incomplete_phrase
dogs,reptile by,-18.625,2,2token,incomplete_phrase
dogs,reptile ___________,-18.625,2,2token,not_valid_noun
dogs,живот,-18.625,2,2token,not_valid_noun
dogs,ci ……,-18.625,2,2token,not_valid_noun
dogs,----- is,-18.625,2,2token,not_valid_noun
dogs,ci an,-18.625,2,2token,incomplete_phrase
dogs,---- In,-18.625,2,2token,not_valid_noun
dogs,mammalian -,-18.625,2,2token,incomplete_phrase
dogs,…………………… meat,-18.625,2,2token,not_valid_noun
dogs,am an,-18.625,2,2token,incomplete_phrase
dogs,am (,-18.625,2,2token,not_valid_noun
dogs,apple Original,-18.625,2,2token,incomplete_phrase
dogs,friend The,-18.625,2,2token,incomplete_phrase
dogs,friend fruit,-18.625,2,2token,incomplete_phrase
dogs,creatures -,-18.625,2,2token,not_valid_noun
dogs,creatures such,-18.625,2,2token,incomplete_phrase
dogs,----- They,-18.625,2,2token,not_valid_noun
dogs,"----- ,",-18.625,2,2token,not_valid_noun
dogs,----- Write,-18.625,2,2token,not_valid_noun
dogs,flower and,-18.625,2,2token,incomplete_phrase
dogs,toy with,-18.625,2,2token,incomplete_phrase
dogs,class __,-18.625,2,2token,not_valid_noun
dogs,wolf -,-18.625,2,2token,incomplete_phrase
dogs,wolf Answer,-18.625,2,2token,not_valid_noun
dogs,toy are,-18.625,2,2token,incomplete_phrase
dogs,Pets Answer,-18.625,2,2token,not_valid_noun
dogs,Pets /,-18.625,2,2token,not_valid_noun
dogs,sheep _,-18.625,2,2token,not_valid_noun
dogs,person with,-18.625,2,2token,incomplete_phrase
dogs,Pets In,-18.625,2,2token,incomplete_phrase
dogs,Pets,-18.625,2,2token,not_valid_noun
dogs,собак,-18.625,2,2token,not_valid_noun
dogs,organism from,-18.625,2,2token,incomplete_phrase
dogs,Pets ______,-18.625,2,2token,not_valid_noun
dogs,grass Cut,-18.625,2,2token,incomplete_phrase
dogs,friend ….,-18.625,2,2token,not_valid_noun
dogs,people ______,-18.625,2,2token,not_valid_noun
dogs,wolf ________,-18.625,2,2token,not_valid_noun
dogs,class -,-18.625,2,2token,incomplete_phrase
dogs,class f,-18.625,2,2token,incomplete_phrase
dogs,toy to,-18.625,2,2token,incomplete_phrase
dogs,toy _,-18.625,2,2token,not_valid_noun
dogs,toy ____________,-18.625,2,2token,not_valid_noun
dogs,grass or,-18.625,2,2token,incomplete_phrase
dogs,people Answer,-18.625,2,2token,not_valid_noun
dogs,livestock What,-18.625,2,2token,incomplete_phrase
dogs,friend from,-18.625,2,2token,incomplete_phrase
dogs,---- [,-18.625,2,2token,not_valid_noun
dogs,---- They,-18.625,2,2token,not_valid_noun
dogs,cow and,-18.625,2,2token,incomplete_phrase
dogs,warm ____,-18.625,2,2token,not_valid_noun
dogs,bone _______,-18.625,2,2token,not_valid_noun
dogs,----- ------,-18.625,2,2token,not_valid_noun
dogs,----- Animals,-18.625,2,2token,not_valid_noun
dogs,----- ---,-18.625,2,2token,not_valid_noun
dogs,----- of,-18.625,2,2token,not_valid_noun
dogs,----- pet,-18.625,2,2token,not_valid_noun
dogs,{ =,-18.6875,2,2token,not_valid_noun
dogs,feline _.,-18.6875,2,2token,not_valid_noun
dogs,feline ....,-18.6875,2,2token,not_valid_noun
dogs,pest because,-18.6875,2,2token,incomplete_phrase
dogs,pest …,-18.6875,2,2token,not_valid_noun
dogs,{ blank,-18.6875,2,2token,not_valid_noun
dogs,{ ______,-18.6875,2,2token,not_valid_noun
dogs,{ kind,-18.6875,2,2token,not_valid_noun
dogs,predator Answer,-18.6875,2,2token,not_valid_noun
dogs,predator Animal,-18.6875,2,2token,incomplete_phrase
dogs,flesh footed,-18.6875,2,2token,not_valid_noun
dogs,\_ family,-18.6875,2,2token,not_valid_noun
dogs,\_ dog,-18.6875,2,2token,not_valid_noun
dogs,being complete,-18.6875,2,2token,not_valid_noun
dogs,prey ________,-18.6875,2,2token,not_valid_noun
dogs,monkey in,-18.6875,2,2token,incomplete_phrase
dogs,flesh a,-18.6875,2,2token,incomplete_phrase
dogs,flesh --,-18.6875,2,2token,not_valid_noun
dogs,áll,-18.6875,2,2token,not_valid_noun
dogs,land ____,-18.6875,2,2token,not_valid_noun
dogs,horse ________,-18.6875,2,2token,not_valid_noun
dogs,predator ____,-18.6875,2,2token,not_valid_noun
dogs,name are,-18.6875,2,2token,incomplete_phrase
dogs,predator ______,-18.6875,2,2token,not_valid_noun
dogs,feline called,-18.6875,2,2token,incomplete_phrase
dogs,feline =,-18.6875,2,2token,not_valid_noun
dogs,thing complete,-18.6875,2,2token,not_valid_noun
dogs,ci :,-18.6875,2,2token,not_valid_noun
dogs,ci am,-18.6875,2,2token,incomplete_phrase
dogs,farm _.,-18.6875,2,2token,not_valid_noun
dogs,rabbit ....,-18.6875,2,2token,not_valid_noun
dogs,vertebrates A,-18.6875,2,2token,not_valid_noun
dogs,vertebrates on,-18.6875,2,2token,incomplete_phrase
dogs,rabbit COMPLETE,-18.6875,2,2token,not_valid_noun
dogs,feline :,-18.6875,2,2token,not_valid_noun
dogs,pest _,-18.6875,2,2token,not_valid_noun
dogs,thing ....,-18.6875,2,2token,not_valid_noun
dogs,insect .....,-18.6875,2,2token,not_valid_noun
dogs,thing Read,-18.6875,2,2token,not_valid_noun
dogs,kinds to,-18.6875,2,2token,incomplete_phrase
dogs,plant ________,-18.6875,2,2token,not_valid_noun
dogs,kinds _____,-18.6875,2,2token,not_valid_noun
dogs,kinds ______,-18.6875,2,2token,not_valid_noun
dogs,zoo are,-18.6875,2,2token,incomplete_phrase
dogs,Mammals a,-18.6875,2,2token,not_valid_noun
dogs,Mammals of,-18.6875,2,2token,incomplete_phrase
dogs,Mammals True,-18.6875,2,2token,incomplete_phrase
dogs,Mammals,-18.6875,2,2token,not_valid_noun
dogs,member .....,-18.6875,2,2token,not_valid_noun
dogs,Mammals Answer,-18.6875,2,2token,not_valid_noun
dogs,Mammals ..,-18.6875,2,2token,not_valid_noun
dogs,"Animals ,",-18.6875,2,2token,not_valid_noun
dogs,Animals .....,-18.6875,2,2token,not_valid_noun
dogs,plant /,-18.6875,2,2token,not_valid_noun
dogs,Animals [,-18.6875,2,2token,not_valid_noun
dogs,companion ______,-18.6875,2,2token,not_valid_noun
dogs,carni vo,-18.6875,2,2token,not_valid_noun
dogs,vegetable or,-18.6875,2,2token,incomplete_phrase
dogs,play :,-18.6875,2,2token,not_valid_noun
dogs,ape that,-18.75,2,2token,incomplete_phrase
dogs,people :,-18.75,2,2token,not_valid_noun
dogs,people of,-18.75,2,2token,incomplete_phrase
dogs,people that,-18.75,2,2token,incomplete_phrase
dogs,people The,-18.75,2,2token,incomplete_phrase
dogs,toy [,-18.75,2,2token,not_valid_noun
dogs,quad (,-18.75,2,2token,not_valid_noun
dogs,Pets,-18.75,2,2token,not_valid_noun
dogs,Pets I,-18.75,2,2token,not_valid_noun
dogs,wolf that,-18.75,2,2token,incomplete_phrase
dogs,ape [,-18.75,2,2token,not_valid_noun
dogs,ape -,-18.75,2,2token,incomplete_phrase
dogs,wolf like,-18.75,2,2token,incomplete_phrase
dogs,ape …,-18.75,2,2token,not_valid_noun
dogs,----- Answer,-18.75,2,2token,not_valid_noun
dogs,----- Which,-18.75,2,2token,not_valid_noun
dogs,organism -,-18.75,2,2token,incomplete_phrase
dogs,Ani I,-18.75,2,2token,incomplete_phrase
dogs,organism _______,-18.75,2,2token,not_valid_noun
dogs,…………………… There,-18.75,2,2token,not_valid_noun
dogs,Can each,-18.75,2,2token,incomplete_phrase
dogs,…………………… How,-18.75,2,2token,not_valid_noun
dogs,Pets the,-18.75,2,2token,incomplete_phrase
dogs,warm loving,-18.75,2,2token,incomplete_phrase
dogs,warm (,-18.75,2,2token,not_valid_noun
dogs,Pets COMPLETE,-18.75,2,2token,not_valid_noun
dogs,friend [,-18.75,2,2token,not_valid_noun
dogs,creatures ________,-18.75,2,2token,not_valid_noun
dogs,warm,-18.75,2,2token,not_valid_noun
dogs,warm ______,-18.75,2,2token,not_valid_noun
dogs,sheep Read,-18.75,2,2token,not_valid_noun
dogs,sheep ____,-18.75,2,2token,not_valid_noun
dogs,sheep ______,-18.75,2,2token,not_valid_noun
dogs,friend ..,-18.75,2,2token,not_valid_noun
dogs,…………………… Continue,-18.75,2,2token,not_valid_noun
dogs,…………………… ..,-18.75,2,2token,not_valid_noun
dogs,sheep :,-18.75,2,2token,not_valid_noun
dogs,zoo living,-18.75,2,2token,incomplete_phrase
dogs,apple _______,-18.75,2,2token,not_valid_noun
dogs,bone ______,-18.75,2,2token,not_valid_noun
dogs,apple ....,-18.75,2,2token,not_valid_noun
dogs,creatures :,-18.75,2,2token,not_valid_noun
dogs,reptile from,-18.75,2,2token,incomplete_phrase
dogs,reptile ….,-18.75,2,2token,not_valid_noun
dogs,zoo In,-18.75,2,2token,incomplete_phrase
dogs,zoo a,-18.75,2,2token,incomplete_phrase
dogs,person and,-18.75,2,2token,incomplete_phrase
dogs,am in,-18.75,2,2token,incomplete_phrase
dogs,play or,-18.75,2,2token,incomplete_phrase
dogs,grass are,-18.75,2,2token,incomplete_phrase
dogs,\_ A,-18.8125,2,2token,not_valid_noun
dogs,being /,-18.8125,2,2token,not_valid_noun
dogs,being is,-18.8125,2,2token,not_valid_noun
dogs,vegetable -,-18.8125,2,2token,incomplete_phrase
dogs,vegetable .....,-18.8125,2,2token,not_valid_noun
dogs,rabbit in,-18.8125,2,2token,incomplete_phrase
dogs,being the,-18.8125,2,2token,incomplete_phrase
dogs,rabbit :,-18.8125,2,2token,not_valid_noun
dogs,name [,-18.8125,2,2token,not_valid_noun
dogs,quadru Ped,-18.8125,2,2token,incomplete_phrase
dogs,quad .,-18.8125,2,2token,not_valid_noun
dogs,horse ____,-18.8125,2,2token,not_valid_noun
dogs,zoo of,-18.8125,2,2token,incomplete_phrase
dogs,am mal,-18.8125,2,2token,not_valid_noun
dogs,poo The,-18.8125,2,2token,not_valid_noun
dogs,horse Fill,-18.8125,2,2token,not_valid_noun
dogs,poo is,-18.8125,2,2token,incomplete_phrase
dogs,Animals ?,-18.8125,2,2token,not_valid_noun
dogs,Animals …,-18.8125,2,2token,not_valid_noun
dogs,Animals Read,-18.8125,2,2token,not_valid_noun
dogs,flesh -----,-18.8125,2,2token,not_valid_noun
dogs,flesh on,-18.8125,2,2token,incomplete_phrase
dogs,plant _____,-18.8125,2,2token,not_valid_noun
dogs,Animals Correct,-18.8125,2,2token,not_valid_noun
dogs,Animals Animals,-18.8125,2,2token,not_valid_noun
dogs,carni (,-18.8125,2,2token,not_valid_noun
dogs,Animals I,-18.8125,2,2token,not_valid_noun
dogs,Animals is,-18.8125,2,2token,incomplete_phrase
dogs,vegetable ________,-18.8125,2,2token,not_valid_noun
dogs,prey complete,-18.8125,2,2token,not_valid_noun
dogs,prey /,-18.8125,2,2token,not_valid_noun
dogs,prey _,-18.8125,2,2token,not_valid_noun
dogs,prey _______,-18.8125,2,2token,not_valid_noun
dogs,being Example,-18.8125,2,2token,not_valid_noun
dogs,feline which,-18.8125,2,2token,incomplete_phrase
dogs,being who,-18.8125,2,2token,incomplete_phrase
dogs,plant with,-18.8125,2,2token,not_valid_noun
dogs,Mammals _,-18.8125,2,2token,not_valid_noun
dogs,plant Read,-18.8125,2,2token,not_valid_noun
dogs,plant ____,-18.8125,2,2token,not_valid_noun
dogs,"{ ,",-18.8125,2,2token,not_valid_noun
dogs,vegetable :,-18.8125,2,2token,not_valid_noun
dogs,tree complete,-18.8125,2,2token,not_valid_noun
dogs,insect to,-18.8125,2,2token,incomplete_phrase
dogs,pest What,-18.8125,2,2token,incomplete_phrase
dogs,feline Download,-18.8125,2,2token,not_valid_noun
dogs,being named,-18.8125,2,2token,not_valid_noun
dogs,pest =,-18.8125,2,2token,not_valid_noun
dogs,name by,-18.8125,2,2token,incomplete_phrase
dogs,tree in,-18.8125,2,2token,incomplete_phrase
dogs,insect …,-18.8125,2,2token,not_valid_noun
dogs,member _________,-18.8125,2,2token,not_valid_noun
dogs,\_ ________,-18.8125,2,2token,not_valid_noun
dogs,member ….,-18.8125,2,2token,not_valid_noun
dogs,kinds _,-18.8125,2,2token,not_valid_noun
dogs,kinds Of,-18.8125,2,2token,incomplete_phrase
dogs,tree or,-18.8125,2,2token,incomplete_phrase
dogs,insect with,-18.8125,2,2token,not_valid_noun
dogs,play ________,-18.875,2,2token,not_valid_noun
dogs,play [,-18.875,2,2token,not_valid_noun
dogs,toy of,-18.875,2,2token,incomplete_phrase
dogs,people _____,-18.875,2,2token,not_valid_noun
dogs,toy ….,-18.875,2,2token,not_valid_noun
dogs,people Fill,-18.875,2,2token,not_valid_noun
dogs,play an,-18.875,2,2token,incomplete_phrase
dogs,creatures Read,-18.875,2,2token,not_valid_noun
dogs,creatures ____,-18.875,2,2token,not_valid_noun
dogs,warm _______,-18.875,2,2token,not_valid_noun
dogs,bone .....,-18.875,2,2token,not_valid_noun
dogs,bone eating,-18.875,2,2token,incomplete_phrase
dogs,land of,-18.875,2,2token,incomplete_phrase
dogs,bone _____,-18.875,2,2token,not_valid_noun
dogs,bone ____,-18.875,2,2token,not_valid_noun
dogs,creatures ______,-18.875,2,2token,not_valid_noun
dogs,Pets Are,-18.875,2,2token,incomplete_phrase
dogs,sheep The,-18.875,2,2token,incomplete_phrase
dogs,…………………… Fill,-18.875,2,2token,not_valid_noun
dogs,…………………… Are,-18.875,2,2token,not_valid_noun
dogs,…………………… An,-18.875,2,2token,not_valid_noun
dogs,mam i,-18.875,2,2token,incomplete_phrase
dogs,am …,-18.875,2,2token,not_valid_noun
dogs,bone a,-18.875,2,2token,incomplete_phrase
dogs,bone are,-18.875,2,2token,incomplete_phrase
dogs,…………………… …………,-18.875,2,2token,not_valid_noun
