noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,decorations Use,-17.71875,2,2token,incomplete_phrase
mirrors,piece ....,-17.71875,2,2token,not_valid_noun
mirrors,weapon .....,-17.75,2,2token,not_valid_noun
mirrors,doors Comple,-17.75,2,2token,not_valid_noun
mirrors,doors .....,-17.75,2,2token,not_valid_noun
mirrors,doors ____,-17.75,2,2token,not_valid_noun
mirrors,doors -,-17.75,2,2token,not_valid_noun
mirrors,property ________,-17.75,2,2token,not_valid_noun
mirrors,reflections ..,-17.75,2,2token,not_valid_noun
mirrors,doors a,-17.75,2,2token,not_valid_noun
mirrors,doors is,-17.75,2,2token,incomplete_phrase
mirrors,eyes a,-17.75,2,2token,not_valid_noun
mirrors,apparatus ___________,-17.75,2,2token,not_valid_noun
mirrors,rock with,-17.75,2,2token,incomplete_phrase
mirrors,apparatus _.,-17.75,2,2token,not_valid_noun
mirrors,apparatus ____________,-17.75,2,2token,not_valid_noun
mirrors,rock to,-17.75,2,2token,incomplete_phrase
mirrors,reflections What,-17.75,2,2token,incomplete_phrase
mirrors,property Fill,-17.75,2,2token,not_valid_noun
mirrors,apparatus _________,-17.75,2,2token,not_valid_noun
mirrors,color [,-17.75,2,2token,not_valid_noun
mirrors,fish which,-17.75,2,2token,incomplete_phrase
mirrors,rock used,-17.75,2,2token,incomplete_phrase
mirrors,fish :,-17.75,2,2token,not_valid_noun
mirrors,walls which,-17.75,2,2token,incomplete_phrase
mirrors,apparatus .....,-17.75,2,2token,not_valid_noun
mirrors,apparatus ..,-17.75,2,2token,not_valid_noun
mirrors,appliances :,-17.75,2,2token,not_valid_noun
mirrors,appliances such,-17.75,2,2token,incomplete_phrase
mirrors,color Change,-17.75,2,2token,incomplete_phrase
mirrors,appliances -,-17.75,2,2token,not_valid_noun
mirrors,appliances .....,-17.75,2,2token,not_valid_noun
mirrors,appliances ____,-17.75,2,2token,not_valid_noun
mirrors,rock is,-17.75,2,2token,incomplete_phrase
mirrors,property used,-17.75,2,2token,incomplete_phrase
mirrors,fish ..,-17.75,2,2token,not_valid_noun
mirrors,color -,-17.75,2,2token,incomplete_phrase
mirrors,[ insert,-17.75,2,2token,not_valid_noun
mirrors,prop In,-17.75,2,2token,incomplete_phrase
mirrors,artifact with,-17.75,2,2token,incomplete_phrase
mirrors,[ i,-17.75,2,2token,not_valid_noun
mirrors,[ [,-17.75,2,2token,not_valid_noun
mirrors,vegetable ____,-17.75,2,2token,not_valid_noun
mirrors,vegetable ________,-17.75,2,2token,not_valid_noun
mirrors,vegetable Correct,-17.75,2,2token,not_valid_noun
mirrors,vegetable .....,-17.75,2,2token,not_valid_noun
mirrors,jewellery is,-17.75,2,2token,incomplete_phrase
mirrors,jewellery ______,-17.75,2,2token,not_valid_noun
mirrors,op Re,-17.75,2,2token,incomplete_phrase
mirrors,op –,-17.75,2,2token,not_valid_noun
mirrors,[ …,-17.75,2,2token,not_valid_noun
mirrors,vegetable Answer,-17.75,2,2token,not_valid_noun
mirrors,prop I,-17.75,2,2token,incomplete_phrase
mirrors,non biological,-17.75,2,2token,incomplete_phrase
mirrors,vegetable :,-17.75,2,2token,not_valid_noun
mirrors,clock …,-17.75,2,2token,not_valid_noun
mirrors,prop _________,-17.75,2,2token,not_valid_noun
mirrors,fish ___________,-17.75,2,2token,not_valid_noun
mirrors,fish _____,-17.75,2,2token,not_valid_noun
mirrors,part where,-17.75,2,2token,incomplete_phrase
mirrors,jewelry is,-17.75,2,2token,incomplete_phrase
mirrors,colour on,-17.75,2,2token,incomplete_phrase
mirrors,weapon from,-17.75,2,2token,incomplete_phrase
mirrors,sport which,-17.75,2,2token,incomplete_phrase
mirrors,part Of,-17.75,2,2token,incomplete_phrase
mirrors,colour by,-17.75,2,2token,incomplete_phrase
mirrors,rock for,-17.75,2,2token,incomplete_phrase
mirrors,jewellery a,-17.75,2,2token,not_valid_noun
mirrors,jewellery ..,-17.75,2,2token,not_valid_noun
mirrors,prop with,-17.75,2,2token,incomplete_phrase
mirrors,property Incomplete,-17.75,2,2token,not_valid_noun
mirrors,prop ​,-17.75,2,2token,not_valid_noun
mirrors,non .,-17.75,2,2token,not_valid_noun
mirrors,animals ….,-17.78125,2,2token,not_valid_noun
mirrors,animals /,-17.78125,2,2token,not_valid_noun
mirrors,animals like,-17.78125,2,2token,incomplete_phrase
mirrors,animals What,-17.78125,2,2token,incomplete_phrase
mirrors,animals because,-17.78125,2,2token,incomplete_phrase
mirrors,fabric _,-17.78125,2,2token,not_valid_noun
mirrors,piece off,-17.78125,2,2token,not_valid_noun
mirrors,fabric ___________,-17.78125,2,2token,not_valid_noun
mirrors,animals,-17.78125,2,2token,not_valid_noun
mirrors,animals .....,-17.78125,2,2token,not_valid_noun
mirrors,fabric True,-17.78125,2,2token,incomplete_phrase
mirrors,fabric Full,-17.78125,2,2token,incomplete_phrase
mirrors,fabric Use,-17.78125,2,2token,incomplete_phrase
mirrors,fabric Choose,-17.78125,2,2token,not_valid_noun
mirrors,resource ____,-17.8125,2,2token,not_valid_noun
mirrors,resource _____,-17.8125,2,2token,not_valid_noun
mirrors,product they,-17.8125,2,2token,incomplete_phrase
mirrors,resource ______,-17.8125,2,2token,not_valid_noun
mirrors,………… glass,-17.8125,2,2token,not_valid_noun
mirrors,product Use,-17.8125,2,2token,incomplete_phrase
mirrors,product by,-17.8125,2,2token,incomplete_phrase
mirrors,screen Answer,-17.8125,2,2token,not_valid_noun
mirrors,screen .....,-17.8125,2,2token,not_valid_noun
mirrors,element A,-17.8125,2,2token,incomplete_phrase
mirrors,resource is,-17.8125,2,2token,incomplete_phrase
mirrors,resource Fill,-17.8125,2,2token,not_valid_noun
mirrors,instruments .....,-17.8125,2,2token,not_valid_noun
mirrors,instruments _.,-17.8125,2,2token,not_valid_noun
mirrors,instruments _________,-17.8125,2,2token,not_valid_noun
mirrors,instruments ____________,-17.8125,2,2token,not_valid_noun
mirrors,media Which,-17.8125,2,2token,incomplete_phrase
mirrors,media by,-17.8125,2,2token,incomplete_phrase
mirrors,media :,-17.8125,2,2token,not_valid_noun
mirrors,camera _____,-17.8125,2,2token,not_valid_noun
mirrors,resource Incomplete,-17.8125,2,2token,not_valid_noun
mirrors,element like,-17.8125,2,2token,incomplete_phrase
mirrors,element we,-17.8125,2,2token,incomplete_phrase
mirrors,instruments,-17.8125,2,2token,not_valid_noun
mirrors,instruments you,-17.8125,2,2token,incomplete_phrase
mirrors,instruments a,-17.8125,2,2token,not_valid_noun
mirrors,form Fill,-17.8125,2,2token,not_valid_noun
mirrors,medicine ________,-17.8125,2,2token,not_valid_noun
mirrors,form,-17.8125,2,2token,incomplete_phrase
mirrors,form _,-17.8125,2,2token,not_valid_noun
mirrors,form .....,-17.8125,2,2token,not_valid_noun
mirrors,surfaces,-17.8125,2,2token,not_valid_noun
mirrors,medicine ..,-17.8125,2,2token,not_valid_noun
mirrors,surfaces where,-17.8125,2,2token,incomplete_phrase
mirrors,surfaces /,-17.8125,2,2token,not_valid_noun
mirrors,instruments Use,-17.8125,2,2token,incomplete_phrase
mirrors,media [,-17.8125,2,2token,not_valid_noun
mirrors,media like,-17.8125,2,2token,incomplete_phrase
mirrors,media …,-17.8125,2,2token,not_valid_noun
mirrors,[ ),-17.8125,2,2token,not_valid_noun
mirrors,op _______,-17.8125,2,2token,not_valid_noun
mirrors,matter _.,-17.8125,2,2token,not_valid_noun
mirrors,matter What,-17.8125,2,2token,not_valid_noun
mirrors,matter but,-17.8125,2,2token,not_valid_noun
mirrors,piece,-17.84375,2,2token,incomplete_phrase
mirrors,plant Correct,-17.84375,2,2token,not_valid_noun
mirrors,plant _,-17.84375,2,2token,not_valid_noun
mirrors,plant A,-17.84375,2,2token,incomplete_phrase
mirrors,plant The,-17.84375,2,2token,incomplete_phrase
mirrors,plant by,-17.84375,2,2token,incomplete_phrase
mirrors,doors _____,-17.875,2,2token,not_valid_noun
mirrors,jewellery …,-17.875,2,2token,not_valid_noun
mirrors,property ______,-17.875,2,2token,not_valid_noun
mirrors,doors The,-17.875,2,2token,incomplete_phrase
mirrors,op ect,-17.875,2,2token,not_valid_noun
mirrors,op Shop,-17.875,2,2token,incomplete_phrase
mirrors,op objects,-17.875,2,2token,not_valid_noun
mirrors,op is,-17.875,2,2token,incomplete_phrase
mirrors,"noun ,",-17.875,2,2token,not_valid_noun
mirrors,noun _____,-17.875,2,2token,not_valid_noun
mirrors,artifact -,-17.875,2,2token,incomplete_phrase
mirrors,noun Pre,-17.875,2,2token,incomplete_phrase
mirrors,noun example,-17.875,2,2token,not_valid_noun
mirrors,noun ___________,-17.875,2,2token,not_valid_noun
mirrors,noun Example,-17.875,2,2token,not_valid_noun
mirrors,buildings Which,-17.875,2,2token,incomplete_phrase
mirrors,apparatus because,-17.875,2,2token,incomplete_phrase
mirrors,color are,-17.875,2,2token,incomplete_phrase
mirrors,color _________,-17.875,2,2token,not_valid_noun
mirrors,eyes ….,-17.875,2,2token,not_valid_noun
mirrors,color the,-17.875,2,2token,incomplete_phrase
mirrors,buildings ..,-17.875,2,2token,not_valid_noun
mirrors,buildings is,-17.875,2,2token,incomplete_phrase
mirrors,buildings Material,-17.875,2,2token,incomplete_phrase
mirrors,prop Which,-17.875,2,2token,incomplete_phrase
mirrors,walls The,-17.875,2,2token,incomplete_phrase
mirrors,prop :,-17.875,2,2token,not_valid_noun
mirrors,prop ......,-17.875,2,2token,not_valid_noun
mirrors,jewelry _____,-17.875,2,2token,not_valid_noun
mirrors,fish A,-17.875,2,2token,incomplete_phrase
mirrors,clock __,-17.875,2,2token,not_valid_noun
mirrors,colour The,-17.875,2,2token,incomplete_phrase
mirrors,prop complete,-17.875,2,2token,not_valid_noun
mirrors,clock ..,-17.875,2,2token,not_valid_noun
mirrors,vegetable ______,-17.875,2,2token,not_valid_noun
mirrors,property with,-17.875,2,2token,incomplete_phrase
mirrors,property The,-17.875,2,2token,incomplete_phrase
mirrors,jewellery .....,-17.875,2,2token,not_valid_noun
mirrors,property is,-17.875,2,2token,incomplete_phrase
mirrors,prop he,-17.875,2,2token,incomplete_phrase
mirrors,jewellery _____,-17.875,2,2token,not_valid_noun
mirrors,eyes _.,-17.875,2,2token,not_valid_noun
mirrors,appliances,-17.875,2,2token,not_valid_noun
mirrors,reflections _____,-17.875,2,2token,not_valid_noun
mirrors,eyes .....,-17.875,2,2token,not_valid_noun
mirrors,eyes A,-17.875,2,2token,not_valid_noun
mirrors,appliances like,-17.875,2,2token,incomplete_phrase
mirrors,eyes Answer,-17.875,2,2token,not_valid_noun
mirrors,eyes by,-17.875,2,2token,incomplete_phrase
mirrors,non ?,-17.875,2,2token,not_valid_noun
mirrors,reflections the,-17.875,2,2token,incomplete_phrase
mirrors,appliances _____,-17.875,2,2token,not_valid_noun
mirrors,reflections [,-17.875,2,2token,not_valid_noun
mirrors,weapon are,-17.875,2,2token,incomplete_phrase
mirrors,appliances ______,-17.875,2,2token,not_valid_noun
mirrors,rock [,-17.875,2,2token,not_valid_noun
mirrors,rock ___________,-17.875,2,2token,not_valid_noun
mirrors,rock Clear,-17.875,2,2token,incomplete_phrase
mirrors,rock /,-17.875,2,2token,not_valid_noun
mirrors,apparatus __,-17.875,2,2token,not_valid_noun
mirrors,rock :,-17.875,2,2token,not_valid_noun
mirrors,animals on,-17.90625,2,2token,incomplete_phrase
mirrors,animals A,-17.90625,2,2token,not_valid_noun
mirrors,,-17.90625,2,2token,not_valid_noun
mirrors,animals a,-17.90625,2,2token,not_valid_noun
mirrors,piece and,-17.90625,2,2token,incomplete_phrase
mirrors,[ предме,-17.9375,2,2token,not_valid_noun
mirrors,op and,-17.9375,2,2token,incomplete_phrase
mirrors,camera Fill,-17.9375,2,2token,not_valid_noun
mirrors,matter the,-17.9375,2,2token,incomplete_phrase
mirrors,op to,-17.9375,2,2token,incomplete_phrase
mirrors,[ science,-17.9375,2,2token,not_valid_noun
mirrors,…………,-17.9375,2,2token,not_valid_noun
mirrors,screen _.,-17.9375,2,2token,not_valid_noun
mirrors,camera :,-17.9375,2,2token,not_valid_noun
mirrors,resource needed,-17.9375,2,2token,incomplete_phrase
mirrors,instruments such,-17.9375,2,2token,incomplete_phrase
mirrors,medicine _______,-17.9375,2,2token,not_valid_noun
mirrors,camera to,-17.9375,2,2token,incomplete_phrase
mirrors,screen ..,-17.9375,2,2token,not_valid_noun
mirrors,medicine …,-17.9375,2,2token,not_valid_noun
mirrors,element the,-17.9375,2,2token,incomplete_phrase
mirrors,medicine Read,-17.9375,2,2token,not_valid_noun
mirrors,instruments _,-17.9375,2,2token,not_valid_noun
mirrors,camera is,-17.9375,2,2token,incomplete_phrase
mirrors,surfaces mirrors,-17.9375,2,2token,not_valid_noun
mirrors,form because,-17.9375,2,2token,incomplete_phrase
mirrors,form ….,-17.9375,2,2token,not_valid_noun
mirrors,form used,-17.9375,2,2token,incomplete_phrase
mirrors,product Answer,-17.9375,2,2token,not_valid_noun
mirrors,product manufactured,-17.9375,2,2token,incomplete_phrase
mirrors,surfaces Answer,-17.9375,2,2token,not_valid_noun
mirrors,surfaces we,-17.9375,2,2token,incomplete_phrase
mirrors,camera because,-17.9375,2,2token,incomplete_phrase
mirrors,camera ..,-17.9375,2,2token,not_valid_noun
mirrors,instruments [,-17.9375,2,2token,not_valid_noun
mirrors,form [,-17.9375,2,2token,not_valid_noun
mirrors,plant :,-17.96875,2,2token,not_valid_noun
mirrors,piece ________,-17.96875,2,2token,not_valid_noun
mirrors,plant of,-17.96875,2,2token,incomplete_phrase
mirrors,……………………,-17.96875,2,2token,not_valid_noun
mirrors,,-17.96875,2,2token,not_valid_noun
mirrors,plant ….,-17.96875,2,2token,not_valid_noun
mirrors,plant ..,-17.96875,2,2token,not_valid_noun
mirrors,non,-18.0,2,2token,not_valid_noun
mirrors,non ...,-18.0,2,2token,not_valid_noun
mirrors,vegetable is,-18.0,2,2token,incomplete_phrase
mirrors,artifact [,-18.0,2,2token,not_valid_noun
mirrors,vegetable _____,-18.0,2,2token,not_valid_noun
mirrors,clock Present,-18.0,2,2token,incomplete_phrase
mirrors,property _____,-18.0,2,2token,not_valid_noun
mirrors,property /,-18.0,2,2token,not_valid_noun
mirrors,noun …,-18.0,2,2token,not_valid_noun
mirrors,property Read,-18.0,2,2token,not_valid_noun
mirrors,property …,-18.0,2,2token,not_valid_noun
mirrors,property ____,-18.0,2,2token,not_valid_noun
mirrors,noun What,-18.0,2,2token,incomplete_phrase
mirrors,jewellery made,-18.0,2,2token,incomplete_phrase
mirrors,property A,-18.0,2,2token,incomplete_phrase
mirrors,jewellery used,-18.0,2,2token,incomplete_phrase
mirrors,property on,-18.0,2,2token,incomplete_phrase
mirrors,op tem,-18.0,2,2token,not_valid_noun
mirrors,doors which,-18.0,2,2token,incomplete_phrase
mirrors,doors windows,-18.0,2,2token,not_valid_noun
mirrors,color for,-18.0,2,2token,incomplete_phrase
mirrors,eyes,-18.0,2,2token,not_valid_noun
mirrors,eyes =,-18.0,2,2token,not_valid_noun
mirrors,rock of,-18.0,2,2token,incomplete_phrase
mirrors,jewelry which,-18.0,2,2token,incomplete_phrase
mirrors,jewelry :,-18.0,2,2token,not_valid_noun
mirrors,fish Full,-18.0,2,2token,incomplete_phrase
mirrors,fish with,-18.0,2,2token,not_valid_noun
mirrors,fish .....,-18.0,2,2token,not_valid_noun
mirrors,noun as,-18.0,2,2token,incomplete_phrase
mirrors,vegetable to,-18.0,2,2token,incomplete_phrase
mirrors,noun the,-18.0,2,2token,incomplete_phrase
mirrors,jewellery ….,-18.0,2,2token,not_valid_noun
mirrors,weapon The,-18.0,2,2token,incomplete_phrase
mirrors,color .....,-18.0,2,2token,not_valid_noun
mirrors,appliances with,-18.0,2,2token,incomplete_phrase
mirrors,appliances /,-18.0,2,2token,not_valid_noun
mirrors,non physical,-18.0,2,2token,not_valid_noun
mirrors,weapon _,-18.0,2,2token,not_valid_noun
mirrors,"weapon ,",-18.0,2,2token,not_valid_noun
mirrors,apparatus _,-18.0,2,2token,not_valid_noun
mirrors,apparatus Use,-18.0,2,2token,incomplete_phrase
mirrors,apparatus …,-18.0,2,2token,not_valid_noun
mirrors,apparatus ….,-18.0,2,2token,not_valid_noun
mirrors,buildings …,-18.0,2,2token,not_valid_noun
mirrors,rock ..,-18.0,2,2token,not_valid_noun
mirrors,rock _________,-18.0,2,2token,not_valid_noun
mirrors,appliances Fill,-18.0,2,2token,not_valid_noun
mirrors,appliances Read,-18.0,2,2token,not_valid_noun
mirrors,reflections with,-18.0,2,2token,incomplete_phrase
mirrors,doors with,-18.0,2,2token,incomplete_phrase
mirrors,doors,-18.0,2,2token,not_valid_noun
mirrors,reflections Incomplete,-18.0,2,2token,not_valid_noun
mirrors,reflections ______,-18.0,2,2token,not_valid_noun
mirrors,reflections ….,-18.0,2,2token,not_valid_noun
mirrors,reflections ____,-18.0,2,2token,not_valid_noun
mirrors,reflections is,-18.0,2,2token,incomplete_phrase
mirrors,,-18.03125,2,2token,not_valid_noun
mirrors,animals called,-18.03125,2,2token,not_valid_noun
mirrors,animals by,-18.03125,2,2token,incomplete_phrase
mirrors,animals ?,-18.03125,2,2token,not_valid_noun
mirrors,animals The,-18.03125,2,2token,incomplete_phrase
mirrors,,-18.03125,2,2token,not_valid_noun
mirrors,,-18.03125,2,2token,not_valid_noun
mirrors,animals animals,-18.03125,2,2token,not_valid_noun
mirrors,………… Continue,-18.0625,2,2token,not_valid_noun
mirrors,………… Choose,-18.0625,2,2token,not_valid_noun
mirrors,………… Example,-18.0625,2,2token,not_valid_noun
mirrors,………… It,-18.0625,2,2token,not_valid_noun
mirrors,………… Change,-18.0625,2,2token,not_valid_noun
mirrors,………… Make,-18.0625,2,2token,not_valid_noun
mirrors,………… This,-18.0625,2,2token,not_valid_noun
mirrors,resource they,-18.0625,2,2token,incomplete_phrase
mirrors,op b,-18.0625,2,2token,not_valid_noun
mirrors,[ material,-18.0625,2,2token,not_valid_noun
mirrors,[ $\,-18.0625,2,2token,not_valid_noun
mirrors,surfaces :,-18.0625,2,2token,not_valid_noun
mirrors,surfaces because,-18.0625,2,2token,incomplete_phrase
mirrors,surfaces a,-18.0625,2,2token,not_valid_noun
mirrors,surfaces A,-18.0625,2,2token,not_valid_noun
mirrors,"screen ,",-18.0625,2,2token,not_valid_noun
mirrors,screen ….,-18.0625,2,2token,not_valid_noun
mirrors,screen because,-18.0625,2,2token,incomplete_phrase
mirrors,medicine Answer,-18.0625,2,2token,not_valid_noun
mirrors,camera Equipment,-18.0625,2,2token,incomplete_phrase
mirrors,camera Part,-18.0625,2,2token,incomplete_phrase
mirrors,camera used,-18.0625,2,2token,incomplete_phrase
mirrors,camera are,-18.0625,2,2token,incomplete_phrase
mirrors,medicine because,-18.0625,2,2token,incomplete_phrase
mirrors,medicine /,-18.0625,2,2token,not_valid_noun
mirrors,medicine .....,-18.0625,2,2token,not_valid_noun
mirrors,medicine is,-18.0625,2,2token,incomplete_phrase
mirrors,surfaces Which,-18.0625,2,2token,incomplete_phrase
mirrors,surfaces called,-18.0625,2,2token,not_valid_noun
mirrors,resource with,-18.0625,2,2token,incomplete_phrase
mirrors,resource are,-18.0625,2,2token,incomplete_phrase
mirrors,plant [,-18.09375,2,2token,not_valid_noun
mirrors,plant the,-18.09375,2,2token,incomplete_phrase
mirrors,apparatus A,-18.125,2,2token,incomplete_phrase
mirrors,rock The,-18.125,2,2token,incomplete_phrase
mirrors,rock A,-18.125,2,2token,incomplete_phrase
mirrors,rock on,-18.125,2,2token,incomplete_phrase
mirrors,rock _,-18.125,2,2token,not_valid_noun
mirrors,reflections .....,-18.125,2,2token,not_valid_noun
mirrors,color ___________,-18.125,2,2token,not_valid_noun
mirrors,apparatus you,-18.125,2,2token,incomplete_phrase
mirrors,appliances,-18.125,2,2token,not_valid_noun
mirrors,reflections …,-18.125,2,2token,not_valid_noun
mirrors,non …,-18.125,2,2token,not_valid_noun
mirrors,jewelry of,-18.125,2,2token,incomplete_phrase
mirrors,jewelry with,-18.125,2,2token,incomplete_phrase
mirrors,walls Fill,-18.125,2,2token,not_valid_noun
mirrors,walls,-18.125,2,2token,not_valid_noun
mirrors,walls /,-18.125,2,2token,not_valid_noun
