noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,dinosaur ....,-18.0625,2,2token,not_valid_noun
bazookas,fish for,-18.0625,2,2token,not_valid_noun
bazookas,telephone _____,-18.0625,2,2token,not_valid_noun
bazookas,telephone for,-18.0625,2,2token,incomplete_phrase
bazookas,appliance Fill,-18.0625,2,2token,not_valid_noun
bazookas,appliance Comple,-18.0625,2,2token,incomplete_phrase
bazookas,dinosaur called,-18.0625,2,2token,incomplete_phrase
bazookas,telephone and,-18.0625,2,2token,incomplete_phrase
bazookas,dinosaur …,-18.0625,2,2token,not_valid_noun
bazookas,projectiles called,-18.0625,2,2token,not_valid_noun
bazookas,GUN complete,-18.125,2,2token,not_valid_noun
bazookas,GUN :,-18.125,2,2token,not_valid_noun
bazookas,rifles which,-18.125,2,2token,incomplete_phrase
bazookas,bullets ....,-18.125,2,2token,not_valid_noun
bazookas,container ________,-18.125,2,2token,not_valid_noun
bazookas,container -,-18.125,2,2token,not_valid_noun
bazookas,vegetable What,-18.125,2,2token,incomplete_phrase
bazookas,container A,-18.125,2,2token,not_valid_noun
bazookas,container [,-18.125,2,2token,not_valid_noun
bazookas,things one,-18.125,2,2token,incomplete_phrase
bazookas,bullets Read,-18.125,2,2token,not_valid_noun
bazookas,bullets Continue,-18.125,2,2token,not_valid_noun
bazookas,spaceship :,-18.125,2,2token,not_valid_noun
bazookas,spaceship /,-18.125,2,2token,not_valid_noun
bazookas,spaceship _,-18.125,2,2token,not_valid_noun
bazookas,ship [,-18.125,2,2token,not_valid_noun
bazookas,dog ...,-18.125,2,2token,not_valid_noun
bazookas,dog and,-18.125,2,2token,incomplete_phrase
bazookas,bird from,-18.125,2,2token,incomplete_phrase
bazookas,bird Download,-18.125,2,2token,not_valid_noun
bazookas,boat The,-18.125,2,2token,incomplete_phrase
bazookas,boat by,-18.125,2,2token,not_valid_noun
bazookas,boat Answer,-18.125,2,2token,not_valid_noun
bazookas,boat Correct,-18.125,2,2token,not_valid_noun
bazookas,boat Completed,-18.125,2,2token,not_valid_noun
bazookas,…………,-18.125,2,2token,not_valid_noun
bazookas,bullets which,-18.125,2,2token,incomplete_phrase
bazookas,bullets A,-18.125,2,2token,not_valid_noun
bazookas,dog -,-18.125,2,2token,not_valid_noun
bazookas,boat A,-18.125,2,2token,not_valid_noun
bazookas,bird _______,-18.125,2,2token,not_valid_noun
bazookas,shells The,-18.125,2,2token,incomplete_phrase
bazookas,shells [,-18.125,2,2token,not_valid_noun
bazookas,shells by,-18.125,2,2token,not_valid_noun
bazookas,shells shells,-18.125,2,2token,incomplete_phrase
bazookas,shells filled,-18.125,2,2token,not_valid_noun
bazookas,children ...,-18.125,2,2token,not_valid_noun
bazookas,robot made,-18.125,2,2token,incomplete_phrase
bazookas,[ [,-18.125,2,2token,not_valid_noun
bazookas,flower to,-18.125,2,2token,not_valid_noun
bazookas,rifles ______,-18.125,2,2token,not_valid_noun
bazookas,rifles ____,-18.125,2,2token,not_valid_noun
bazookas,rifles The,-18.125,2,2token,incomplete_phrase
bazookas,flower [,-18.125,2,2token,not_valid_noun
bazookas,rifles of,-18.125,2,2token,not_valid_noun
bazookas,football for,-18.125,2,2token,incomplete_phrase
bazookas,football ________,-18.125,2,2token,not_valid_noun
bazookas,football Continue,-18.125,2,2token,not_valid_noun
bazookas,children ’,-18.125,2,2token,not_valid_noun
bazookas,camera ____,-18.125,2,2token,not_valid_noun
bazookas,[ giz,-18.125,2,2token,not_valid_noun
bazookas,[ toy,-18.125,2,2token,not_valid_noun
bazookas,GUN of,-18.125,2,2token,not_valid_noun
bazookas,football with,-18.125,2,2token,incomplete_phrase
bazookas,[ -,-18.125,2,2token,not_valid_noun
bazookas,[ guns,-18.125,2,2token,not_valid_noun
bazookas,football -,-18.125,2,2token,not_valid_noun
bazookas,………… Find,-18.1875,2,2token,not_valid_noun
bazookas,Gun Which,-18.1875,2,2token,incomplete_phrase
bazookas,Gun for,-18.1875,2,2token,incomplete_phrase
bazookas,umbrella Answer,-18.1875,2,2token,not_valid_noun
bazookas,umbrella is,-18.1875,2,2token,not_valid_noun
bazookas,machines Answer,-18.1875,2,2token,not_valid_noun
bazookas,umbrella The,-18.1875,2,2token,incomplete_phrase
bazookas,………… Explain,-18.1875,2,2token,not_valid_noun
bazookas,………… Choose,-18.1875,2,2token,not_valid_noun
bazookas,umbrella completed,-18.1875,2,2token,not_valid_noun
bazookas,umbrella …,-18.1875,2,2token,not_valid_noun
bazookas,"Gun ,",-18.1875,2,2token,not_valid_noun
bazookas,am u,-18.1875,2,2token,not_valid_noun
bazookas,fish Answer,-18.1875,2,2token,not_valid_noun
bazookas,automobile Fill,-18.1875,2,2token,not_valid_noun
bazookas,wea (...),-18.1875,2,2token,not_valid_noun
bazookas,am,-18.1875,2,2token,not_valid_noun
bazookas,automobile -,-18.1875,2,2token,not_valid_noun
bazookas,fish -,-18.1875,2,2token,not_valid_noun
bazookas,fish Completed,-18.1875,2,2token,not_valid_noun
bazookas,fish ____,-18.1875,2,2token,not_valid_noun
bazookas,wea and,-18.1875,2,2token,incomplete_phrase
bazookas,telephone _,-18.1875,2,2token,not_valid_noun
bazookas,dinosaur What,-18.1875,2,2token,incomplete_phrase
bazookas,automobile for,-18.1875,2,2token,incomplete_phrase
bazookas,projectiles :,-18.1875,2,2token,not_valid_noun
bazookas,projectiles baz,-18.1875,2,2token,not_valid_noun
bazookas,tools Use,-18.1875,2,2token,incomplete_phrase
bazookas,tools on,-18.1875,2,2token,not_valid_noun
bazookas,tools ….,-18.1875,2,2token,not_valid_noun
bazookas,projectiles you,-18.1875,2,2token,incomplete_phrase
bazookas,book _,-18.1875,2,2token,not_valid_noun
bazookas,appliance _,-18.1875,2,2token,not_valid_noun
bazookas,appliance on,-18.1875,2,2token,not_valid_noun
bazookas,appliance a,-18.1875,2,2token,not_valid_noun
bazookas,appliance [,-18.1875,2,2token,not_valid_noun
bazookas,appliance from,-18.1875,2,2token,incomplete_phrase
bazookas,projectiles the,-18.1875,2,2token,incomplete_phrase
bazookas,cat ______,-18.1875,2,2token,not_valid_noun
bazookas,cat ___________,-18.1875,2,2token,not_valid_noun
bazookas,projectiles A,-18.1875,2,2token,not_valid_noun
bazookas,cat __________,-18.1875,2,2token,not_valid_noun
bazookas,umbrella .....,-18.1875,2,2token,not_valid_noun
bazookas,bullets ____,-18.25,2,2token,not_valid_noun
bazookas,bullets [,-18.25,2,2token,not_valid_noun
bazookas,bullets :,-18.25,2,2token,not_valid_noun
bazookas,bullets The,-18.25,2,2token,incomplete_phrase
bazookas,bullets Answer,-18.25,2,2token,not_valid_noun
bazookas,boat .....,-18.25,2,2token,not_valid_noun
bazookas,boat which,-18.25,2,2token,incomplete_phrase
bazookas,boat …,-18.25,2,2token,not_valid_noun
bazookas,boat Full,-18.25,2,2token,incomplete_phrase
bazookas,vegetable [,-18.25,2,2token,not_valid_noun
bazookas,dog _______,-18.25,2,2token,not_valid_noun
bazookas,technology A,-18.25,2,2token,not_valid_noun
bazookas,technology invented,-18.25,2,2token,incomplete_phrase
bazookas,technology _,-18.25,2,2token,not_valid_noun
bazookas,technology /,-18.25,2,2token,not_valid_noun
bazookas,container from,-18.25,2,2token,incomplete_phrase
bazookas,container _______,-18.25,2,2token,not_valid_noun
bazookas,rifles a,-18.25,2,2token,not_valid_noun
bazookas,snack of,-18.25,2,2token,not_valid_noun
bazookas,shells Fill,-18.25,2,2token,not_valid_noun
bazookas,shells a,-18.25,2,2token,not_valid_noun
bazookas,[,-18.25,2,2token,not_valid_noun
bazookas,[ (,-18.25,2,2token,not_valid_noun
bazookas,robot named,-18.25,2,2token,incomplete_phrase
bazookas,robot Comple,-18.25,2,2token,incomplete_phrase
bazookas,robot -,-18.25,2,2token,not_valid_noun
bazookas,GUN for,-18.25,2,2token,incomplete_phrase
bazookas,GUN Read,-18.25,2,2token,not_valid_noun
bazookas,camera ______,-18.25,2,2token,not_valid_noun
bazookas,[ ____,-18.25,2,2token,not_valid_noun
bazookas,[ verb,-18.25,2,2token,not_valid_noun
bazookas,ship The,-18.25,2,2token,incomplete_phrase
bazookas,ship which,-18.25,2,2token,incomplete_phrase
bazookas,ship by,-18.25,2,2token,not_valid_noun
bazookas,wea po,-18.25,2,2token,not_valid_noun
bazookas,wea This,-18.25,2,2token,incomplete_phrase
bazookas,football _______,-18.25,2,2token,not_valid_noun
bazookas,flower Full,-18.25,2,2token,incomplete_phrase
bazookas,bird Call,-18.25,2,2token,incomplete_phrase
bazookas,flower A,-18.25,2,2token,not_valid_noun
bazookas,children (,-18.25,2,2token,not_valid_noun
bazookas,camera ________,-18.25,2,2token,not_valid_noun
bazookas,camera /,-18.25,2,2token,not_valid_noun
bazookas,rifles rifles,-18.25,2,2token,not_valid_noun
bazookas,………… :,-18.3125,2,2token,not_valid_noun
bazookas,Gun COMPLETE,-18.3125,2,2token,not_valid_noun
bazookas,plant ____,-18.3125,2,2token,not_valid_noun
bazookas,plant from,-18.3125,2,2token,incomplete_phrase
bazookas,plant Read,-18.3125,2,2token,not_valid_noun
bazookas,dinosaur [,-18.3125,2,2token,not_valid_noun
bazookas,dinosaur Find,-18.3125,2,2token,incomplete_phrase
bazookas,………… ……………………,-18.3125,2,2token,not_valid_noun
bazookas,………… medicine,-18.3125,2,2token,not_valid_noun
bazookas,Gun Answer,-18.3125,2,2token,not_valid_noun
bazookas,tools The,-18.3125,2,2token,incomplete_phrase
bazookas,Gun …,-18.3125,2,2token,not_valid_noun
bazookas,………… Example,-18.3125,2,2token,not_valid_noun
bazookas,tools by,-18.3125,2,2token,not_valid_noun
bazookas,video ______,-18.3125,2,2token,not_valid_noun
bazookas,video ....,-18.3125,2,2token,not_valid_noun
bazookas,Gun _________,-18.3125,2,2token,not_valid_noun
bazookas,cat =,-18.3125,2,2token,not_valid_noun
bazookas,cat _.,-18.3125,2,2token,not_valid_noun
bazookas,automobile _,-18.3125,2,2token,not_valid_noun
bazookas,automobile Correct,-18.3125,2,2token,not_valid_noun
bazookas,umbrella type,-18.3125,2,2token,incomplete_phrase
bazookas,machines from,-18.3125,2,2token,incomplete_phrase
bazookas,tools [,-18.3125,2,2token,not_valid_noun
bazookas,tools,-18.3125,2,2token,not_valid_noun
bazookas,tools .....,-18.3125,2,2token,not_valid_noun
bazookas,Gun __,-18.3125,2,2token,not_valid_noun
bazookas,umbrella which,-18.3125,2,2token,incomplete_phrase
bazookas,umbrella used,-18.3125,2,2token,incomplete_phrase
bazookas,automobile with,-18.3125,2,2token,incomplete_phrase
bazookas,dinosaur is,-18.3125,2,2token,not_valid_noun
bazookas,telephone ....,-18.3125,2,2token,not_valid_noun
bazookas,dinosaur The,-18.3125,2,2token,incomplete_phrase
bazookas,dinosaur baz,-18.3125,2,2token,incomplete_phrase
bazookas,fish COMPLETE,-18.3125,2,2token,not_valid_noun
bazookas,appliance you,-18.3125,2,2token,incomplete_phrase
bazookas,cat ​,-18.3125,2,2token,not_valid_noun
bazookas,bullets bullets,-18.375,2,2token,not_valid_noun
bazookas,bullets ______,-18.375,2,2token,not_valid_noun
bazookas,container called,-18.375,2,2token,incomplete_phrase
bazookas,cannons,-18.375,2,2token,not_valid_noun
bazookas,camera A,-18.375,2,2token,not_valid_noun
bazookas,[ insert,-18.375,2,2token,not_valid_noun
bazookas,[ item,-18.375,2,2token,not_valid_noun
bazookas,camera Remote,-18.375,2,2token,incomplete_phrase
bazookas,am ...,-18.375,2,2token,not_valid_noun
bazookas,camera are,-18.375,2,2token,incomplete_phrase
bazookas,robot which,-18.375,2,2token,incomplete_phrase
bazookas,wea ……,-18.375,2,2token,not_valid_noun
bazookas,robot used,-18.375,2,2token,incomplete_phrase
bazookas,robot Read,-18.375,2,2token,not_valid_noun
bazookas,GUN A,-18.375,2,2token,not_valid_noun
bazookas,"GUN ,",-18.375,2,2token,not_valid_noun
bazookas,shells the,-18.375,2,2token,incomplete_phrase
bazookas,bird [,-18.375,2,2token,not_valid_noun
bazookas,robot …,-18.375,2,2token,not_valid_noun
bazookas,GUN kind,-18.375,2,2token,incomplete_phrase
bazookas,bird The,-18.375,2,2token,incomplete_phrase
bazookas,container ____,-18.375,2,2token,not_valid_noun
bazookas,children ________,-18.375,2,2token,not_valid_noun
bazookas,rifles to,-18.375,2,2token,not_valid_noun
bazookas,snack -,-18.375,2,2token,not_valid_noun
bazookas,snack ______,-18.375,2,2token,not_valid_noun
bazookas,football ....,-18.375,2,2token,not_valid_noun
bazookas,football Answer,-18.375,2,2token,not_valid_noun
bazookas,shells thrown,-18.375,2,2token,incomplete_phrase
bazookas,football ____,-18.375,2,2token,not_valid_noun
bazookas,snack from,-18.375,2,2token,incomplete_phrase
bazookas,football that,-18.375,2,2token,incomplete_phrase
bazookas,rifles [,-18.375,2,2token,not_valid_noun
bazookas,football /,-18.375,2,2token,not_valid_noun
bazookas,vegetable ..,-18.375,2,2token,not_valid_noun
bazookas,vegetable Original,-18.375,2,2token,incomplete_phrase
bazookas,bullets fired,-18.375,2,2token,incomplete_phrase
bazookas,dog that,-18.375,2,2token,incomplete_phrase
bazookas,boat called,-18.375,2,2token,incomplete_phrase
bazookas,football Completed,-18.375,2,2token,not_valid_noun
bazookas,technology Full,-18.375,2,2token,incomplete_phrase
bazookas,technology you,-18.375,2,2token,incomplete_phrase
bazookas,technology a,-18.375,2,2token,not_valid_noun
bazookas,boat is,-18.375,2,2token,not_valid_noun
bazookas,boat _____,-18.375,2,2token,not_valid_noun
bazookas,dog Click,-18.375,2,2token,not_valid_noun
bazookas,dog is,-18.375,2,2token,not_valid_noun
bazookas,vegetable by,-18.375,2,2token,not_valid_noun
bazookas,tree ____,-18.4375,2,2token,not_valid_noun
bazookas,umbrella /,-18.4375,2,2token,not_valid_noun
bazookas,umbrella on,-18.4375,2,2token,not_valid_noun
bazookas,"umbrella ,",-18.4375,2,2token,not_valid_noun
bazookas,umbrella of,-18.4375,2,2token,not_valid_noun
bazookas,,-18.4375,2,2token,not_valid_noun
bazookas,cat scratch,-18.4375,2,2token,incomplete_phrase
bazookas,cat named,-18.4375,2,2token,incomplete_phrase
bazookas,\_,-18.4375,2,2token,not_valid_noun
bazookas,appliance …,-18.4375,2,2token,not_valid_noun
bazookas,cat ____________,-18.4375,2,2token,not_valid_noun
bazookas,cat _________,-18.4375,2,2token,not_valid_noun
bazookas,возду,-18.4375,2,2token,not_valid_noun
bazookas,book -,-18.4375,2,2token,not_valid_noun
bazookas,book complete,-18.4375,2,2token,not_valid_noun
bazookas,………… Select,-18.4375,2,2token,not_valid_noun
bazookas,………… fruits,-18.4375,2,2token,not_valid_noun
bazookas,plant /,-18.4375,2,2token,not_valid_noun
bazookas,Gun .....,-18.4375,2,2token,not_valid_noun
bazookas,Gun Read,-18.4375,2,2token,not_valid_noun
bazookas,wea [...,-18.4375,2,2token,not_valid_noun
bazookas,[ =,-18.4375,2,2token,not_valid_noun
bazookas,dinosaur of,-18.4375,2,2token,not_valid_noun
bazookas,tools called,-18.4375,2,2token,incomplete_phrase
bazookas,tools A,-18.4375,2,2token,not_valid_noun
bazookas,………… of,-18.4375,2,2token,not_valid_noun
bazookas,………… Read,-18.4375,2,2token,not_valid_noun
bazookas,tools Fill,-18.4375,2,2token,not_valid_noun
bazookas,telephone _______,-18.4375,2,2token,not_valid_noun
bazookas,telephone COMPLETE,-18.4375,2,2token,not_valid_noun
bazookas,telephone that,-18.4375,2,2token,incomplete_phrase
bazookas,Gun Fill,-18.4375,2,2token,not_valid_noun
bazookas,plant -,-18.4375,2,2token,not_valid_noun
bazookas,tree ....,-18.4375,2,2token,not_valid_noun
bazookas,plant used,-18.4375,2,2token,incomplete_phrase
bazookas,Gun ___,-18.4375,2,2token,not_valid_noun
bazookas,video ga,-18.4375,2,2token,not_valid_noun
bazookas,[ something,-18.4375,2,2token,not_valid_noun
bazookas,wea pou,-18.4375,2,2token,incomplete_phrase
bazookas,automobile [,-18.4375,2,2token,not_valid_noun
bazookas,automobile ______,-18.4375,2,2token,not_valid_noun
bazookas,fish [,-18.4375,2,2token,not_valid_noun
bazookas,technology Completed,-18.5,2,2token,not_valid_noun
bazookas,technology related,-18.5,2,2token,incomplete_phrase
bazookas,bullets What,-18.5,2,2token,incomplete_phrase
bazookas,container _,-18.5,2,2token,not_valid_noun
bazookas,container where,-18.5,2,2token,incomplete_phrase
bazookas,bullets Download,-18.5,2,2token,not_valid_noun
bazookas,technology ____,-18.5,2,2token,not_valid_noun
bazookas,technology Used,-18.5,2,2token,incomplete_phrase
bazookas,explosives,-18.5,2,2token,not_valid_noun
bazookas,container is,-18.5,2,2token,not_valid_noun
bazookas,technology :,-18.5,2,2token,not_valid_noun
bazookas,technology [,-18.5,2,2token,not_valid_noun
bazookas,rifles,-18.5,2,2token,not_valid_noun
bazookas,rifles A,-18.5,2,2token,not_valid_noun
bazookas,rifles _____,-18.5,2,2token,not_valid_noun
bazookas,rifles _,-18.5,2,2token,not_valid_noun
bazookas,shells _______,-18.5,2,2token,not_valid_noun
bazookas,slings are,-18.5,2,2token,incomplete_phrase
bazookas,ship ______,-18.5,2,2token,not_valid_noun
bazookas,shells :,-18.5,2,2token,not_valid_noun
bazookas,shells What,-18.5,2,2token,incomplete_phrase
bazookas,vegetable is,-18.5,2,2token,not_valid_noun
bazookas,vegetable of,-18.5,2,2token,not_valid_noun
bazookas,dog Show,-18.5,2,2token,incomplete_phrase
bazookas,snack _,-18.5,2,2token,not_valid_noun
bazookas,shells,-18.5,2,2token,not_valid_noun
bazookas,vegetable The,-18.5,2,2token,incomplete_phrase
bazookas,rifles,-18.5,2,2token,not_valid_noun
bazookas,rifles :,-18.5,2,2token,not_valid_noun
bazookas,robot is,-18.5,2,2token,not_valid_noun
bazookas,robot /,-18.5,2,2token,not_valid_noun
bazookas,children ‘,-18.5,2,2token,not_valid_noun
bazookas,children _______,-18.5,2,2token,not_valid_noun
bazookas,robot Total,-18.5,2,2token,incomplete_phrase
bazookas,wea ;,-18.5,2,2token,not_valid_noun
bazookas,GUN ..,-18.5,2,2token,not_valid_noun
bazookas,wea ps,-18.5,2,2token,not_valid_noun
bazookas,wea pho,-18.5,2,2token,incomplete_phrase
bazookas,ship Completed,-18.5,2,2token,not_valid_noun
bazookas,ship Full,-18.5,2,2token,incomplete_phrase
bazookas,ship the,-18.5,2,2token,incomplete_phrase
bazookas,ship /,-18.5,2,2token,not_valid_noun
bazookas,machines designed,-18.5625,2,2token,incomplete_phrase
bazookas,[ A,-18.5625,2,2token,not_valid_noun
bazookas,cat [,-18.5625,2,2token,not_valid_noun
bazookas,tree of,-18.5625,2,2token,not_valid_noun
bazookas,оружие,-18.5625,2,2token,not_valid_noun
bazookas,video _______,-18.5625,2,2token,not_valid_noun
bazookas,"[ ],",-18.5625,2,2token,not_valid_noun
bazookas,[ ________,-18.5625,2,2token,not_valid_noun
bazookas,"[ ,",-18.5625,2,2token,not_valid_noun
bazookas,children ______,-18.5625,2,2token,not_valid_noun
bazookas,Gun I,-18.5625,2,2token,not_valid_noun
bazookas,children _____,-18.5625,2,2token,not_valid_noun
bazookas,tree Read,-18.5625,2,2token,not_valid_noun
bazookas,Gun which,-18.5625,2,2token,incomplete_phrase
bazookas,Gun What,-18.5625,2,2token,incomplete_phrase
bazookas,Gun In,-18.5625,2,2token,not_valid_noun
bazookas,automobile Answer,-18.5625,2,2token,not_valid_noun
bazookas,plant of,-18.5625,2,2token,not_valid_noun
bazookas,plant Fill,-18.5625,2,2token,not_valid_noun
bazookas,plant Full,-18.5625,2,2token,incomplete_phrase
bazookas,appliance ..,-18.5625,2,2token,not_valid_noun
bazookas,appliance like,-18.5625,2,2token,incomplete_phrase
bazookas,appliance The,-18.5625,2,2token,incomplete_phrase
bazookas,video (,-18.5625,2,2token,not_valid_noun
bazookas,fish from,-18.5625,2,2token,incomplete_phrase
bazookas,book ____,-18.5625,2,2token,not_valid_noun
bazookas,appliance completed,-18.5625,2,2token,not_valid_noun
bazookas,armes,-18.5625,2,2token,not_valid_noun
bazookas,am machine,-18.5625,2,2token,not_valid_noun
bazookas,baz -,-18.5625,2,2token,not_valid_noun
