noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,accessory Read,-18.875,2,2token,not_valid_noun
swords,Knife are,-18.875,2,2token,incomplete_phrase
swords,accessory -,-18.875,2,2token,not_valid_noun
swords,medieval arte,-18.875,2,2token,incomplete_phrase
swords,medieval kitchen,-18.875,2,2token,incomplete_phrase
swords,medieval or,-18.875,2,2token,not_valid_noun
swords,…………………… Fruit,-18.875,2,2token,not_valid_noun
swords,axe :,-18.875,2,2token,not_valid_noun
swords,axe …,-18.875,2,2token,not_valid_noun
swords,spear A,-18.875,2,2token,not_valid_noun
swords,guns that,-18.875,2,2token,incomplete_phrase
swords,Cut some,-18.875,2,2token,incomplete_phrase
swords,hero for,-18.875,2,2token,incomplete_phrase
swords,vegetables Fill,-18.875,2,2token,not_valid_noun
swords,means the,-18.875,2,2token,incomplete_phrase
swords,means on,-18.875,2,2token,not_valid_noun
swords,means _,-18.875,2,2token,not_valid_noun
swords,means means,-18.875,2,2token,not_valid_noun
swords,means Of,-18.875,2,2token,not_valid_noun
swords,accessory ________,-18.875,2,2token,not_valid_noun
swords,Cut :,-18.875,2,2token,not_valid_noun
swords,Cut my,-18.875,2,2token,not_valid_noun
swords,accessory _______,-18.875,2,2token,not_valid_noun
swords,armor _____,-18.875,2,2token,not_valid_noun
swords,armor ______,-18.875,2,2token,not_valid_noun
swords,musical _____,-18.875,2,2token,not_valid_noun
swords,wood are,-18.875,2,2token,incomplete_phrase
swords,wood which,-18.875,2,2token,incomplete_phrase
swords,armor ____,-18.875,2,2token,not_valid_noun
swords,armor of,-18.875,2,2token,not_valid_noun
swords,name _______,-18.875,2,2token,not_valid_noun
swords,armour the,-18.875,2,2token,incomplete_phrase
swords,armour Read,-18.875,2,2token,not_valid_noun
swords,part ofthe,-18.875,2,2token,incomplete_phrase
swords,name it,-18.875,2,2token,not_valid_noun
swords,name A,-18.875,2,2token,not_valid_noun
swords,part __,-18.875,2,2token,not_valid_noun
swords,form ....,-18.875,2,2token,not_valid_noun
swords,fish for,-18.875,2,2token,not_valid_noun
swords,"[ ,",-18.9375,2,2token,not_valid_noun
swords,verb Noun,-18.9375,2,2token,incomplete_phrase
swords,verb /,-18.9375,2,2token,not_valid_noun
swords,kni The,-18.9375,2,2token,incomplete_phrase
swords,projectile arte,-18.9375,2,2token,incomplete_phrase
swords,missile a,-18.9375,2,2token,not_valid_noun
swords,arrow [,-18.9375,2,2token,not_valid_noun
swords,arrow of,-18.9375,2,2token,not_valid_noun
swords,blades as,-18.9375,2,2token,not_valid_noun
swords,blades from,-18.9375,2,2token,incomplete_phrase
swords,décide,-18.9375,2,2token,not_valid_noun
swords,technology :,-18.9375,2,2token,not_valid_noun
swords,technology is,-18.9375,2,2token,not_valid_noun
swords,"arrow ,",-18.9375,2,2token,not_valid_noun
swords,arrow called,-18.9375,2,2token,incomplete_phrase
swords,edged hand,-18.9375,2,2token,incomplete_phrase
swords,missile [,-18.9375,2,2token,not_valid_noun
swords,projectile of,-18.9375,2,2token,not_valid_noun
swords,projectile called,-18.9375,2,2token,incomplete_phrase
swords,arrow shaped,-18.9375,2,2token,incomplete_phrase
swords,piece the,-18.9375,2,2token,incomplete_phrase
swords,projectile Full,-18.9375,2,2token,incomplete_phrase
swords,missile Continue,-18.9375,2,2token,not_valid_noun
swords,projectile /,-18.9375,2,2token,not_valid_noun
swords,projectile which,-18.9375,2,2token,incomplete_phrase
swords,technology ________,-18.9375,2,2token,not_valid_noun
swords,technology [,-18.9375,2,2token,not_valid_noun
swords,needle ______,-18.9375,2,2token,not_valid_noun
swords,car with,-18.9375,2,2token,incomplete_phrase
swords,form that,-18.9375,2,2token,incomplete_phrase
swords,car Total,-18.9375,2,2token,incomplete_phrase
swords,verb Verb,-18.9375,2,2token,incomplete_phrase
swords,verb ….,-18.9375,2,2token,not_valid_noun
swords,verb .....,-18.9375,2,2token,not_valid_noun
swords,animals of,-18.9375,2,2token,not_valid_noun
swords,violence _,-18.9375,2,2token,not_valid_noun
swords,needle a,-18.9375,2,2token,not_valid_noun
swords,needle [,-18.9375,2,2token,not_valid_noun
swords,money ________,-18.9375,2,2token,not_valid_noun
swords,Tool _________,-18.9375,2,2token,not_valid_noun
swords,enemy and,-18.9375,2,2token,incomplete_phrase
swords,Tool …,-18.9375,2,2token,not_valid_noun
swords,Tool COMPLETE,-18.9375,2,2token,not_valid_noun
swords,vehicle Read,-18.9375,2,2token,not_valid_noun
swords,enemy Comple,-18.9375,2,2token,incomplete_phrase
swords,needle Work,-18.9375,2,2token,incomplete_phrase
swords,verb because,-18.9375,2,2token,not_valid_noun
swords,verb a,-18.9375,2,2token,not_valid_noun
swords,car …,-18.9375,2,2token,not_valid_noun
swords,animals COMPLETE,-18.9375,2,2token,not_valid_noun
swords,animals to,-18.9375,2,2token,not_valid_noun
swords,swords kind,-18.9375,2,2token,incomplete_phrase
swords,club made,-18.9375,2,2token,incomplete_phrase
swords,vegetables Read,-19.0,2,2token,not_valid_noun
swords,vegetables for,-19.0,2,2token,incomplete_phrase
swords,furniture -,-19.0,2,2token,not_valid_noun
swords,vegetables :,-19.0,2,2token,not_valid_noun
swords,…………………… in,-19.0,2,2token,not_valid_noun
swords,decoration COMPLETE,-19.0,2,2token,not_valid_noun
swords,Knife ____________,-19.0,2,2token,not_valid_noun
swords,Knife __________,-19.0,2,2token,not_valid_noun
swords,Knife _.,-19.0,2,2token,not_valid_noun
swords,Knife __,-19.0,2,2token,not_valid_noun
swords,decoration ____,-19.0,2,2token,not_valid_noun
swords,implements,-19.0,2,2token,not_valid_noun
swords,accessory on,-19.0,2,2token,not_valid_noun
swords,…………………… Done,-19.0,2,2token,not_valid_noun
swords,musical and,-19.0,2,2token,not_valid_noun
swords,kn ____________,-19.0,2,2token,not_valid_noun
swords,armour Edit,-19.0,2,2token,incomplete_phrase
swords,form to,-19.0,2,2token,not_valid_noun
swords,decoration :,-19.0,2,2token,not_valid_noun
swords,armour A,-19.0,2,2token,not_valid_noun
swords,name =,-19.0,2,2token,not_valid_noun
swords,armour ___________,-19.0,2,2token,not_valid_noun
swords,wood Cut,-19.0,2,2token,incomplete_phrase
swords,armor -,-19.0,2,2token,not_valid_noun
swords,armor which,-19.0,2,2token,incomplete_phrase
swords,fish …,-19.0,2,2token,not_valid_noun
swords,musical In,-19.0,2,2token,not_valid_noun
swords,piece with,-19.0,2,2token,incomplete_phrase
swords,wood -,-19.0,2,2token,not_valid_noun
swords,decoration is,-19.0,2,2token,not_valid_noun
swords,armour are,-19.0,2,2token,incomplete_phrase
swords,…………………… Read,-19.0,2,2token,not_valid_noun
swords,implements from,-19.0,2,2token,not_valid_noun
swords,…………………… Make,-19.0,2,2token,not_valid_noun
swords,,-19.0,2,2token,not_valid_noun
swords,part Complete,-19.0,2,2token,not_valid_noun
swords,armour ….,-19.0,2,2token,not_valid_noun
swords,part ....,-19.0,2,2token,not_valid_noun
swords,enemy ...,-19.0625,2,2token,not_valid_noun
swords,bla A,-19.0625,2,2token,not_valid_noun
swords,bla I,-19.0625,2,2token,not_valid_noun
swords,enemy are,-19.0625,2,2token,incomplete_phrase
swords,projectile -,-19.0625,2,2token,not_valid_noun
swords,arrow __,-19.0625,2,2token,not_valid_noun
swords,arrow made,-19.0625,2,2token,incomplete_phrase
swords,[ item,-19.0625,2,2token,not_valid_noun
swords,club Total,-19.0625,2,2token,incomplete_phrase
swords,club …,-19.0625,2,2token,not_valid_noun
swords,arrow :,-19.0625,2,2token,not_valid_noun
swords,arrow a,-19.0625,2,2token,not_valid_noun
swords,[ +,-19.0625,2,2token,not_valid_noun
swords,[ Instrument,-19.0625,2,2token,not_valid_noun
swords,technology _,-19.0625,2,2token,not_valid_noun
swords,technology Full,-19.0625,2,2token,incomplete_phrase
swords,piece used,-19.0625,2,2token,incomplete_phrase
swords,​,-19.0625,2,2token,not_valid_noun
swords,…………,-19.0625,2,2token,not_valid_noun
swords,edged bla,-19.0625,2,2token,incomplete_phrase
swords,bla and,-19.0625,2,2token,incomplete_phrase
swords,verb The,-19.0625,2,2token,incomplete_phrase
swords,projectile _,-19.0625,2,2token,not_valid_noun
swords,[ (,-19.0625,2,2token,not_valid_noun
swords,projectile ________,-19.0625,2,2token,not_valid_noun
swords,projectile …,-19.0625,2,2token,not_valid_noun
swords,swords which,-19.0625,2,2token,incomplete_phrase
swords,swords ....,-19.0625,2,2token,not_valid_noun
swords,animals Read,-19.0625,2,2token,not_valid_noun
swords,shape made,-19.0625,2,2token,incomplete_phrase
swords,shape Comple,-19.0625,2,2token,incomplete_phrase
swords,needle which,-19.0625,2,2token,incomplete_phrase
swords,bla do,-19.0625,2,2token,not_valid_noun
swords,form the,-19.0625,2,2token,incomplete_phrase
swords,bla ds,-19.0625,2,2token,not_valid_noun
swords,bla .....,-19.0625,2,2token,not_valid_noun
swords,club by,-19.0625,2,2token,not_valid_noun
swords,club a,-19.0625,2,2token,not_valid_noun
swords,swords _____,-19.0625,2,2token,not_valid_noun
swords,needle type,-19.0625,2,2token,incomplete_phrase
swords,swords have,-19.0625,2,2token,incomplete_phrase
swords,swords :,-19.0625,2,2token,not_valid_noun
swords,soldiers is,-19.0625,2,2token,not_valid_noun
swords,soldiers who,-19.0625,2,2token,incomplete_phrase
swords,club [,-19.0625,2,2token,not_valid_noun
swords,technology Incomplete,-19.0625,2,2token,not_valid_noun
swords,needle =,-19.0625,2,2token,not_valid_noun
swords,book called,-19.0625,2,2token,incomplete_phrase
swords,technology Answer,-19.0625,2,2token,not_valid_noun
swords,money _______,-19.0625,2,2token,not_valid_noun
swords,book to,-19.0625,2,2token,not_valid_noun
swords,book _,-19.0625,2,2token,not_valid_noun
swords,soldiers ________,-19.0625,2,2token,not_valid_noun
swords,verb …,-19.0625,2,2token,not_valid_noun
swords,kn /,-19.0625,2,2token,not_valid_noun
swords,kn ........,-19.0625,2,2token,not_valid_noun
swords,Tool Which,-19.0625,2,2token,incomplete_phrase
swords,violence of,-19.0625,2,2token,not_valid_noun
swords,violence Comple,-19.0625,2,2token,incomplete_phrase
swords,violence ________,-19.0625,2,2token,not_valid_noun
swords,Tool [,-19.0625,2,2token,not_valid_noun
swords,kn ise,-19.0625,2,2token,not_valid_noun
swords,stone :,-19.0625,2,2token,not_valid_noun
swords,stone to,-19.0625,2,2token,not_valid_noun
swords,verb Verbs,-19.0625,2,2token,incomplete_phrase
swords,vehicle by,-19.0625,2,2token,not_valid_noun
swords,vehicle [,-19.0625,2,2token,not_valid_noun
swords,vehicle _____,-19.0625,2,2token,not_valid_noun
swords,furniture to,-19.125,2,2token,not_valid_noun
swords,furniture ________,-19.125,2,2token,not_valid_noun
swords,fish Read,-19.125,2,2token,not_valid_noun
swords,fish [,-19.125,2,2token,not_valid_noun
swords,vegetables that,-19.125,2,2token,incomplete_phrase
swords,guns ....,-19.125,2,2token,not_valid_noun
swords,fish COMPLETE,-19.125,2,2token,not_valid_noun
swords,fish ____,-19.125,2,2token,not_valid_noun
swords,armor [,-19.125,2,2token,not_valid_noun
swords,armor :,-19.125,2,2token,not_valid_noun
swords,fork -,-19.125,2,2token,not_valid_noun
swords,fork Fill,-19.125,2,2token,not_valid_noun
swords,fork to,-19.125,2,2token,not_valid_noun
swords,Knife with,-19.125,2,2token,incomplete_phrase
swords,axe .....,-19.125,2,2token,not_valid_noun
swords,axe Edit,-19.125,2,2token,incomplete_phrase
swords,axe but,-19.125,2,2token,not_valid_noun
swords,axe ….,-19.125,2,2token,not_valid_noun
swords,weapons,-19.125,2,2token,not_valid_noun
swords,armour,-19.125,2,2token,not_valid_noun
swords,armour a,-19.125,2,2token,not_valid_noun
swords,part _____,-19.125,2,2token,not_valid_noun
swords,car Comple,-19.125,2,2token,incomplete_phrase
swords,…………………… An,-19.125,2,2token,not_valid_noun
swords,…………………… Is,-19.125,2,2token,not_valid_noun
swords,…………………… metal,-19.125,2,2token,not_valid_noun
swords,implements by,-19.125,2,2token,not_valid_noun
swords,decoration but,-19.125,2,2token,incomplete_phrase
swords,decoration [,-19.125,2,2token,not_valid_noun
swords,axe A,-19.125,2,2token,not_valid_noun
swords,axe a,-19.125,2,2token,not_valid_noun
swords,…………………… Example,-19.125,2,2token,not_valid_noun
swords,form is,-19.125,2,2token,not_valid_noun
swords,decoration …,-19.125,2,2token,not_valid_noun
swords,axe of,-19.125,2,2token,not_valid_noun
swords,…………………… Also,-19.125,2,2token,not_valid_noun
swords,"implements ,",-19.125,2,2token,not_valid_noun
swords,bla ________,-19.125,2,2token,not_valid_noun
swords,…………………… or,-19.125,2,2token,not_valid_noun
swords,things swords,-19.125,2,2token,incomplete_phrase
swords,things _____,-19.125,2,2token,not_valid_noun
swords,armour ..,-19.125,2,2token,not_valid_noun
swords,plant with,-19.125,2,2token,not_valid_noun
swords,armour ____________,-19.125,2,2token,not_valid_noun
swords,things A,-19.125,2,2token,not_valid_noun
swords,things at,-19.125,2,2token,not_valid_noun
swords,things …,-19.125,2,2token,not_valid_noun
swords,fish from,-19.125,2,2token,incomplete_phrase
swords,vegetables .....,-19.125,2,2token,not_valid_noun
swords,vegetables ________,-19.125,2,2token,not_valid_noun
swords,means f,-19.125,2,2token,not_valid_noun
swords,accessory /,-19.125,2,2token,not_valid_noun
swords,accessory a,-19.125,2,2token,not_valid_noun
swords,bla ded,-19.125,2,2token,not_valid_noun
swords,Knife Use,-19.125,2,2token,incomplete_phrase
swords,projectile a,-19.1875,2,2token,not_valid_noun
swords,club _____,-19.1875,2,2token,not_valid_noun
swords,projectile military,-19.1875,2,2token,incomplete_phrase
swords,Tool _,-19.1875,2,2token,not_valid_noun
swords,bla a,-19.1875,2,2token,not_valid_noun
swords,vehicle .....,-19.1875,2,2token,not_valid_noun
swords,Tool ____________,-19.1875,2,2token,not_valid_noun
swords,projectile we,-19.1875,2,2token,not_valid_noun
swords,"missile ,",-19.1875,2,2token,not_valid_noun
swords,arrow True,-19.1875,2,2token,incomplete_phrase
swords,arrow ___________,-19.1875,2,2token,not_valid_noun
swords,edged __,-19.1875,2,2token,not_valid_noun
swords,vehicle on,-19.1875,2,2token,not_valid_noun
swords,violence for,-19.1875,2,2token,incomplete_phrase
swords,violence which,-19.1875,2,2token,incomplete_phrase
swords,violence :,-19.1875,2,2token,not_valid_noun
swords,soldiers _______,-19.1875,2,2token,not_valid_noun
swords,Tool the,-19.1875,2,2token,incomplete_phrase
swords,violence ______,-19.1875,2,2token,not_valid_noun
swords,violence Answer,-19.1875,2,2token,not_valid_noun
swords,kn It,-19.1875,2,2token,not_valid_noun
swords,violence /,-19.1875,2,2token,not_valid_noun
swords,"Tool ,",-19.1875,2,2token,not_valid_noun
swords,soldiers with,-19.1875,2,2token,incomplete_phrase
swords,appliance ____,-19.1875,2,2token,not_valid_noun
swords,appliance Read,-19.1875,2,2token,not_valid_noun
swords,appliance -,-19.1875,2,2token,not_valid_noun
swords,stone Choose,-19.1875,2,2token,not_valid_noun
swords,stone which,-19.1875,2,2token,incomplete_phrase
swords,stone [,-19.1875,2,2token,not_valid_noun
swords,Tool What,-19.1875,2,2token,incomplete_phrase
swords,kn file,-19.1875,2,2token,not_valid_noun
swords,verb A,-19.1875,2,2token,not_valid_noun
swords,vehicle is,-19.1875,2,2token,not_valid_noun
swords,Tool Answer,-19.1875,2,2token,not_valid_noun
swords,[ insert,-19.1875,2,2token,not_valid_noun
swords,[ …,-19.1875,2,2token,not_valid_noun
swords,missile Read,-19.1875,2,2token,not_valid_noun
swords,car :,-19.1875,2,2token,not_valid_noun
swords,missile Select,-19.1875,2,2token,not_valid_noun
swords,technology we,-19.1875,2,2token,not_valid_noun
swords,technology by,-19.1875,2,2token,not_valid_noun
swords,technology a,-19.1875,2,2token,not_valid_noun
swords,swords from,-19.1875,2,2token,incomplete_phrase
swords,technology ______,-19.1875,2,2token,not_valid_noun
swords,car –,-19.1875,2,2token,not_valid_noun
swords,car _______,-19.1875,2,2token,not_valid_noun
swords,shape The,-19.1875,2,2token,incomplete_phrase
swords,shape :,-19.1875,2,2token,not_valid_noun
swords,shape Cut,-19.1875,2,2token,incomplete_phrase
swords,shape called,-19.1875,2,2token,incomplete_phrase
swords,swords The,-19.1875,2,2token,incomplete_phrase
swords,swords the,-19.1875,2,2token,incomplete_phrase
swords,needle …,-19.1875,2,2token,not_valid_noun
swords,needle :,-19.1875,2,2token,not_valid_noun
swords,needle to,-19.1875,2,2token,not_valid_noun
swords,shape ____,-19.1875,2,2token,not_valid_noun
swords,shape _____,-19.1875,2,2token,not_valid_noun
swords,shape Incomplete,-19.1875,2,2token,not_valid_noun
swords,kni _,-19.1875,2,2token,not_valid_noun
swords,kni If,-19.1875,2,2token,not_valid_noun
swords,bla ```,-19.1875,2,2token,not_valid_noun
swords,bla —,-19.1875,2,2token,not_valid_noun
swords,projectile ....,-19.1875,2,2token,not_valid_noun
swords,club The,-19.1875,2,2token,incomplete_phrase
swords,enemy _______,-19.1875,2,2token,not_valid_noun
swords,vehicle from,-19.1875,2,2token,incomplete_phrase
swords,vegetables to,-19.25,2,2token,not_valid_noun
swords,vegetables with,-19.25,2,2token,incomplete_phrase
swords,fish is,-19.25,2,2token,not_valid_noun
swords,fish ..,-19.25,2,2token,not_valid_noun
swords,armor with,-19.25,2,2token,not_valid_noun
swords,fork .....,-19.25,2,2token,not_valid_noun
swords,fork ____,-19.25,2,2token,not_valid_noun
swords,furniture ____,-19.25,2,2token,not_valid_noun
swords,furniture _______,-19.25,2,2token,not_valid_noun
swords,fork used,-19.25,2,2token,not_valid_noun
swords,vegetables Answer,-19.25,2,2token,not_valid_noun
swords,armor /,-19.25,2,2token,not_valid_noun
swords,guns ____,-19.25,2,2token,not_valid_noun
swords,guns ________,-19.25,2,2token,not_valid_noun
swords,guns -,-19.25,2,2token,not_valid_noun
swords,guns a,-19.25,2,2token,not_valid_noun
swords,guns COMPLETE,-19.25,2,2token,not_valid_noun
swords,fish Find,-19.25,2,2token,incomplete_phrase
swords,plant Answer,-19.25,2,2token,not_valid_noun
swords,plant used,-19.25,2,2token,incomplete_phrase
swords,part /,-19.25,2,2token,not_valid_noun
swords,part and,-19.25,2,2token,incomplete_phrase
swords,part with,-19.25,2,2token,incomplete_phrase
swords,implements .....,-19.25,2,2token,not_valid_noun
swords,kni ......,-19.25,2,2token,not_valid_noun
swords,decoration A,-19.25,2,2token,not_valid_noun
swords,decoration The,-19.25,2,2token,incomplete_phrase
