noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,[ insert,-17.8125,2,2token,not_valid_noun
magnifying glasses,gift I,-17.8125,2,2token,not_valid_noun
magnifying glasses,sunglasses A,-17.8125,2,2token,not_valid_noun
magnifying glasses,equipments …,-17.8125,2,2token,not_valid_noun
magnifying glasses,machinery ____,-17.8125,2,2token,not_valid_noun
magnifying glasses,stere,-17.8125,2,2token,incomplete_phrase
magnifying glasses,,-17.8125,2,2token,not_valid_noun
magnifying glasses,accessories -,-17.875,2,2token,not_valid_noun
magnifying glasses,app ____________,-17.875,2,2token,not_valid_noun
magnifying glasses,make us,-17.875,2,2token,not_valid_noun
magnifying glasses,pen,-17.875,2,2token,not_valid_noun
magnifying glasses,article __,-17.875,2,2token,not_valid_noun
magnifying glasses,make people,-17.875,2,2token,incomplete_phrase
magnifying glasses,implement such,-17.875,2,2token,not_valid_noun
magnifying glasses,implement on,-17.875,2,2token,not_valid_noun
magnifying glasses,telescopes A,-17.875,2,2token,not_valid_noun
magnifying glasses,telescopes COMPLETE,-17.875,2,2token,not_valid_noun
magnifying glasses,telescopes Fill,-17.875,2,2token,not_valid_noun
magnifying glasses,cloth you,-17.875,2,2token,incomplete_phrase
magnifying glasses,windows _____,-17.875,2,2token,not_valid_noun
magnifying glasses,[ Choose,-17.875,2,2token,not_valid_noun
magnifying glasses,windows made,-17.875,2,2token,incomplete_phrase
magnifying glasses,"implement ,",-17.875,2,2token,not_valid_noun
magnifying glasses,make ?,-17.875,2,2token,not_valid_noun
magnifying glasses,implement _,-17.875,2,2token,not_valid_noun
magnifying glasses,[ A,-17.875,2,2token,not_valid_noun
magnifying glasses,make good,-17.875,2,2token,incomplete_phrase
magnifying glasses,make do,-17.875,2,2token,not_valid_noun
magnifying glasses,ey things,-17.875,2,2token,not_valid_noun
magnifying glasses,[,-17.875,2,2token,not_valid_noun
magnifying glasses,ey |,-17.875,2,2token,not_valid_noun
magnifying glasses,implement Useful,-17.875,2,2token,not_valid_noun
magnifying glasses,[ -,-17.875,2,2token,not_valid_noun
magnifying glasses,calculator Correct,-17.875,2,2token,not_valid_noun
magnifying glasses,hobby ____,-17.875,2,2token,not_valid_noun
magnifying glasses,article |,-17.875,2,2token,not_valid_noun
magnifying glasses,article under,-17.875,2,2token,incomplete_phrase
magnifying glasses,article by,-17.875,2,2token,not_valid_noun
magnifying glasses,gadgets,-17.875,2,2token,not_valid_noun
magnifying glasses,gadgets …,-17.875,2,2token,not_valid_noun
magnifying glasses,gadgets [,-17.875,2,2token,not_valid_noun
magnifying glasses,gadgets ..,-17.875,2,2token,not_valid_noun
magnifying glasses,calculator .....,-17.875,2,2token,not_valid_noun
magnifying glasses,calculator _____,-17.875,2,2token,not_valid_noun
magnifying glasses,ey ….,-17.875,2,2token,not_valid_noun
magnifying glasses,gadgets ….,-17.875,2,2token,not_valid_noun
magnifying glasses,gadgets Answer,-17.875,2,2token,not_valid_noun
magnifying glasses,calculator A,-17.875,2,2token,not_valid_noun
magnifying glasses,scissors :,-17.9375,2,2token,not_valid_noun
magnifying glasses,goggles .....,-17.9375,2,2token,not_valid_noun
magnifying glasses,furniture .....,-17.9375,2,2token,not_valid_noun
magnifying glasses,toys of,-17.9375,2,2token,not_valid_noun
magnifying glasses,toys Answer,-17.9375,2,2token,not_valid_noun
magnifying glasses,scissors ____,-17.9375,2,2token,not_valid_noun
magnifying glasses,toys ..,-17.9375,2,2token,not_valid_noun
magnifying glasses,food Item,-17.9375,2,2token,incomplete_phrase
magnifying glasses,toys ____,-17.9375,2,2token,not_valid_noun
magnifying glasses,ey glass,-17.9375,2,2token,not_valid_noun
magnifying glasses,jewellery Read,-17.9375,2,2token,not_valid_noun
magnifying glasses,jewellery .....,-17.9375,2,2token,not_valid_noun
magnifying glasses,jewellery …,-17.9375,2,2token,not_valid_noun
magnifying glasses,jewellery with,-17.9375,2,2token,incomplete_phrase
magnifying glasses,jewellery jewellery,-17.9375,2,2token,not_valid_noun
magnifying glasses,instru mens,-17.9375,2,2token,not_valid_noun
magnifying glasses,jewellery ______,-17.9375,2,2token,not_valid_noun
magnifying glasses,machinery :,-17.9375,2,2token,not_valid_noun
magnifying glasses,app the,-17.9375,2,2token,incomplete_phrase
magnifying glasses,jewelry ____,-17.9375,2,2token,not_valid_noun
magnifying glasses,toys _____,-17.9375,2,2token,not_valid_noun
magnifying glasses,furniture …,-17.9375,2,2token,not_valid_noun
magnifying glasses,furniture _____,-17.9375,2,2token,not_valid_noun
magnifying glasses,sunglasses ......,-17.9375,2,2token,not_valid_noun
magnifying glasses,goggles Read,-17.9375,2,2token,not_valid_noun
magnifying glasses,machinery is,-17.9375,2,2token,not_valid_noun
magnifying glasses,"machines ,",-17.9375,2,2token,not_valid_noun
magnifying glasses,equipments ......,-17.9375,2,2token,not_valid_noun
magnifying glasses,equipments on,-17.9375,2,2token,not_valid_noun
magnifying glasses,sunglasses Correct,-17.9375,2,2token,not_valid_noun
magnifying glasses,equipments tools,-17.9375,2,2token,not_valid_noun
magnifying glasses,machinery a,-17.9375,2,2token,not_valid_noun
magnifying glasses,ey /,-17.9375,2,2token,not_valid_noun
magnifying glasses,,-17.9375,2,2token,not_valid_noun
magnifying glasses,sunglasses Comple,-17.9375,2,2token,not_valid_noun
magnifying glasses,windows,-18.0,2,2token,not_valid_noun
magnifying glasses,instru instruments,-18.0,2,2token,not_valid_noun
magnifying glasses,gadgets Comple,-18.0,2,2token,incomplete_phrase
magnifying glasses,accessories ______,-18.0,2,2token,not_valid_noun
magnifying glasses,gadgets such,-18.0,2,2token,incomplete_phrase
magnifying glasses,gadgets _____,-18.0,2,2token,not_valid_noun
magnifying glasses,gadgets Fill,-18.0,2,2token,not_valid_noun
magnifying glasses,make ______,-18.0,2,2token,not_valid_noun
magnifying glasses,spec ...........,-18.0,2,2token,not_valid_noun
magnifying glasses,telescopes used,-18.0,2,2token,incomplete_phrase
magnifying glasses,telescopes :,-18.0,2,2token,not_valid_noun
magnifying glasses,windows The,-18.0,2,2token,incomplete_phrase
magnifying glasses,telescopes to,-18.0,2,2token,not_valid_noun
magnifying glasses,windows ….,-18.0,2,2token,not_valid_noun
magnifying glasses,[ SCIENCE,-18.0,2,2token,not_valid_noun
magnifying glasses,"[ ,",-18.0,2,2token,not_valid_noun
magnifying glasses,[ (,-18.0,2,2token,not_valid_noun
magnifying glasses,gadgets on,-18.0,2,2token,not_valid_noun
magnifying glasses,windows .....,-18.0,2,2token,not_valid_noun
magnifying glasses,windows Fill,-18.0,2,2token,not_valid_noun
magnifying glasses,hobby Incomplete,-18.0,2,2token,not_valid_noun
magnifying glasses,windows into,-18.0,2,2token,incomplete_phrase
magnifying glasses,instru i,-18.0625,2,2token,not_valid_noun
magnifying glasses,jewellery a,-18.0625,2,2token,not_valid_noun
magnifying glasses,machinery _____,-18.0625,2,2token,not_valid_noun
magnifying glasses,machinery [,-18.0625,2,2token,not_valid_noun
magnifying glasses,machinery _,-18.0625,2,2token,not_valid_noun
magnifying glasses,machinery /,-18.0625,2,2token,not_valid_noun
magnifying glasses,machinery .....,-18.0625,2,2token,not_valid_noun
magnifying glasses,scissors COMPLETE,-18.0625,2,2token,not_valid_noun
magnifying glasses,app ___________,-18.0625,2,2token,not_valid_noun
magnifying glasses,app __________,-18.0625,2,2token,not_valid_noun
magnifying glasses,app .....,-18.0625,2,2token,not_valid_noun
magnifying glasses,equipments such,-18.0625,2,2token,incomplete_phrase
magnifying glasses,jewellery used,-18.0625,2,2token,incomplete_phrase
magnifying glasses,jewellery made,-18.0625,2,2token,incomplete_phrase
magnifying glasses,equipments made,-18.0625,2,2token,incomplete_phrase
magnifying glasses,equipments A,-18.0625,2,2token,not_valid_noun
magnifying glasses,toys …,-18.0625,2,2token,not_valid_noun
magnifying glasses,toys Incomplete,-18.0625,2,2token,not_valid_noun
magnifying glasses,toys ......,-18.0625,2,2token,not_valid_noun
magnifying glasses,ey eq,-18.0625,2,2token,not_valid_noun
magnifying glasses,sunglasses on,-18.0625,2,2token,not_valid_noun
magnifying glasses,scissors _____,-18.0625,2,2token,not_valid_noun
magnifying glasses,scissors a,-18.0625,2,2token,not_valid_noun
magnifying glasses,scissors Read,-18.0625,2,2token,not_valid_noun
magnifying glasses,furniture Item,-18.0625,2,2token,incomplete_phrase
magnifying glasses,furniture ..,-18.0625,2,2token,not_valid_noun
magnifying glasses,jewelry _______,-18.0625,2,2token,not_valid_noun
magnifying glasses,furniture COMPLETE,-18.0625,2,2token,not_valid_noun
magnifying glasses,food ______,-18.0625,2,2token,not_valid_noun
magnifying glasses,food -,-18.0625,2,2token,not_valid_noun
magnifying glasses,goggles …,-18.0625,2,2token,not_valid_noun
magnifying glasses,goggles Answer,-18.0625,2,2token,not_valid_noun
magnifying glasses,make this,-18.125,2,2token,incomplete_phrase
magnifying glasses,accessories ____,-18.125,2,2token,not_valid_noun
magnifying glasses,piece that,-18.125,2,2token,incomplete_phrase
magnifying glasses,accessories a,-18.125,2,2token,not_valid_noun
magnifying glasses,accessories …,-18.125,2,2token,not_valid_noun
magnifying glasses,calculator of,-18.125,2,2token,not_valid_noun
magnifying glasses,windows you,-18.125,2,2token,incomplete_phrase
magnifying glasses,windows at,-18.125,2,2token,not_valid_noun
magnifying glasses,calculator =,-18.125,2,2token,not_valid_noun
magnifying glasses,calculator The,-18.125,2,2token,incomplete_phrase
magnifying glasses,calculator [,-18.125,2,2token,not_valid_noun
magnifying glasses,calculator _,-18.125,2,2token,not_valid_noun
magnifying glasses,calculator Add,-18.125,2,2token,incomplete_phrase
magnifying glasses,calculator Find,-18.125,2,2token,incomplete_phrase
magnifying glasses,calculator completed,-18.125,2,2token,not_valid_noun
magnifying glasses,calculator Full,-18.125,2,2token,incomplete_phrase
magnifying glasses,gadgets gadgets,-18.125,2,2token,not_valid_noun
magnifying glasses,instru _,-18.125,2,2token,not_valid_noun
magnifying glasses,instru for,-18.125,2,2token,not_valid_noun
magnifying glasses,instru _______,-18.125,2,2token,not_valid_noun
magnifying glasses,[ scientific,-18.125,2,2token,not_valid_noun
magnifying glasses,app ear,-18.125,2,2token,incomplete_phrase
magnifying glasses,make _____,-18.125,2,2token,not_valid_noun
magnifying glasses,hobby ______,-18.125,2,2token,not_valid_noun
magnifying glasses,make for,-18.125,2,2token,not_valid_noun
magnifying glasses,app e,-18.125,2,2token,not_valid_noun
magnifying glasses,piece f,-18.125,2,2token,not_valid_noun
magnifying glasses,app a,-18.125,2,2token,not_valid_noun
magnifying glasses,telescopes .....,-18.125,2,2token,not_valid_noun
magnifying glasses,toys A,-18.1875,2,2token,not_valid_noun
magnifying glasses,scissors Cut,-18.1875,2,2token,incomplete_phrase
magnifying glasses,app is,-18.1875,2,2token,not_valid_noun
magnifying glasses,machinery with,-18.1875,2,2token,incomplete_phrase
magnifying glasses,piece ________,-18.1875,2,2token,not_valid_noun
magnifying glasses,machinery …,-18.1875,2,2token,not_valid_noun
magnifying glasses,machinery Comple,-18.1875,2,2token,incomplete_phrase
magnifying glasses,toys used,-18.1875,2,2token,incomplete_phrase
magnifying glasses,ey p,-18.1875,2,2token,not_valid_noun
magnifying glasses,опти,-18.1875,2,2token,not_valid_noun
magnifying glasses,sunglasses,-18.1875,2,2token,not_valid_noun
magnifying glasses,jewellery What,-18.1875,2,2token,incomplete_phrase
magnifying glasses,jewellery ….,-18.1875,2,2token,not_valid_noun
magnifying glasses,jewellery Find,-18.1875,2,2token,incomplete_phrase
magnifying glasses,toys [,-18.1875,2,2token,not_valid_noun
magnifying glasses,goggles [,-18.1875,2,2token,not_valid_noun
magnifying glasses,sunglasses is,-18.1875,2,2token,not_valid_noun
magnifying glasses,eyeglasses,-18.1875,2,2token,not_valid_noun
magnifying glasses,food processing,-18.1875,2,2token,incomplete_phrase
magnifying glasses,sunglasses by,-18.1875,2,2token,not_valid_noun
magnifying glasses,"sunglasses ,",-18.1875,2,2token,not_valid_noun
magnifying glasses,instru (...),-18.1875,2,2token,not_valid_noun
magnifying glasses,instru s,-18.1875,2,2token,not_valid_noun
magnifying glasses,food ____,-18.1875,2,2token,not_valid_noun
magnifying glasses,sunglasses Answer,-18.1875,2,2token,not_valid_noun
magnifying glasses,sunglasses _________,-18.1875,2,2token,not_valid_noun
magnifying glasses,sunglasses /,-18.1875,2,2token,not_valid_noun
magnifying glasses,goggles ..,-18.1875,2,2token,not_valid_noun
magnifying glasses,food ingredient,-18.1875,2,2token,not_valid_noun
magnifying glasses,toys Comple,-18.1875,2,2token,incomplete_phrase
magnifying glasses,toys ….,-18.1875,2,2token,not_valid_noun
magnifying glasses,micros ...,-18.1875,2,2token,not_valid_noun
magnifying glasses,"toys ,",-18.1875,2,2token,not_valid_noun
magnifying glasses,scissors which,-18.1875,2,2token,incomplete_phrase
magnifying glasses,accessories /,-18.25,2,2token,not_valid_noun
magnifying glasses,piece science,-18.25,2,2token,incomplete_phrase
magnifying glasses,accessories .....,-18.25,2,2token,not_valid_noun
magnifying glasses,ey i,-18.25,2,2token,not_valid_noun
magnifying glasses,telescopes,-18.25,2,2token,not_valid_noun
magnifying glasses,[ _____,-18.25,2,2token,not_valid_noun
magnifying glasses,accessories :,-18.25,2,2token,not_valid_noun
magnifying glasses,hobby /,-18.25,2,2token,not_valid_noun
magnifying glasses,app and,-18.25,2,2token,incomplete_phrase
magnifying glasses,telescopes telescopes,-18.25,2,2token,not_valid_noun
magnifying glasses,telescopes ..,-18.25,2,2token,not_valid_noun
magnifying glasses,[ =,-18.25,2,2token,not_valid_noun
magnifying glasses,instru ........,-18.25,2,2token,not_valid_noun
magnifying glasses,accessories we,-18.25,2,2token,not_valid_noun
magnifying glasses,make my,-18.25,2,2token,not_valid_noun
magnifying glasses,gadgets _.,-18.25,2,2token,not_valid_noun
magnifying glasses,gadgets COMPLETE,-18.25,2,2token,not_valid_noun
magnifying glasses,instru |,-18.25,2,2token,not_valid_noun
magnifying glasses,micros,-18.25,2,2token,not_valid_noun
magnifying glasses,instru med,-18.25,2,2token,not_valid_noun
magnifying glasses,instru that,-18.25,2,2token,not_valid_noun
magnifying glasses,[ something,-18.25,2,2token,not_valid_noun
magnifying glasses,[ I,-18.25,2,2token,not_valid_noun
magnifying glasses,app l,-18.3125,2,2token,not_valid_noun
magnifying glasses,furniture Find,-18.3125,2,2token,incomplete_phrase
magnifying glasses,app [].,-18.3125,2,2token,not_valid_noun
magnifying glasses,app [...],-18.3125,2,2token,not_valid_noun
magnifying glasses,furniture _,-18.3125,2,2token,not_valid_noun
magnifying glasses,furniture What,-18.3125,2,2token,incomplete_phrase
magnifying glasses,piece /,-18.3125,2,2token,not_valid_noun
magnifying glasses,instru I,-18.3125,2,2token,not_valid_noun
magnifying glasses,piece fo,-18.3125,2,2token,not_valid_noun
magnifying glasses,lou …,-18.3125,2,2token,not_valid_noun
magnifying glasses,scissors Answer,-18.3125,2,2token,not_valid_noun
magnifying glasses,toys Fill,-18.3125,2,2token,not_valid_noun
magnifying glasses,[ x,-18.3125,2,2token,not_valid_noun
magnifying glasses,[ instruments,-18.3125,2,2token,not_valid_noun
magnifying glasses,machinery A,-18.3125,2,2token,not_valid_noun
magnifying glasses,food utens,-18.3125,2,2token,incomplete_phrase
magnifying glasses,machinery ..,-18.3125,2,2token,not_valid_noun
magnifying glasses,make to,-18.3125,2,2token,not_valid_noun
magnifying glasses,goggles Comple,-18.3125,2,2token,not_valid_noun
magnifying glasses,goggles ….,-18.3125,2,2token,not_valid_noun
magnifying glasses,goggles COMPLETE,-18.3125,2,2token,not_valid_noun
magnifying glasses,food safety,-18.3125,2,2token,incomplete_phrase
magnifying glasses,jewellery is,-18.3125,2,2token,not_valid_noun
magnifying glasses,food you,-18.3125,2,2token,incomplete_phrase
magnifying glasses,furniture :,-18.3125,2,2token,not_valid_noun
magnifying glasses,furniture /,-18.3125,2,2token,not_valid_noun
magnifying glasses,goggles a,-18.3125,2,2token,not_valid_noun
magnifying glasses,goggles of,-18.3125,2,2token,not_valid_noun
magnifying glasses,goggles :,-18.3125,2,2token,not_valid_noun
magnifying glasses,furniture used,-18.3125,2,2token,incomplete_phrase
magnifying glasses,alat,-18.3125,2,2token,not_valid_noun
magnifying glasses,ey –,-18.3125,2,2token,not_valid_noun
magnifying glasses,food What,-18.3125,2,2token,incomplete_phrase
magnifying glasses,app on,-18.3125,2,2token,not_valid_noun
magnifying glasses,ey can,-18.3125,2,2token,not_valid_noun
magnifying glasses,jewelry -,-18.3125,2,2token,not_valid_noun
magnifying glasses,jewelry ______,-18.3125,2,2token,not_valid_noun
magnifying glasses,furniture ….,-18.3125,2,2token,not_valid_noun
magnifying glasses,app ……,-18.375,2,2token,not_valid_noun
magnifying glasses,accessories,-18.375,2,2token,not_valid_noun
