index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
2594,hats,accessory,yes,1,-3.9212005138397217,-0.5113826394081116,-18.05284595785042,-14.653453041376792,-19.15321422262889,4.01,3.63
2595,boars,animal,yes,1,-5.0095720291137695,-0.6218658685684204,-10.488377315128824,-16.287966530727772,-16.995203123855664,2.74,4.81
2596,chainsaws,electronic device,yes,1,-12.733253479003906,-0.8406870365142822,-22.662907675225643,-21.21965706723084,-22.87656401682481,2.48,4.31
2597,bassoons,toiletry,no,0,-26.07624244689941,-1.2814925909042358,-20.37877985372853,-22.0162587155191,-24.908245933434927,1.86,2.08
2598,dustpans,plant,no,0,-10.558064460754396,-1.4366923570632937,-10.587905040521909,-20.51789585792924,-16.103635018911035,0.0,4.89
2599,eggs,food,yes,1,-2.4589171409606934,-0.3318547010421753,-9.872208014754865,-13.380713197897716,-14.852576309699783,4.5,5.4
2600,guacamole,animal,no,0,-9.082101821899414,-1.1394151449203491,-10.488377315128824,-20.0806687618022,-16.82172151341171,2.91,4.81
2601,zucchini,candy,no,0,-14.09516143798828,-1.4680312871932983,-15.59884951584572,-17.337460248352702,-17.825647798912602,2.96,4.29
2602,lobsters,seafood,yes,1,-5.173376083374023,-0.7050276398658752,-18.527978605988995,-19.7641666887096,-20.1413524743248,2.98,3.65
2603,berries,fruit,yes,1,-0.7921636700630188,-0.5482562780380249,-10.40945006013787,-11.00316411761083,-14.370276945604529,3.57,4.57
2604,armor,clothing,yes,1,-2.647279977798462,-0.7931731939315796,-17.877077981217823,-10.739838879778722,-17.664879978897204,3.97,4.47
2605,golf carts,vehicle,yes,1,-2.907863140106201,-0.6039630174636841,-16.333382935021387,-26.765181133510826,-16.935801737099528,3.42,4.76
2606,magnifying glasses,tool,yes,1,-5.373528480529785,-0.627537727355957,-10.106467982925874,-30.9020073406315,-17.796211800919465,2.98,4.56
2607,zebras,auto part,no,0,-22.449995040893555,-1.519028663635254,-18.288343673302585,-18.64936954733936,-25.6827726769911,2.84,4.46
2608,green beans,food,yes,1,-5.53371000289917,-0.6022942662239075,-9.872208014754865,-19.96630957516659,-14.695846722306737,4.1,5.4
2609,jackhammers,electronic device,yes,1,-12.34671115875244,-0.920161247253418,-22.662907675225643,-26.24477329779671,-25.013035367988067,1.8,4.31
2610,quills,tool,yes,1,-4.154262542724609,-0.9489996433258056,-10.106467982925874,-15.176446070219658,-16.929794627082188,2.49,4.56
2611,dynamites,kitchen tool,no,0,-16.532920837402344,-1.182720422744751,-27.87468817068753,-24.935068176078417,-23.06082895985053,1.62,4.3
2612,jetskis,water vehicle,yes,1,-5.203781127929688,-0.6108896136283875,-18.352663236385062,-26.71667877016824,-25.87315678288577,1.43,4.69
2613,pears,clothing,no,0,-13.477035522460938,-1.4828835725784302,-17.877077981217823,-15.39734368745615,-18.018573774701945,3.16,4.47
2614,marshmallows,food,yes,1,-2.454925060272217,-0.5644618272781372,-9.872208014754865,-23.59342776267559,-14.347773172172309,3.03,5.4
2615,manatees,sea animal,yes,1,-7.754009246826172,-0.6086847186088562,-19.928937070677247,-23.210976147570463,-22.359596046937884,2.39,4.62
2616,honey,musical instrument,no,0,-9.581725120544434,-1.325791597366333,-24.314967442060933,-15.453406582835196,-23.770716649547,4.37,4.06
2617,piecrusts,food,yes,1,-5.52592658996582,-0.759445309638977,-9.872208014754865,-25.951854610231628,-14.023390237940458,0.0,5.4
2618,vials,container,yes,1,-2.0959038734436035,-0.7782726287841797,-10.39245894196004,-16.797510334318147,-17.169963357695227,3.0,4.03
2619,elephants,seafood,no,0,-15.620206832885742,-1.6670751571655271,-18.527978605988995,-22.983548125652312,-19.87114699914911,3.81,3.65
2620,cocktails,vegetable,no,0,-9.892866134643556,-1.3349343538284302,-21.440018856463897,-21.371715164674747,-17.277410976032,3.6,3.94
2621,wind chimes,home decor,yes,1,-10.15752410888672,-0.7482247352600098,-22.000615731536097,-22.05456606816865,-24.41575542383396,3.05,3.65
2622,sheeps,clothing,no,0,-10.723276138305664,-1.5387892723083496,-17.877077981217823,-20.99116666981182,-17.913223380079373,2.19,4.47
2623,mascaras,toiletry,yes,1,-11.693266868591309,-0.666079044342041,-20.37877985372853,-22.79331858873387,-23.959115870106466,2.0,2.08
2624,lemons,fruit,yes,1,-0.84145188331604,-0.6265174150466919,-10.40945006013787,-16.26569504855177,-16.917858279862433,3.29,4.57
2625,scalpels,weapon,yes,1,-9.829317092895508,-1.0205107927322388,-11.07728714571915,-24.30698194109296,-15.703910453516723,1.97,4.54
2626,fur coats,outerwear,yes,1,-6.687439918518066,-0.7634061574935913,-22.161510416729683,-21.61459009499778,-18.57568715212027,3.56,2.57
2627,bulldozers,vehicle,yes,1,-5.01475191116333,-0.6259737014770508,-16.333382935021387,-23.727029739014057,-17.637932783656183,2.63,4.76
2628,bolo ties,accessory,yes,1,-4.329099178314209,-0.6893018484115601,-18.05284595785042,-26.374051559864448,-20.12502643885824,2.67,3.63
2629,bulls,musical instrument,no,0,-9.289544105529783,-1.3998332023620603,-24.314967442060933,-14.447447335871203,-23.91137106116525,3.97,4.06
2630,bonnets,animal,no,0,-8.87621021270752,-1.0308442115783691,-10.488377315128824,-20.66375558259005,-17.08111511674659,2.45,4.81
2631,crows,weapon,no,0,-13.412230491638184,-1.1036938428878784,-11.07728714571915,-15.987883669617148,-15.790195169268712,3.47,4.54
2632,t-shirts,clothing,yes,1,-1.5927116870880127,-0.4502606689929962,-17.877077981217823,-14.226833861661564,-16.804558256841062,4.19,4.47
2633,tortellini,food,yes,1,-5.821115493774414,-0.6456379890441895,-9.872208014754865,-24.207264855594754,-17.837511825483602,2.17,5.4
2634,bunkbeds,food,no,0,-12.626617431640623,-1.3969742059707642,-9.872208014754865,-26.63698814462796,-16.28771310762936,1.21,5.4
2635,lighter,animal,no,0,-9.739184379577637,-1.2731598615646362,-10.488377315128824,-16.60400297045731,-17.483502435777584,4.09,4.81
2636,tube tops,dessert,no,0,-16.11451530456543,-1.2082411050796509,-17.543418618538965,-22.99598332471217,-21.14718274103573,3.89,3.83
2637,albums,home decor,yes,1,-14.850215911865234,-1.150843858718872,-22.000615731536097,-16.033105205046898,-25.713325773333192,4.19,3.65
2638,glasses,container,yes,1,-6.862495422363281,-0.8352861404418945,-10.39245894196004,-17.750406016296505,-17.69610823301065,4.34,4.03
2639,outfits,clothing,yes,1,-2.784247875213623,-0.6695833802223206,-17.877077981217823,-18.809031316570955,-16.295786889974934,3.83,4.47
2640,zippers,fastener,yes,1,-2.0772275924682617,-0.7039949893951416,-19.88904203168413,-17.073895459287396,-22.78777559479362,2.57,2.59
2641,shuffleboards,game,yes,1,-2.068929433822632,-0.7372885942459106,-8.622544389345105,-25.36514876693124,-13.313416868578264,0.0,5.72
2642,lemonades,animal,no,0,-13.657144546508787,-1.3119527101516724,-10.488377315128824,-26.738980153714863,-16.581641875797462,1.76,4.81
2643,latches,dessert,no,0,-13.486405372619627,-1.3987001180648804,-17.543418618538965,-17.401587766326017,-20.69126969528639,2.61,3.83
2644,braces,medical equipment,yes,1,-8.222213745117188,-0.9606456756591796,-19.106002639348333,-15.89762822873925,-23.146127882891875,3.49,4.7
2645,grinders,kitchen tool,yes,1,-6.643765449523926,-0.7974671125411987,-27.87468817068753,-18.992523074818777,-22.725197503567777,2.8,4.3
2646,bolts,accessory,no,0,-8.272186279296875,-1.027368187904358,-18.05284595785042,-18.06759570264752,-18.42613203205541,3.62,3.63
2647,barrels,food,no,0,-6.251288414001465,-1.280911207199097,-9.872208014754865,-17.960527339825116,-16.558102170587546,3.83,5.4
2648,puppies,auto part,no,0,-20.78604888916016,-1.245866298675537,-18.288343673302585,-17.960786232071047,-25.878538142351395,3.67,4.46
2649,aardvarks,mammal,yes,1,-2.6574032306671143,-0.5366804599761963,-18.447204075344327,-19.24824147629509,-20.511957545776408,1.68,3.31
2650,doghouses,container,yes,1,-7.435336589813232,-0.8166576623916626,-10.39245894196004,-27.931087748416022,-18.02423374850298,0.0,4.03
2651,moccasins,clothing,yes,1,-5.834458351135254,-0.910735249519348,-17.877077981217823,-19.25249536140277,-19.70949397347845,2.51,4.47
2652,metal detectors,electronic device,yes,1,-6.020994186401367,-0.6439270973205566,-22.662907675225643,-22.04489722670135,-20.923456881393097,3.44,4.31
2653,puppies,furniture,no,0,-12.131190299987791,-1.0404947996139526,-15.3785022833042,-17.960786232071047,-19.81211040112189,3.67,4.29
2654,dustpans,headwear,no,0,-11.999792098999023,-1.202713131904602,-18.544681317508008,-20.51789585792924,-20.923984306149787,0.0,2.39
2655,mascaras,animal,no,0,-9.662752151489258,-1.2937898635864258,-10.488377315128824,-22.79331858873387,-16.55896276199018,2.0,4.81
2656,food processors,food,no,0,-3.616075992584229,-0.9248316884040833,-9.872208014754865,-21.055159582809107,-14.968755004853229,3.55,5.4
2657,peas,vegetable,yes,1,-1.906274437904358,-0.6807782053947449,-21.440018856463897,-13.766940109631168,-17.45125212444069,3.65,3.94
2658,buckles,animal,no,0,-11.393048286437988,-1.178243637084961,-10.488377315128824,-15.938184279708036,-16.679028989773453,2.85,4.81
2659,carrots,food,yes,1,-4.76336669921875,-0.5429980158805847,-9.872208014754865,-18.880166677931648,-14.904841444783452,3.63,5.4
2660,french horns,musical instrument,yes,1,-5.504871845245361,-0.4327179491519928,-24.314967442060933,-27.544631966282022,-19.96039698627009,3.78,4.06
2661,goats,food,yes,1,-6.623016834259033,-1.0830947160720823,-9.872208014754865,-17.572528076312736,-16.371605508676595,3.72,5.4
2662,roosters,clothing,no,0,-13.701089859008787,-1.3749099969863892,-17.877077981217823,-17.215541079232633,-18.358581501017174,3.07,4.47
2663,coconuts,fruit,yes,1,-1.60942280292511,-0.7645233869552612,-10.40945006013787,-20.16000683989393,-16.186617556907255,2.9,4.57
2664,cinnamon,container,no,0,-10.822050094604492,-1.2551807165145874,-10.39245894196004,-18.131930284547607,-17.95896546632918,3.7,4.03
2665,muffs,outerwear,no,0,-6.242873668670654,-0.925874650478363,-22.161510416729683,-17.105007951783495,-20.750504770494587,2.18,2.57
2666,kettles,food,no,0,-7.082487106323242,-1.21504807472229,-9.872208014754865,-18.10058023378133,-15.997748396022024,2.56,5.4
2667,poppies,plant,yes,1,-3.412793636322021,-0.7246807813644409,-10.587905040521909,-20.49127574772173,-16.314115877395004,2.89,4.89
2668,t-shirts,mammal,no,0,-13.798052787780762,-1.2623130083084106,-18.447204075344327,-14.226833861661564,-22.4667188011409,4.19,3.31
2669,macaroni,clothing,no,0,-11.456796646118164,-1.4232500791549685,-17.877077981217823,-22.152400367752083,-18.712119465330133,3.11,4.47
2670,french fries,food,yes,1,-5.155027866363525,-0.5411714315414429,-9.872208014754865,-25.35339369159724,-14.65842164198842,3.79,5.4
2671,llamas,animal,yes,1,-4.177523612976074,-0.5162272453308105,-10.488377315128824,-18.864372344191462,-16.54368489305772,2.76,4.81
2672,apples,food,yes,1,-4.555268287658691,-0.4072585105895996,-9.872208014754865,-14.748352806747118,-15.100722716899323,3.96,5.4
2673,envelopes,clothing,no,0,-8.383795738220215,-1.3316199779510498,-17.877077981217823,-21.002307881701324,-18.07775485605154,3.33,4.47
2674,lions,mammal,yes,1,-2.2477824687957764,-0.4072858095169067,-18.447204075344327,-15.02509976036592,-20.40058656281049,4.18,3.31
2675,zucchini,animal,no,0,-13.392298698425291,-1.3198599815368652,-10.488377315128824,-17.337460248352702,-16.321500082821537,2.96,4.81
2676,car seats,auto part,yes,1,-10.871183395385742,-0.8672579526901245,-18.288343673302585,-18.40246760418824,-24.24953194550892,4.48,4.46
2677,poinsettias,plant,yes,1,-2.683112859725952,-0.5347105264663696,-10.587905040521909,-29.83536818824978,-16.40720303478177,1.76,4.89
2678,clovers,musical instrument,no,0,-12.98594093322754,-1.3801754713058472,-24.314967442060933,-17.750548290418042,-24.24486791157527,2.35,4.06
2679,mixers,food,no,0,-5.774277687072754,-1.1073068380355835,-9.872208014754865,-15.72844404408812,-18.035055206404177,3.03,5.4
2680,corn,vegetable,yes,1,-2.9339022636413574,-0.6963491439819336,-21.440018856463897,-9.675210299954188,-17.21725486395962,4.19,3.94
2681,monkeys,food,no,0,-10.102108001708984,-1.514702320098877,-9.872208014754865,-18.555387796510875,-16.939954795499446,3.86,5.4
2682,handles,tool,yes,1,-5.109804153442383,-0.8319937586784363,-10.106467982925874,-17.116590386406244,-15.792905457000565,3.85,4.56
2683,vultures,electronic device,no,0,-16.910722732543945,-1.340795874595642,-22.662907675225643,-16.67129546103882,-24.47428709419075,3.1,4.31
2684,cabbages,vegetable,yes,1,-2.1026015281677246,-0.5806878209114075,-21.440018856463897,-19.35600541608374,-17.741808965767145,2.61,3.94
2685,roses,plant,yes,1,-3.131342887878418,-0.4402749240398407,-10.587905040521909,-15.219411697298511,-16.916627227776463,4.01,4.89
2686,graters,kitchen tool,yes,1,-3.9400558471679688,-0.7432435750961304,-27.87468817068753,-17.293037419881678,-24.2853110293834,1.51,4.3
2687,fruit punches,garden tool,no,0,-17.219100952148438,-1.4155877828598022,-26.96761409599526,-22.114380912220906,-28.19017586638908,3.61,4.35
2688,shredders,food,no,0,-5.274174690246582,-1.279890775680542,-9.872208014754865,-19.369532774823405,-17.448262854502424,2.05,5.4
2689,ducklings,jewelry,no,0,-18.71356964111328,-1.4000811576843262,-17.78827699571799,-25.287339394450747,-19.04419236989408,2.54,4.12
2690,peas,clothing,no,0,-14.175745964050291,-1.594043850898743,-17.877077981217823,-13.766940109631168,-18.49163069533583,3.65,4.47
2691,lingerie,game,no,0,-14.758615493774414,-1.2347159385681152,-8.622544389345105,-20.86958603277198,-14.905491878891503,3.53,5.72
2692,crows,food,no,0,-8.538718223571777,-1.276432752609253,-9.872208014754865,-15.987883669617148,-17.088073295305747,3.47,5.4
2693,jackets,bird,no,0,-15.586295127868652,-1.1057634353637695,-9.550907329666211,-17.73441727363791,-16.155505625161457,3.81,4.63
2694,green beans,vegetable,yes,1,-1.5834251642227173,-0.5546473860740662,-21.440018856463897,-19.96630957516659,-15.644283591009518,4.1,3.94
2695,clams,tool,no,0,-11.040933609008787,-1.3381876945495603,-10.106467982925874,-15.997187641683269,-17.216009409146668,3.13,4.56
2696,caviar,seafood,yes,1,-3.4932169914245605,-0.7897807359695435,-18.527978605988995,-17.527519384685647,-21.89533141053401,3.15,3.65
2697,snowsuits,outerwear,yes,1,-4.983077049255371,-0.7287575006484985,-22.161510416729683,-25.119887125906928,-17.320179937605346,1.1,2.57
2698,files,office supply,yes,1,-17.073020935058594,-0.8736920952796936,-20.94928532390783,-10.048816285871458,-28.287781725220267,4.46,4.71
2699,ballot boxes,animal,no,0,-11.277999877929688,-1.2805182933807373,-10.488377315128824,-25.558954287728525,-17.79447078384678,3.88,4.81
2700,roosters,plant,no,0,-9.289758682250977,-1.720920443534851,-10.587905040521909,-17.215541079232633,-16.71717805516905,3.07,4.89
2701,mosquitoes,animal,yes,1,-4.754428863525391,-0.7985043525695801,-10.488377315128824,-22.515414015248307,-15.257951738048256,3.43,4.81
2702,bell peppers,food,yes,1,-6.33373498916626,-0.5968287587165833,-9.872208014754865,-21.06455666106373,-15.67290071178945,3.61,5.4
2703,markers,electronic device,no,0,-9.321590423583984,-1.0048465728759766,-22.662907675225643,-16.185813628352413,-24.11275622812704,3.72,4.31
2704,mustard,food,yes,1,-3.8944616317749023,-0.6553728580474854,-9.872208014754865,-21.522965166537144,-16.768424255225124,3.69,5.4
2705,cupcakes,food,yes,1,-5.057323455810547,-0.4701642394065857,-9.872208014754865,-20.479555089309947,-14.517574432584032,3.41,5.4
2706,lasagna,condiment,no,0,-9.690013885498049,-1.184908747673035,-18.930851295821803,-21.1938010666665,-17.905720473645587,3.12,2.7
2707,cheetahs,animal,yes,1,-3.43091344833374,-0.3827354311943054,-10.488377315128824,-19.766063578617988,-16.023659108497547,2.82,4.81
2708,sofa beds,furniture,yes,1,-2.1569738388061523,-0.6479983329772949,-15.3785022833042,-30.32732386147117,-17.431703575705424,3.65,4.29
2709,lattes,drink,yes,1,-3.0618226528167725,-0.4687317609786987,-15.901127689636358,-20.96136267661438,-20.067762961943405,2.74,4.9
2710,coveralls,protective clothing,yes,1,-2.88500452041626,-0.5882421731948853,-24.31510031968729,-20.60471612491169,-23.66716771260628,2.27,3.97
2711,bats,mammal,yes,1,-2.164442300796509,-0.4726176261901855,-18.447204075344327,-10.337537521978206,-20.583237704820352,3.82,3.31
2712,cornbread,animal,no,0,-10.086970329284668,-1.374538540840149,-10.488377315128824,-20.142082256672182,-16.857183479773077,2.72,4.81
2713,mandolins,animal,no,0,-16.187828063964844,-1.1692708730697632,-10.488377315128824,-20.792800794713585,-16.721502657553,1.84,4.81
2714,dashboards,auto part,yes,1,-18.832075119018555,-0.8904409408569336,-18.288343673302585,-20.788966609943813,-25.752513775269875,2.37,4.46
2715,blouses,fruit,no,0,-11.825547218322754,-1.2233840227127075,-10.40945006013787,-17.14147757845609,-17.320710917303945,2.67,4.57
2716,lobsters,mammal,no,0,-6.593938827514648,-1.3553011417388916,-18.447204075344327,-19.7641666887096,-19.59758201766844,2.98,3.31
2717,chalks,tool,no,0,-7.690364837646484,-0.9045015573501588,-10.106467982925874,-17.579607766885665,-16.584933262735042,2.13,4.56
2718,catfish,animal,yes,1,-8.57353401184082,-0.7308487296104431,-10.488377315128824,-17.637551351959704,-16.15633425039084,3.35,4.81
2719,pumpkins,vegetable,yes,1,-2.2618680000305176,-0.666022777557373,-21.440018856463897,-19.1373355829063,-16.781392068890366,3.19,3.94
2720,bananas,tool,no,0,-12.995038986206056,-1.2541677951812744,-10.106467982925874,-19.658958067809685,-18.03929514804989,3.7,4.56
2721,rolling pins,kitchen tool,yes,1,-4.53917407989502,-0.5365228652954102,-27.87468817068753,-22.33603547738994,-23.478690432233314,3.72,4.3
2722,cilantro,vegetable,yes,1,-2.702343940734864,-0.7922947406768799,-21.440018856463897,-23.54473080264223,-17.309323403145818,2.89,3.94
2723,moles,food,no,0,-6.768864631652832,-1.3964310884475708,-9.872208014754865,-16.115151182830612,-16.834182578336968,3.07,5.4
2724,flan,food,yes,1,-5.299654960632324,-0.7151575684547424,-9.872208014754865,-14.0601368040704,-15.979968267831032,2.48,5.4
2725,tube tops,headwear,no,0,-8.097162246704102,-1.1392168998718262,-18.544681317508008,-22.99598332471217,-19.277999655380693,3.89,2.39
2726,okra,food,yes,1,-5.028402805328369,-0.8720777034759521,-9.872208014754865,-14.64159141469674,-17.36589395863505,2.63,5.4
2727,sheeps,kitchen tool,no,0,-22.46524429321289,-1.4549133777618408,-27.87468817068753,-20.99116666981182,-24.915503019001573,2.19,4.3
