index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
2614,marshmallows,food,yes,1,-9.872208014754865,-23.59342776267559,-14.347773172172309
2615,manatees,sea animal,yes,1,-19.928937070677247,-23.210976147570463,-22.359596046937884
2616,honey,musical instrument,no,0,-24.314967442060933,-15.453406582835195,-23.770716649546998
2617,piecrusts,food,yes,1,-9.872208014754865,-25.951854610231628,-14.023390237940458
2618,vials,container,yes,1,-10.39245894196004,-16.797510334318147,-17.169963357695227
2619,elephants,seafood,no,0,-18.527978605988995,-22.983548125652312,-19.87114699914911
2620,cocktails,vegetable,no,0,-21.440018856463897,-21.371715164674747,-17.277410976032
2621,wind chimes,home decor,yes,1,-22.000615731536097,-22.05456606816865,-24.415755423833954
2622,sheeps,clothing,no,0,-17.877077981217823,-20.99116666981182,-17.913223380079373
2623,mascaras,toiletry,yes,1,-20.378779853728535,-22.79331858873387,-23.959115870106466
2624,lemons,fruit,yes,1,-10.40945006013787,-16.26569504855177,-16.917858279862433
2625,scalpels,weapon,yes,1,-11.07728714571915,-24.306981941092957,-15.703910453516725
2626,fur coats,outerwear,yes,1,-22.161510416729683,-21.61459009499778,-18.57568715212027
2627,bulldozers,vehicle,yes,1,-16.333382935021387,-23.727029739014057,-17.637932783656183
2628,bolo ties,accessory,yes,1,-18.05284595785042,-26.374051559864448,-20.125026438858242
2629,bulls,musical instrument,no,0,-24.314967442060933,-14.447447335871205,-23.91137106116525
2630,bonnets,animal,no,0,-10.488377315128824,-20.66375558259005,-17.08111511674659
2631,crows,weapon,no,0,-11.07728714571915,-15.987883669617148,-15.790195169268713
2632,t-shirts,clothing,yes,1,-17.877077981217823,-14.226833861661564,-16.804558256841062
2633,tortellini,food,yes,1,-9.872208014754865,-24.207264855594754,-17.837511825483602
2634,bunkbeds,food,no,0,-9.872208014754865,-26.636988144627956,-16.28771310762936
2635,lighter,animal,no,0,-10.488377315128824,-16.60400297045731,-17.483502435777584
2636,tube tops,dessert,no,0,-17.543418618538965,-22.995983324712174,-21.147182741035735
2637,albums,home decor,yes,1,-22.000615731536097,-16.033105205046898,-25.713325773333192
2638,glasses,container,yes,1,-10.39245894196004,-17.750406016296505,-17.69610823301065
2639,outfits,clothing,yes,1,-17.877077981217823,-18.809031316570955,-16.295786889974934
2640,zippers,fastener,yes,1,-19.889042031684134,-17.073895459287396,-22.78777559479362
2641,shuffleboards,game,yes,1,-8.622544389345105,-25.365148766931238,-13.313416868578265
2642,lemonades,animal,no,0,-10.488377315128824,-26.738980153714866,-16.581641875797462
2643,latches,dessert,no,0,-17.543418618538965,-17.401587766326017,-20.69126969528639
2644,braces,medical equipment,yes,1,-19.106002639348333,-15.89762822873925,-23.146127882891875
2645,grinders,kitchen tool,yes,1,-27.874688170687534,-18.992523074818777,-22.725197503567777
2646,bolts,accessory,no,0,-18.05284595785042,-18.067595702647516,-18.42613203205541
2647,barrels,food,no,0,-9.872208014754865,-17.960527339825116,-16.558102170587546
2648,puppies,auto part,no,0,-18.288343673302585,-17.960786232071047,-25.878538142351395
2649,aardvarks,mammal,yes,1,-18.447204075344327,-19.24824147629509,-20.511957545776408
2650,doghouses,container,yes,1,-10.39245894196004,-27.931087748416022,-18.02423374850298
2651,moccasins,clothing,yes,1,-17.877077981217823,-19.252495361402772,-19.70949397347845
2652,metal detectors,electronic device,yes,1,-22.662907675225643,-22.04489722670135,-20.923456881393097
2653,puppies,furniture,no,0,-15.378502283304199,-17.960786232071047,-19.812110401121895
2654,dustpans,headwear,no,0,-18.544681317508008,-20.517895857929236,-20.923984306149787
2655,mascaras,animal,no,0,-10.488377315128824,-22.79331858873387,-16.55896276199018
2656,food processors,food,no,0,-9.872208014754865,-21.055159582809107,-14.968755004853229
2657,peas,vegetable,yes,1,-21.440018856463897,-13.766940109631168,-17.45125212444069
2658,buckles,animal,no,0,-10.488377315128824,-15.938184279708036,-16.679028989773453
2659,carrots,food,yes,1,-9.872208014754865,-18.880166677931648,-14.904841444783452
2660,french horns,musical instrument,yes,1,-24.314967442060933,-27.544631966282026,-19.96039698627009
2661,goats,food,yes,1,-9.872208014754865,-17.572528076312736,-16.371605508676595
2662,roosters,clothing,no,0,-17.877077981217823,-17.215541079232633,-18.358581501017174
2663,coconuts,fruit,yes,1,-10.40945006013787,-20.160006839893935,-16.186617556907255
2664,cinnamon,container,no,0,-10.39245894196004,-18.131930284547607,-17.95896546632918
2665,muffs,outerwear,no,0,-22.161510416729683,-17.105007951783495,-20.750504770494587
2666,kettles,food,no,0,-9.872208014754865,-18.100580233781326,-15.997748396022024
2667,poppies,plant,yes,1,-10.587905040521907,-20.491275747721726,-16.314115877395004
2668,t-shirts,mammal,no,0,-18.447204075344327,-14.226833861661564,-22.4667188011409
2669,macaroni,clothing,no,0,-17.877077981217823,-22.152400367752083,-18.712119465330133
2670,french fries,food,yes,1,-9.872208014754865,-25.353393691597233,-14.658421641988419
2671,llamas,animal,yes,1,-10.488377315128824,-18.864372344191462,-16.54368489305772
2672,apples,food,yes,1,-9.872208014754865,-14.748352806747118,-15.100722716899323
2673,envelopes,clothing,no,0,-17.877077981217823,-21.002307881701324,-18.07775485605154
2674,lions,mammal,yes,1,-18.447204075344327,-15.025099760365919,-20.40058656281049
2675,zucchini,animal,no,0,-10.488377315128824,-17.337460248352702,-16.321500082821537
2676,car seats,auto part,yes,1,-18.288343673302585,-18.402467604188242,-24.249531945508917
2677,poinsettias,plant,yes,1,-10.587905040521907,-29.83536818824978,-16.40720303478177
2678,clovers,musical instrument,no,0,-24.314967442060933,-17.750548290418042,-24.24486791157527
2679,mixers,food,no,0,-9.872208014754865,-15.728444044088121,-18.035055206404177
2680,corn,vegetable,yes,1,-21.440018856463897,-9.675210299954188,-17.21725486395962
2681,monkeys,food,no,0,-9.872208014754865,-18.555387796510875,-16.939954795499446
2682,handles,tool,yes,1,-10.106467982925874,-17.116590386406244,-15.792905457000565
2683,vultures,electronic device,no,0,-22.662907675225643,-16.67129546103882,-24.47428709419075
2684,cabbages,vegetable,yes,1,-21.440018856463897,-19.35600541608374,-17.741808965767145
2685,roses,plant,yes,1,-10.587905040521907,-15.219411697298511,-16.916627227776463
2686,graters,kitchen tool,yes,1,-27.874688170687534,-17.293037419881678,-24.2853110293834
2687,fruit punches,garden tool,no,0,-26.96761409599526,-22.114380912220902,-28.19017586638908
2688,shredders,food,no,0,-9.872208014754865,-19.369532774823405,-17.448262854502424
2689,ducklings,jewelry,no,0,-17.78827699571799,-25.287339394450747,-19.044192369894077
2690,peas,clothing,no,0,-17.877077981217823,-13.766940109631168,-18.49163069533583
2691,lingerie,game,no,0,-8.622544389345105,-20.86958603277198,-14.905491878891503
2692,crows,food,no,0,-9.872208014754865,-15.987883669617148,-17.088073295305747
2693,jackets,bird,no,0,-9.550907329666211,-17.73441727363791,-16.155505625161457
2694,green beans,vegetable,yes,1,-21.440018856463897,-19.96630957516659,-15.644283591009518
2695,clams,tool,no,0,-10.106467982925874,-15.997187641683269,-17.216009409146668
2696,caviar,seafood,yes,1,-18.527978605988995,-17.527519384685647,-21.895331410534006
2697,snowsuits,outerwear,yes,1,-22.161510416729683,-25.119887125906928,-17.320179937605346
2698,files,office supply,yes,1,-20.94928532390783,-10.048816285871458,-28.287781725220267
2699,ballot boxes,animal,no,0,-10.488377315128824,-25.558954287728525,-17.79447078384678
2700,roosters,plant,no,0,-10.587905040521907,-17.215541079232633,-16.71717805516905
2701,mosquitoes,animal,yes,1,-10.488377315128824,-22.515414015248307,-15.257951738048256
2702,bell peppers,food,yes,1,-9.872208014754865,-21.06455666106373,-15.67290071178945
2703,markers,electronic device,no,0,-22.662907675225643,-16.185813628352413,-24.112756228127033
2704,mustard,food,yes,1,-9.872208014754865,-21.522965166537144,-16.768424255225124
2705,cupcakes,food,yes,1,-9.872208014754865,-20.479555089309947,-14.517574432584032
2706,lasagna,condiment,no,0,-18.930851295821803,-21.1938010666665,-17.905720473645587
2707,cheetahs,animal,yes,1,-10.488377315128824,-19.766063578617988,-16.023659108497547
2708,sofa beds,furniture,yes,1,-15.378502283304199,-30.32732386147117,-17.431703575705424
2709,lattes,drink,yes,1,-15.901127689636358,-20.96136267661438,-20.067762961943405
2710,coveralls,protective clothing,yes,1,-24.315100319687286,-20.60471612491169,-23.667167712606282
2711,bats,mammal,yes,1,-18.447204075344327,-10.337537521978206,-20.583237704820352
2712,cornbread,animal,no,0,-10.488377315128824,-20.142082256672186,-16.857183479773077
2713,mandolins,animal,no,0,-10.488377315128824,-20.792800794713585,-16.721502657553
2714,dashboards,auto part,yes,1,-18.288343673302585,-20.788966609943813,-25.752513775269875
2715,blouses,fruit,no,0,-10.40945006013787,-17.14147757845609,-17.320710917303945
2716,lobsters,mammal,no,0,-18.447204075344327,-19.764166688709594,-19.597582017668433
2717,chalks,tool,no,0,-10.106467982925874,-17.579607766885665,-16.584933262735042
2718,catfish,animal,yes,1,-10.488377315128824,-17.637551351959704,-16.15633425039084
2719,pumpkins,vegetable,yes,1,-21.440018856463897,-19.1373355829063,-16.781392068890366
2720,bananas,tool,no,0,-10.106467982925874,-19.658958067809685,-18.039295148049895
2721,rolling pins,kitchen tool,yes,1,-27.874688170687534,-22.33603547738994,-23.478690432233314
2722,cilantro,vegetable,yes,1,-21.440018856463897,-23.54473080264223,-17.309323403145818
2723,moles,food,no,0,-9.872208014754865,-16.115151182830612,-16.834182578336968
2724,flan,food,yes,1,-9.872208014754865,-14.0601368040704,-15.979968267831033
2725,tube tops,headwear,no,0,-18.544681317508008,-22.995983324712174,-19.277999655380693
2726,okra,food,yes,1,-9.872208014754865,-14.641591414696741,-17.36589395863505
2727,sheeps,kitchen tool,no,0,-27.874688170687534,-20.99116666981182,-24.915503019001573
2728,sodas,drink,yes,1,-15.901127689636358,-21.591834893994193,-19.55443193387568
2729,kittens,animal,yes,1,-10.488377315128824,-17.80097535510699,-15.291721210578393
2730,nutcrackers,kitchen tool,yes,1,-27.874688170687534,-18.46829495341981,-22.454625154157053
2731,velcros,fastener,yes,1,-19.889042031684134,-23.366707624653433,-22.229612366105822
2732,nails,tool,yes,1,-10.106467982925874,-16.063755073790333,-16.08743656576411
2733,rearview mirrors,container,no,0,-10.39245894196004,-31.445215287276223,-17.816033555741168
2734,whisks,jewelry,no,0,-17.78827699571799,-19.35304521123557,-20.18492875521756
2735,cinnamon,animal,no,0,-10.488377315128824,-18.131930284547607,-17.101236567850812
2736,zucchini,dessert,no,0,-17.543418618538965,-17.337460248352702,-17.47783388315104
2737,ladles,kitchen tool,yes,1,-27.874688170687534,-17.183713131991375,-25.0236181420718
2738,petri dishes,food,no,0,-9.872208014754865,-21.76520818902451,-14.67305941833439
2739,chains,accessory,no,0,-18.05284595785042,-10.58622070355545,-20.624886532428576
2740,aquariums,home decor,yes,1,-22.000615731536097,-19.582278426987152,-25.132008384802788
2741,tapes,fastener,yes,1,-19.889042031684134,-16.769782277763532,-23.6921334224429
2742,squids,food,yes,1,-9.872208014754865,-16.522250275031997,-17.352061748966292
2743,bikes,vehicle,yes,1,-16.333382935021387,-15.987111281558082,-16.814110647571578
2744,margaritas,outerwear,no,0,-22.161510416729683,-22.431308444778246,-22.005289535129503
2745,trolleys,vehicle,yes,1,-16.333382935021387,-23.00368633637519,-16.942954419542975
2746,elephants,garden tool,no,0,-26.96761409599526,-22.983548125652312,-26.958568727942158
2747,ducklings,dessert,no,0,-17.543418618538965,-25.287339394450747,-21.58388324060261
2748,saws,tool,yes,1,-10.106467982925874,-17.110640338885368,-15.83010431162136
2749,microwaves,electronic device,yes,1,-22.662907675225643,-23.23871474740894,-21.536637561856928
2750,tea,animal,no,0,-10.488377315128824,-12.471633203529768,-16.445402324256673
2751,tube tops,fastener,no,0,-19.889042031684134,-22.995983324712174,-22.67993584950689
2752,vases,container,yes,1,-10.39245894196004,-15.795339822624687,-17.269889145551073
2753,squash,fruit,no,0,-10.40945006013787,-15.64080921791982,-16.302094951707954
2754,togas,headwear,no,0,-18.544681317508008,-19.92960966387703,-21.404995766174572
2755,tubas,food,no,0,-9.872208014754865,-16.426677678488048,-16.528395180128808
2756,calves,candy,no,0,-15.598849515845721,-16.748073934357215,-18.910877069491654
2757,desks,furniture,yes,1,-15.378502283304199,-16.71094180271447,-20.44805943797203
2758,cotton candy,candy,yes,1,-15.598849515845721,-22.02823600608214,-15.751944582970323
2759,trumpets,food,no,0,-9.872208014754865,-18.90625179167202,-18.387597533297953
2760,airboats,water vehicle,yes,1,-18.352663236385066,-19.766705241794206,-20.092042029177872
2761,peelers,vehicle,no,0,-16.333382935021387,-19.229284027394012,-18.684459450517206
2762,kazoos,musical instrument,yes,1,-24.314967442060933,-21.796420847013607,-23.312938755253697
2763,flasks,food,no,0,-9.872208014754865,-17.928064325688627,-16.53957972037057
2764,bulls,game,no,0,-8.622544389345105,-14.447447335871205,-14.826671522537136
2765,nails,fastener,yes,1,-19.889042031684134,-16.063755073790333,-22.954257527792542
2766,football helmets,headwear,yes,1,-18.544681317508008,-19.87675220267512,-20.161575615448715
2767,envelopes,vehicle,no,0,-16.333382935021387,-21.002307881701324,-17.895653763825376
2768,whisks,office supply,no,0,-20.94928532390783,-19.35304521123557,-28.63087303517124
2769,scallions,mammal,no,0,-18.447204075344327,-19.14535632377889,-20.085740451287656
2770,bananas,accessory,no,0,-18.05284595785042,-19.658958067809685,-18.408802050669053
2771,moles,insect,no,0,-17.49313496335084,-16.115151182830612,-19.14919960592897
2772,humvees,vehicle,yes,1,-16.333382935021387,-21.721375545346604,-18.201749981202124
2773,eggs,breakfast,yes,1,-18.78418620478066,-13.380713197897716,-17.276858588817312
2774,peas,animal,no,0,-10.488377315128824,-13.766940109631168,-16.416717831804338
2775,mascaras,container,no,0,-10.39245894196004,-22.79331858873387,-18.493463975993283
2776,onions,food,yes,1,-9.872208014754865,-15.651122668990531,-16.95090190249527
2777,pinwheels,accessory,no,0,-18.05284595785042,-21.198594592021994,-18.249434004404318
2778,creme brulee,food,yes,1,-9.872208014754865,-28.992873984590886,-17.035642664529128
2779,meatloaf,food,yes,1,-9.872208014754865,-20.8863083682629,-14.803107346747636
2780,missiles,weapon,yes,1,-11.07728714571915,-18.137217597213706,-14.314586692466868
2781,toasters,electronic device,yes,1,-22.662907675225643,-19.233713834190024,-23.41202664926555
2782,flies,insect,yes,1,-17.49313496335084,-11.087614740842762,-17.560689981297216
2783,dollhouses,food,no,0,-9.872208014754865,-23.59145242863078,-17.0577594343585
2784,vise,tool,yes,1,-10.106467982925874,-14.241224536448964,-16.606857054188005
2785,eye patches,medical equipment,yes,1,-19.106002639348333,-21.417574416793293,-22.56936188942737
2786,roosters,food,no,0,-9.872208014754865,-17.215541079232633,-16.634270853565873
2787,hooks,animal,no,0,-10.488377315128824,-14.29871375183095,-17.89394172631266
2788,peanuts,animal,no,0,-10.488377315128824,-19.403002606356726,-15.063530591561477
2789,dolls,toy,yes,1,-14.778533258953818,-17.253970752262664,-19.080084495732905
2790,coils,school supply,no,0,-19.52552485147261,-17.3341282541409,-27.314761116178616
2791,rings,jewelry,yes,1,-17.78827699571799,-11.209747457621068,-16.063377544784156
2792,rearview mirrors,plant,no,0,-10.587905040521907,-31.445215287276223,-16.895122288251233
2793,bolts,tool,yes,1,-10.106467982925874,-18.067595702647516,-16.783421042860567
2794,soy sauce,condiment,yes,1,-18.930851295821803,-21.50298034543143,-16.022113497501415
2795,doorknockers,tool,yes,1,-10.106467982925874,-29.6898324008107,-16.584907651054266
2796,zebras,jewelry,no,0,-17.78827699571799,-18.64936954733936,-18.301715149247414
2797,mixers,furniture,no,0,-15.378502283304199,-15.728444044088121,-20.456513929143362
2798,potpourris,home decor,yes,1,-22.000615731536097,-31.354830770923122,-22.216640691669824
