model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,raw,0.38171200000000005,0.21051199999999998,0.28,0.1325359813950605,-0.012884202499817518,0.11039325163135415,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,raw,0.967504,0.9577199999999998,0.684,0.5784680756392162,-0.03735935413116072,0.11026700537813541,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260519.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,raw,0.16309600000000002,0.03310400000000001,0.264,0.5784521330674597,0.26598734114581357,0.3580712055430406,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,raw,0.339552,0.046368000000000006,0.172,0.36606588258291806,0.19281502241345905,0.3228161004501553,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,raw,0.366864,0.17386400000000002,0.244,0.20702093183253203,0.04535705169263074,0.15160887665568906,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,raw,0.28768000000000005,0.043264000000000004,0.114,0.4103251376838783,0.17292042583671502,0.32792317361324586,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,raw,0.38171200000000005,0.21051199999999998,0.28,0.1325359813950605,-0.012884202499817518,0.11039325163135415,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,raw,0.967504,0.9577199999999998,0.684,0.5784680756392162,-0.03735935413116072,0.11026700537813541,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,raw,0.16309600000000002,0.03310400000000001,0.264,0.5784521331648077,0.26598734068707797,0.3580712056147288,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,raw,0.40327999999999997,0.04915200000000001,0.278,0.2971300774671757,0.18608668138240847,0.33524505763935397,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,raw,0.40750400000000003,0.348704,0.412,0.13427656177229072,0.07178684594268159,0.1174535793824309,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,raw,0.37928,0.057904000000000004,0.234,0.31187472125609117,0.15636117149251785,0.30480157455898527,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc,0.345584,0.21051199999999998,0.28,0.1579373019604391,-0.07175225180343851,0.16692673214970613,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc,0.996304,0.9577199999999998,0.684,0.6249320000861496,-0.12265973030539219,0.11081616576258227,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260519.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc,0.174296,0.03310400000000001,0.264,0.5405681541054148,0.03486876021545048,0.4400832606857384,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,tc,0.17315999999999998,0.046368000000000006,0.172,0.6884206523540503,0.26388618857171187,0.7516616710293516,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,tc,0.35192000000000007,0.17386400000000002,0.244,0.25535617413708606,0.08733489162592153,0.18164501906922145,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,tc,0.09959200000000001,0.043264000000000004,0.114,0.7211717124326296,0.2851553900918402,0.6661089916506631,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc,0.27446400000000004,0.21051199999999998,0.28,0.2574416267406439,0.04383146434262058,0.11650770128126657,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc,0.995808,0.9577199999999998,0.684,0.6283109172887122,-0.07715530899996619,0.10090273587444715,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc,0.14896000000000004,0.03310400000000001,0.264,0.6002200938863056,0.12456110141817711,0.41893601036395145,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,tc,0.217376,0.04915200000000001,0.278,0.6592721799613868,0.3910445475879008,0.6012584976699445,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,tc,0.31422400000000006,0.348704,0.412,0.2758191501579707,0.23575923908453675,0.16188556046334154,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-psychopathy,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,tc,0.148384,0.057904000000000004,0.234,0.673135810466652,0.2801036756118663,0.5770348286902243,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc+lenorm,0.281184,0.21051199999999998,0.28,0.18202015729999566,0.007320175755773234,0.0006481201253848573,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc+lenorm,0.9996320000000001,0.9577199999999998,0.684,0.6839168136998511,-0.05542037349174367,0.13885639624402962,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260519.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc+lenorm,0.141904,0.03310400000000001,0.264,0.5800969801963405,0.08147000144114769,0.41787208888799704,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-psychopathy,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,tc+lenorm,0.172072,0.046368000000000006,0.172,0.6065598421156049,0.2200211279511887,0.5301098732252522,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-psychopathy_test_log-odds_tc_20260520.csv
