noun1,predicted_hypernym,log_prob
cars,------------- animals,-20.5078125
cars,------------- plant,-20.5078125
cars,------------- engineering,-20.5078125
cars,---------- kind,-20.515625
cars,television [[,-20.515625
cars,{ need,-20.515625
cars,{ SUV,-20.515625
cars,--- motor,-20.515625
cars,run \_,-20.515625
cars,---------- trucks,-20.515625
cars,` VEHICLE,-20.515625
cars,financial =,-20.515625
cars,fish (_,-20.515625
cars,aid [?],-20.515625
cars,Junk (),-20.515625
cars,--------- money,-20.515625
cars,--------- plants,-20.515625
cars,--------- muscle,-20.515625
cars,produced =,-20.515625
cars,antique .(,-20.515625
cars,mammal (/,-20.515625
cars,bike :).,-20.515625
cars,\_ Electric,-20.515625
cars,noise [].,-20.515625
cars,innovations ::,-20.515625
cars,----- accident,-20.515625
cars,----- luxury,-20.515625
cars,pet :.,-20.515625
cars,~ choice,-20.515625
cars,"_, anything",-20.5234375
cars,clothing (),-20.5234375
cars,gadgets :.,-20.5234375
cars,it [],-20.5234375
cars,--- You,-20.5234375
cars,eco *)__,-20.5234375
cars,------------- thing,-20.5234375
cars,------------- computer,-20.5234375
cars,------------- disease,-20.5234375
cars,------------- apparatus,-20.5234375
cars,-- plane,-20.5234375
cars,delivery =>,-20.5234375
cars,"_, TV",-20.5234375
cars,"_, Henry",-20.5234375
cars,"_, phones",-20.5234375
cars,motorbike [/,-20.5234375
cars,automation ==>,-20.5234375
cars,necessity [].,-20.5234375
cars,mammal (?),-20.5234375
cars,airplane sentence,-20.5234375
cars,\_ some,-20.5234375
cars,\_ cube,-20.5234375
cars,bicycles .=,-20.5234375
cars,advertisement [[,-20.5234375
cars,propelled \_,-20.5234375
cars,medicine .(,-20.5234375
cars,----- gear,-20.53125
cars,------ plane,-20.53125
cars,~ Technology,-20.53125
cars,~ chemical,-20.53125
cars,----- Explanation,-20.53125
cars,------ resources,-20.53125
cars,------ ore,-20.53125
cars,------ toys,-20.53125
cars,------ taxi,-20.53125
cars,------ apparatus,-20.53125
cars,user =>,-20.53125
cars,IC __,-20.53125
cars,engineer ().,-20.53125
cars,independence =>,-20.53125
cars,-------- thing,-20.53125
cars,-------- factory,-20.53125
cars,"aeroplane =""",-20.53125
cars,\_ complete,-20.53125
cars,\_ measure,-20.53125
cars,\_ Match,-20.53125
cars,taxi (_,-20.53125
cars,` instrument,-20.53125
cars,` autom,-20.53125
cars,` Automobiles,-20.53125
cars,motorbike .(,-20.53125
cars,need (=,-20.53125
cars,fish (=,-20.53125
cars,cargo \_,-20.53125
cars,--------- commerce,-20.53125
cars,--------- Pollution,-20.53125
cars,------ money,-20.53125
cars,------ solution,-20.53125
cars,~ Question,-20.53125
cars,--- engineering,-20.5390625
cars,measure (),-20.5390625
cars,Automobiles :-,-20.5390625
cars,fleet ().,-20.5390625
cars,wood __(,-20.5390625
cars,bug =&,-20.5390625
cars,seat (-,-20.5390625
cars,seat :),-20.5390625
cars,seat <=,-20.5390625
cars,"_, buildings",-20.5390625
cars,"_, thanks",-20.5390625
cars,"_, books",-20.5390625
cars,fire ::,-20.5390625
cars,rail ::,-20.5390625
cars,\_ land,-20.5390625
cars,\_ use,-20.5390625
cars,((( V,-20.5390625
cars,"modal (""",-20.5390625
cars,{ computer,-20.546875
cars,--------- poll,-20.546875
cars,fish ======,-20.546875
cars,"book (),",-20.546875
cars,` bi,-20.546875
cars,---------- aeroplane,-20.546875
cars,---------- http,-20.546875
cars,` steam,-20.546875
cars,---------- name,-20.546875
cars,disease -:,-20.546875
cars,commuter ().,-20.546875
cars,disease (?),-20.546875
cars,"buses (""",-20.546875
cars,\_ racing,-20.546875
cars,\_ movement,-20.546875
cars,each ::,-20.546875
cars,------ Explanation,-20.546875
cars,~ you,-20.546875
cars,----- supply,-20.546875
cars,-- all,-20.546875
cars,----- materials,-20.546875
cars,h ===,-20.546875
cars,${\ phantom,-20.546875
cars,-------- entertainment,-20.546875
cars,wonder ().,-20.546875
cars,------ Pollution,-20.546875
cars,{ voiture,-20.546875
cars,-- transports,-20.546875
cars,leisure ._,-20.5546875
cars,piece :,-20.5546875
cars,-- purchase,-20.5546875
cars,"_, material",-20.5546875
cars,currency ($),-20.5546875
cars,------------- materials,-20.5546875
cars,weight ().,-20.5546875
cars,${\ van,-20.5546875
cars,--- b,-20.5546875
cars,specialization ___,-20.5546875
cars,An _,-20.5546875
cars,cycle .(,-20.5546875
cars,sentence,-20.5546875
cars,bug [...],-20.5546875
cars,"_, short",-20.5546875
cars,------------- gear,-20.5546875
cars,motorcycles [/,-20.5546875
cars,\_ Road,-20.5546875
cars,toys ======,-20.5546875
cars,------------- utility,-20.5546875
cars,ownership =>,-20.5625
cars,((( that,-20.5625
cars,Vehicle Sentences,-20.5625
cars,bicycles _(,-20.5625
cars,automation ===,-20.5625
cars,` example,-20.5625
cars,seat (+,-20.5625
cars,---------- conveyance,-20.5625
cars,{ fossil,-20.5625
cars,------ Machine,-20.5625
cars,ore $=$,-20.5625
cars,{ CAR,-20.5625
cars,it :),-20.5625
cars,messenger (_,-20.5625
cars,"it (""",-20.5625
cars,--------- land,-20.5625
cars,coach -:,-20.5703125
cars,"_, locomotives",-20.5703125
cars,-- fleet,-20.5703125
cars,~ Goods,-20.5703125
cars,------ insurance,-20.5703125
cars,seat \(,-20.5703125
cars,seat !=,-20.5703125
cars,~ passenger,-20.5703125
cars,devices :),-20.5703125
cars,infrastructure :),-20.5703125
cars,"_, bike",-20.5703125
cars,"_, Ford",-20.5703125
cars,necessity __(,-20.5703125
cars,------------- instrument,-20.5703125
cars,Machine ._,-20.578125
cars,heat =,-20.578125
cars,bicycles ._,-20.578125
cars,~ activity,-20.578125
cars,~ food,-20.578125
cars,-- factory,-20.578125
cars,-- steel,-20.578125
cars,barrier ().,-20.578125
cars,((( motorbike,-20.578125
cars,{ машин,-20.578125
cars,aeroplane ===,-20.578125
cars,seat (<,-20.578125
cars,weapons .=,-20.578125
cars,motoring \_,-20.578125
cars,~ verb,-20.578125
cars,toys (_,-20.578125
cars,-- media,-20.5859375
cars,` engineering,-20.5859375
cars,--- Topic,-20.5859375
cars,cell [],-20.5859375
cars,speech ::,-20.5859375
cars,making _.,-20.5859375
cars,------ Equipment,-20.5859375
cars,bug :-,-20.5859375
cars,organ [/,-20.5859375
cars,entertainment ($,-20.5859375
cars,clock (:,-20.5859375
cars,clothing ==,-20.5859375
cars,animals [].,-20.5859375
cars,radio ().,-20.5859375
cars,"_, ones",-20.5859375
cars,"_, old",-20.5859375
cars,van (;,-20.5859375
cars,pedestrian _.,-20.5859375
cars,collection =>,-20.5859375
cars,-- bicycles,-20.5859375
cars,${\ Mrs,-20.5859375
cars,it ().,-20.59375
cars,point ().,-20.59375
cars,---------- freight,-20.59375
cars,"robot (""",-20.59375
cars,matter $_,-20.59375
cars,commodities (=,-20.59375
cars,mistake :-,-20.59375
cars,--------- gas,-20.59375
cars,--------- fashion,-20.59375
cars,--------- cement,-20.59375
cars,cargo [].,-20.59375
cars,coach '[,-20.59375
cars,devices :.,-20.59375
cars,(( wheel,-20.59375
cars,~ Each,-20.59375
cars,----- end,-20.59375
cars,(( transporta,-20.59375
cars,(( BLANK,-20.59375
cars,((( symbol,-20.59375
cars,(( y,-20.59375
cars,----- You,-20.59375
cars,foolishness (=,-20.59375
cars,fleet :-,-20.59375
cars,gear :),-20.59375
cars,-- taxi,-20.6015625
cars,inanimate (),-20.6015625
cars,tools sentence,-20.6015625
cars,necessity .(,-20.6015625
cars,medium =>,-20.6015625
cars,-- cost,-20.6015625
cars,"medicine (""",-20.6015625
cars,---------- all,-20.6015625
cars,---------- Type,-20.6015625
cars,---------- airplane,-20.6015625
cars,"infrastructure =""",-20.6015625
cars,devices ._,-20.6015625
cars,"_, than",-20.6015625
cars,"_, An",-20.6015625
cars,"_, companies",-20.6015625
cars,"_, computer",-20.6015625
cars,"_, iron",-20.6015625
cars,"_, motorcycle",-20.6015625
cars,autos []:,-20.6015625
cars,"entertainment (""",-20.6015625
cars,lubricant :-,-20.6015625
cars,------ Each,-20.6015625
cars,technologies :),-20.6015625
cars,messenger [],-20.6015625
cars,bi _{,-20.6015625
cars,Automobiles :.,-20.6015625
cars,both =,-20.6015625
cars,textile ::,-20.6015625
cars,reason ().,-20.6015625
cars,-------- utility,-20.6015625
cars,--- battery,-20.6015625
cars,--- motorcycles,-20.6015625
cars,-------- resources,-20.6015625
cars,------------- TRANSPORTATION,-20.6015625
cars,-------- emission,-20.6015625
cars,-- o,-20.6015625
cars,revolution ::,-20.6015625
cars,omni ().,-20.609375
cars,present =>,-20.609375
cars,input =>,-20.609375
cars,(( capital,-20.609375
cars,(( item,-20.609375
cars,vegetable [],-20.609375
cars,(( S,-20.609375
cars,prop (',-20.609375
cars,cause _.,-20.609375
cars,"airplane _,",-20.609375
cars,{ land,-20.609375
cars,--------- paper,-20.609375
cars,tools :).,-20.6171875
cars,buses [].,-20.6171875
cars,electronics ._,-20.6171875
cars,antique ==,-20.6171875
cars,"_, televisions",-20.6171875
cars,"_, communication",-20.6171875
cars,------------- traction,-20.6171875
cars,------------- government,-20.6171875
cars,------------- method,-20.6171875
cars,--- commerce,-20.6171875
cars,myth :),-20.6171875
cars,---------- cost,-20.6171875
cars,resources .(,-20.6171875
cars,commuter (),-20.6171875
cars,---------- property,-20.6171875
cars,pedal (...),-20.625
cars,toys ==,-20.625
cars,protection ().,-20.625
cars,-- air,-20.625
cars,-- Example,-20.625
cars,-- Automobile,-20.625
cars,~ economy,-20.625
cars,--------- these,-20.625
cars,--------- bikes,-20.625
cars,--------- fuels,-20.625
cars,running \(,-20.625
cars,ship :.,-20.625
cars,omni '-':,-20.625
cars,vessel __(,-20.625
cars,((( utility,-20.625
cars,(( van,-20.625
cars,--- it,-20.625
cars,--- cycle,-20.625
cars,pedal (…),-20.625
cars,"buses =""",-20.625
cars,` i,-20.625
cars,` complex,-20.625
cars,hobby =>,-20.625
cars,----- emissions,-20.625
cars,heat :,-20.6328125
cars,farm ::,-20.6328125
cars,bike (/,-20.6328125
cars,---------- motive,-20.6328125
cars,infrastructure sentence,-20.6328125
cars,"_, tractors",-20.6328125
cars,possession :-,-20.6328125
cars,Vehicles [/,-20.6328125
cars,aid [[,-20.6328125
cars,transmission :-,-20.6328125
cars,motoring ==,-20.6328125
cars,------ entertainment,-20.6328125
cars,{ buses,-20.6328125
cars,mo $_{,-20.6328125
cars,(( VEHICLE,-20.6328125
cars,-------- Machines,-20.6328125
cars,-- S,-20.6328125
cars,------ each,-20.6328125
cars,transporters :.,-20.640625
cars,` b,-20.640625
cars,carriage ._,-20.640625
cars,poison ::,-20.640625
cars,--------- you,-20.640625
cars,exhaust =>,-20.640625
cars,antique (=,-20.640625
cars,antique ().,-20.640625
cars,brown \_,-20.640625
cars,output ___,-20.640625
cars,gear ::,-20.640625
cars,((( state,-20.640625
cars,((( Trans,-20.640625
cars,P (),-20.640625
cars,"subject _,",-20.640625
cars,bicycles ==,-20.640625
cars,model :),-20.640625
cars,running =>,-20.640625
cars,motorcycles ._,-20.6484375
cars,"accessory (""",-20.6484375
cars,cross (),-20.6484375
cars,inventions .(,-20.6484375
cars,` merchandise,-20.6484375
cars,"_, themselves",-20.6484375
cars,---------- cycle,-20.6484375
cars,------------- toys,-20.6484375
cars,------------- air,-20.6484375
cars,------ all,-20.6484375
cars,------ state,-20.6484375
cars,------ supply,-20.6484375
cars,------ motorcycles,-20.6484375
cars,"horsepower (""",-20.6484375
cars,{ e,-20.6484375
cars,{ petrol,-20.6484375
cars,ta )(,-20.6484375
cars,clothes (=,-20.6484375
cars,--- gas,-20.6484375
cars,${\ redd,-20.6484375
cars,${\ plum,-20.6484375
cars,h =>,-20.6484375
cars,"art (""",-20.6484375
cars,gadgets ._,-20.6484375
cars,computers (=,-20.6484375
cars,death ___,-20.6484375
cars,${\ green,-20.65625
cars,~ Noun,-20.65625
cars,-- X,-20.65625
cars,-- B,-20.65625
cars,${\ BI,-20.65625
cars,fun [].,-20.65625
cars,autos .(,-20.65625
cars,` comod,-20.65625
cars,infrastructure :).,-20.65625
cars,motorcycles $=$,-20.65625
cars,"necessity =""",-20.65625
cars,${\ P,-20.65625
cars,${\ gripping,-20.65625
cars,photograph :),-20.65625
cars,book [[,-20.65625
cars,television ((,-20.65625
cars,milk \_,-20.65625
cars,(( street,-20.65625
cars,((( capital,-20.65625
cars,seat :.,-20.65625
cars,--- radio,-20.6640625
cars,comb (...),-20.6640625
cars,data :::,-20.6640625
cars,tourism ().,-20.6640625
cars,knowledge [],-20.6640625
cars,reason (),-20.6640625
cars,{ things,-20.6640625
cars,{ locomotion,-20.6640625
cars,((( passenger,-20.6640625
cars,shopping _.,-20.6640625
cars,move =>,-20.6640625
cars,~ industry,-20.6640625
cars,~ road,-20.6640625
cars,-- gadget,-20.6640625
cars,-- commerce,-20.6640625
cars,bridge [],-20.6640625
cars,---------- assembly,-20.6640625
cars,method :),-20.6640625
cars,------ method,-20.6640625
cars,autonomous =,-20.6640625
cars,footwear :).,-20.6640625
cars,"_, green",-20.6640625
cars,craft _(,-20.6640625
cars,noise _.,-20.6640625
cars,fleet .(,-20.6640625
cars,dependent _.,-20.671875
cars,fashion :),-20.671875
cars,technologies :-,-20.671875
cars,--------- fleet,-20.671875
cars,poison [],-20.671875
cars,replacement [],-20.671875
cars,footwear [/,-20.671875
cars,"interdependence (""",-20.671875
cars,fun [],-20.671875
cars,railroad :-),-20.671875
cars,transporta :-,-20.671875
cars,` innovation,-20.671875
cars,---------- carrier,-20.671875
cars,---------- T,-20.671875
cars,transports =====,-20.671875
cars,failure sentence,-20.671875
cars,wildlife [].,-20.671875
cars,~ mode,-20.671875
cars,"transports (""",-20.671875
cars,wonder :),-20.671875
cars,SUV ().,-20.671875
cars,transports =(,-20.671875
cars,-- production,-20.671875
cars,-- ANSWER,-20.6796875
cars,"currency (""",-20.6796875
cars,catalyst =>,-20.6796875
cars,------ steel,-20.6796875
cars,-------- motorcycle,-20.6796875
cars,----- People,-20.6796875
cars,------------- emission,-20.6796875
cars,-------- animals,-20.6796875
cars,steam [],-20.6796875
cars,jet ([,-20.6796875
cars,automated _.,-20.6796875
cars,"_, someone",-20.6796875
cars,things ._,-20.6796875
cars,p (),-20.6796875
cars,apparatus :-,-20.6796875
cars,menace [],-20.6796875
cars,transports (:,-20.6796875
cars,~ An,-20.6796875
cars,school [.,-20.6796875
cars,propulsion ((,-20.6875
cars,advertisement :),-20.6875
cars,---------- Pollution,-20.6875
cars,devices .(,-20.6875
cars,objects sentence,-20.6875
cars,-- SOURCE,-20.6875
cars,-- http,-20.6875
cars,input ().,-20.6875
cars,--- essay,-20.6875
cars,metaphor ::,-20.6875
cars,--- truck,-20.6875
cars,((( y,-20.6875
cars,{ trucks,-20.6875
cars,--------- experiment,-20.6875
cars,rocket [],-20.6875
cars,types ___,-20.6875
cars,symbols =>,-20.6875
cars,interdependence [],-20.6875
cars,--------- disease,-20.6875
cars,...... sentence,-20.6875
cars,autos (-,-20.6875
cars,hobby .=,-20.6875
cars,delivery ($,-20.6953125
cars,consumption [[,-20.6953125
cars,exercise :-,-20.6953125
cars,"_, petroleum",-20.6953125
cars,transporta \_,-20.6953125
cars,education -:,-20.6953125
cars,consumers \[,-20.6953125
cars,interest :(,-20.6953125
cars,------ transfer,-20.6953125
cars,bi (_,-20.6953125
cars,------ instrument,-20.6953125
cars,engineer =>,-20.6953125
cars,rechargeable =,-20.6953125
cars,recorded _.,-20.6953125
cars,${\ circle,-20.6953125
cars,----- insurance,-20.6953125
cars,-- this,-20.6953125
cars,pulley ($\,-20.6953125
cars,sources [].,-20.6953125
cars,-- art,-20.6953125
cars,----- transports,-20.6953125
cars,--------- consumers,-20.703125
cars,--------- hobby,-20.703125
cars,accessory .=,-20.703125
cars,disease [_,-20.703125
cars,rail (%),-20.703125
cars,cargo ::,-20.703125
cars,clothing :-,-20.703125
cars,autonomous (),-20.703125
cars,nuclear (),-20.703125
cars,medicine :).,-20.703125
cars,--------- traction,-20.703125
cars,environment [],-20.703125
cars,-- what,-20.703125
cars,-- We,-20.703125
cars,jeep (/,-20.703125
cars,sedan :.,-20.703125
cars,--- solution,-20.703125
cars,${\ underlined,-20.703125
cars,{ وسایل,-20.703125
cars,T \_,-20.703125
cars,((( oil,-20.703125
cars,((( o,-20.703125
cars,------ it,-20.703125
cars,conflict __,-20.703125
cars,antique [],-20.703125
cars,jug [?],-20.703125
cars,(( asset,-20.7109375
cars,(( instrument,-20.7109375
cars,(( water,-20.7109375
cars,vaccine (),-20.7109375
cars,milk :.,-20.7109375
cars,myth :-,-20.7109375
cars,it ::,-20.7109375
cars,friction =(,-20.7109375
cars,fleet [],-20.7109375
cars,blood ([,-20.7109375
cars,"_, railroads",-20.7109375
cars,"_, animal",-20.7109375
cars,` engin,-20.7109375
cars,` railway,-20.7109375
cars,---------- combustion,-20.7109375
cars,method ::,-20.7109375
cars,--- Equipment,-20.7109375
cars,${\ प्रद,-20.7109375
cars,-------- consumer,-20.7109375
cars,----- cycle,-20.7109375
cars,----- petrol,-20.7109375
cars,------------- today,-20.7109375
cars,accessory (=,-20.7109375
cars,future (),-20.7109375
cars,------------- force,-20.7109375
cars,"cell (""",-20.7109375
cars,gift :),-20.71875
cars,-- earth,-20.71875
cars,~ plant,-20.71875
cars,--------- apparatus,-20.71875
cars,horsepower :.,-20.71875
cars,------ aircraft,-20.71875
cars,--------- taxis,-20.71875
cars,---------- toys,-20.71875
cars,---------- eye,-20.71875
cars,buses .(,-20.71875
cars,---------- hobby,-20.71875
cars,"traction (),",-20.71875
cars,-- innovation,-20.71875
cars,van (',-20.71875
cars,risk (),-20.71875
cars,--------- objects,-20.71875
cars,poison ().,-20.71875
cars,(( W,-20.7265625
cars,-------- today,-20.7265625
cars,wonder [],-20.7265625
cars,----- transfer,-20.7265625
cars,~ People,-20.7265625
cars,animals .(,-20.7265625
cars,"burden (""",-20.7265625
cars,---------- petrol,-20.7265625
cars,---------- III,-20.7265625
cars,` P,-20.7265625
cars,"_, o",-20.7265625
cars,protected =,-20.7265625
cars,wildlife :),-20.7265625
cars,media :-,-20.7265625
cars,{ وسی,-20.7265625
cars,emissions _.,-20.7265625
cars,shopping ::,-20.7265625
cars,railway [],-20.7265625
cars,book ((,-20.7265625
cars,"_, France",-20.7265625
cars,(( buses,-20.7265625
cars,transporter ((,-20.7265625
cars,${\ my,-20.734375
cars,---------- driver,-20.734375
cars,---------- An,-20.734375
cars,` leisure,-20.734375
cars,p :),-20.734375
cars,producer [].,-20.734375
cars,---------- damage,-20.734375
cars,----- choice,-20.734375
cars,-------- light,-20.734375
cars,-------- transpor,-20.734375
cars,----- body,-20.734375
cars,~ p,-20.734375
cars,multiple :,-20.734375
cars,~ combustion,-20.734375
cars,instrument (_,-20.734375
cars,jug =$,-20.734375
cars,(( oil,-20.734375
cars,(( T,-20.734375
cars,((( fun,-20.734375
cars,{ S,-20.734375
cars,vehic $_,-20.734375
cars,------ gear,-20.734375
cars,------ collection,-20.734375
cars,---------- furniture,-20.734375
cars,------ radio,-20.734375
cars,autos ._,-20.7421875
cars,"_, production",-20.7421875
cars,mineral :),-20.7421875
cars,shelter .(,-20.7421875
cars,"_, England",-20.7421875
cars,"tire (""",-20.7421875
cars,fuels $_,-20.7421875
cars,-- light,-20.7421875
cars,-- Technology,-20.7421875
cars,------------- Machines,-20.7421875
cars,jug \(,-20.7421875
cars,New _.,-20.7421875
cars,------------- ticket,-20.7421875
cars,{ Mode,-20.7421875
cars,Motor _.,-20.7421875
cars,under =,-20.7421875
cars,illusion ().,-20.7421875
cars,illusion :-,-20.7421875
cars,boat .(,-20.75
cars,boat .=,-20.75
cars,---------- taxis,-20.75
cars,---------- carriage,-20.75
cars,delivery ().,-20.75
cars,-------- land,-20.75
cars,-------- each,-20.75
cars,metaphor [],-20.75
cars,spacecraft [],-20.75
cars,((( use,-20.75
cars,IC (),-20.75
cars,emissions (),-20.75
cars,emissions [],-20.75
cars,horsepower (=,-20.75
cars,commodities _(,-20.75
cars,` l,-20.75
cars,medicine :.,-20.75
cars,motorcycles ===,-20.75
cars,medium (),-20.75
