noun1,predicted_hypernym,rank,log_prob,probability,token_id
bras,jewelry,64,-7.64453125,0.00047865462692700886,25362
bras,foundation,65,-7.67578125,0.00046392797225353256,15620
bras,tool,66,-7.69140625,0.0004567354357107468,7217
bras,sexist,67,-7.73828125,0.00043581999733953626,158264
bras,woman,68,-7.75390625,0.00042906323455648,4323
bras,insurance,69,-7.75390625,0.00042906323455648,9490
bras,bikini,70,-7.75390625,0.00042906323455648,38474
bras,safety,71,-7.81640625,0.00040306760731535963,6514
bras,sportswear,72,-7.81640625,0.00040306760731535963,89882
bras,jewellery,73,-7.83203125,0.0003968186232742667,51225
bras,slack,74,-7.89453125,0.00037277659827150564,52052
bras,sanitary,75,-7.89453125,0.00037277659827150564,61930
bras,corset,76,-7.89453125,0.00037277659827150564,123876
bras,fastener,77,-7.89453125,0.00037277659827150564,206077
bras,jacket,78,-7.94140625,0.0003557059149879889,12350
bras,pullover,79,-7.95703125,0.0003501912059274238,55123
bras,cotton,80,-7.98828125,0.0003394169552062084,12278
bras,vest,81,-7.98828125,0.0003394169552062084,27276
bras,coat,82,-8.0078125,0.0003328520370207935,13618
bras,bras,83,-8.0078125,0.0003328520370207935,41149
bras,shape,84,-8.0546875,0.00031760963250666423,7479
bras,container,85,-8.0703125,0.0003126855515614081,11254
bras,bottom,86,-8.0859375,0.0003078378114152772,6837
bras,military,87,-8.1328125,0.0002937408916898234,8403
bras,furniture,88,-8.1640625,0.00028470343455049295,16241
bras,womens,89,-8.1640625,0.00028470343455049295,39480
bras,item,90,-8.1953125,0.00027594403073589844,2599
bras,piece,91,-8.1953125,0.00027594403073589844,6431
bras,investment,92,-8.1953125,0.00027594403073589844,9245
bras,device,93,-8.2109375,0.0002716659150724029,6064
bras,essential,94,-8.2109375,0.0002716659150724029,8727
bras,outfit,95,-8.2109375,0.0002716659150724029,20321
bras,lightweight,96,-8.2109375,0.0002716659150724029,30322
bras,PPE,97,-8.2109375,0.0002716659150724029,111806
bras,sweater,98,-8.2421875,0.0002633076335626009,26147
bras,household,99,-8.2734375,0.0002552065093401916,13356
bras,shoulder,100,-8.2734375,0.0002552065093401916,14999
donuts,bread,1,-2.419921875,0.08892856473212465,11843
donuts,pastry,2,-2.732421875,0.06506152781781553,68588
donuts,cake,3,-2.998046875,0.04988440375892067,11514
donuts,food,4,-3.044921875,0.04760003059466054,2960
donuts,doughnut,5,-3.388671875,0.033753475978883105,212439
donuts,breakfast,6,-3.826171875,0.021792882027585125,14457
donuts,dessert,7,-3.857421875,0.02112238553615772,35528
donuts,snack,8,-4.5,0.011108996538242306,31755
donuts,fruit,9,-4.515625,0.010936767510604966,9471
donuts,donut,10,-4.65625,0.00950202828005989,92350
donuts,bakery,11,-5.0625,0.006329715427485747,54982
donuts,carbohydrate,12,-5.171875,0.0056739202388473575,93277
donuts,cereal,13,-5.75,0.003182780796509667,57289
donuts,pie,14,-5.828125,0.0029435910423792925,4506
donuts,biscuit,15,-5.875,0.0028087941945255128,79500
donuts,cookie,16,-5.9375,0.0026386179570919216,17467
donuts,dough,17,-6.0,0.0024787521766663585,28780
donuts,doughnuts,18,-6.0625,0.0023285721742377138,199637
donuts,pastries,19,-6.203125,0.00202309856457243,118761
donuts,circle,20,-6.390625,0.0016772076189795154,11698
donuts,sandwich,21,-6.5,0.0015034391929775724,34176
donuts,cakes,22,-6.640625,0.0013062106070345731,36403
donuts,flour,23,-6.71875,0.0012080473297263435,16251
donuts,confection,24,-6.71875,0.0012080473297263435,104179
donuts,sweets,25,-6.84375,0.0010660980266590896,59198
donuts,pizza,26,-7.0,0.0009118819655545162,14967
donuts,donuts,27,-7.0625,0.0008566338301859405,89014
donuts,ring,28,-7.09375,0.0008302779779929784,7408
donuts,hole,29,-7.1875,0.0007559767017882707,12962
donuts,bun,30,-7.296875,0.0006776531358341546,15907
donuts,roll,31,-7.4375,0.0005887552473364432,9993
donuts,baker,32,-7.578125,0.0005115194233396561,69823
donuts,delicious,33,-7.734375,0.00043752574858056214,15855
donuts,desserts,34,-7.8125,0.0004046451693262645,63969
donuts,cookies,35,-7.84375,0.00039219554628132326,5428
donuts,sugar,36,-7.84375,0.00039219554628132326,9347
donuts,carbohydrates,37,-7.84375,0.00039219554628132326,72780
donuts,meal,38,-7.96875,0.0003461113548007411,13805
donuts,foods,39,-8.0625,0.000315137974737356,16512
donuts,yeast,40,-8.09375,0.000305442198561012,41463
donuts,breads,41,-8.109375,0.0003007067561944148,154077
donuts,bagel,42,-8.109375,0.0003007067561944148,172168
donuts,muffins,43,-8.15625,0.0002869363912626821,92481
donuts,junk,44,-8.171875,0.00028248785484530033,44029
donuts,frit,45,-8.171875,0.00028248785484530033,66784
donuts,Dough,46,-8.171875,0.00028248785484530033,79213
donuts,candy,47,-8.1875,0.00027810828659249914,25720
donuts,type,48,-8.203125,0.0002737966172519944,1916
donuts,dum,49,-8.203125,0.0002737966172519944,41205
donuts,snacks,50,-8.296875,0.00024929465691874434,38858
donuts,cupcake,51,-8.421875,0.00022000176256168122,77837
donuts,desert,52,-8.453125,0.00021323301991815497,21459
donuts,coffee,53,-8.484375,0.00020667252959243203,8423
donuts,calorie,54,-8.515625,0.00020031388433428086,78058
donuts,Bread,55,-8.578125,0.0001881774796065311,40451
donuts,vegetable,56,-8.59375,0.00018526005819728775,26771
donuts,carbo,57,-8.6875,0.00016868120253849865,42118
donuts,danish,58,-8.75,0.00015846132511575126,227699
donuts,rolls,59,-8.859375,0.00014204381380948848,27596
donuts,refreshment,60,-8.875,0.00013984162859410104,166218
donuts,wheat,61,-8.90625,0.00013553915399670016,21251
donuts,staple,62,-8.90625,0.00013553915399670016,64965
donuts,fruits,63,-9.046875,0.0001177584577054612,16803
donuts,convenience,64,-9.046875,0.0001177584577054612,26343
donuts,light,65,-9.0625,0.00011593278203827863,2611
donuts,Food,66,-9.078125,0.00011413541084880993,8777
donuts,circles,67,-9.078125,0.00011413541084880993,26486
donuts,milk,68,-9.109375,0.00011062383342527846,9512
donuts,meat,69,-9.109375,0.00011062383342527846,11827
donuts,product,70,-9.140625,0.00010722029588095494,3225
donuts,ball,71,-9.28125,9.315460739833056e-05,5744
donuts,treats,72,-9.296875,9.171037907429409e-05,35297
donuts,brioche,73,-9.328125,8.88887473452297e-05,228358
donuts,pasta,74,-9.34375,8.751065505125259e-05,22512
donuts,Pastry,75,-9.375,8.481823524646916e-05,207295
donuts,corn,76,-9.40625,8.220865249051076e-05,15025
donuts,part,77,-9.421875,8.093412546792363e-05,1702
donuts,morning,78,-9.421875,8.093412546792363e-05,5764
donuts,chocolate,79,-9.46875,7.722788202587939e-05,13171
donuts,delicacy,80,-9.46875,7.722788202587939e-05,104834
donuts,appetizer,81,-9.484375,7.603057469195227e-05,150365
donuts,example,82,-9.5,7.48518298877006e-05,3287
donuts,egg,83,-9.5,7.48518298877006e-05,13514
donuts,examples,84,-9.53125,7.254888118852912e-05,8944
donuts,Bri,85,-9.5625,7.031678677199808e-05,4062
donuts,Danish,86,-9.5625,7.031678677199808e-05,44668
donuts,beverage,87,-9.5625,7.031678677199808e-05,51877
donuts,fun,88,-9.578125,6.922662603870115e-05,2245
donuts,rice,89,-9.59375,6.81533666810071e-05,12463
donuts,burger,90,-9.609375,6.709674666737461e-05,33128
donuts,un,91,-9.625,6.605650802868481e-05,748
donuts,triangle,92,-9.6875,6.205434652598976e-05,23022
donuts,Cake,93,-9.6875,6.205434652598976e-05,33524
donuts,Dessert,94,-9.6875,6.205434652598976e-05,127618
donuts,dinner,95,-9.71875,6.014513499670094e-05,12279
donuts,apple,96,-9.71875,6.014513499670094e-05,15491
donuts,money,97,-9.7578125,5.784101105861684e-05,3370
donuts,grain,98,-9.7578125,5.784101105861684e-05,17258
donuts,loaf,99,-9.7578125,5.784101105861684e-05,60058
donuts,unle,100,-9.7578125,5.784101105861684e-05,60329
nuts,fruit,1,-1.3916015625,0.2486767142330105,9471
nuts,seed,2,-2.828125,0.059123606568473756,11006
nuts,grain,3,-3.15625,0.04258513628878761,17258
nuts,food,4,-3.328125,0.035860280096566576,2960
nuts,vegetable,5,-3.546875,0.028814544556403775,26771
nuts,seeds,6,-4.453125,0.011642128413511858,15741
nuts,cereal,7,-4.546875,0.010600278549019446,57289
nuts,fruits,8,-4.65625,0.00950202828005989,16803
nuts,plant,9,-4.75,0.008651695203120634,4829
nuts,legumes,10,-4.953125,0.007061307827106542,102871
nuts,nut,11,-5.265625,0.0051661631671143975,16621
nuts,oil,12,-5.390625,0.004559122993225079,4684
nuts,tree,13,-5.6875,0.0033880525218347116,5421
nuts,protein,14,-5.890625,0.0027652478767918433,9646
nuts,crop,15,-6.4375,0.0016004026902445643,14899
nuts,carbohydrate,16,-6.484375,0.0015271149152663852,93277
nuts,vegetables,17,-6.5,0.0015034391929775724,19574
nuts,meat,18,-6.640625,0.0013062106070345731,11827
nuts,fish,19,-6.6875,0.0012463948683920495,5001
nuts,bean,20,-6.6875,0.0012463948683920495,24328
nuts,cash,21,-7.0,0.0009118819655545162,9852
nuts,pulse,22,-7.03125,0.00088382630693505,22787
nuts,animal,23,-7.125,0.0008047330101246132,8205
nuts,seafood,24,-7.125,0.0008047330101246132,45962
nuts,leg,25,-7.140625,0.000792256781208319,2590
nuts,snack,26,-7.15625,0.0007799739782929635,31755
nuts,grains,27,-7.296875,0.0006776531358341546,29907
nuts,foods,28,-7.53125,0.0005360677530166963,16512
nuts,Fruit,29,-7.640625,0.0004805280281680892,34382
nuts,spice,30,-7.6875,0.0004585230476630206,45785
nuts,non,31,-7.765625,0.00042406449646342195,2173
nuts,mineral,32,-7.921875,0.00036272158552696295,19370
nuts,beans,33,-7.96875,0.0003461113548007411,22604
nuts,energy,34,-7.984375,0.0003407453956084444,4134
nuts,dairy,35,-8.078125,0.0003102522132940274,31062
nuts,complex,36,-8.09375,0.000305442198561012,5766
nuts,pulses,37,-8.296875,0.00024929465691874434,63100
nuts,bread,38,-8.328125,0.00024162466666302507,11843
nuts,staple,39,-8.46875,0.00020992714836132686,64965
nuts,cereals,40,-8.46875,0.00020992714836132686,94725
nuts,source,41,-8.5,0.00020346836901064417,4303
nuts,Cere,42,-8.5,0.00020346836901064417,71122
nuts,fossil,43,-8.53125,0.00019720830540981299,40086
nuts,soybean,44,-8.640625,0.00017677638246969176,94637
nuts,garden,45,-8.703125,0.00016606604288893956,8717
nuts,tuber,46,-8.734375,0.00016095672788593417,30434
nuts,pea,47,-8.796875,0.0001512048527237606,18194
nuts,st,48,-8.8125,0.00014886063876446985,680
nuts,root,49,-8.859375,0.00014204381380948848,6880
nuts,Leg,50,-8.859375,0.00014204381380948848,8165
nuts,nuts,51,-8.921875,0.00013343781418447866,22606
nuts,herb,52,-8.921875,0.00013343781418447866,43959
nuts,plants,53,-8.953125,0.00012933236424347565,7652
nuts,bone,54,-8.96875,0.00012732725178718745,14354
nuts,Food,55,-9.046875,0.0001177584577054612,8777
nuts,vitamin,56,-9.046875,0.0001177584577054612,23042
nuts,Grain,57,-9.046875,0.0001177584577054612,64332
nuts,poultry,58,-9.0625,0.00011593278203827863,50883
nuts,game,59,-9.078125,0.00011413541084880993,2398
nuts,health,60,-9.078125,0.00011413541084880993,2962
nuts,product,61,-9.109375,0.00011062383342527846,3225
nuts,essential,62,-9.1484375,0.0001063859009186544,8727
nuts,Seed,63,-9.1484375,0.0001063859009186544,35112
nuts,corn,64,-9.25,9.61116520613947e-05,15025
nuts,mono,65,-9.25,9.61116520613947e-05,22986
nuts,arach,66,-9.28125,9.315460739833056e-05,158280
nuts,FRUIT,67,-9.296875,9.171037907429409e-05,179490
nuts,medicine,68,-9.3125,9.028854143505791e-05,15300
nuts,salad,69,-9.3125,9.028854143505791e-05,23216
nuts,sea,70,-9.328125,8.88887473452297e-05,4176
nuts,sources,71,-9.34375,8.751065505125259e-05,8269
nuts,lipid,72,-9.3671875,8.548347291038659e-05,53979
nuts,money,73,-9.3828125,8.415817450312395e-05,3370
nuts,calorie,74,-9.3828125,8.415817450312395e-05,78058
nuts,dal,75,-9.4140625,8.156889968128741e-05,4068
nuts,shell,76,-9.4140625,8.156889968128741e-05,14768
nuts,Dal,77,-9.4140625,8.156889968128741e-05,17333
nuts,wheat,78,-9.4140625,8.156889968128741e-05,21251
nuts,horticulture,79,-9.4140625,8.156889968128741e-05,172689
nuts,flour,80,-9.4453125,7.905928847077063e-05,16251
nuts,fungus,81,-9.453125,7.844404420678988e-05,65567
nuts,forest,82,-9.484375,7.603057469195227e-05,9309
nuts,starch,83,-9.484375,7.603057469195227e-05,57634
nuts,heart,84,-9.5,7.48518298877006e-05,3760
nuts,agriculture,85,-9.5,7.48518298877006e-05,20630
nuts,carbohydrates,86,-9.5,7.48518298877006e-05,72780
nuts,berries,87,-9.6171875,6.65745956422723e-05,46051
nuts,farm,88,-9.6484375,6.45263106683143e-05,7091
nuts,milk,89,-9.6640625,6.35259229460595e-05,9512
nuts,kernel,90,-9.6640625,6.35259229460595e-05,25169
nuts,condi,91,-9.6640625,6.35259229460595e-05,26322
nuts,peanut,92,-9.6875,6.205434652598976e-05,54154
nuts,outgrowth,93,-9.703125,6.109228305553586e-05,217486
nuts,type,94,-9.75,5.829466373086881e-05,1916
nuts,calcium,95,-9.75,5.829466373086881e-05,28227
nuts,fibre,96,-9.765625,5.739088873946875e-05,37202
nuts,stone,97,-9.796875,5.562515672242729e-05,9566
nuts,cake,98,-9.796875,5.562515672242729e-05,11514
nuts,nutrient,99,-9.796875,5.562515672242729e-05,47438
nuts,member,100,-9.8359375,5.349419043278717e-05,4757
bassoons,wood,1,-2.392578125,0.09139375535604724,4656
bassoons,brass,2,-3.830078125,0.021707919632378253,25399
bassoons,wind,3,-4.375,0.012588142242433998,6785
bassoons,reed,4,-4.375,0.012588142242433998,76734
bassoons,clarinet,5,-4.546875,0.010600278549019446,136282
bassoons,obo,6,-4.921875,0.007285457798938988,67255
bassoons,saxophone,7,-5.265625,0.0051661631671143975,127971
bassoons,flute,8,-5.3125,0.004929587331545052,74458
bassoons,instrument,9,-5.546875,0.0038996245488749012,11755
bassoons,bass,10,-5.875,0.0028087941945255128,15338
bassoons,string,11,-6.09375,0.002256929540148032,2067
bassoons,val,12,-6.28125,0.0018710603064642196,1119
bassoons,clar,13,-6.390625,0.0016772076189795154,11817
bassoons,trumpet,14,-6.578125,0.0013904539533680367,69662
bassoons,member,15,-6.59375,0.0013688969629109165,4757
bassoons,tuba,16,-6.734375,0.001189318291849483,194831
bassoons,end,17,-6.8125,0.0010999396107533182,1580
bassoons,slide,18,-6.90625,0.0010015064124832178,9499
bassoons,trans,19,-7.0703125,0.0008499674528310694,1505
bassoons,eu,20,-7.0859375,0.0008367899288827503,6713
bassoons,trombone,21,-7.1171875,0.0008110446093482581,181590
bassoons,Wood,22,-7.21875,0.0007327177438630043,8156
bassoons,family,23,-7.2578125,0.0007046477679025825,2730
bassoons,violin,24,-7.3203125,0.0006619553178500442,47244
bassoons,concerto,25,-7.359375,0.0006365962078591196,117140
bassoons,contra,26,-7.375,0.0006267266984484576,3044
bassoons,aer,27,-7.421875,0.0005980267934003796,17703
bassoons,sax,28,-7.421875,0.0005980267934003796,58477
bassoons,https,29,-7.46875,0.0005706411526908208,4009
bassoons,conical,30,-7.7265625,0.0004409573055570034,99639
bassoons,band,31,-7.7421875,0.000434120896192375,5974
bassoons,valve,32,-7.7421875,0.000434120896192375,19442
bassoons,cor,33,-7.9453125,0.0003543191490481569,1406
bassoons,pipe,34,-8.078125,0.0003102522132940274,15094
bassoons,sub,35,-8.0859375,0.0003078378114152772,1334
bassoons,tube,36,-8.1328125,0.0002937408916898234,13005
bassoons,metal,37,-8.171875,0.00028248785484530033,5998
bassoons,http,38,-8.234375,0.00026537278092783216,4494
bassoons,alto,39,-8.2421875,0.0002633076335626009,13073
bassoons,folk,40,-8.2421875,0.0002633076335626009,21082
bassoons,mouthpiece,41,-8.2890625,0.0002512498991460061,177230
bassoons,orchestra,42,-8.3203125,0.00024351975241113875,49428
bassoons,music,43,-8.3359375,0.0002397443285892053,4296
bassoons,idio,44,-8.3828125,0.00022876563646812717,24186
bassoons,solo,45,-8.40625,0.00022346628620705983,7212
bassoons,fla,46,-8.4140625,0.0002217272577710424,4088
bassoons,woody,47,-8.4140625,0.0002217272577710424,83894
bassoons,recorder,48,-8.4296875,0.000218289695262571,60203
bassoons,reeds,49,-8.46875,0.00020992714836132686,78397
bassoons,members,50,-8.4765625,0.00020829348233192797,3778
bassoons,type,51,-8.53125,0.00019720830540981299,1916
bassoons,winds,52,-8.53125,0.00019720830540981299,27626
bassoons,Reed,53,-8.6171875,0.00018096851357139753,32428
bassoons,voice,54,-8.6328125,0.00017816285682120578,7061
bassoons,flue,55,-8.6328125,0.00017816285682120578,136103
bassoons,instruments,56,-8.703125,0.00016606604288893956,18159
bassoons,percussion,57,-8.8359375,0.00014541228578157306,77755
bassoons,pitch,58,-8.8828125,0.00013875337240659363,16786
bassoons,viola,59,-8.8984375,0.000136602200756776,68528
bassoons,opera,60,-8.90625,0.00013553915399670016,26294
bassoons,piccolo,61,-8.9921875,0.00012437771917636007,68742
bassoons,jazz,62,-9.03125,0.00011961288358102437,29169
bassoons,baroque,63,-9.046875,0.0001177584577054612,111879
bassoons,human,64,-9.1015625,0.00011149146690418283,3515
bassoons,flu,65,-9.1015625,0.00011149146690418283,5052
bassoons,soprano,66,-9.140625,0.00010722029588095494,112278
bassoons,english,67,-9.1953125,0.00010151413582171762,26299
bassoons,mouth,68,-9.328125,8.88887473452297e-05,9615
bassoons,baritone,69,-9.328125,8.88887473452297e-05,228987
bassoons,timber,70,-9.3515625,8.68296417307572e-05,24469
bassoons,multi,71,-9.359375,8.615392809796751e-05,3103
bassoons,oper,72,-9.46875,7.722788202587939e-05,2228
bassoons,valence,73,-9.484375,7.603057469195227e-05,111245
bassoons,tenor,74,-9.5078125,7.426932832618075e-05,78757
bassoons,drone,75,-9.5234375,7.31178891159098e-05,35265
bassoons,Baroque,76,-9.546875,7.142411503883562e-05,126849
bassoons,bug,77,-9.5546875,7.086828816589593e-05,11004
bassoons,horns,78,-9.578125,6.922662603870115e-05,55254
bassoons,viol,79,-9.5859375,6.868790016083293e-05,6916
bassoons,non,80,-9.6015625,6.762299297372325e-05,2173
bassoons,military,81,-9.609375,6.709674666737461e-05,8403
bassoons,vio,82,-9.609375,6.709674666737461e-05,9958
bassoons,melody,83,-9.65625,6.402416293485477e-05,53188
bassoons,membran,84,-9.6875,6.205434652598976e-05,111644
bassoons,sa,85,-9.703125,6.109228305553586e-05,867
bassoons,membrane,86,-9.703125,6.109228305553586e-05,21475
bassoons,valves,87,-9.703125,6.109228305553586e-05,41916
bassoons,un,88,-9.734375,5.9212671107461366e-05,748
bassoons,transversal,89,-9.796875,5.562515672242729e-05,121769
bassoons,bar,90,-9.828125,5.3913750568331754e-05,2333
bassoons,fanfare,91,-9.828125,5.3913750568331754e-05,208361
bassoons,Bb,92,-9.890625,5.064728154915831e-05,68782
bassoons,group,93,-9.9140625,4.947403853572487e-05,2778
bassoons,standard,94,-9.9140625,4.947403853572487e-05,5039
bassoons,acc,95,-9.9609375,4.720845736320517e-05,1244
bassoons,organ,96,-9.9921875,4.575600582477793e-05,2359
bassoons,extension,97,-9.9921875,4.575600582477793e-05,10957
