file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9244444444444445,0.7777777777777778,0.7333333333333333,0.6230858671259583,0.6547274749721913,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.7644444444444445,0.7777777777777778,0.7333333333333333,0.6541088900538149,0.7410456062291434,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,raw,27,15,12,0.9333333333333333,0.9,0.8518518518518519,0.6813588268292751,0.659236641221374,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,tc,27,15,12,0.8500000000000001,0.9,0.8518518518518519,0.7549126301400578,0.7618320610687023,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.7722222222222223,0.9,0.8518518518518519,0.8341311857801451,0.7025954198473281,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.9333333333333333,0.9,0.8518518518518519,0.7798264450913186,0.7160305343511449,27
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_67_test_log-odds_tc_20260620.csv,raw,26,13,13,0.6272189349112425,0.5680473372781065,0.5384615384615384,0.16346428787431785,0.2688098495212038,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_67_test_log-odds_tc_20260620.csv,tc,26,13,13,0.8698224852071006,0.5680473372781065,0.5384615384615384,0.4091679762868132,0.32968536251709984,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_67_test_log-odds_tc_20260620.csv,lenorm,26,13,13,0.8047337278106509,0.5680473372781065,0.5384615384615384,0.4082141349575697,0.33994528043775646,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_67_test_log-odds_tc_20260620.csv,tc+lenorm,26,13,13,0.6863905325443787,0.5680473372781065,0.5384615384615384,0.4979559309049083,0.45690834473324204,26
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_68_test_log-odds_tc_20260620.csv,raw,28,15,13,0.8769230769230769,0.764102564102564,0.7857142857142857,0.6474574717864804,0.7296113847837985,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_68_test_log-odds_tc_20260620.csv,tc,28,15,13,0.917948717948718,0.764102564102564,0.7857142857142857,0.5083382030110808,0.48987411056376573,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_68_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.964102564102564,0.764102564102564,0.7857142857142857,0.7189991738163163,0.582375478927203,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_68_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.7487179487179487,0.764102564102564,0.7857142857142857,0.5000811547143463,0.5079365079365079,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_70_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9428571428571428,0.9571428571428572,0.7586206896551724,0.7560907407897811,0.8556650246305417,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_70_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9571428571428572,0.9571428571428572,0.7586206896551724,0.7868803194643805,0.8187192118226599,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_70_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9619047619047619,0.9571428571428572,0.7586206896551724,0.6587621802640553,0.8600985221674875,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_70_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9047619047619048,0.9571428571428572,0.7586206896551724,0.6830425630274884,0.7615763546798028,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_73_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9589743589743589,0.9846153846153847,0.8928571428571429,0.8500743390512664,0.8204707170224411,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_73_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9692307692307692,0.9846153846153847,0.8928571428571429,0.748156423528483,0.7640941434044882,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_73_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.9589743589743589,0.9846153846153847,0.8928571428571429,0.559420880176109,0.659551176792556,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_73_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9794871794871796,0.9846153846153847,0.8928571428571429,0.8294701006165406,0.8303229337712097,28
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9952380952380953,0.9428571428571428,0.9655172413793104,0.796287974195301,0.7517241379310343,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,tc,29,15,14,1.0,0.9428571428571428,0.9655172413793104,0.7510442263070246,0.7443349753694579,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9857142857142858,0.9428571428571428,0.9655172413793104,0.8690532372158996,0.8261083743842362,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9952380952380953,0.9428571428571428,0.9655172413793104,0.7292135247315478,0.7128078817733988,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7377777777777779,0.6977777777777778,0.6,0.6944517930674459,0.7192436040044494,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,tc,30,15,15,0.7911111111111111,0.6977777777777778,0.6,0.2094690555048407,0.41846496106785314,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.7777777777777778,0.6977777777777778,0.6,0.49682136872053606,0.5199110122358176,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.7733333333333334,0.6977777777777778,0.6,0.38841886033247086,0.5016685205784205,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7955555555555557,0.8755555555555555,0.7,0.09621691450510128,0.6693368936359592,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8977777777777778,0.8755555555555555,0.7,0.6508367700678995,0.4953271028037385,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.8844444444444445,0.8755555555555555,0.7,0.8279009325900211,0.6417445482866045,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.6711111111111111,0.8755555555555555,0.7,0.8186408831288556,0.44548286604361376,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,raw,29,15,14,0.8666666666666667,0.7476190476190476,0.6896551724137931,0.7165189092545997,0.7871921182266007,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9523809523809524,0.7476190476190476,0.6896551724137931,0.8117997561093427,0.6842364532019704,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.8238095238095238,0.7476190476190476,0.6896551724137931,0.7258393022823505,0.7285714285714284,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.8857142857142857,0.7476190476190476,0.6896551724137931,0.6645842739833947,0.5532019704433496,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9822222222222222,0.8666666666666667,0.8666666666666667,0.7646380388600776,0.6921023359288097,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9466666666666667,0.8666666666666667,0.8666666666666667,0.861935213704974,0.7357063403781979,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.5973266884991187,0.5973303670745272,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9288888888888889,0.8666666666666667,0.8666666666666667,0.7812754338206074,0.8242491657397107,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9523809523809524,0.8095238095238096,0.5172413793103449,0.43447308364169984,0.5985221674876846,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,tc,29,15,14,0.980952380952381,0.8095238095238096,0.5172413793103449,0.733952834186081,0.7334975369458127,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9619047619047618,0.8095238095238096,0.5172413793103449,0.5958768718620484,0.7216748768472905,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9761904761904762,0.8095238095238096,0.5172413793103449,0.6214707179811889,0.6970443349753693,29
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8488888888888888,0.8266666666666667,0.8,0.5812194148206884,0.696106785317019,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,tc,30,15,15,0.888888888888889,0.8266666666666667,0.8,0.5756333747257486,0.6591768631813125,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.8577777777777778,0.8266666666666667,0.8,0.6367703334923948,0.6516129032258065,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.8933333333333333,0.8266666666666667,0.8,0.5848722784953296,0.6444938820912125,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8133333333333334,0.84,0.8,0.8241237306381002,0.8171301446051168,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9866666666666667,0.84,0.8,0.7672269530903448,0.7330367074527252,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9866666666666667,0.84,0.8,0.5864521206316328,0.5412680756395996,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.8844444444444445,0.84,0.8,0.7650699789713185,0.8509454949944383,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,raw,30,15,15,1.0,0.9377777777777778,0.9,0.6439666472705994,0.8625139043381533,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,tc,30,15,15,1.0,0.9377777777777778,0.9,0.7668613547153937,0.810901001112347,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9866666666666667,0.9377777777777778,0.9,0.6976275157217565,0.6978865406006673,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,1.0,0.9377777777777778,0.9,0.7418974153552984,0.825139043381535,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_93_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7066666666666667,0.6666666666666666,0.7,0.6925447273035177,0.6453837597330366,30
scores_self-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_93_test_log-odds_tc_20260620.csv,tc,30,15,15,0.7777777777777777,0.6666666666666666,0.7,0.6620620963274414,0.6307007786429366,30
