file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,tc,27,15,12,0.9222222222222223,0.9611111111111111,0.8148148148148148,0.5893662346638532,0.682442748091603,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.9166666666666666,0.9611111111111111,0.8148148148148148,0.5801592697264428,0.7349618320610687,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.8888888888888888,0.9611111111111111,0.8148148148148148,0.6670677819837681,0.7007633587786259,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,raw,24,14,10,0.85,0.7642857142857142,0.5416666666666666,0.05818372723634091,0.1081081081081081,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,tc,24,14,10,0.9571428571428571,0.7642857142857142,0.5416666666666666,0.041012147364951124,0.2066259808195292,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,lenorm,24,14,10,0.9357142857142857,0.7642857142857142,0.5416666666666666,0.08420517328061669,0.2249346120313862,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260615.csv,tc+lenorm,24,14,10,0.7857142857142857,0.7642857142857142,0.5416666666666666,0.33211461150282096,0.15257192676547515,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,raw,26,15,11,0.9636363636363636,0.9151515151515152,0.6538461538461539,0.3445313506224294,0.6424159231297185,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,tc,26,15,11,0.8303030303030303,0.9151515151515152,0.6538461538461539,0.2937551618225496,0.45161290322580644,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.8666666666666667,0.9151515151515152,0.6538461538461539,0.36203297912460003,0.44063143445435826,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.8545454545454545,0.9151515151515152,0.6538461538461539,0.5733267810637059,0.546328071379547,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9388888888888889,0.9500000000000001,0.5925925925925926,0.5081544353643008,0.6825396825396824,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,tc,27,15,12,0.9055555555555556,0.9500000000000001,0.5925925925925926,0.37187631311039315,0.4688644688644688,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.9166666666666666,0.9500000000000001,0.5925925925925926,0.5761548465263544,0.5934065934065934,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.8222222222222222,0.9500000000000001,0.5925925925925926,0.3409740125417181,0.304029304029304,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,raw,27,15,12,0.8055555555555556,0.8166666666666667,0.7037037037037037,0.48045320778980144,0.6749615975422427,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,tc,27,15,12,0.8,0.8166666666666667,0.7037037037037037,-0.09697179097566472,0.2153609831029186,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.7999999999999999,0.8166666666666667,0.7037037037037037,0.1494787958323726,0.22211981566820277,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.6888888888888889,0.8166666666666667,0.7037037037037037,0.6526399560088761,0.5735791090629799,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,raw,24,15,9,0.8888888888888888,0.8666666666666667,0.625,0.3833295403056894,0.315032679738562,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,tc,24,15,9,0.7111111111111112,0.8666666666666667,0.625,-0.22080044109954688,0.0971677559912854,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,lenorm,24,15,9,0.6666666666666667,0.8666666666666667,0.625,-0.12403536968077125,-0.03616557734204792,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260615.csv,tc+lenorm,24,15,9,0.6814814814814815,0.8666666666666667,0.625,0.2801701120963852,0.2043572984749455,24
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9809523809523809,0.9095238095238096,0.8620689655172413,0.6533831610597656,0.615270935960591,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9380952380952381,0.9095238095238096,0.8620689655172413,0.7502701209188225,0.715270935960591,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9714285714285715,0.9095238095238096,0.8620689655172413,0.8084676594992244,0.7334975369458127,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8714285714285714,0.9095238095238096,0.8620689655172413,0.5378213055176921,0.4857142857142856,29
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,raw,27,14,13,0.9505494505494506,1.0,0.8148148148148148,0.5917514826314054,0.6404151404151404,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,tc,27,14,13,0.8681318681318682,1.0,0.8148148148148148,0.5368297912920107,0.41208791208791207,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,lenorm,27,14,13,0.9285714285714286,1.0,0.8148148148148148,0.6186266689926111,0.6514041514041513,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260615.csv,tc+lenorm,27,14,13,0.8626373626373627,1.0,0.8148148148148148,0.4821646520005846,0.3540903540903541,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,raw,25,14,11,0.9870129870129869,1.0,1.0,0.7207330157182336,0.7229703732204693,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,tc,25,14,11,0.922077922077922,1.0,1.0,0.4959293060153365,0.5359753751442863,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,lenorm,25,14,11,0.961038961038961,1.0,1.0,0.7327618231627344,0.6183147364370911,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260615.csv,tc+lenorm,25,14,11,0.9805194805194805,1.0,1.0,0.7130801709051077,0.5944594074644094,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9388888888888889,0.9722222222222222,0.7407407407407407,0.6427083468382583,0.7594627594627593,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,tc,27,15,12,0.8833333333333333,0.9722222222222222,0.7407407407407407,0.27898787392998925,0.5677655677655677,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,lenorm,27,15,12,1.0,0.9722222222222222,0.7407407407407407,0.6127868799399053,0.7924297924297924,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.8333333333333334,0.9722222222222222,0.7407407407407407,0.3856584356840489,0.6306471306471306,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,raw,25,15,10,0.7533333333333333,0.76,0.36,0.2144036636353847,0.41267387944358586,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,tc,25,15,10,0.6733333333333333,0.76,0.36,0.04809011979182941,0.02163833075734158,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,lenorm,25,15,10,0.8533333333333334,0.76,0.36,0.20113112569687058,0.1823802163833076,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260615.csv,tc+lenorm,25,15,10,0.6933333333333334,0.76,0.36,0.09190302083664807,0.4273570324574962,25
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,raw,26,15,11,0.8606060606060606,1.0,0.8076923076923077,0.49523105039404436,0.6649572649572648,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,tc,26,15,11,0.9454545454545454,1.0,0.8076923076923077,0.4600274443662895,0.7641025641025642,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.9757575757575757,1.0,0.8076923076923077,0.5921728797118986,0.8276923076923076,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.7575757575757576,1.0,0.8076923076923077,0.35260745317842196,0.427008547008547,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,raw,26,14,12,0.875,0.8392857142857142,0.6923076923076923,0.3699225061297086,0.48135477249401304,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,tc,26,14,12,0.8571428571428572,0.8392857142857142,0.6923076923076923,0.3587043998237913,0.40882654806705443,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,lenorm,26,14,12,0.9821428571428571,0.8392857142857142,0.6923076923076923,0.3259310418197156,0.3958262059527883,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260615.csv,tc+lenorm,26,14,12,0.6904761904761905,0.8392857142857142,0.6923076923076923,-0.020031989656345395,0.43277454669859733,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,raw,26,15,11,0.7393939393939394,0.8303030303030303,0.6538461538461539,0.2780003474389454,0.12859097127222982,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,tc,26,15,11,0.6121212121212122,0.8303030303030303,0.6538461538461539,-0.24000055531464087,-0.15800273597811215,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.6909090909090909,0.8303030303030303,0.6538461538461539,-0.03286749155205772,0.051299589603283166,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.6060606060606061,0.8303030303030303,0.6538461538461539,0.15161661098975285,-0.08344733242134061,26
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_50_test_log-odds_tc_20260615.csv,raw,27,15,12,0.9777777777777777,0.9444444444444444,0.8148148148148148,0.5739838015874855,0.7819875776397516,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_50_test_log-odds_tc_20260615.csv,tc,27,15,12,0.6055555555555556,0.9444444444444444,0.8148148148148148,0.03524555353488899,0.08509316770186336,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_50_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.7722222222222223,0.9444444444444444,0.8148148148148148,0.27409665525388577,0.16459627329192547,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_50_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.85,0.9444444444444444,0.8148148148148148,0.6412586277362965,0.6521739130434783,27
scores_self-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_56_test_log-odds_tc_20260615.csv,raw,27,15,12,0.938888888888889,0.7944444444444445,0.8148148148148148,0.7127174873388907,0.6741057780495261,27
