file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8548483045806068,0.9054134443783463,0.7926829268292683,0.6956876271144254,0.68146987439495,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.6249256395002974,0.9054134443783463,0.7926829268292683,0.42904620354800216,0.3313921869841598,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8834027364663891,0.9054134443783463,0.7926829268292683,0.706542728597745,0.7150383176072237,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.6332540154669839,0.9054134443783463,0.7926829268292683,0.42931091442163244,0.33278727150502196,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8670434265318262,0.9399167162403331,0.7073170731707317,0.6071587395375497,0.6365991482237442,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.5847709696609161,0.9399167162403331,0.7073170731707317,0.25767885162224824,0.24765726254827433,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8899464604402142,0.9399167162403331,0.7073170731707317,0.71616144429653,0.7128147118018011,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.6136228435455087,0.9399167162403331,0.7073170731707317,0.2935280217959264,0.28295604226084636,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8643664485425341,0.9303985722784057,0.8658536585365854,0.6433254155910793,0.6774323561447138,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.7792980368828079,0.9303985722784057,0.8658536585365854,0.5664828460768285,0.5123710839188299,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8991671624033313,0.9303985722784057,0.8658536585365854,0.7311856001527518,0.7899288740066752,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7795954788816181,0.9303985722784057,0.8658536585365854,0.5914926600385595,0.5427039746922651,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8212373587150507,0.9396192742415229,0.5,0.5361373870012621,0.6208482602459798,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.47888161808447355,0.9396192742415229,0.5,0.2919740635052333,0.27917383461095896,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8929208804283165,0.9396192742415229,0.5,0.6737822400027008,0.6994235736876623,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.5032718619869125,0.9396192742415229,0.5,0.3241300757971088,0.2969302043093945,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7581796549672813,0.9512195121951219,0.8048780487804879,0.34277298865376576,0.5179335403628132,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8765615704937537,0.9512195121951219,0.8048780487804879,0.7143677981464648,0.7558603505020957,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8685306365258775,0.9512195121951219,0.8048780487804879,0.7040692813885306,0.7123084954586921,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.8643664485425342,0.9512195121951219,0.8048780487804879,0.7202099638290935,0.7304858066649222,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7510410469958358,0.9071980963712076,0.6829268292682927,0.4033818228754616,0.4614396664612926,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8732897085068412,0.9071980963712076,0.6829268292682927,0.7927207582726827,0.8061937115919975,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8596073765615704,0.9071980963712076,0.6829268292682927,0.6978196683479229,0.7167277118765221,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.879535990481856,0.9071980963712076,0.6829268292682927,0.7699029364024895,0.7928418348892596,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8631766805472934,0.8768590124925639,0.6829268292682927,0.7093338064374655,0.688474809364123,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.7364663890541344,0.8768590124925639,0.6829268292682927,0.6374629190847789,0.6217991670133262,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.9030339083878643,0.8768590124925639,0.6829268292682927,0.7587929577383474,0.7588079722462819,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7239738251041047,0.8768590124925639,0.6829268292682927,0.6496170858874726,0.6088840052254579,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8661511005353957,0.901249256395003,0.6341463414634146,0.6005901211787205,0.6016707963382053,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.9107674003569303,0.901249256395003,0.6341463414634146,0.5695125610604871,0.5494748311036975,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8976799524092802,0.901249256395003,0.6341463414634146,0.6707718305028411,0.6772755750231044,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7578822129684712,0.901249256395003,0.6341463414634146,0.4098352525372434,0.39191292600580074,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8634741225461036,0.9399167162403331,0.8414634146341463,0.5351817138514876,0.5947893525937564,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.917906008328376,0.9399167162403331,0.8414634146341463,0.6646425719466748,0.6535436943904067,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.9051160023795359,0.9399167162403331,0.8414634146341463,0.7331197919610986,0.7645301275209574,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7778108268887568,0.9399167162403331,0.8414634146341463,0.3580136426464445,0.39082449062933,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8274836406900654,0.9488399762046401,0.5,0.5031007672674676,0.5830004479604473,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.8857822724568709,0.9488399762046401,0.5,0.578796772940476,0.5917234485918841,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8816180844735277,0.9488399762046401,0.5,0.6552588620361746,0.6910082416408834,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.8149910767400357,0.9488399762046401,0.5,0.5222333525320116,0.49949931534342856,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8283759666864962,0.9131469363474123,0.8536585365853658,0.47905620365198215,0.5125310923599,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.8911362284354551,0.9131469363474123,0.8536585365853658,0.5876802216255331,0.5463262794753655,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8866745984533015,0.9131469363474123,0.8536585365853658,0.5928677499945917,0.600415793640449,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7712671029149315,0.9131469363474123,0.8536585365853658,0.4254192899741904,0.4103900915999258,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.7418203450327187,0.8578227245687092,0.5853658536585366,0.2768178625805315,0.43160370024990435,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.8521713265913147,0.8578227245687092,0.5853658536585366,0.6369347232217007,0.6182869260436106,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8655562165377751,0.8578227245687092,0.5853658536585366,0.6815257970486407,0.6723087954166184,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7626412849494348,0.8578227245687092,0.5853658536585366,0.34755162797583905,0.40045936437669516,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,raw,82,41,41,0.8132064247471743,0.9280190362879238,0.8780487804878049,0.6220148383465431,0.6342238613089501,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc,82,41,41,0.905116002379536,0.9280190362879238,0.8780487804878049,0.6890219416901575,0.6849200281873753,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.8688280785246878,0.9280190362879238,0.8780487804878049,0.7317841102143484,0.7312188453206981,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7903033908387865,0.9280190362879238,0.8780487804878049,0.5135802864894141,0.5253527966260665,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8670434265318262,0.9399167162403331,0.7073170731707317,0.6071587395375497,0.6365991482237442,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.9173111243307556,0.9399167162403331,0.7073170731707317,0.6832841246302744,0.6543744712813392,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8899464604402142,0.9399167162403331,0.7073170731707317,0.71616144429653,0.7128147118018011,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7745389649018442,0.9399167162403331,0.7073170731707317,0.466619058059324,0.46633432880202424,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8643664485425341,0.9303985722784057,0.8658536585365854,0.6433254155910793,0.6774323561447138,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.92296252230815,0.9303985722784057,0.8658536585365854,0.6682535283508195,0.6739009769439418,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8991671624033313,0.9303985722784057,0.8658536585365854,0.7311856001527518,0.7899288740066752,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7792980368828077,0.9303985722784057,0.8658536585365854,0.4537813996793128,0.43803978154827744,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8212373587150507,0.9396192742415229,0.5,0.5361373870012621,0.6208482602459798,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8661511005353956,0.9396192742415229,0.5,0.6040318925572977,0.6170271866214045,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8929208804283165,0.9396192742415229,0.5,0.6737822400027008,0.6994235736876623,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-vehicle_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.8453301606186793,0.9396192742415229,0.5,0.6193903785133369,0.6095918781154647,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,raw,82,41,41,0.762938726948245,0.9547888161808448,0.8902439024390244,0.4649865625651622,0.506590910938704,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,tc,82,41,41,0.8604997025580011,0.9547888161808448,0.8902439024390244,0.6230565690558241,0.6216339787727853,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-vehicle_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.8292682926829268,0.9547888161808448,0.8902439024390244,0.5683967877590426,0.6049157003351223,82
