source,version,model,task,setting,epoch,delta,location,private,name
local,v7,gemma-2-9b-it,membership,s3,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s3,2,2.69,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d2.69-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1
hf,v7,gemma-2-9b-it,membership,s3,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-membership-s3-ep2
local,v7,gemma-2-9b-it,membership,s4,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s4,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s4,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s4,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s4,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s4,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s4,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-membership-s4-ep2
local,v7,gemma-2-9b-it,membership,s5,0,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s5,0,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s5,1,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s5,1,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s5,2,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s5,2,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s6,0,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s6,0,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s6,1,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s6,1,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s6,2,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s6,2,1.42,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s7,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s7,0,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s7,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s7,1,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,membership,s7,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,membership,s7,2,2.69,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.69-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,membership,s7,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-membership-s7-ep2
local,v7,gemma-2-9b-it,persona,comb-notc-nofsx?,0,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,comb-notc-nofsx?,0,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,comb-notc-nofsx?,1,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,comb-notc-nofsx?,1,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s1,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1
local,v7,gemma-2-9b-it,persona,s1,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s1,0,1.27,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.27-e0-persona-v1-all-p0-nv1-ng1-lo0.1-fix1
local,v7,gemma-2-9b-it,persona,s1,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1
local,v7,gemma-2-9b-it,persona,s1,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s1,1,1.27,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.27-e1-persona-v1-all-p0-nv1-ng1-lo0.1-fix1
hf,v7,gemma-2-9b-it,persona,s1,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-persona-s1-ep2
local,v7,gemma-2-9b-it,persona,s11,0,0.2492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.2492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,0,0.2492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.2492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s11,0,0.4985127296447754,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.4985127296447754-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,0,0.4985127296447754,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.4985127296447754-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s11,0,0.830854549407959,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.830854549407959-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,0,0.830854549407959,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta0.830854549407959-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s11,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s11,0,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,0,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s11,0,4.985127296447754,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta4.985127296447754-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,0,4.985127296447754,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta4.985127296447754-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s11,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s11,1,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s11,1,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s11,1,2.49,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d2.49-e1-persona-v1-all-tcs-nv1-ng1-vlo-sm0.1-fix1
local,v7,gemma-2-9b-it,persona,s12,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s12,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s12,0,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s12,0,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s12,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s12,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s12,1,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s12,1,2.492563648223877,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.492563648223877-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s12,1,2.49,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d2.49-e1-persona-v1-all-tcn-nv1-ng1-vlo-sm0.1-fix1
local,v7,gemma-2-9b-it,persona,s13,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,persona,s13,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s13,0,1.27,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.27-e0-persona-v1-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-9b-it,persona,s13,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,persona,s13,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s13,1,1.27,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.27-e1-persona-v1-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-9b-it,persona,s13,2,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1
local,v7,gemma-2-9b-it,persona,s13,2,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s13,2,1.27,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d1.27-e2-persona-v1-all-p0-nv1-ng1-cft-lo0.1-fix1
local,v7,gemma-2-9b-it,persona,s2,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s2,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s2,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s2,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s2,2,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s2,2,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s2,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-persona-s2-ep2
local,v7,gemma-2-9b-it,persona,s3,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s3,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s3,0,2.49,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d2.49-e0-persona-v1-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1
local,v7,gemma-2-9b-it,persona,s3,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s3,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s3,1,2.49,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d2.49-e1-persona-v1-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1
hf,v7,gemma-2-9b-it,persona,s3,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-persona-s3-ep2
local,v7,gemma-2-9b-it,persona,s4,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s4,0,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s4,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s4,1,2.49,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta2.49-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
hf,v7,gemma-2-9b-it,persona,s4,1,2.49,TAUR-dev,public,TAUR-dev/rankalign-v7-gemma-2-9b-it-d2.49-e1-persona-v1-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1
hf,v7,gemma-2-9b-it,persona,s4,2,,TAUR-dev,private,TAUR-dev/rankalign-v7-gemma2-9b-it-persona-s4-ep2
local,v7,gemma-2-9b-it,persona,s5,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s5,0,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch0--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1_merged
local,v7,gemma-2-9b-it,persona,s5,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1
local,v7,gemma-2-9b-it,persona,s5,1,1.27,/datastor2/jdr/rankalign/models2,,v7-google--gemma-2-9b-it-delta1.27-epoch1--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--ppd--semi0.1--fix1_merged
