method_num,method,column,eval_prefix,variant,task,value,file
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_22,0.5769230769230769,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_23,0.45454545454545453,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_24,0.7241379310344828,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_26,0.8518518518518519,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_28,0.625,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_29,0.6538461538461539,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_33,0.8518518518518519,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_34,0.8148148148148148,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_35,0.7916666666666666,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_37,0.9310344827586207,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_39,0.9259259259259259,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_40,0.96,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_44,0.8518518518518519,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_45,0.52,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_45_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_46,0.8076923076923077,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_46_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_47,0.7307692307692307,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_47_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_48,0.7692307692307693,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_48_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_50,0.8148148148148148,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_50_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_56,0.8148148148148148,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_56_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_57,0.8928571428571429,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_57_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_58,0.7777777777777778,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_58_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_59,0.8888888888888888,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_59_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_60,0.7307692307692307,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_60_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_63,0.625,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_63_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_69,0.8846153846153846,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_69_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_71,0.9259259259259259,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_71_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_72,0.8620689655172413,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_72_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_74,0.8620689655172413,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_74_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_78,0.9285714285714286,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_78_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_80,0.9642857142857143,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_80_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_81,1.0,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_81_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_82,0.7586206896551724,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_82_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_83,0.8666666666666667,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_83_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_85,0.8275862068965517,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_85_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_87,0.92,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_87_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_88,0.9615384615384616,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_88_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_91,0.5666666666666667,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_91_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_94,0.9166666666666666,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_94_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_99,0.6666666666666666,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_99_test_log-odds_tc_20260525.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_104,0.7586206896551724,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_107,0.8571428571428571,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_108,0.8620689655172413,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_109,1.0,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_110,0.9259259259259259,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_111,0.9583333333333334,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_113,0.9285714285714286,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_114,0.9285714285714286,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_115,0.9230769230769231,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_117,0.8214285714285714,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_119,0.92,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_122,0.8666666666666667,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_125,0.96,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_126,0.9310344827586207,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_127,0.9285714285714286,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_129,0.5714285714285714,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_130,0.896551724137931,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_135,1.0,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_138,0.896551724137931,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_140,0.7241379310344828,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260524.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,humaneval-v2.1correct-upper-humaneval_144,0.9285714285714286,scores_basetypneg-v7-google--gemma-4-31B-it-delta3.24-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-sa_158e8819_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260524.csv
