model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
google/gemma-2-27b-it,plausibleqa-nq_1438,Y,0.9805518883172837,0.980156463999542,-0.38277711243635537,0.9285714285714286,0.9750000000000001,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07142857142857142,0.2857142857142857,0.005246349543226725,0.010638297872340425,zero,few,test,random,0,0.2571428571428571,1.0,-0.5636363636363636,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,0.875,
google/gemma-2-27b-it,plausibleqa-nq_1663,Y,0.5116202251909842,0.6830462082707274,0.2587724967959331,0.5,0.825,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5,0.21428571428571427,0.028618798074721424,0.0196638558964212,zero,few,test,random,0,0.4681318681318682,0.7999999999999999,-0.006060606060606061,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307691,1.0,
google/gemma-2-27b-it,plausibleqa-nq_2031,Y,0.34372244533031565,-0.4974469114609542,-0.07423043425960771,0.3076923076923077,0.9444444444444444,0.6153846153846154,0.6153846153846154,0.46153846153846156,0.38461538461538464,0.3076923076923077,0.025789313904068002,0.060204487173758335,zero,few,test,random,0,0.6043956043956044,-0.39999999999999997,0.08333333333333334,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,1.0,
google/gemma-2-27b-it,plausibleqa-nq_207,Y,0.5617074013374646,0.27556402277531067,0.47135615825089683,0.9285714285714286,0.9750000000000001,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.2857142857142857,0.011009749330411732,0.006260324335213538,zero,few,test,random,0,0.745054945054945,0.39999999999999997,0.7454545454545454,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3125,0.5833333333333333,0.775,
google/gemma-2-27b-it,plausibleqa-nq_2174,Y,0.351688361511599,-0.20703147801416266,0.38788611311227544,0.5,0.6,0.625,0.625,0.625,0.5625,0.4375,0.005473152329904105,0.0030099291647621407,zero,few,test,random,0,0.27058823529411763,-0.2571428571428572,0.309090909090909,0.625,0.625,0.375,0.375,0.375,0.07692307692307693,0.07692307692307691,0.8333333333333333,
google/gemma-2-27b-it,plausibleqa-nq_2281,Y,0.9133908319375721,0.7912090007206781,0.26585400371095347,0.9285714285714286,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07142857142857142,0.2857142857142857,0.005271298535059024,0.014315304948216343,zero,few,test,random,0,0.665934065934066,0.7999999999999999,0.16363636363636364,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.65,0.9750000000000001,
google/gemma-2-27b-it,plausibleqa-nq_2421,Y,0.36264581501298837,0.13292634710784257,0.11758174838296341,0.9285714285714286,0.9777777777777777,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.02563437910267735,0.03124536627445356,zero,few,test,random,0,0.3934065934065934,0.09999999999999999,0.33333333333333337,0.6428571428571429,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.1,0.1,0.7111111111111111,
google/gemma-2-27b-it,plausibleqa-nq_2436,Y,0.3837690664252579,0.6440039747861068,-0.07614945032569499,0.42857142857142855,0.6888888888888889,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.008804131456210427,0.007162202270860808,zero,few,test,random,0,0.3010989010989011,0.7,-0.26666666666666666,0.7142857142857143,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.16666666666666666,0.125,0.7333333333333334,
google/gemma-2-27b-it,plausibleqa-nq_2535,Y,0.7623158810802759,0.33839029464864945,0.8697219068137282,0.5,1.0,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.5,0.2857142857142857,0.043498168498168496,0.04197931469753101,zero,few,test,random,0,0.9472527472527472,0.39999999999999997,0.9393939393939393,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.21875,0.325,0.9500000000000001,
google/gemma-2-27b-it,plausibleqa-nq_2622,Y,0.9255486680285526,0.8142432103776029,0.4284104523073633,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.35714285714285715,0.008403361344537815,0.005018372315786839,zero,few,test,random,0,0.8373626373626375,0.7999999999999999,0.6242424242424242,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.5845238095238096,0.9750000000000001,
google/gemma-2-27b-it,plausibleqa-nq_2637,Y,0.7383512333888006,0.9282186765157321,0.8128392660527024,0.4375,0.35,0.625,0.25,0.25,0.375,0.375,0.08013468013468013,0.11111111111111112,zero,few,test,random,0,0.8647058823529412,0.5428571428571429,0.8181818181818182,0.375,0.375,0.375,0.375,0.375,0.3333333333333333,0.33333333333333337,0.43333333333333335,
google/gemma-2-27b-it,plausibleqa-nq_2759,Y,-0.16462494165637384,-0.2674102095650064,-0.19584516973773752,0.3076923076923077,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.007761338830948338,0.007518796992481203,zero,few,test,random,0,-0.26373626373626374,-0.38333333333333336,-0.19999999999999998,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.33333333333333337,
google/gemma-2-27b-it,plausibleqa-nq_2824,Y,0.7315070122238294,0.8915043264473288,0.6691607150190628,0.5333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.8,0.7333333333333333,0.4,0.03438007140538786,0.00714793386147043,zero,few,test,random,0,0.8999999999999999,0.49999999999999994,0.8060606060606059,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.9600000000000001,
google/gemma-2-27b-it,plausibleqa-nq_2856,Y,0.5202876763478403,0.8656946175449372,-0.5258520732569038,0.7142857142857143,0.825,0.9285714285714286,0.8571428571428571,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.41666666666666663,0.06434880735239833,zero,few,test,random,0,0.3450549450549451,0.7999999999999999,-0.19999999999999998,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.5,1.0,
google/gemma-2-27b-it,plausibleqa-nq_2867,Y,0.6521604325556057,0.7020107272658973,0.7088151210603979,0.4,0.8148148148148149,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0020068501882680046,0.02608731772007414,zero,few,test,random,0,0.532142857142857,0.6,0.48571428571428577,0.4,0.6,0.6,0.6,0.6,0.1111111111111111,0.11111111111111112,0.5925925925925927,
google/gemma-2-27b-it,plausibleqa-nq_2876,Y,0.11846891349501215,0.3349263317543233,0.479442740661999,0.21428571428571427,0.475,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.25555555555555554,0.3022222222222222,zero,few,test,random,0,0.5076923076923077,0.7999999999999999,0.4787878787878787,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.33333333333333337,0.825,
google/gemma-2-27b-it,plausibleqa-nq_3004,Y,0.04332074476465084,-0.3692477423787959,0.36532150974803307,0.625,0.5,0.625,0.625,0.5,0.5,0.5,0.020396420046899216,0.01809120647878202,zero,few,test,random,0,0.2588235294117647,-0.028571428571428574,0.41818181818181815,0.625,0.375,0.375,0.375,0.375,0.125,0.125,0.21666666666666667,
google/gemma-2-27b-it,plausibleqa-nq_3015,Y,0.6894539886909192,0.6246832784511682,0.6771810713245705,0.625,0.7166666666666667,0.5625,0.5625,0.5625,0.8125,0.75,0.010282431345719248,0.1008081036101349,zero,few,test,random,0,0.5989699929151022,0.7247137945655605,0.4424242424242424,0.625,0.375,0.375,0.375,0.375,0.14285714285714282,0.14285714285714285,0.7,
google/gemma-2-27b-it,plausibleqa-nq_3068,Y,0.8136289620261217,0.8057382745759492,0.46013686210697646,0.8571428571428571,1.0,0.7142857142857143,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.030239077531265396,0.1,zero,few,test,random,0,0.7318681318681319,0.7999999999999999,0.2727272727272727,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.11111111111111112,1.0,
google/gemma-2-27b-it,plausibleqa-nq_3099,Y,0.3949565501012145,0.6799198103452078,-0.2690876869029915,0.7333333333333333,0.7037037037037037,0.6,0.6,0.7333333333333333,0.6,0.4,0.02401381338971231,0.0070714622669580856,zero,few,test,random,0,0.1964285714285714,0.5428571428571429,-0.016666666666666666,0.6,0.6,0.4,0.4,0.4,0.06666666666666667,0.06666666666666667,0.5,
google/gemma-2-27b-it,plausibleqa-nq_3127,Y,0.9397732790872134,0.9379046027756676,0.29579901909752865,0.8571428571428571,0.9249999999999999,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.2857142857142857,0.04586074561403509,0.02076613300810576,zero,few,test,random,0,0.6483516483516484,0.7999999999999999,0.38181818181818183,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2800000000000001,0.9249999999999999,
google/gemma-2-27b-it,plausibleqa-nq_3137,Y,0.7516145356787116,0.8138509514539568,-0.01814141994696447,0.8571428571428571,0.9750000000000001,0.6428571428571429,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.6428571428571429,0.05893690027193035,0.10077035293249441,zero,few,test,random,0,0.432967032967033,0.7999999999999999,-0.17575757575757575,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.925,
google/gemma-2-27b-it,plausibleqa-nq_316,Y,0.9019604098829079,0.8827236550255273,0.48254993545510116,0.9333333333333333,0.86,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04297082228116711,0.034482758620689655,zero,few,test,random,0,0.7428571428571428,0.9999999999999999,0.29696969696969694,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.86,
google/gemma-2-27b-it,plausibleqa-nq_3276,Y,0.672003175322495,0.6006933812822635,0.4360684352720866,0.7692307692307693,0.95,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.009655452842087854,0.00757444451052047,zero,few,test,random,0,0.6813186813186813,0.7,0.261904761904762,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.16666666666666666,0.16666666666666666,0.9,
google/gemma-2-27b-it,plausibleqa-nq_54,Y,0.18537283600640558,0.3437905374690361,0.29028219752481377,0.7142857142857143,0.375,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.35714285714285715,0.002401553649623285,0.005385159983329131,zero,few,test,random,0,0.002197802197802198,0.0,0.07878787878787878,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.125,0.125,0.875,
google/gemma-2-27b-it,plausibleqa-nq_562,Y,0.7726059381321775,0.38361437226854733,0.4757149780605325,0.8,0.98,0.6666666666666666,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.023365079365079363,0.02777777777777778,zero,few,test,random,0,0.6398572706933845,0.39999999999999997,-0.10334394242561099,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.96,
google/gemma-2-27b-it,plausibleqa-nq_709,Y,0.31849013991060626,0.5412927123722377,-0.45083327074526347,0.8181818181818182,1.0,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.01362000520689939,0.0031445612476876336,zero,few,test,random,0,0.28181818181818186,0.6571428571428573,-0.09999999999999999,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.08333333333333333,0.08333333333333333,0.5666666666666667,
google/gemma-2-27b-it,plausibleqa-nq_958,Y,0.7734343061885167,0.12615598685908588,0.5353660937890288,0.7857142857142857,1.0,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.7142857142857143,0.5714285714285714,0.25162337662337664,0.007062676799994963,zero,few,test,random,0,0.7626373626373627,-0.39999999999999997,0.43030303030303024,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.11111111111111112,1.0,
google/gemma-2-27b-it,plausibleqa-trivia_1655,Y,0.6544399115913162,0.6648040924788206,0.39498978576866145,0.9333333333333333,0.98,0.8666666666666667,0.8666666666666667,0.8,0.7333333333333333,0.4,0.800186741363212,0.10702641527122969,zero,few,test,random,0,0.6357142857142856,0.3,0.35757575757575755,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.8,
google/gemma-2-27b-it,plausibleqa-trivia_2984,Y,0.08112901440674351,0.20668815882685304,0.615117626686329,0.35714285714285715,0.6458333333333334,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.049999999999999996,0.05,zero,few,test,random,0,0.6043956043956044,0.7142857142857143,0.523809523809524,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6875,
google/gemma-2-27b-it,plausibleqa-trivia_3035,Y,0.7524827879300564,0.7665179163777074,0.27794836573920667,0.7857142857142857,0.9500000000000001,0.7142857142857143,0.7857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.06871377844829171,zero,few,test,random,0,0.6967032967032967,0.7999999999999999,0.32121212121212117,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.3866666666666667,1.0,
google/gemma-2-27b-it,plausibleqa-trivia_3043,Y,0.9166520976867863,0.8961520090925731,-0.18901568385316647,0.8,0.94,0.8,0.8,0.8,0.8,0.3333333333333333,0.1657772565999158,0.011587175384249648,zero,few,test,random,0,0.5914016482544395,0.8999999999999998,-0.2024692293161501,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3142857142857143,0.3333333333333333,1.0,
google/gemma-2-27b-it,plausibleqa-trivia_3180,Y,0.5689418083125002,0.5871638577929784,0.6263446704658128,0.5454545454545454,0.5357142857142857,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.04875166838268319,0.10068720892250303,zero,few,test,random,0,0.3454545454545455,0.39999999999999997,0.5,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5,0.5,0.4642857142857143,
google/gemma-2-27b-it,plausibleqa-trivia_3245,Y,0.7406447705704458,0.8211939688238084,0.4566190421386008,0.6428571428571429,0.9750000000000001,0.7142857142857143,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.5714285714285714,0.20833333333333331,0.028714956301195825,zero,few,test,random,0,0.8065934065934066,0.7999999999999999,0.5393939393939393,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.09090909090909091,0.9750000000000001,
google/gemma-2-27b-it,plausibleqa-trivia_3433,Y,0.6491545699935012,0.404657774644974,0.3597268473715318,0.5,0.9714285714285715,0.5833333333333334,0.8333333333333334,0.75,0.5833333333333334,0.5,0.09009540923287554,0.011315943521759063,zero,few,test,random,0,0.8811188811188813,0.39999999999999997,0.642857142857143,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.125,0.125,1.0,
google/gemma-2-27b-it,plausibleqa-trivia_3492,Y,0.4410470405489667,0.5264440566899259,0.4555062537104304,0.35714285714285715,0.6444444444444445,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.059375045476276776,0.0436369067386414,zero,few,test,random,0,0.46373626373626364,0.09999999999999999,0.5166666666666667,0.6428571428571429,0.6428571428571429,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.8,
google/gemma-2-27b-it,plausibleqa-trivia_3599,Y,0.6472783168651506,0.7792320117132328,0.5551217761397298,0.5,0.825,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.35714285714285715,0.003481437008441629,0.0050941344889925775,zero,few,test,random,0,0.6321601238159351,0.19999999999999998,0.5243999926544296,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1,0.1,0.75,
google/gemma-2-27b-it,plausibleqa-trivia_4009,Y,0.05670010572537978,-0.4740821364077973,-0.2743664384777667,0.7857142857142857,0.925,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.006238322211630124,0.0015190311819329669,zero,few,test,random,0,0.01098901098901099,-0.7999999999999999,0.006060606060606061,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,0.65,
google/gemma-2-27b-it,plausibleqa-trivia_4234,Y,0.7415655635385245,0.3325226250728668,0.08883580222459128,0.9285714285714286,0.9750000000000001,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.14281108961960023,0.006486595959139101,zero,few,test,random,0,0.7018706117354896,0.39999999999999997,0.2857156055296304,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307691,1.0,
google/gemma-2-27b-it,plausibleqa-trivia_4489,Y,0.458062247296507,0.9770370237483711,0.662247856576747,0.42857142857142855,0.875,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.026301560198205436,0.02609011977828471,zero,few,test,random,0,0.35824175824175825,1.0,0.5272727272727272,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08333333333333333,0.08333333333333334,0.375,
google/gemma-2-27b-it,plausibleqa-trivia_4697,Y,0.8726116151387285,0.9720296268705895,0.6492549750541156,0.46153846153846156,0.8571428571428571,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.0052846867639821955,0.012008232690629943,zero,few,test,random,0,0.8076923076923077,0.8571428571428573,0.3714285714285715,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.08333333333333333,0.08333333333333333,0.7142857142857144,
google/gemma-2-27b-it,plausibleqa-trivia_5003,Y,0.8606927307948511,0.5427108238403724,0.13453391044516871,0.9285714285714286,1.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.35714285714285715,0.14478771659836412,0.011050339356184278,zero,few,test,random,0,0.7054945054945055,0.19999999999999998,0.23636363636363633,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.09090909090909091,1.0,
