model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google_gemma-2-9b,plausibleqa-trivia_5675,test,True,True,False,,lenorm,0.9750000000000001,1.0,0.9285714285714286,0.7711222625998215,0.8427745940989576,0.5922075086505065,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5675_test_log-odds_evaltc_20260320_185429.csv
v6-google_gemma-2-9b,plausibleqa-trivia_5675,test,True,True,False,,raw,1.0,1.0,0.9285714285714286,0.8702466630271546,0.5395107238723158,0.8013902818984395,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5675_test_log-odds_evaltc_20260320_185429.csv
v6-google_gemma-2-9b,plausibleqa-trivia_5675,test,True,True,False,,tc,0.9750000000000001,1.0,0.9285714285714286,0.862290902703118,0.3505877162934763,0.8621828751732998,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5675_test_log-odds_evaltc_20260320_185429.csv
v6-google_gemma-2-9b,plausibleqa-trivia_5675,test,True,True,False,,tc+lenorm,0.775,1.0,0.9285714285714286,0.6193654466619366,-0.34853359438134274,0.7227612888203914,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_5675_test_log-odds_evaltc_20260320_185429.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6317,test,True,True,False,,lenorm,0.6388888888888888,0.9444444444444444,0.8461538461538461,0.6526652842690815,0.8905415614208849,0.439380502932736,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6317_test_log-odds_evaltc_20260320_185445.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6317,test,True,True,False,,raw,0.4444444444444444,0.9444444444444444,0.8461538461538461,0.44120140726330787,0.4408633100334759,0.24788261994991775,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6317_test_log-odds_evaltc_20260320_185445.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6317,test,True,True,False,,tc,0.6527777777777778,0.9444444444444444,0.8461538461538461,0.635109730895806,0.5830749293468575,-0.11659019021244552,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6317_test_log-odds_evaltc_20260320_185445.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6317,test,True,True,False,,tc+lenorm,0.6527777777777778,0.9444444444444444,0.8461538461538461,0.16008636910869567,0.05805087394267039,-0.5442114176583999,13,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6317_test_log-odds_evaltc_20260320_185445.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6777,test,True,True,False,,lenorm,0.7,0.84,0.4666666666666667,0.6938046137976686,0.9188785380514306,0.6208455417705961,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6777_test_log-odds_evaltc_20260320_185503.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6777,test,True,True,False,,raw,0.8,0.84,0.4666666666666667,0.601792406811458,0.6725608190430667,0.5714906384053471,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6777_test_log-odds_evaltc_20260320_185503.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6777,test,True,True,False,,tc,0.42000000000000004,0.84,0.4666666666666667,0.5861698023743604,0.8478613922080134,0.7119725049138044,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6777_test_log-odds_evaltc_20260320_185503.csv
v6-google_gemma-2-9b,plausibleqa-trivia_6777,test,True,True,False,,tc+lenorm,0.56,0.84,0.4666666666666667,0.40215168298155224,0.1290048297376563,0.661222710273055,15,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_6777_test_log-odds_evaltc_20260320_185503.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7272,test,True,True,False,,lenorm,1.0,0.9750000000000001,0.8571428571428571,0.8168724324819003,0.7591551900883136,0.6356659217172046,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7272_test_log-odds_evaltc_20260320_185535.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7272,test,True,True,False,,raw,1.0,0.9750000000000001,0.8571428571428571,0.8797265300684506,0.12379016641613619,0.7741223989342391,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7272_test_log-odds_evaltc_20260320_185535.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7272,test,True,True,False,,tc,0.8250000000000001,0.9750000000000001,0.8571428571428571,0.795140017377173,0.995936861660714,0.6815053547962713,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7272_test_log-odds_evaltc_20260320_185535.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7272,test,True,True,False,,tc+lenorm,0.625,0.9750000000000001,0.8571428571428571,0.4140211965412358,-0.5241025676220477,0.64797257874925,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7272_test_log-odds_evaltc_20260320_185535.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7579,test,True,True,False,,lenorm,0.9249999999999999,1.0,0.9285714285714286,0.7948132882310829,0.9876919243518597,0.6803808252880071,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7579_test_log-odds_evaltc_20260320_185646.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7579,test,True,True,False,,raw,0.85,1.0,0.9285714285714286,0.7744217896015821,0.5529257440169281,0.7232801666715042,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7579_test_log-odds_evaltc_20260320_185646.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7579,test,True,True,False,,tc,0.725,1.0,0.9285714285714286,0.5486531389354626,0.71716593230075,0.6091489299442496,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7579_test_log-odds_evaltc_20260320_185646.csv
v6-google_gemma-2-9b,plausibleqa-trivia_7579,test,True,True,False,,tc+lenorm,0.47500000000000003,1.0,0.9285714285714286,-0.011344783404449499,-0.5902047226252551,0.3389548133435025,14,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_7579_test_log-odds_evaltc_20260320_185646.csv
v6-google_gemma-2-9b,plausibleqa-trivia_9589,test,True,True,False,,lenorm,1.0,0.84375,0.8333333333333334,0.6962697924671442,0.407066999638849,0.5869811941553877,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_9589_test_log-odds_evaltc_20260320_185720.csv
v6-google_gemma-2-9b,plausibleqa-trivia_9589,test,True,True,False,,raw,1.0,0.84375,0.8333333333333334,0.6537103040361144,0.5263089162392242,-0.12986710071494148,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_9589_test_log-odds_evaltc_20260320_185720.csv
v6-google_gemma-2-9b,plausibleqa-trivia_9589,test,True,True,False,,tc,0.8125,0.84375,0.8333333333333334,0.41587982087054187,-0.7126450823437758,0.8718728076553204,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_9589_test_log-odds_evaltc_20260320_185720.csv
v6-google_gemma-2-9b,plausibleqa-trivia_9589,test,True,True,False,,tc+lenorm,0.90625,0.84375,0.8333333333333334,0.3862393923242329,-0.5554589713107781,0.49979860348728844,12,scores_self-v6-google_gemma-2-9b_plausibleqa-trivia_9589_test_log-odds_evaltc_20260320_185720.csv
v6-google_gemma-2-9b,plausibleqa-webq_1000,test,True,True,False,,lenorm,0.675,0.175,0.21428571428571427,0.09521611960131911,0.2148672234045727,0.6886051347546083,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1000_test_log-odds_evaltc_20260320_185753.csv
v6-google_gemma-2-9b,plausibleqa-webq_1000,test,True,True,False,,raw,0.8,0.175,0.21428571428571427,-0.1293837946773439,-0.10389114207467409,0.6886051347546082,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1000_test_log-odds_evaltc_20260320_185753.csv
v6-google_gemma-2-9b,plausibleqa-webq_1000,test,True,True,False,,tc,0.15,0.175,0.21428571428571427,0.9385804471655039,0.9324674527683503,0.9062433325452506,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1000_test_log-odds_evaltc_20260320_185753.csv
v6-google_gemma-2-9b,plausibleqa-webq_1000,test,True,True,False,,tc+lenorm,0.24999999999999997,0.175,0.21428571428571427,0.9430818082971633,0.994743097330216,0.9062433325452506,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1000_test_log-odds_evaltc_20260320_185753.csv
v6-google_gemma-2-9b,plausibleqa-webq_1046,test,True,True,False,,lenorm,1.0,0.875,0.36363636363636365,0.29363510588907676,0.24573020416921296,-0.2914549881539094,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1046_test_log-odds_evaltc_20260320_185819.csv
v6-google_gemma-2-9b,plausibleqa-webq_1046,test,True,True,False,,raw,1.0,0.875,0.36363636363636365,0.29363510588907676,0.245730204169213,-0.2914549881539095,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1046_test_log-odds_evaltc_20260320_185819.csv
v6-google_gemma-2-9b,plausibleqa-webq_1046,test,True,True,False,,tc,1.0,0.875,0.36363636363636365,0.31694633008219897,0.4415932480241252,-0.27203124291234976,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1046_test_log-odds_evaltc_20260320_185819.csv
v6-google_gemma-2-9b,plausibleqa-webq_1046,test,True,True,False,,tc+lenorm,1.0,0.875,0.36363636363636365,0.3169463300821991,0.4415932480241256,-0.2720312429123497,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1046_test_log-odds_evaltc_20260320_185819.csv
v6-google_gemma-2-9b,plausibleqa-webq_1086,test,True,True,False,,lenorm,0.9166666666666667,0.9166666666666667,0.7692307692307693,0.38375825330617075,0.6653193239479291,-0.22961624667420152,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1086_test_log-odds_evaltc_20260320_185850.csv
v6-google_gemma-2-9b,plausibleqa-webq_1086,test,True,True,False,,raw,0.7222222222222222,0.9166666666666667,0.7692307692307693,0.27289652457696406,0.2951426570496752,0.4425585784482246,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1086_test_log-odds_evaltc_20260320_185850.csv
v6-google_gemma-2-9b,plausibleqa-webq_1086,test,True,True,False,,tc,0.8888888888888888,0.9166666666666667,0.7692307692307693,0.5520331401384277,-0.21784482951470288,0.6685328574624314,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1086_test_log-odds_evaltc_20260320_185850.csv
v6-google_gemma-2-9b,plausibleqa-webq_1086,test,True,True,False,,tc+lenorm,0.4444444444444444,0.9166666666666667,0.7692307692307693,0.33294282483576315,-0.6580285251845996,0.7161900984569558,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1086_test_log-odds_evaltc_20260320_185850.csv
v6-google_gemma-2-9b,plausibleqa-webq_1097,test,True,True,False,,lenorm,0.91875,0.48124999999999996,0.6153846153846154,0.18623992997622574,0.41694906998169645,0.16141967685347983,26,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1097_test_log-odds_evaltc_20260320_185938.csv
v6-google_gemma-2-9b,plausibleqa-webq_1097,test,True,True,False,,raw,0.325,0.48124999999999996,0.6153846153846154,0.47309574776107793,0.3337952865676274,0.618057795441726,26,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1097_test_log-odds_evaltc_20260320_185938.csv
v6-google_gemma-2-9b,plausibleqa-webq_1097,test,True,True,False,,tc,0.75,0.48124999999999996,0.6153846153846154,0.45697069195064366,0.6071485191600775,0.5356197052286485,26,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1097_test_log-odds_evaltc_20260320_185938.csv
v6-google_gemma-2-9b,plausibleqa-webq_1097,test,True,True,False,,tc+lenorm,0.13749999999999998,0.48124999999999996,0.6153846153846154,0.08750027104404251,-0.27365126657938393,0.2698923226069557,26,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1097_test_log-odds_evaltc_20260320_185938.csv
v6-google_gemma-2-9b,plausibleqa-webq_1163,test,True,True,False,,lenorm,0.825,0.9500000000000001,0.6428571428571429,0.43516975909514877,0.7418389120821266,0.10557987275669417,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1163_test_log-odds_evaltc_20260320_190013.csv
v6-google_gemma-2-9b,plausibleqa-webq_1163,test,True,True,False,,raw,0.325,0.9500000000000001,0.6428571428571429,-0.30658112536947446,-0.40644587523939146,0.5366209640337596,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1163_test_log-odds_evaltc_20260320_190013.csv
v6-google_gemma-2-9b,plausibleqa-webq_1163,test,True,True,False,,tc,0.9249999999999999,0.9500000000000001,0.6428571428571429,0.7139965753039386,0.8324946251552914,0.7077483252038091,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1163_test_log-odds_evaltc_20260320_190013.csv
v6-google_gemma-2-9b,plausibleqa-webq_1163,test,True,True,False,,tc+lenorm,0.32499999999999996,0.9500000000000001,0.6428571428571429,0.10663054305304338,-0.6894120519265127,0.4991127865609568,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1163_test_log-odds_evaltc_20260320_190013.csv
v6-google_gemma-2-9b,plausibleqa-webq_1187,test,True,True,False,,lenorm,0.9249999999999999,1.0,0.8571428571428571,0.7456628834810799,0.8226660122731879,0.6158418780355048,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1187_test_log-odds_evaltc_20260320_190048.csv
v6-google_gemma-2-9b,plausibleqa-webq_1187,test,True,True,False,,raw,0.575,1.0,0.8571428571428571,0.10515435691277249,-0.9114409109927641,0.18933921677007653,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1187_test_log-odds_evaltc_20260320_190048.csv
v6-google_gemma-2-9b,plausibleqa-webq_1187,test,True,True,False,,tc,0.85,1.0,0.8571428571428571,0.46792884377808414,0.6248899357844805,0.17837702919434656,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1187_test_log-odds_evaltc_20260320_190048.csv
v6-google_gemma-2-9b,plausibleqa-webq_1187,test,True,True,False,,tc+lenorm,0.4,1.0,0.8571428571428571,-0.3431028048488708,-0.949567921212419,-0.2442262707428013,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1187_test_log-odds_evaltc_20260320_190048.csv
v6-google_gemma-2-9b,plausibleqa-webq_1278,test,True,True,False,,lenorm,1.0,1.0,0.9285714285714286,0.7807298651082545,0.4780533636816058,0.408245713295947,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1278_test_log-odds_evaltc_20260320_190121.csv
v6-google_gemma-2-9b,plausibleqa-webq_1278,test,True,True,False,,raw,0.25,1.0,0.9285714285714286,-0.44729731944305845,-0.8072709800332364,0.9408692457365508,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1278_test_log-odds_evaltc_20260320_190121.csv
v6-google_gemma-2-9b,plausibleqa-webq_1278,test,True,True,False,,tc,0.9249999999999999,1.0,0.9285714285714286,0.760620507964954,0.6276622242271856,0.9322402126343454,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1278_test_log-odds_evaltc_20260320_190121.csv
v6-google_gemma-2-9b,plausibleqa-webq_1278,test,True,True,False,,tc+lenorm,0.25,1.0,0.9285714285714286,-0.16834141493203403,-0.9739255146527886,0.7944138528585274,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1278_test_log-odds_evaltc_20260320_190121.csv
v6-google_gemma-2-9b,plausibleqa-webq_1307,test,True,True,False,,lenorm,1.0,0.9722222222222222,0.6153846153846154,0.5643707808937882,-0.8381189714928985,0.1439724377151156,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1307_test_log-odds_evaltc_20260320_190139.csv
v6-google_gemma-2-9b,plausibleqa-webq_1307,test,True,True,False,,raw,1.0,0.9722222222222222,0.6153846153846154,0.4158876619375096,-0.2911714149320114,-0.25572692687103404,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1307_test_log-odds_evaltc_20260320_190139.csv
v6-google_gemma-2-9b,plausibleqa-webq_1307,test,True,True,False,,tc,0.9444444444444444,0.9722222222222222,0.6153846153846154,0.5065499883857856,-0.8780011319943768,0.3568024844065313,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1307_test_log-odds_evaltc_20260320_190139.csv
v6-google_gemma-2-9b,plausibleqa-webq_1307,test,True,True,False,,tc+lenorm,0.8333333333333334,0.9722222222222222,0.6153846153846154,0.2912008439713438,-0.47130508259585835,-0.08112769262663294,13,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1307_test_log-odds_evaltc_20260320_190139.csv
v6-google_gemma-2-9b,plausibleqa-webq_1310,test,True,True,False,,lenorm,0.9,0.9750000000000001,0.9285714285714286,0.5519168081525745,0.34677064017384496,0.09358567736866595,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1310_test_log-odds_evaltc_20260320_190159.csv
v6-google_gemma-2-9b,plausibleqa-webq_1310,test,True,True,False,,raw,0.25,0.9750000000000001,0.9285714285714286,-0.3538681621143771,0.3305902017480276,0.3426853489274935,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1310_test_log-odds_evaltc_20260320_190159.csv
v6-google_gemma-2-9b,plausibleqa-webq_1310,test,True,True,False,,tc,1.0,0.9750000000000001,0.9285714285714286,0.8190476474321202,-0.6531178507534909,0.6499880085505445,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1310_test_log-odds_evaltc_20260320_190159.csv
v6-google_gemma-2-9b,plausibleqa-webq_1310,test,True,True,False,,tc+lenorm,0.3,0.9750000000000001,0.9285714285714286,0.032862829558646146,0.3333305656674995,0.61553389278847,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1310_test_log-odds_evaltc_20260320_190159.csv
v6-google_gemma-2-9b,plausibleqa-webq_1338,test,True,True,False,,lenorm,0.9125,0.6375,0.6111111111111112,0.3764003938891063,0.3648788552330361,0.17968950571845166,18,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1338_test_log-odds_evaltc_20260320_190221.csv
v6-google_gemma-2-9b,plausibleqa-webq_1338,test,True,True,False,,raw,0.7,0.6375,0.6111111111111112,0.13920102177761304,0.2509183640999333,-0.04110705919749125,18,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1338_test_log-odds_evaltc_20260320_190221.csv
v6-google_gemma-2-9b,plausibleqa-webq_1338,test,True,True,False,,tc,0.8125,0.6375,0.6111111111111112,0.44542692858504107,0.15658097385987135,0.39044136806210544,18,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1338_test_log-odds_evaltc_20260320_190221.csv
v6-google_gemma-2-9b,plausibleqa-webq_1338,test,True,True,False,,tc+lenorm,0.5375,0.6375,0.6111111111111112,0.37110859938315155,0.2520142270629442,0.3563257618482278,18,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1338_test_log-odds_evaltc_20260320_190221.csv
v6-google_gemma-2-9b,plausibleqa-webq_134,test,True,True,False,,lenorm,0.9750000000000001,1.0,0.9285714285714286,0.7064123000422589,-0.11734859254840602,0.2148058579268293,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_134_test_log-odds_evaltc_20260320_190237.csv
v6-google_gemma-2-9b,plausibleqa-webq_134,test,True,True,False,,raw,0.9500000000000001,1.0,0.9285714285714286,0.6067985567427939,-0.03840476381785202,0.10920965015455203,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_134_test_log-odds_evaltc_20260320_190237.csv
v6-google_gemma-2-9b,plausibleqa-webq_134,test,True,True,False,,tc,1.0,1.0,0.9285714285714286,0.7974784056478954,-0.789043625850479,0.18339117463755847,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_134_test_log-odds_evaltc_20260320_190237.csv
v6-google_gemma-2-9b,plausibleqa-webq_134,test,True,True,False,,tc+lenorm,0.375,1.0,0.9285714285714286,-0.0020039133931144537,0.02210388723392681,-0.13388177312467758,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_134_test_log-odds_evaltc_20260320_190237.csv
v6-google_gemma-2-9b,plausibleqa-webq_1383,test,True,True,False,,lenorm,1.0,1.0,1.0,0.8486419239158174,0.571630894817843,0.2776924109061636,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1383_test_log-odds_evaltc_20260320_190252.csv
v6-google_gemma-2-9b,plausibleqa-webq_1383,test,True,True,False,,raw,1.0,1.0,1.0,0.8486419239158174,0.571630894817843,0.2776924109061636,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1383_test_log-odds_evaltc_20260320_190252.csv
v6-google_gemma-2-9b,plausibleqa-webq_1383,test,True,True,False,,tc,1.0,1.0,1.0,0.86606736313708,-0.8030238957940897,0.33818565789223265,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1383_test_log-odds_evaltc_20260320_190252.csv
v6-google_gemma-2-9b,plausibleqa-webq_1383,test,True,True,False,,tc+lenorm,1.0,1.0,1.0,0.86606736313708,-0.8030238957940897,0.33818565789223265,11,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_1383_test_log-odds_evaltc_20260320_190252.csv
v6-google_gemma-2-9b,plausibleqa-webq_141,test,True,True,False,,lenorm,0.75,0.5,0.14285714285714285,0.40506209342187954,0.6115218547388086,-0.004824603512615733,14,scores_self-v6-google_gemma-2-9b_plausibleqa-webq_141_test_log-odds_evaltc_20260320_190314.csv
