noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,aircraft carrier,aircraft carrier,No,Yes,Do you think kayaks are aircraft carriers?,kayaks are a kind of aircraft carrier.,-18.875,2,2token,No,-25.93198345158982,-20.17966860846033,-29.917188284467475,-11.212813465139918,-14.73656260694014
kayaks,water sport,waters sports,Yes,Yes,Do you think kayaks are water sports?,kayaks are a kind of water sport.,-18.875,2,2token,Yes,-20.079948314919772,-20.17966860846033,-34.23868125771581,-10.756798790424234,-14.73656260694014
kayaks,automobile boat,automobile boat,No,Yes,Do you think kayaks are automobile boats?,kayaks are a kind of automobile boat.,-18.875,2,2token,No,-32.22240594175995,-20.17966860846033,-30.582770939771358,-11.8072831028441,-14.73656260694014
kayaks,conferenc,conference,Yes,No,Do you think kayaks are a conference?,kayaks are a kind of conferenc,-18.875,1,gpt4_negative,No,-11.366918119874894,-20.17966860846033,-19.427942796482196,-9.190536764288327,-14.73656260694014
kayaks,clothing line,clothing line,No,No,Do you think kayaks are a clothing line?,kayaks are a kind of clothing line,-18.875,2,2token,No,-24.001121972408516,-20.17966860846033,-25.99290284958098,-10.523380553891272,-14.73656260694014
kayaks,private vessel,private vessel,No,No,Do you think kayaks are a private vessel?,kayaks are a kind of private vessel.,-18.90625,2,gpt4_positive,Yes,-20.655850190667195,-20.17966860846033,-26.55585541142125,-11.006101838523536,-14.73656260694014
kayaks,shopping centre,shopping center,Yes,No,Do you think kayaks are a shopping center?,kayaks are a kind of shopping centre.,-18.9375,2,gpt4_negative,No,-23.615486502731564,-20.17966860846033,-27.039799278195197,-10.215459585320248,-14.73656260694014
kayaks,seafood canoe,seafood canoe,No,Yes,Do you think kayaks are seafood canoes?,kayaks are a kind of seafood canoe.,-18.9375,2,2token,No,-30.507981459160533,-20.17966860846033,-30.527455078291162,-13.200270866280855,-14.73656260694014
kayaks,row thing,row thing,No,No,Do you think kayaks are a row thing?,kayaks are a kind of row thing,-18.9375,2,2token,No,-16.95307844114187,-20.17966860846033,-28.17582133284705,-10.204589942620998,-14.73656260694014
kayaks,horse race,horse racing,Yes,Yes,Do you think kayaks are for horse racing?,kayaks are a kind of horse race.,-18.9375,2,2token,No,-19.36935607429318,-20.17966860846033,-23.1927990457715,-10.799970755165333,-14.73656260694014
kayaks,recreational asset,recreational asset,No,No,Do you think kayaks are a recreational asset?,kayaks are a kind of recreational asset,-18.96875,2,gpt4_positive,Yes,-27.871528876597438,-20.17966860846033,-26.187740125007213,-12.110744284072954,-14.73656260694014
kayaks,bird watch,bird watch,No,Yes,Do you think kayaks are for bird watching?,kayaks are a kind of bird watch,-19.0625,2,2token,No,-19.18411354256528,-20.17966860846033,-23.540241036950707,-10.240357068062156,-14.73656260694014
kayaks,specialized vehicle,specialized vehicle,No,No,Do you think kayaks are a specialized vehicle?,kayaks are a kind of specialized vehicle.,-19.0625,2,gpt4_positive,Yes,-24.897637414146846,-20.17966860846033,-28.098308399547143,-11.537207911690123,-14.73656260694014
kayaks,propulsion equipment,propulsion equipment,No,Yes,Do you think kayaks are propulsion equipment?,kayaks are a kind of propulsion equipment,-19.0625,2,gpt4_positive,No,-26.385165412788467,-20.17966860846033,-29.521454170930195,-12.793023659685655,-14.73656260694014
kayaks,material object,material object,No,No,Do you think kayaks are a material object?,kayaks are a kind of material object,-19.0625,2,gpt4_positive,Yes,-19.349588511923045,-20.17966860846033,-26.251581664506507,-10.565132190075222,-14.73656260694014
kayaks,laboratory equipment,laboratory equipment,No,Yes,Do you think kayaks are laboratory equipment?,kayaks are a kind of laboratory equipment,-19.0859375,2,gpt4_negative,No,-27.414778572737866,-20.17966860846033,-28.89606028465127,-11.036685074813022,-14.73656260694014
kayaks,journey equipment,journey equipment,No,Yes,Do you think kayaks are journey equipment?,kayaks are a kind of journey equipment,-19.09375,2,gpt4_positive,Yes,-28.886331773463013,-20.17966860846033,-27.05019445882251,-10.479737422912045,-14.73656260694014
kayaks,chattel,chattel,No,Yes,Do you think kayaks are chattels?,kayaks are a kind of chattel,-19.109375,2,gpt4_positive,Yes,-20.526770644489567,-20.17966860846033,-24.908341573526542,-14.94221372679891,-14.73656260694014
kayaks,automobile transportation,automobile transportation,No,Yes,Do you think kayaks are an automobile transportation?,kayaks are a kind of automobile transportation,-19.125,2,2token,No,-30.969568209611815,-20.17966860846033,-30.038863860792024,-11.861051342253488,-14.73656260694014
kayaks,exercise item,exercise item,No,Yes,Do you think kayaks are exercise items?,kayaks are a kind of exercise item.,-19.125,2,gpt4_positive,Yes,-28.07704271091317,-20.17966860846033,-29.24999340739565,-10.77575661431596,-14.73656260694014
kayaks,bird specie,bird species,Yes,No,Do you think kayaks are a bird species?,kayaks are a kind of bird specie.,-19.1875,2,2token,No,-19.051316162138075,-20.17966860846033,-18.34715630957056,-10.53459558278519,-14.73656260694014
kayaks,capital good,capital good,No,No,Do you think kayaks are a capital good?,kayaks are a kind of capital good.,-19.1875,2,gpt4_positive,Yes,-17.820464660643786,-20.17966860846033,-28.672441825958934,-9.261632613732708,-14.73656260694014
kayaks,active transport device,active transport device,No,Yes,Do you think kayaks are active transport devices?,kayaks are a kind of active transport device.,-19.2109375,3,gpt4_positive,Yes,-27.804248216799074,-20.17966860846033,-30.812711509479147,-10.897734420489199,-14.73656260694014
kayaks,recreational merchandise,recreational merchandise,No,Yes,Do you think kayaks are recreational merchandise?,kayaks are a kind of recreational merchandise,-19.21875,2,gpt4_positive,Yes,-29.175796818515913,-20.17966860846033,-26.2728459750762,-12.389971445518484,-14.73656260694014
kayaks,exploration tool,exploration tool,No,Yes,Do you think kayaks are exploration tools?,kayaks are a kind of exploration tool.,-19.234375,2,gpt4_positive,Yes,-24.63081581761986,-20.17966860846033,-24.511293794093064,-11.426738594459334,-14.73656260694014
kayaks,historian,historian,No,Yes,Do you think kayaks are historians?,kayaks are a kind of historian.,-19.25,1,gpt4_negative,No,-18.129079483409548,-20.17966860846033,-18.39937174905996,-11.7435846883261,-14.73656260694014
kayaks,evolution,evolution,No,Yes,Do you think kayaks are an evolution?,kayaks are a kind of evolution.,-19.25,1,gpt4_negative,No,-17.21775871112714,-20.17966860846033,-17.240659509339686,-10.569015675020086,-14.73656260694014
kayaks,type transportation,types transportation,Yes,Yes,Do you think kayaks are a type of transportation?,kayaks are a kind of type transportation.,-19.3125,2,2token,Yes,-22.927623162960195,-20.17966860846033,-34.82679730990199,-10.62092332731286,-14.73656260694014
kayaks,marine exploration device,marine exploration device,No,No,Do you think kayaks are a marine exploration device?,kayaks are a kind of marine exploration device.,-19.3125,3,gpt4_positive,Yes,-30.660297641270567,-20.17966860846033,-32.94152979883586,-11.65678428811249,-14.73656260694014
kayaks,non-polluting vehicle,non-polluting vehicle,No,No,Do you think kayaks are a non-polluting vehicle?,kayaks are a kind of non-polluting vehicle.,-19.32470703125,5,gpt4_positive,Yes,-27.641229188526196,-20.17966860846033,-32.78287692651162,-13.684394580106737,-14.73656260694014
kayaks,prized possession,prized possession,No,No,Do you think kayaks are a prized possession?,kayaks are a kind of prized possession.,-19.33984375,2,gpt4_positive,Yes,-27.507748055346006,-20.17966860846033,-28.076015270889165,-13.122313378654287,-14.73656260694014
kayaks,man-powered craft,man-powered craft,No,No,Do you think kayaks are a man-powered craft?,kayaks are a kind of man-powered craft.,-19.3515625,4,gpt4_positive,Yes,-27.09107286373363,-20.17966860846033,-35.40723964257819,-11.58871639095818,-14.73656260694014
kayaks,constellation,constellation,No,No,Do you think kayaks are a constellation?,kayaks are a kind of constellation,-19.375,1,gpt4_negative,No,-19.53229663034737,-20.17966860846033,-20.73383897164733,-12.965316894465046,-14.73656260694014
kayaks,pharmaceutic,pharmacy,Yes,No,Do you think kayaks are a pharmacy?,kayaks are a kind of pharmaceutic.,-19.375,1,gpt4_negative,No,-15.642514125968603,-20.17966860846033,-22.418286711600413,-11.812666623470685,-14.73656260694014
kayaks,aircraft flying,aircraft flying,No,Yes,Do you think kayaks are aircraft flying?,kayaks are a kind of aircraft flying.,-19.375,2,2token,No,-28.219619178733392,-20.17966860846033,-25.656064609514097,-10.654259608653552,-14.73656260694014
kayaks,regulation,regulation,No,Yes,Do you think kayaks are regulated?,kayaks are a kind of regulation,-19.375,1,gpt4_negative,No,-11.81313964329551,-20.17966860846033,-20.958642966435146,-10.637452560958343,-14.73656260694014
kayaks,clothing brand,clothing brand,No,No,Do you think kayaks are a clothing brand?,kayaks are a kind of clothing brand.,-19.375,2,2token,No,-24.38032569019195,-20.17966860846033,-24.803632817694005,-10.795080793783029,-14.73656260694014
kayaks,health equipment,health equipment,No,Yes,Do you think kayaks are health equipment?,kayaks are a kind of health equipment,-19.40625,2,gpt4_positive,No,-19.162925195756422,-20.17966860846033,-28.5267554438327,-9.729532564741833,-14.73656260694014
kayaks,type sports,types sports,Yes,Yes,Do you think kayaks are a type of sport?,kayaks are a kind of type sports.,-19.4375,2,2token,No,-21.9858737423894,-20.17966860846033,-31.57786793051977,-10.149385533431467,-14.73656260694014
kayaks,form boat,form boats,Yes,Yes,Do you think kayaks are a form of boats?,kayaks are a kind of form boat.,-19.4375,2,2token,Yes,-20.642121552011822,-20.17966860846033,-29.535939390202554,-11.018223125591735,-14.73656260694014
kayaks,shoe repair,shoe repair,No,Yes,Do you think kayaks are shoe repairs?,kayaks are a kind of shoe repair,-19.4375,2,2token,No,-22.475111751882032,-20.17966860846033,-26.374060004124736,-11.47369513647856,-14.73656260694014
kayaks,store item,store item,No,No,Do you think kayaks are a store item?,kayaks are a kind of store item,-19.46875,2,gpt4_positive,No,-18.70598778094479,-20.17966860846033,-25.411097969017977,-10.504963894941874,-14.73656260694014
kayaks,clothing accessory,clothing accessory,No,No,Do you think kayaks are a clothing accessory?,kayaks are a kind of clothing accessory.,-19.5,2,2token,No,-33.36495884644193,-20.17966860846033,-35.34423144300306,-12.499075515016449,-14.73656260694014
kayaks,private property,private property,No,Yes,Do you think kayaks are private property?,kayaks are a kind of private property,-19.53125,2,gpt4_positive,Yes,-17.8447389281979,-20.17966860846033,-22.88935161406789,-9.56273733667356,-14.73656260694014
kayaks,touring equipment,touring equipment,No,Yes,Do you think kayaks are touring equipment?,kayaks are a kind of touring equipment,-19.53125,2,gpt4_positive,Yes,-24.99077087169225,-20.17966860846033,-32.8128179786419,-11.863888183349752,-14.73656260694014
kayaks,transport utility,transport utility,No,No,Do you think kayaks are a transport utility?,kayaks are a kind of transport utility,-19.59375,2,gpt4_positive,Yes,-24.452524055179012,-20.17966860846033,-26.853657443322298,-11.220248388348686,-14.73656260694014
kayaks,police officer,police officer,No,Yes,Do you think kayaks are police officers?,kayaks are a kind of police officer.,-19.59375,2,gpt4_negative,No,-18.347872132106062,-20.17966860846033,-23.96875879446571,-9.547211288059492,-14.73656260694014
kayaks,tangible object,tangible object,No,No,Do you think kayaks are a tangible object?,kayaks are a kind of tangible object.,-19.625,2,gpt4_positive,Yes,-24.622244396543003,-20.17966860846033,-28.496080753587723,-12.414302954112088,-14.73656260694014
kayaks,row ship,row ship,No,Yes,Do you think kayaks are row ships?,kayaks are a kind of row ship.,-19.625,2,2token,No,-17.913775600438584,-20.17966860846033,-29.346002569878287,-10.515973140048526,-14.73656260694014
kayaks,tree stump,tree stump,No,Yes,Do you think kayaks are tree stumps?,kayaks are a kind of tree stump,-19.625,2,2token,No,-21.822298925192435,-20.17966860846033,-25.802578363143205,-12.818525023384463,-14.73656260694014
kayaks,union,union,No,No,Do you think kayaks are a union?,kayaks are a kind of union,-19.625,1,gpt4_negative,No,-10.364503719000968,-20.17966860846033,-21.0304328173348,-9.028017981849242,-14.73656260694014
kayaks,form boat,form boat,No,Yes,Do you think kayaks are a form of boat?,kayaks are a kind of form boat.,-19.625,2,2token,Yes,-19.913777711446627,-20.17966860846033,-28.01973522479973,-10.10193605223855,-14.73656260694014
kayaks,outdoor sport vehicle,outdoor sport vehicle,No,Yes,Do you think kayaks are outdoor sport vehicles?,kayaks are a kind of outdoor sport vehicle.,-19.7109375,3,gpt4_positive,Yes,-31.90051599896479,-20.17966860846033,-34.10369027942579,-11.464125777036624,-14.73656260694014
kayaks,handmade item,handmade item,No,No,Do you think kayaks are a handmade item?,kayaks are a kind of handmade item.,-19.75,2,gpt4_positive,No,-26.571608266940068,-20.17966860846033,-28.764572588570722,-12.451947608846476,-14.73656260694014
kayaks,atom,atom,No,Yes,Do you think kayaks are atoms?,kayaks are a kind of atom,-19.75,1,gpt4_negative,No,-9.341882401690054,-20.17966860846033,-15.920975869602756,-12.157263433923097,-14.73656260694014
kayaks,transport asset,transport asset,No,No,Do you think kayaks are a transport asset?,kayaks are a kind of transport asset,-19.78125,2,gpt4_positive,Yes,-25.674032091532165,-20.17966860846033,-28.689289634419318,-11.289773913688018,-14.73656260694014
kayaks,fitness vessel,fitness vessel,No,Yes,Do you think kayaks are fitness vessels?,kayaks are a kind of fitness vessel.,-19.78125,2,gpt4_positive,Yes,-29.358015644602638,-20.17966860846033,-30.774132520071632,-11.454647122928488,-14.73656260694014
kayaks,vacation gear,vacation gear,No,Yes,Do you think kayaks are vacation gear?,kayaks are a kind of vacation gear,-19.875,2,gpt4_positive,Yes,-25.844184336675035,-20.17966860846033,-26.868534115743138,-11.220248388348686,-14.73656260694014
kayaks,mathematician,mathematician,No,Yes,Do you think kayaks are mathematicians?,kayaks are a kind of mathematician.,-20.0,1,gpt4_negative,No,-20.728675553979205,-20.17966860846033,-25.855973104581214,-13.261567975124878,-14.73656260694014
kayaks,waste management technique,waste management technique,No,No,Do you think kayaks are a waste management technique?,kayaks are a kind of waste management technique,-20.03125,3,gpt4_negative,No,-30.697407962784236,-20.17966860846033,-31.92031026145812,-10.947605974118128,-14.73656260694014
kayaks,social movement,social movement,No,No,Do you think kayaks are a social movement?,kayaks are a kind of social movement.,-20.09375,2,gpt4_negative,No,-17.521109483032237,-20.17966860846033,-22.803380288371457,-9.582852928566904,-14.73656260694014
kayaks,claim,claim,No,Yes,Do you think kayaks are claims?,kayaks are a kind of claim,-20.125,1,gpt4_negative,No,-10.531436374418861,-20.17966860846033,-21.68106989138504,-9.325750101153684,-14.73656260694014
kayaks,neuron,neuron,No,Yes,Do you think kayaks are neurons?,kayaks are a kind of neuron,-20.125,1,gpt4_negative,No,-18.86432778086901,-20.17966860846033,-20.27239461997847,-13.443878038392562,-14.73656260694014
kayaks,farmer,farmer,No,Yes,Do you think kayaks are farmers?,kayaks are a kind of farmer,-20.125,1,gpt4_negative,No,-19.166208766143257,-20.17966860846033,-18.10823680413681,-11.169328668406719,-14.73656260694014
