noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,animal with individual recognition,animal with individual recognition,No,Yes,Do you think elephants are animals with individual recognition?,elephants are a kind of animal with individual recognition.,-30.75,4,gpt4_positive,Yes,-33.3748829716748,-22.983548125652312,-36.377960886246,-10.994125719191825,-11.949865760413415
elephants,animal with vocal learning,animal with vocal learning,No,Yes,Do you think elephants are animals with vocal learning?,elephants are a kind of animal with vocal learning.,-30.78125,4,gpt4_positive,Yes,-33.437444752537665,-22.983548125652312,-33.78922022701207,-11.48335695403795,-11.949865760413415
elephants,species with social bond,species with social bonds,Yes,No,Do you think elephants are a species with social bonds?,elephants are a kind of species with social bond.,-30.78125,4,gpt4_positive,Yes,-29.49032697949928,-22.983548125652312,-31.590818386737595,-11.183614523608902,-11.949865760413415
elephants,animal with adaptation to environment,animal with adaptation to environment,No,Yes,Do you think elephants are animals with adaptation to environment?,elephants are a kind of animal with adaptation to environment.,-30.8046875,5,gpt4_positive,Yes,-36.435911186272904,-22.983548125652312,-36.18684116927806,-11.751169963819677,-11.949865760413415
elephants,animal with diurnal activity,animal with diurnal activity,No,Yes,Do you think elephants are animals with diurnal activity?,elephants are a kind of animal with diurnal activity.,-30.828125,4,gpt4_positive,Yes,-33.08264165997508,-22.983548125652312,-33.126781176973715,-14.54304216538605,-11.949865760413415
elephants,judicial decision,judicial decision,No,No,Do you think elephants are a judicial decision?,elephants are a kind of judicial decision,-30.84375,2,gpt4_negative,No,-18.388844861972554,-22.983548125652312,-23.362286464671328,-11.297806020869672,-11.949865760413415
elephants,animal with conservation concern,animal with conservation concern,No,Yes,Do you think elephants are animals with conservation concern?,elephants are a kind of animal with conservation concern.,-30.875,4,gpt4_positive,Yes,-33.92332528616114,-22.983548125652312,-36.384121679867405,-11.338963754520753,-11.949865760413415
elephants,matriarchal society member,matriarchal society member,No,Yes,Do you think elephants are matriarchal society members?,elephants are a kind of matriarchal society member.,-30.982421875,5,gpt4_positive,Yes,-31.204923225409175,-22.983548125652312,-38.237079281368516,-15.496981673298206,-11.949865760413415
elephants,species with sexual dimorphism,species with sexual dimorphism,No,No,Do you think elephants are a species with sexual dimorphism?,elephants are a kind of species with sexual dimorphism.,-30.9833984375,5,gpt4_positive,Yes,-24.458080159057616,-22.983548125652312,-28.049396936526755,-15.342907760062165,-11.949865760413415
elephants,animal with cooperative behavior,animal with cooperative behavior,No,Yes,Do you think elephants are animals with cooperative behavior?,elephants are a kind of animal with cooperative behavior.,-31.0625,4,gpt4_positive,Yes,-30.93058712508358,-22.983548125652312,-31.794535553198774,-12.068033926181766,-11.949865760413415
elephants,animal with environmental impact,animal with environmental impact,No,Yes,Do you think elephants are animals with environmental impact?,elephants are a kind of animal with environmental impact.,-31.140625,4,gpt4_positive,Yes,-28.525221027785264,-22.983548125652312,-33.40945798466585,-10.770983358347427,-11.949865760413415
elephants,animal with ecological niche,animal with ecological niche,No,Yes,Do you think elephants are animals with an ecological niche?,elephants are a kind of animal with ecological niche.,-31.390625,4,gpt4_positive,Yes,-34.27595753669485,-22.983548125652312,-33.37669983520397,-12.684076188928938,-11.949865760413415
elephants,animal with ecological role,animal with ecological role,No,Yes,Do you think elephants are animals with an ecological role?,elephants are a kind of animal with ecological role.,-31.515625,4,gpt4_positive,Yes,-33.85522697739367,-22.983548125652312,-35.02442784202689,-12.147784869659667,-11.949865760413415
elephants,animal with parental investment,animal with parental investment,No,Yes,Do you think elephants are animals with parental investment?,elephants are a kind of animal with parental investment.,-31.65625,4,gpt4_positive,Yes,-32.84023048176288,-22.983548125652312,-35.527364630449135,-12.186250410583089,-11.949865760413415
elephants,animal with emotional capacity,animal with emotional capacities,Yes,Yes,Do you think elephants are animals with emotional capacities?,elephants are a kind of animal with emotional capacity.,-31.6875,4,gpt4_positive,Yes,-33.502455286596195,-22.983548125652312,-32.867521534986395,-12.899179826890098,-11.949865760413415
elephants,animal as sentient beings,animal as sentient being,Yes,Yes,Do you think elephants are sentient beings?,elephants are a kind of animal as sentient beings.,-31.734375,4,gpt4_positive,Yes,-28.999252104968164,-22.983548125652312,-33.390385686185226,-13.56079082321532,-11.949865760413415
elephants,ecological actor,ecological actor,No,Yes,Do you think elephants are ecological actors?,elephants are a kind of ecological actor.,-31.8125,2,gpt4_positive,Yes,-27.403313642398057,-22.983548125652312,-27.499357114886323,-12.14589989049604,-11.949865760413415
elephants,animal with locomotion mode,animal with locomotion mode,No,Yes,Do you think elephants are animals with a mode of locomotion?,elephants are a kind of animal with locomotion mode.,-31.9375,4,gpt4_positive,Yes,-35.87647904315149,-22.983548125652312,-37.77946377078437,-14.120542268751167,-11.949865760413415
elephants,species with fossil record,species with fossil record,No,Yes,Do you think elephants are a species with a fossil record?,elephants are a kind of species with fossil record.,-32.0,4,gpt4_positive,Yes,-27.660232205688477,-22.983548125652312,-32.21308164595974,-11.717480360848128,-11.949865760413415
elephants,large mammal with slow reproduction,large mammal with slow reproduction,No,Yes,Do you think elephants are large mammals with slow reproduction?,elephants are a kind of large mammal with slow reproduction.,-32.0,5,gpt4_positive,Yes,-40.05232449680249,-22.983548125652312,-38.30311845055674,-13.416667326164998,-11.949865760413415
elephants,animal with emotional expression,animal with emotional expression,No,Yes,Do you think elephants are animals with emotional expression?,elephants are a kind of animal with emotional expression.,-32.0625,4,gpt4_positive,Yes,-30.77127697557264,-22.983548125652312,-33.03722220920281,-11.094208551186316,-11.949865760413415
elephants,animal with diurnal behavior,animal with diurnal behavior,No,Yes,Do you think elephants are animals with diurnal behavior?,elephants are a kind of animal with diurnal behavior.,-32.078125,4,gpt4_positive,Yes,-33.90864559991589,-22.983548125652312,-32.46546521577259,-14.547190688241002,-11.949865760413415
elephants,animal with play behavior,animal with play behavior,No,Yes,Do you think elephants are animals with play behavior?,elephants are a kind of animal with play behavior.,-32.09375,4,gpt4_positive,Yes,-32.91815371225419,-22.983548125652312,-35.57844236585158,-10.557410173796342,-11.949865760413415
elephants,animal as natural object,animal as natural object,No,Yes,Do you think elephants are natural objects?,elephants are a kind of animal as natural object.,-32.09375,4,gpt4_positive,Yes,-30.901337392482215,-22.983548125652312,-38.79387775873934,-10.839975889700002,-11.949865760413415
elephants,animal with dominance hierarchy,animal with dominance hierarchy,No,Yes,Do you think elephants are animals with a dominance hierarchy?,elephants are a kind of animal with dominance hierarchy.,-32.21875,4,gpt4_positive,Yes,-36.17000156418338,-22.983548125652312,-35.64350056966615,-12.706914935687264,-11.949865760413415
elephants,animal as endotherm,animal as endotherm,No,Yes,Do you think elephants are animals as endotherms?,elephants are a kind of animal as endotherm.,-32.296875,5,gpt4_positive,Yes,-30.756528590238695,-22.983548125652312,-35.81808008885875,-23.025850929940457,-11.949865760413415
elephants,animal with conservation challenges,animal with conservation challenges,No,Yes,Do you think elephants are animals with conservation challenges?,elephants are a kind of animal with conservation challenges.,-32.5,4,gpt4_positive,Yes,-35.634003453729775,-22.983548125652312,-37.71003417498788,-11.454647122928488,-11.949865760413415
elephants,scuba set,scuba set,No,No,Do you think elephants are a scuba set?,elephants are a kind of scuba set,-32.5625,2,gpt4_negative,No,-24.984399466461802,-22.983548125652312,-28.627122502983568,-13.107425505040121,-11.949865760413415
elephants,animal with distinctive vocalizations,animal with distinctive vocalizations,No,Yes,Do you think elephants are animals with distinctive vocalizations?,elephants are a kind of animal with distinctive vocalizations.,-32.6796875,5,gpt4_positive,Yes,-32.258656845594835,-22.983548125652312,-30.50129875482479,-15.404655767130611,-11.949865760413415
elephants,evolutionary subject,evolutionary subject,No,Yes,Do you think elephants are an evolutionary subject?,elephants are a kind of evolutionary subject.,-32.6875,2,gpt4_positive,No,-27.76799889985844,-22.983548125652312,-25.352419074722214,-11.997417546784378,-11.949865760413415
elephants,animal with cooperative breeding,animal with cooperative breeding,No,Yes,Do you think elephants are animals with cooperative breeding?,elephants are a kind of animal with cooperative breeding.,-32.6875,4,gpt4_positive,Yes,-32.40357139651878,-22.983548125652312,-33.85545637998206,-12.375651733514651,-11.949865760413415
elephants,animal with social cognition,animal with social cognition,No,Yes,Do you think elephants are animals with social cognition?,elephants are a kind of animal with social cognition.,-32.71875,4,gpt4_positive,Yes,-32.14629913780945,-22.983548125652312,-31.348750699537046,-13.073525595321028,-11.949865760413415
elephants,animal with locomotion adaptation,animal with locomotion adaptations,Yes,Yes,Do you think elephants are animals with locomotion adaptations?,elephants are a kind of animal with locomotion adaptation.,-32.84375,4,gpt4_positive,Yes,-38.87648663572627,-22.983548125652312,-37.40963664390871,-14.375701511275594,-11.949865760413415
elephants,animal as zoological specimen,animal as zoological specimen,No,Yes,Do you think elephants are animals as zoological specimens?,elephants are a kind of animal as zoological specimen.,-32.90625,5,gpt4_positive,Yes,-36.732612522470006,-22.983548125652312,-44.880007878001194,-13.945505354580462,-11.949865760413415
elephants,animal as forest inhabitant,animal as forest inhabitant,No,Yes,Do you think elephants are animals as forest inhabitants?,elephants are a kind of animal as forest inhabitant.,-32.90625,4,gpt4_positive,Yes,-39.14643734287197,-22.983548125652312,-46.26219036024991,-14.38803429620048,-11.949865760413415
elephants,animal with mourning behavior,animal with mourning behavior,No,Yes,Do you think elephants are animals with mourning behavior?,elephants are a kind of animal with mourning behavior.,-32.90625,4,gpt4_positive,Yes,-38.40998406978116,-22.983548125652312,-38.968144789002345,-12.389971445518484,-11.949865760413415
elephants,animal with visual communication,animal with visual communication,No,Yes,Do you think elephants are animals with visual communication?,elephants are a kind of animal with visual communication.,-32.9375,4,gpt4_positive,Yes,-31.320884508077384,-22.983548125652312,-33.099688228407224,-11.127656261481633,-11.949865760413415
elephants,species with migratory behavior,species with migratory behavior,No,No,Do you think elephants are a species with migratory behavior?,elephants are a kind of species with migratory behavior.,-32.96875,4,gpt4_positive,Yes,-28.09951977657625,-22.983548125652312,-31.612258436605405,-13.383663208581991,-11.949865760413415
