noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,data science,data science,No,Yes,Do you think helmets are data sciences?,helmets are a kind of data science,-18.875,2,gpt4_negative,No,-18.037922080595546,-18.3863461824793,-27.90609324366047,-9.40513823521516,-12.43420361335543
helmets,biomechanical equipment,biomechanical equipment,No,Yes,Do you think helmets are biomechanical equipment?,helmets are a kind of biomechanical equipment,-18.90625,3,gpt4_positive,Yes,-34.16324301466909,-18.3863461824793,-34.30413347967459,-15.10977283363767,-12.43420361335543
helmets,wellness product,wellness product,No,No,Do you think helmets are a wellness product?,helmets are a kind of wellness product.,-18.90625,2,gpt4_positive,Yes,-27.934269408545806,-18.3863461824793,-27.64206372882604,-12.542916951360551,-12.43420361335543
helmets,means safety,means safety,No,Yes,Do you think helmets are a means of safety?,helmets are a kind of means safety.,-18.9375,2,2token,Yes,-26.685537495901222,-18.3863461824793,-30.79275789115561,-9.571308805478596,-12.43420361335543
helmets,archaeological item,archaeological item,No,Yes,Do you think helmets are archaeological items?,helmets are a kind of archaeological item,-18.984375,2,gpt4_positive,No,-28.00553707679304,-18.3863461824793,-26.21819074150153,-12.370923704092867,-12.43420361335543
helmets,curve,curve,No,Yes,Do you think helmets are curves?,helmets are a kind of curve,-19.0,1,gpt4_negative,No,-16.099174040534205,-18.3863461824793,-18.268148589709323,-11.190834719450558,-12.43420361335543
helmets,means wear,means wear,No,Yes,Do you think helmets are a means of wear?,helmets are a kind of means wear,-19.0625,2,2token,Yes,-27.09749436898583,-18.3863461824793,-30.467154529953127,-9.658189631636782,-12.43420361335543
helmets,helmet liner,helmet liner,No,Yes,Do you think helmets are helmet liners?,helmets are a kind of helmet liner.,-19.078125,2,gpt4_positive,No,-27.45539571133846,-18.3863461824793,-27.4467914455191,-12.518020088519878,-12.43420361335543
helmets,first responder gear,first responder gear,No,Yes,Do you think helmets are first responder gear?,helmets are a kind of first responder gear,-19.109375,3,gpt4_positive,No,-31.114427585852322,-18.3863461824793,-30.925148704517923,-14.275801508356217,-12.43420361335543
helmets,generators,generator,Yes,Yes,Do you think helmets are generators?,helmets are a kind of generators.,-19.125,1,gpt4_negative,No,-14.966583956689895,-18.3863461824793,-20.169824045915007,-11.651027286109512,-12.43420361335543
helmets,centrifuge,centrifuge,No,Yes,Do you think helmets are centrifuges?,helmets are a kind of centrifuge,-19.125,1,gpt4_negative,No,-18.398490541081912,-18.3863461824793,-23.599568144070112,-14.252311546382291,-12.43420361335543
helmets,replaceable equipment,replaceable equipment,No,Yes,Do you think helmets are replaceable equipment?,helmets are a kind of replaceable equipment,-19.15625,2,gpt4_positive,Yes,-26.493970749780768,-18.3863461824793,-25.7639573230314,-14.010188136967813,-12.43420361335543
helmets,sustainable product,sustainable product,No,No,Do you think helmets are a sustainable product?,helmets are a kind of sustainable product.,-19.171875,2,gpt4_positive,No,-26.92125514026776,-18.3863461824793,-25.550908518351026,-11.235286152643068,-12.43420361335543
helmets,mean wearing,means wearing,Yes,Yes,Do you think helmets are for wearing?,helmets are a kind of mean wearing.,-19.1875,2,2token,Yes,-25.490705700269004,-18.3863461824793,-29.977477272121178,-9.784814246621272,-12.43420361335543
helmets,material culture,material culture,No,Yes,Do you think helmets are material culture?,helmets are a kind of material culture.,-19.21875,2,gpt4_positive,Yes,-19.393221072721627,-18.3863461824793,-27.655752717426974,-9.929829474489749,-12.43420361335543
helmets,certified equipment,certified equipment,No,Yes,Do you think helmets are certified equipment?,helmets are a kind of certified equipment,-19.2265625,2,gpt4_positive,Yes,-24.452368466449762,-18.3863461824793,-25.564823122595147,-11.183614523608902,-12.43420361335543
helmets,generation,generation,No,Yes,Do you think helmets are a part of a generation?,helmets are a kind of generation,-19.25,1,gpt4_negative,No,-11.192486429021878,-18.3863461824793,-18.879518242802853,-9.624340298248473,-12.43420361335543
helmets,surgical headgear,surgical headgear,No,Yes,Do you think helmets are surgical headgear?,helmets are a kind of surgical headgear,-19.28515625,3,gpt4_positive,No,-27.259396786242835,-18.3863461824793,-25.559200975763694,-14.201025990764819,-12.43420361335543
helmets,operating system,operating system,No,Yes,Do you think helmets are operating systems?,helmets are a kind of operating system.,-19.328125,2,gpt4_negative,No,-21.06442439903212,-18.3863461824793,-20.263387852871574,-9.929829474489749,-12.43420361335543
helmets,civilian safety equipment,civilian safety equipment,No,Yes,Do you think helmets are civilian safety equipment?,helmets are a kind of civilian safety equipment,-19.35546875,3,gpt4_positive,Yes,-29.34327924948269,-18.3863461824793,-28.826421273288286,-11.32229684093292,-12.43420361335543
helmets,retail product,retail product,No,No,Do you think helmets are a retail product?,helmets are a kind of retail product.,-19.359375,2,gpt4_positive,Yes,-24.300528462837438,-18.3863461824793,-23.107274496247307,-10.580757446939659,-12.43420361335543
helmets,scanner,scanner,No,Yes,Do you think helmets are scanners?,helmets are a kind of scanner.,-19.375,1,gpt4_negative,No,-16.962385407963716,-18.3863461824793,-20.70564433642183,-12.526250361857594,-12.43420361335543
helmets,functional apparel,functional apparel,No,Yes,Do you think helmets are functional apparel?,helmets are a kind of functional apparel,-19.46875,2,gpt4_positive,Yes,-23.479591866047777,-18.3863461824793,-25.79946209051871,-12.42171936841776,-12.43420361335543
helmets,hazard protection gear,hazard protection gear,No,Yes,Do you think helmets are hazard protection gear?,helmets are a kind of hazard protection gear.,-19.515625,3,gpt4_positive,Yes,-27.322936178055443,-18.3863461824793,-32.10611759658684,-11.942155740878672,-12.43420361335543
helmets,technical apparel,technical apparel,No,Yes,Do you think helmets are technical apparel?,helmets are a kind of technical apparel,-19.53125,2,gpt4_positive,Yes,-23.53162951698101,-18.3863461824793,-27.62308413298458,-12.246873806934106,-12.43420361335543
helmets,workplace safety device,workplace safety device,No,No,Do you think helmets are a workplace safety device?,helmets are a kind of workplace safety device.,-19.6796875,3,gpt4_positive,Yes,-32.05261306978528,-18.3863461824793,-32.16108182428387,-11.722400359456746,-12.43420361335543
helmets,constructed object,constructed object,No,No,Do you think helmets are a constructed object?,helmets are a kind of constructed object.,-19.71875,2,gpt4_positive,Yes,-25.704826609048844,-18.3863461824793,-26.750362861762472,-11.27390069051498,-12.43420361335543
helmets,explosion-proof device,explosion-proof device,No,Yes,Do you think helmets are explosion-proof devices?,helmets are a kind of explosion-proof device.,-19.7255859375,4,gpt4_positive,No,-33.61932885241875,-18.3863461824793,-32.09576749924929,-11.529044684350124,-12.43420361335543
helmets,disaster response equipment,disaster response equipment,No,Yes,Do you think helmets are disaster response equipment?,helmets are a kind of disaster response equipment,-19.80859375,3,gpt4_positive,Yes,-31.10879997749507,-18.3863461824793,-40.201820493079424,-11.055494288837458,-12.43420361335543
helmets,specialized apparel,specialized apparel,No,Yes,Do you think helmets are specialized apparel?,helmets are a kind of specialized apparel,-19.84375,2,gpt4_positive,Yes,-26.448929711550107,-18.3863461824793,-26.322249895728817,-12.526250361857594,-12.43420361335543
helmets,algorithm,algorithm,No,Yes,Do you think helmets are algorithms?,helmets are a kind of algorithm,-19.875,1,gpt4_negative,No,-18.380825667145793,-18.3863461824793,-19.6312060981244,-11.464125777036624,-12.43420361335543
helmets,altitude,altitude,No,Yes,Do you think helmets are altitudes?,helmets are a kind of altitude.,-19.875,1,gpt4_negative,No,-17.927095947796435,-18.3863461824793,-18.76681500302115,-11.696836283972617,-12.43420361335543
helmets,law enforcement gear,law enforcement gear,No,Yes,Do you think helmets are law enforcement gear?,helmets are a kind of law enforcement gear.,-19.875,3,gpt4_positive,Yes,-29.448922450204318,-18.3863461824793,-26.22795389931477,-11.205433412308125,-12.43420361335543
helmets,adjustable equipment,adjustable equipment,No,Yes,Do you think helmets are adjustable equipment?,helmets are a kind of adjustable equipment,-19.9375,2,gpt4_positive,Yes,-24.782965173007256,-18.3863461824793,-26.83243138669128,-12.485760093656252,-12.43420361335543
helmets,cultural good,cultural good,No,No,Do you think helmets are a cultural good?,helmets are a kind of cultural good.,-19.96875,2,gpt4_positive,Yes,-18.85288140978825,-18.3863461824793,-25.001384068056396,-9.828378224763474,-12.43420361335543
helmets,virtual reality accessory,virtual reality accessory,No,No,Do you think helmets are a virtual reality accessory?,helmets are a kind of virtual reality accessory.,-19.986328125,3,gpt4_positive,No,-28.749956684599763,-18.3863461824793,-26.225066583573224,-12.594651138481915,-12.43420361335543
helmets,despair,despair,No,Yes,Do you think helmets are despair?,helmets are a kind of despair,-20.0,1,gpt4_negative,No,-18.905823210588682,-18.3863461824793,-21.49718294195234,-11.926911775622074,-12.43420361335543
helmets,technical accessory,technical accessory,No,No,Do you think helmets are a technical accessory?,helmets are a kind of technical accessory.,-20.03125,2,gpt4_positive,Yes,-23.926919908178547,-18.3863461824793,-24.43117441003607,-12.436719274665533,-12.43420361335543
helmets,restricted item,restricted item,No,No,Do you think helmets are a restricted item?,helmets are a kind of restricted item.,-20.03125,2,gpt4_positive,No,-20.617612283210292,-18.3863461824793,-21.968824855830174,-11.426738594459334,-12.43420361335543
helmets,uniform component,uniform component,No,No,Do you think helmets are a uniform component?,helmets are a kind of uniform component.,-20.03125,2,gpt4_positive,Yes,-26.716887427131773,-18.3863461824793,-24.3792534607983,-11.454647122928488,-12.43420361335543
helmets,production good,production good,No,No,Do you think helmets are a production good?,helmets are a kind of production good.,-20.03125,2,gpt4_positive,Yes,-19.987294266594244,-18.3863461824793,-27.575190074881835,-8.987196020662292,-12.43420361335543
helmets,motocross gear,motocross gear,No,Yes,Do you think helmets are motocross gear?,helmets are a kind of motocross gear,-20.0859375,2,gpt4_positive,Yes,-25.37926395493723,-18.3863461824793,-30.787816730487055,-14.433364754488789,-12.43420361335543
helmets,vintage item,vintage item,No,No,Do you think helmets are a vintage item?,helmets are a kind of vintage item.,-20.125,2,gpt4_positive,No,-25.049077388162885,-18.3863461824793,-23.266988531106698,-11.435955164617708,-12.43420361335543
helmets,personal asset,personal asset,No,No,Do you think helmets are a personal asset?,helmets are a kind of personal asset.,-20.15625,2,gpt4_positive,Yes,-21.303714666374304,-18.3863461824793,-23.226841251306425,-11.08765119363953,-12.43420361335543
helmets,digital accessory,digital accessory,No,No,Do you think helmets are a digital accessory?,helmets are a kind of digital accessory.,-20.15625,2,gpt4_positive,No,-22.116675283423817,-18.3863461824793,-25.001046475412437,-12.426694379300875,-12.43420361335543
helmets,piece protection,pieces protection,Yes,Yes,Do you think helmets are pieces of protection?,helmets are a kind of piece protection.,-20.1875,2,2token,Yes,-22.37322481741113,-18.3863461824793,-28.781386332636835,-10.410982063955826,-12.43420361335543
helmets,fixed asset,fixed asset,No,No,Do you think helmets are a fixed asset?,helmets are a kind of fixed asset.,-20.25,2,gpt4_positive,Yes,-21.83595069335086,-18.3863461824793,-24.564222739816586,-11.27390069051498,-12.43420361335543
helmets,collector's item,collectors' item,Yes,Yes,Do you think helmets are collectors' items?,helmets are a kind of collector's item.,-20.26953125,3,gpt4_positive,Yes,-29.002532692164124,-18.3863461824793,-22.954028182536977,-12.130946620339776,-12.43420361335543
helmets,wireless communication device,wireless communication device,No,Yes,Do you think helmets are wireless communication devices?,helmets are a kind of wireless communication device.,-20.359375,3,gpt4_positive,No,-26.158511820157305,-18.3863461824793,-26.372625918679276,-11.565261407990159,-12.43420361335543
helmets,avalanche,avalanche,No,Yes,Do you think helmets are avalanches?,helmets are a kind of avalanche,-20.375,1,gpt4_negative,No,-19.745431506990357,-18.3863461824793,-20.10169416965871,-12.710220614542925,-12.43420361335543
helmets,engineering solution,engineering solution,No,Yes,Do you think helmets are an engineering solution?,helmets are a kind of engineering solution.,-20.4375,2,gpt4_positive,Yes,-21.579085062610446,-18.3863461824793,-23.146629031299945,-10.318999966199355,-12.43420361335543
helmets,audio accessory,audio accessory,No,Yes,Do you think helmets are audio accessories?,helmets are a kind of audio accessory.,-20.46875,2,gpt4_positive,No,-21.87876589822185,-18.3863461824793,-25.236129810871205,-12.499075515016449,-12.43420361335543
helmets,linguistic,linguistics,Yes,Yes,Do you think helmets are linguistics?,helmets are a kind of linguistic.,-20.5,1,gpt4_negative,No,-22.024279588076848,-18.3863461824793,-34.13782619939038,-12.8259321903203,-12.43420361335543
helmets,tornado,tornado,No,Yes,Do you think helmets are tornadoes?,helmets are a kind of tornado,-20.5,1,gpt4_negative,No,-21.138819513568365,-18.3863461824793,-19.999652479271774,-11.926911775622074,-12.43420361335543
helmets,collectible item,collectible item,No,No,Do you think helmets are a collectible item?,helmets are a kind of collectible item.,-20.578125,2,gpt4_positive,Yes,-25.03014127181198,-18.3863461824793,-20.65216179102658,-13.53025643058716,-12.43420361335543
helmets,augmented reality,augmented reality,No,Yes,Do you think helmets are augmented reality?,helmets are a kind of augmented reality,-20.6259765625,2,gpt4_negative,No,-25.926024444072887,-18.3863461824793,-24.956388417360902,-12.703620148350321,-12.43420361335543
