noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,ceremonie,ceremony,Yes,No,Do you think hammers are a ceremony?,hammers are a kind of ceremonie.,-19.375,1,gpt4_negative,No,-20.164128933029968,-19.374817807895393,-20.751330282070754,-10.545937816506415,-13.102511731701728
hammers,algorithm,algorithm,No,Yes,Do you think hammers are algorithms?,hammers are a kind of algorithm.,-19.375,1,gpt4_negative,No,-18.380825667145793,-19.374817807895393,-19.576296709550164,-11.464125777036624,-13.102511731701728
hammers,encyclopedium,encyclopedia,Yes,Yes,Do you think hammers are encyclopedias?,hammers are a kind of encyclopedium.,-19.375,1,gpt4_negative,No,-25.325842353039583,-19.374817807895393,-24.22226053798602,-12.618532157551298,-13.102511731701728
hammers,labor resource,labor resource,No,No,Do you think hammers are a labor resource?,hammers are a kind of labor resource.,-19.375,2,gpt4_positive,Yes,-27.445260939658574,-19.374817807895393,-28.257363653118702,-10.964798276130427,-13.102511731701728
hammers,non-electronic tool,non-electronic tool,No,No,Do you think hammers are a non-electronic tool?,hammers are a kind of non-electronic tool.,-19.380859375,4,gpt4_positive,Yes,-28.061385582005926,-19.374817807895393,-32.10585989275991,-11.018223125591735,-13.102511731701728
hammers,effective device,effective device,No,Yes,Do you think hammers are effective devices?,hammers are a kind of effective device.,-19.40625,2,gpt4_positive,Yes,-21.62375669030194,-19.374817807895393,-27.71113074809574,-10.441338424038367,-13.102511731701728
hammers,trade implement,trade implement,No,No,Do you think hammers are a trade implement?,hammers are a kind of trade implement.,-19.4375,2,gpt4_positive,Yes,-21.83305430485829,-19.374817807895393,-29.393473921490344,-11.169328668406719,-13.102511731701728
hammers,blacksmith product,blacksmith product,No,No,Do you think hammers are a blacksmith product?,hammers are a kind of blacksmith product.,-19.5,2,2token,Yes,-31.821153718016436,-19.374817807895393,-37.007204170745624,-13.238841015463024,-13.102511731701728
hammers,blacksmith item,blacksmith items,Yes,Yes,Do you think hammers are blacksmith items?,hammers are a kind of blacksmith item.,-19.5,2,2token,Yes,-31.116136707711718,-19.374817807895393,-37.28520410245954,-13.2444745157993,-13.102511731701728
hammers,manufacturing aid,manufacturing aid,No,No,Do you think hammers are a manufacturing aid?,hammers are a kind of manufacturing aid.,-19.5,2,gpt4_positive,Yes,-25.910965416206462,-19.374817807895393,-29.720534995730553,-10.719928424563927,-13.102511731701728
hammers,clothes shoe,clothes shoes,Yes,Yes,Do you think hammers are clothes shoes?,hammers are a kind of clothes shoe.,-19.5,2,2token,No,-27.235343910845728,-19.374817807895393,-29.12149704269465,-10.608703265755542,-13.102511731701728
hammers,gun part,gun part,No,No,Do you think hammers are a gun part?,hammers are a kind of gun part.,-19.5,2,2token,No,-16.96340832752348,-19.374817807895393,-25.821915980666123,-9.443532996518428,-13.102511731701728
hammers,job skill,job skill,No,No,Do you think hammers are a job skill?,hammers are a kind of job skill.,-19.5625,2,2token,No,-19.729610564896433,-19.374817807895393,-25.03856841506733,-10.625030092399902,-13.102511731701728
hammers,employed tool,employed tool,No,Yes,Do you think hammers are employed tools?,hammers are a kind of employed tool.,-19.578125,2,gpt4_positive,Yes,-21.640277478715134,-19.374817807895393,-28.837928899477873,-11.08765119363953,-13.102511731701728
hammers,industry product,industry products,Yes,Yes,Do you think hammers are industry products?,hammers are a kind of industry product.,-19.625,2,2token,Yes,-22.2239489556676,-19.374817807895393,-28.63477417923912,-9.653505789637173,-13.102511731701728
hammers,wea son,wea son,No,Yes,Do you think hammers are a weapon?,hammers are a kind of wea son.,-19.625,2,2token,Yes,-23.198226659366178,-19.374817807895393,-33.46856904873968,-14.692340220957515,-13.102511731701728
hammers,doze,dose,Yes,Yes,Do you think hammers are a tool?,hammers are a kind of doze.,-19.625,1,gpt4_negative,No,-11.001230416552332,-19.374817807895393,-19.7470494761048,-11.055494288837458,-13.102511731701728
hammers,clothes material,clothes material,No,No,Do you think hammers are a clothes material?,hammers are a kind of clothes material,-19.625,2,2token,No,-25.939163359186644,-19.374817807895393,-29.13777047262623,-10.318999966199355,-13.102511731701728
hammers,wea von,wea von,No,Yes,Do you think hammers are a weapon?,hammers are a kind of wea von.,-19.6875,2,2token,No,-24.408363090428576,-19.374817807895393,-35.19709989253898,-14.719131886737767,-13.102511731701728
hammers,traditional craft tool,traditional craft tool,No,No,Do you think hammers are a traditional craft tool?,hammers are a kind of traditional craft tool.,-19.6875,3,gpt4_positive,Yes,-31.895953056543117,-19.374817807895393,-35.24880745840215,-11.426738594459334,-13.102511731701728
hammers,money order,money order,No,Yes,Do you think hammers are money orders?,hammers are a kind of money order.,-19.75,2,2token,No,-18.798624001037552,-19.374817807895393,-27.26851891119771,-8.617012974212413,-13.102511731701728
hammers,prescription,prescription,No,No,Do you think hammers are a prescription?,hammers are a kind of prescription,-19.75,1,gpt4_negative,No,-17.804659749304548,-19.374817807895393,-22.148062936103926,-11.512915465020228,-13.102511731701728
hammers,programmer,programmer,No,Yes,Do you think hammers are programmers?,hammers are a kind of programmer.,-19.75,1,gpt4_negative,No,-17.876443380514672,-19.374817807895393,-20.394407584957346,-12.526250361857594,-13.102511731701728
hammers,pillow,pillow,No,Yes,Do you think hammers are pillows?,hammers are a kind of pillow.,-19.75,1,gpt4_negative,No,-16.90881497868497,-19.374817807895393,-20.676463430230527,-11.605029789025867,-13.102511731701728
hammers,auto part,auto part,No,Yes,Do you think hammers are auto parts?,hammers are a kind of auto part.,-19.765625,2,existing_hypernyms,No,-18.288343673302585,-19.374817807895393,-25.52584408134047,-10.45513169860618,-13.102511731701728
hammers,handheld apparatus,handheld apparatus,No,No,Do you think hammers are a handheld apparatus?,hammers are a kind of handheld apparatus,-19.8125,2,gpt4_positive,Yes,-28.95592793133712,-19.374817807895393,-31.04790815249214,-13.30863271644638,-13.102511731701728
hammers,trainer,trainer,No,Yes,Do you think hammers are trainers?,hammers are a kind of trainer.,-19.875,1,gpt4_negative,No,-17.07512384928572,-19.374817807895393,-20.447990803212612,-11.330595574877663,-13.102511731701728
hammers,money machine,money machines,Yes,Yes,Do you think hammers are money machines?,hammers are a kind of money machine.,-19.875,2,2token,No,-20.53010742218293,-19.374817807895393,-25.478067924501424,-10.515973140048526,-13.102511731701728
hammers,screwdriver etc,screwdriver etc,No,Yes,Do you think hammers are screwdrivers?,hammers are a kind of screwdriver etc.,-19.875,2,2token,No,-27.280823929117297,-19.374817807895393,-30.029827254059256,-13.53025643058716,-13.102511731701728
hammers,brochure,brochure,No,Yes,Do you think hammers are brochures?,hammers are a kind of brochure.,-19.875,1,gpt4_negative,No,-18.383377605565926,-19.374817807895393,-22.25839587975532,-12.965316894465046,-13.102511731701728
hammers,machine learning,machine learning,No,Yes,Do you think hammers are machine learning?,hammers are a kind of machine learning,-19.90625,2,gpt4_negative,No,-20.16589510657645,-19.374817807895393,-22.918775675732256,-10.111740028305434,-13.102511731701728
hammers,dedicated tool,dedicated tool,No,No,Do you think hammers are a dedicated tool?,hammers are a kind of dedicated tool.,-19.9296875,2,gpt4_positive,Yes,-28.31427914381421,-19.374817807895393,-26.884843147735953,-10.892343600915485,-13.102511731701728
hammers,operating system,operating system,No,Yes,Do you think hammers are operating systems?,hammers are a kind of operating system.,-20.0,2,gpt4_negative,No,-21.06442439903212,-19.374817807895393,-19.490116925871376,-9.929829474489749,-13.102511731701728
hammers,ecosystem,ecosystem,No,Yes,Do you think hammers are an ecosystem?,hammers are a kind of ecosystem,-20.0,1,gpt4_negative,No,-18.9583143884197,-19.374817807895393,-19.949904961506565,-12.018746963614761,-13.102511731701728
hammers,force multiplier,force multiplier,No,No,Do you think hammers are a force multiplier?,hammers are a kind of force multiplier.,-20.0625,2,gpt4_positive,Yes,-22.304172758727923,-19.374817807895393,-20.307621443765825,-13.364371246364936,-13.102511731701728
hammers,industrial resource,industrial resource,No,Yes,Do you think hammers are industrial resources?,hammers are a kind of industrial resource,-20.125,2,gpt4_positive,Yes,-19.766551142554313,-19.374817807895393,-23.641010897743026,-11.006101838523536,-13.102511731701728
hammers,judge,judge,No,Yes,Do you think hammers are judges?,hammers are a kind of judge.,-20.125,1,gpt4_negative,No,-15.080517879870245,-19.374817807895393,-18.96095682072659,-9.325750101153684,-13.102511731701728
hammers,money metal,money metal,No,No,Do you think hammers are a money metal?,hammers are a kind of money metal,-20.125,2,2token,No,-20.659871824588606,-19.374817807895393,-27.346262408718786,-9.765464512479992,-13.102511731701728
hammers,kinetic energy tool,kinetic energy tool,No,No,Do you think hammers are a kinetic energy tool?,hammers are a kind of kinetic energy tool.,-20.125,3,gpt4_positive,Yes,-34.9640051288732,-19.374817807895393,-34.45717944589577,-12.891211974688591,-13.102511731701728
hammers,method tool,method tool,No,Yes,Do you think hammers are method tools?,hammers are a kind of method tool.,-20.15625,2,gpt4_positive,No,-19.504575085103003,-19.374817807895393,-27.388016814289283,-10.68001199421849,-13.102511731701728
hammers,strike implement,strike implement,No,No,Do you think hammers are a strike implement?,hammers are a kind of strike implement.,-20.1875,2,gpt4_positive,Yes,-22.071128934211124,-19.374817807895393,-30.32007779044556,-11.347402551952293,-13.102511731701728
hammers,balcony,balcony,No,Yes,Do you think hammers are balconies?,hammers are a kind of balcony,-20.25,1,gpt4_negative,No,-20.752677968927287,-19.374817807895393,-22.528668604705462,-12.018746963614761,-13.102511731701728
hammers,gun accessory,gun accessory,No,No,Do you think hammers are a gun accessory?,hammers are a kind of gun accessory.,-20.25,2,2token,No,-20.468683879272493,-19.374817807895393,-26.415528653609982,-12.409389060044642,-13.102511731701728
hammers,manual work instrument,manual work instrument,No,No,Do you think hammers are a manual work instrument?,hammers are a kind of manual work instrument.,-20.28125,3,gpt4_positive,Yes,-37.089582774925525,-19.374817807895393,-38.9587066352908,-11.551655898330292,-13.102511731701728
hammers,epoch,epoch,No,Yes,Do you think hammers are epochs?,hammers are a kind of epoch,-20.375,1,gpt4_negative,No,-15.897331891338478,-19.374817807895393,-20.245413317953357,-13.377191112985162,-13.102511731701728
hammers,core tool,core tool,No,No,Do you think hammers are a core tool?,hammers are a kind of core tool.,-20.421875,2,gpt4_positive,Yes,-18.50901942307071,-19.374817807895393,-24.14906917505136,-10.738193689133547,-13.102511731701728
hammers,elementary object,elementary object,No,Yes,Do you think hammers are elementary objects?,hammers are a kind of elementary object.,-20.46875,2,gpt4_positive,No,-26.261179972523955,-19.374817807895393,-27.529954469739295,-11.212813465139918,-13.102511731701728
hammers,satellite,satellite,No,Yes,Do you think hammers are satellites?,hammers are a kind of satellite,-20.5,1,gpt4_negative,No,-18.60909518559777,-19.374817807895393,-18.713565067895498,-10.75211496305019,-13.102511731701728
hammers,machinery,mach machinery,Yes,Yes,Do you think hammers are machinery?,hammers are a kind of machinery.,-20.5,2,2token,No,-29.861805680566686,-19.374817807895393,-34.11993926995574,-13.396734435796438,-13.102511731701728
hammers,associated equipment,associated equipment,No,Yes,Do you think hammers are associated equipment?,hammers are a kind of associated equipment,-20.5,2,gpt4_positive,No,-21.772689803193163,-19.374817807895393,-29.72546023923685,-10.167450494207317,-13.102511731701728
hammers,standardized tool,standardized tool,No,No,Do you think hammers are a standardized tool?,hammers are a kind of standardized tool.,-20.53125,2,gpt4_positive,Yes,-26.9004202133734,-19.374817807895393,-31.71465244579178,-12.454508364131758,-13.102511731701728
hammers,assembled object,assembled object,No,Yes,Do you think hammers are assembled objects?,hammers are a kind of assembled object.,-20.578125,2,gpt4_positive,Yes,-22.45765663055043,-19.374817807895393,-26.778853338930332,-11.828993294616666,-13.102511731701728
hammers,utility implement,utility implement,No,No,Do you think hammers are a utility implement?,hammers are a kind of utility implement.,-20.625,2,gpt4_positive,Yes,-27.857524308079405,-19.374817807895393,-26.34678195058089,-11.66839868563587,-13.102511731701728
hammers,mach machine,mach machine,No,Yes,Do you think hammers are machines?,hammers are a kind of mach machine.,-20.625,2,2token,No,-26.300209765012028,-19.374817807895393,-30.458889419946402,-13.261567975124878,-13.102511731701728
hammers,handic art,handic art,No,Yes,Do you think hammers are a handicraft?,hammers are a kind of handic art,-20.75,2,2token,No,-26.517628214181237,-19.374817807895393,-36.31388322938362,-23.025850929940457,-13.102511731701728
hammers,consultant,consultant,No,Yes,Do you think hammers are consultants?,hammers are a kind of consultant.,-20.75,1,gpt4_negative,No,-20.776742324146564,-19.374817807895393,-19.381898858542776,-11.212813465139918,-13.102511731701728
hammers,mach in,mach inc,Yes,Yes,Do you think hammers are machines?,hammers are a kind of mach in.,-20.8125,2,2token,No,-27.539276636799475,-19.374817807895393,-32.31618723153373,-13.267331347656935,-13.102511731701728
hammers,serviceable object,serviceable object,No,No,Do you think hammers are a serviceable object?,hammers are a kind of serviceable object.,-20.8125,2,gpt4_positive,Yes,-24.334383974000986,-19.374817807895393,-29.577383181302032,-13.909711353363102,-13.102511731701728
