noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,jacket fruit,jackets fruit,Yes,Yes,Do you think jackets are fruits?,jackets are a kind of jacket fruit.,-17.5,2,2token,No,-30.231117450321452,-17.73441727363791,-27.392133134903276,-12.110744284072954,-11.949865760413415
jackets,shop window,shop window,No,Yes,Do you think jackets are shop windows?,jackets are a kind of shop window,-17.5,2,2token,No,-19.782459032440777,-17.73441727363791,-23.418281960352008,-10.277451086612402,-11.949865760413415
jackets,knob,knob,No,Yes,Do you think jackets are knobs?,jackets are a kind of knob,-17.5,1,gpt4_negative,No,-15.80120092551797,-17.73441727363791,-20.70339123472902,-12.687307105118727,-11.949865760413415
jackets,cold protection clothing,cold protection clothing,No,Yes,Do you think jackets are cold protection clothing?,jackets are a kind of cold protection clothing,-17.5,3,gpt4_positive,Yes,-28.862411870281896,-17.73441727363791,-37.08490511329822,-10.95903460463387,-11.949865760413415
jackets,military gear,military gear,No,Yes,Do you think jackets are military gear?,jackets are a kind of military gear.,-17.53125,2,gpt4_positive,Yes,-21.349737525701197,-17.73441727363791,-21.98719557414463,-10.62092332731286,-11.949865760413415
jackets,colour coat,colour coat,No,Yes,Do you think jackets are colour coats?,jackets are a kind of colour coat.,-17.53125,2,2token,No,-21.363371707721644,-17.73441727363791,-27.95971290142832,-11.235286152643068,-11.949865760413415
jackets,layer dress,layer dress,No,Yes,Do you think jackets are layer dresses?,jackets are a kind of layer dress.,-17.5625,2,2token,No,-20.922496667801013,-17.73441727363791,-29.103363514196232,-10.953303962765418,-11.949865760413415
jackets,seasonal thing,seasonal thing,No,No,Do you think jackets are a seasonal thing?,jackets are a kind of seasonal thing.,-17.59375,2,2token,Yes,-28.75463436778287,-17.73441727363791,-23.883949332777625,-11.576920134022158,-11.949865760413415
jackets,piece dress,piece dress,No,Yes,Do you think jackets are a piece of dress?,jackets are a kind of piece dress.,-17.59375,2,2token,No,-20.44364134202226,-17.73441727363791,-27.2406058422196,-10.185847810993932,-11.949865760413415
jackets,consumer durable,consumer durable,No,Yes,Do you think jackets are consumer durables?,jackets are a kind of consumer durable.,-17.59375,2,gpt4_positive,Yes,-22.58268250411888,-17.73441727363791,-29.623068201691652,-12.373284924523585,-11.949865760413415
jackets,material thing,material thing,No,No,Do you think jackets are a material thing?,jackets are a kind of material thing.,-17.59375,2,gpt4_positive,Yes,-18.420244330775095,-17.73441727363791,-25.46521474671743,-9.482147782936577,-11.949865760413415
jackets,specimen,specimen,No,Yes,Do you think jackets are specimens?,jackets are a kind of specimen.,-17.625,1,gpt4_negative,No,-19.417042037730397,-17.73441727363791,-22.10503679125246,-12.157263433923097,-11.949865760413415
jackets,water vehicle,water vehicle,No,Yes,Do you think jackets are water vehicles?,jackets are a kind of water vehicle.,-17.625,2,existing_hypernyms,No,-18.352663236385066,-17.73441727363791,-24.6824658612018,-9.923688219039404,-11.949865760413415
jackets,shelter cloth,shelter clothes,Yes,Yes,Do you think jackets are shelter clothes?,jackets are a kind of shelter cloth.,-17.625,2,2token,Yes,-29.110538552746352,-17.73441727363791,-31.13373571190521,-11.227739003967839,-11.949865760413415
jackets,airports,airport,Yes,Yes,Do you think jackets are airports?,jackets are a kind of airports.,-17.625,1,gpt4_negative,No,-17.458077220808434,-17.73441727363791,-19.980398345214347,-9.57850825025499,-11.949865760413415
jackets,jumper shirts,jumper shirt,Yes,Yes,Do you think jackets are jumper shirts?,jackets are a kind of jumper shirts.,-17.625,2,2token,No,-29.197091516933888,-17.73441727363791,-29.420634499630125,-12.315865190357927,-11.949865760413415
jackets,colour nouns,colour noun,Yes,Yes,Do you think jackets are colour nouns?,jackets are a kind of colour nouns.,-17.65625,2,2token,No,-22.54114028408895,-17.73441727363791,-29.885577921115406,-12.534548935110227,-11.949865760413415
jackets,layer outfit,layer outfit,No,Yes,Do you think jackets are layer outfits?,jackets are a kind of layer outfit.,-17.6875,2,2token,Yes,-21.447086195240423,-17.73441727363791,-28.943009007229318,-11.513915955343903,-11.949865760413415
jackets,fruit wear,fruit wear,No,No,Do you think jackets are a fruit wear?,jackets are a kind of fruit wear,-17.6875,2,2token,No,-20.945584487195234,-17.73441727363791,-27.72376798166286,-10.569015675020086,-11.949865760413415
jackets,umbrella bag,umbrella bag,No,Yes,Do you think jackets are umbrella bags?,jackets are a kind of umbrella bag,-17.6875,2,2token,No,-28.48560542412001,-17.73441727363791,-26.402817411563742,-11.885424959255932,-11.949865760413415
jackets,complementary item,complementary item,No,No,Do you think jackets are a complementary item?,jackets are a kind of complementary item.,-17.703125,2,gpt4_positive,Yes,-27.180145411014042,-17.73441727363791,-24.181944971774595,-12.618532157551298,-11.949865760413415
jackets,seasons weather,seasons weather,No,Yes,Do you think jackets are a season's weather?,jackets are a kind of seasons weather,-17.71875,2,2token,No,-29.165124262289872,-17.73441727363791,-29.55674664151202,-10.684369280601388,-11.949865760413415
jackets,camouflage clothing,camouflage clothing,No,Yes,Do you think jackets are camouflage clothing?,jackets are a kind of camouflage clothing.,-17.71875,2,gpt4_positive,No,-28.035563857336022,-17.73441727363791,-29.0879044857069,-12.931701696335374,-11.949865760413415
jackets,sheep cloth,sheep clothe,Yes,Yes,Do you think jackets are sheep clothes?,jackets are a kind of sheep cloth.,-17.75,2,2token,No,-35.24587251906083,-17.73441727363791,-37.5082133093555,-14.425972371905612,-11.949865760413415
jackets,object wear,object wear,No,Yes,Do you think jackets are object wear?,jackets are a kind of object wear,-17.75,2,2token,Yes,-20.694032173224493,-17.73441727363791,-31.428972475875824,-10.584702209669441,-11.949865760413415
jackets,passenger,passenger,No,Yes,Do you think jackets are passengers?,jackets are a kind of passenger.,-17.75,1,gpt4_negative,No,-18.63156824306519,-17.73441727363791,-18.25784688015516,-10.637452560958343,-11.949865760413415
jackets,shop article,shop article,No,Yes,Do you think jackets are shop articles?,jackets are a kind of shop article.,-17.75,2,2token,Yes,-19.619426522721408,-17.73441727363791,-27.400085871731264,-9.967490750318152,-11.949865760413415
jackets,coat fruit,coat fruit,No,Yes,Do you think jackets are coat fruits?,jackets are a kind of coat fruit,-17.75,2,2token,No,-26.223865395622873,-17.73441727363791,-35.514499136930134,-11.162261551128335,-11.949865760413415
jackets,heat protection clothing,heat protection clothing,No,Yes,Do you think jackets are heat protection clothing?,jackets are a kind of heat protection clothing.,-17.765625,3,gpt4_positive,Yes,-27.942586565135787,-17.73441727363791,-33.845115193880204,-11.030493142905481,-11.949865760413415
jackets,something warmer,something warmer,No,Yes,Do you think jackets are something warmer?,jackets are a kind of something warmer.,-17.78125,2,2token,Yes,-23.238745040421016,-17.73441727363791,-28.45005292724622,-12.075026839418012,-11.949865760413415
jackets,survival gear,survival gear,No,Yes,Do you think jackets are survival gear?,jackets are a kind of survival gear.,-17.8046875,2,gpt4_positive,Yes,-24.900171434341733,-17.73441727363791,-22.280561501818124,-11.258275494688709,-11.949865760413415
jackets,protection gear,protection gear,No,Yes,Do you think jackets are protection gear?,jackets are a kind of protection gear.,-17.8125,2,2token,Yes,-22.043137350394154,-17.73441727363791,-26.578993861948064,-10.795080793783029,-11.949865760413415
jackets,outfits cloth,outfits clothes,Yes,Yes,Do you think jackets are outfits?,jackets are a kind of outfits cloth.,-17.8125,2,2token,Yes,-28.868613926598275,-17.73441727363791,-29.696359087394576,-12.02540245148545,-11.949865760413415
jackets,skirt cloth,skirt clothes,Yes,Yes,Do you think jackets are skirt clothes?,jackets are a kind of skirt cloth.,-17.8125,2,2token,No,-26.27302989295682,-17.73441727363791,-28.952991894376773,-11.765227523654666,-11.949865760413415
jackets,tool wear,tool wear,No,Yes,Do you think jackets are tools?,jackets are a kind of tool wear,-17.8125,2,2token,No,-21.0217057948693,-17.73441727363791,-28.412670208018092,-10.584702209669441,-11.949865760413415
jackets,color fruit,color fruit,No,Yes,Do you think jackets are a colorful fruit?,jackets are a kind of color fruit.,-17.8125,2,2token,No,-19.246275048196964,-17.73441727363791,-28.008477174347075,-10.576828184238956,-11.949865760413415
jackets,ware cloth,ware clothes,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of ware cloth.,-17.875,2,2token,Yes,-19.449147376222157,-17.73441727363791,-26.29866720250321,-12.615515655007561,-11.949865760413415
jackets,concept,concept,No,No,Do you think jackets are a concept?,jackets are a kind of concept.,-17.875,1,gpt4_negative,Yes,-10.393888324591478,-17.73441727363791,-16.672538840331676,-9.739667769515306,-11.949865760413415
jackets,toasters,toaster,Yes,Yes,Do you think jackets are toasters?,jackets are a kind of toasters.,-17.875,1,gpt4_negative,No,-17.792746363084806,-17.73441727363791,-20.8237640746677,-13.054658001050315,-11.949865760413415
jackets,gift item,gift item,No,No,Do you think jackets are a gift item?,jackets are a kind of gift item.,-17.90625,2,gpt4_positive,Yes,-23.51313642807981,-17.73441727363791,-23.480657737878545,-10.68001199421849,-11.949865760413415
jackets,temperature regulator,temperature regulator,No,Yes,Do you think jackets are temperature regulators?,jackets are a kind of temperature regulator.,-17.9375,2,gpt4_positive,Yes,-27.71187504912006,-17.73441727363791,-26.32246862316921,-12.477855122450944,-11.949865760413415
jackets,layer cloth,layer cloth,No,Yes,Do you think jackets are layer cloths?,jackets are a kind of layer cloth,-17.9375,2,2token,Yes,-21.997897911830172,-17.73441727363791,-28.34273574809756,-11.799261776697655,-11.949865760413415
jackets,something new,something new,No,Yes,Do you think jackets are something new?,jackets are a kind of something new.,-17.9375,2,2token,No,-17.958944828528548,-17.73441727363791,-22.849055188688936,-7.654303025298756,-11.949865760413415
jackets,something something,something something,No,Yes,Do you think jackets are somethings?,jackets are a kind of something something.,-17.9375,2,2token,No,-18.803167837040526,-17.73441727363791,-24.406458613966183,-8.037857925144142,-11.949865760413415
jackets,manufactured good,manufactured good,No,No,Do you think jackets are a manufactured good?,jackets are a kind of manufactured good.,-17.9375,2,gpt4_positive,Yes,-26.108440161266415,-17.73441727363791,-28.04152697229044,-11.220248388348686,-11.949865760413415
jackets,non-durable good,non-durable good,No,No,Do you think jackets are a non-durable good?,jackets are a kind of non-durable good.,-17.9423828125,4,gpt4_positive,No,-30.456829354501185,-17.73441727363791,-32.88001521389525,-12.276473650829498,-11.949865760413415
jackets,collectible,collectible,No,Yes,Do you think jackets are collectibles?,jackets are a kind of collectible.,-18.0,1,gpt4_positive,Yes,-17.95077955037475,-17.73441727363791,-16.911042443474763,-13.493354597652417,-11.949865760413415
jackets,rhythm,rhythm,No,Yes,Do you think jackets are rhythms?,jackets are a kind of rhythm.,-18.0,1,gpt4_negative,No,-19.099099590032253,-17.73441727363791,-18.733092381516226,-11.399587851131656,-11.949865760413415
jackets,snowflake,snowflake,No,Yes,Do you think jackets are snowflakes?,jackets are a kind of snowflake.,-18.0,1,gpt4_negative,No,-20.318769350966125,-17.73441727363791,-20.856363738370796,-13.238841015463024,-11.949865760413415
jackets,head attire,head attire,No,No,Do you think jackets are a head attire?,jackets are a kind of head attire,-18.0,2,2token,No,-20.0566708442389,-17.73441727363791,-26.803941219048237,-12.697062962795394,-11.949865760413415
jackets,protection item,protection item,No,No,Do you think jackets are a protection item?,jackets are a kind of protection item.,-18.0625,2,2token,Yes,-21.228169219565157,-17.73441727363791,-24.22938446902582,-10.62092332731286,-11.949865760413415
jackets,tool kit,tool kit,No,Yes,Do you think jackets are tool kits?,jackets are a kind of tool kit.,-18.0625,2,2token,No,-19.884517941587227,-17.73441727363791,-22.901203455298074,-11.08765119363953,-11.949865760413415
jackets,protection garment,protection garment,No,Yes,Do you think jackets are protection garments?,jackets are a kind of protection garment.,-18.0625,2,2token,Yes,-24.080444786589005,-17.73441727363791,-27.744673807262252,-12.509857000008042,-11.949865760413415
jackets,apple article,apple article,No,Yes,Do you think jackets are an apple article?,jackets are a kind of apple article.,-18.0625,2,2token,No,-19.22284737816596,-17.73441727363791,-29.773290237761607,-10.146831260150703,-11.949865760413415
jackets,something useful,something useful,No,Yes,Do you think jackets are something useful?,jackets are a kind of something useful.,-18.0625,2,2token,Yes,-21.08687448591202,-17.73441727363791,-23.518153001259325,-9.933944698167291,-11.949865760413415
jackets,province,province,No,Yes,Do you think jackets are provinces?,jackets are a kind of province.,-18.125,1,gpt4_negative,No,-17.308586633274544,-17.73441727363791,-20.54906767821856,-10.431116904793736,-11.949865760413415
jackets,billboards,billboard,Yes,Yes,Do you think jackets are billboards?,jackets are a kind of billboards.,-18.125,1,gpt4_negative,Yes,-19.28353847375852,-17.73441727363791,-21.176266075829307,-11.812666623470685,-11.949865760413415
jackets,ware cloth,ware cloth,No,Yes,Do you think jackets are ware cloths?,jackets are a kind of ware cloth,-18.125,2,2token,No,-20.15607560154151,-17.73441727363791,-24.704421304997034,-12.833394633069949,-11.949865760413415
jackets,fabrication,fabrication,No,Yes,Do you think jackets are fabrications?,jackets are a kind of fabrication.,-18.125,1,gpt4_positive,No,-17.299849768796246,-17.73441727363791,-19.88250635539331,-12.710220614542925,-11.949865760413415
jackets,mixer,mixer,No,Yes,Do you think jackets are mixers?,jackets are a kind of mixer.,-18.125,1,gpt4_negative,No,-15.622691113609836,-17.73441727363791,-19.489656399755905,-12.664906885296544,-11.949865760413415
