noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,plug,plug,No,Yes,Do you think magnifying glasses are plugs?,magnifying glasses are a kind of plug,-16.375,1,gpt4_negative,No,-9.72874521860137,-30.9020073406315,-17.202871648779826,-11.190834719450558,-13.86040332685501
magnifying glasses,portable technology,portable technology,No,No,Do you think magnifying glasses are a portable technology?,magnifying glasses are a kind of portable technology.,-16.375,2,gpt4_positive,Yes,-22.63802832873347,-30.9020073406315,-22.353488445199556,-11.655630233212966,-13.86040332685501
magnifying glasses,student's aid,student's aid,No,Yes,Do you think magnifying glasses are students' aids?,magnifying glasses are a kind of student's aid.,-16.38128662109375,4,gpt4_positive,Yes,-21.664968422660735,-30.9020073406315,-29.69493405139392,-13.117326085887061,-13.86040332685501
magnifying glasses,control instruments,control instrument,Yes,No,Do you think magnifying glasses are a control instrument?,magnifying glasses are a kind of control instruments.,-16.390625,2,gpt4_positive,No,-21.119856662959812,-30.9020073406315,-24.646558404313296,-10.982291331572418,-13.86040332685501
magnifying glasses,book case,book case,No,Yes,Do you think magnifying glasses are book cases?,magnifying glasses are a kind of book case,-16.40625,2,2token,No,-16.630465634784382,-30.9020073406315,-23.37403826495189,-8.78507198297728,-13.86040332685501
magnifying glasses,compact instruments,compact instrument,Yes,Yes,Do you think magnifying glasses are compact instruments?,magnifying glasses are a kind of compact instruments.,-16.40625,2,gpt4_positive,Yes,-23.744836334073636,-30.9020073406315,-25.614315929209482,-11.863888183349752,-13.86040332685501
magnifying glasses,helper device,helper devices,Yes,Yes,Do you think magnifying glasses are helper devices?,magnifying glasses are a kind of helper device.,-16.40625,2,2token,Yes,-25.628628355484818,-30.9020073406315,-26.686229974759165,-12.93584231754662,-13.86040332685501
magnifying glasses,animal print,animal print,No,Yes,Do you think magnifying glasses are animal prints?,magnifying glasses are a kind of animal print,-16.4375,2,2token,No,-20.401220709759542,-30.9020073406315,-27.52950176062371,-10.697556226917062,-13.86040332685501
magnifying glasses,optic toy,optic toy,No,Yes,Do you think magnifying glasses are optic toys?,magnifying glasses are a kind of optic toy.,-16.4375,2,2token,Yes,-26.008557738584678,-30.9020073406315,-27.006215363214043,-12.520755993484897,-13.86040332685501
magnifying glasses,garden shed,garden shed,No,Yes,Do you think magnifying glasses are garden sheds?,magnifying glasses are a kind of garden shed,-16.4375,2,2token,No,-25.463097567320865,-30.9020073406315,-25.744394829255764,-11.235286152643068,-13.86040332685501
magnifying glasses,gift item,gift items,Yes,Yes,Do you think magnifying glasses are gift items?,magnifying glasses are a kind of gift item.,-16.4375,2,2token,Yes,-23.334753451314956,-30.9020073406315,-27.75221098459206,-10.410982063955826,-13.86040332685501
magnifying glasses,toiletry,toiletry,No,No,Do you think magnifying glasses are a toiletry?,magnifying glasses are a kind of toiletry,-16.45849609375,2,existing_hypernyms,No,-20.378779853728535,-30.9020073406315,-26.68611693564391,-15.934941107860473,-13.86040332685501
magnifying glasses,lab device,lab devices,Yes,Yes,Do you think magnifying glasses are lab devices?,magnifying glasses are a kind of lab device.,-16.5,2,2token,Yes,-19.967273356182435,-30.9020073406315,-30.624619745285912,-11.061843476203546,-13.86040332685501
magnifying glasses,medicine glass,medicine glasses,Yes,Yes,Do you think magnifying glasses are medicine glasses?,magnifying glasses are a kind of medicine glass.,-16.5,2,2token,No,-30.210200115339582,-30.9020073406315,-25.94738384821045,-11.074664082446981,-13.86040332685501
magnifying glasses,lab use,lab use,No,Yes,Do you think magnifying glasses are used in labs?,magnifying glasses are a kind of lab use,-16.5,2,2token,Yes,-17.553010569737424,-30.9020073406315,-27.593820012295865,-10.584702209669441,-13.86040332685501
magnifying glasses,generator,generator,No,Yes,Do you think magnifying glasses are generators?,magnifying glasses are a kind of generator.,-16.5,1,gpt4_negative,No,-14.966583956689895,-30.9020073406315,-22.2253129939287,-11.651027286109512,-13.86040332685501
magnifying glasses,view thing,view thing,No,Yes,Do you think magnifying glasses are a viewing thing?,magnifying glasses are a kind of view thing,-16.5,2,2token,Yes,-17.735028198946992,-30.9020073406315,-25.49156103446972,-9.028017981849242,-13.86040332685501
magnifying glasses,view object,view objects,Yes,Yes,Do you think magnifying glasses are view objects?,magnifying glasses are a kind of view object.,-16.5,2,2token,No,-19.297814188238448,-30.9020073406315,-29.777327215549146,-10.52710493911114,-13.86040332685501
magnifying glasses,medicine cabinet,medicine cabinets,Yes,Yes,Do you think magnifying glasses are medicine cabinets?,magnifying glasses are a kind of medicine cabinet.,-16.5,2,2token,No,-29.318881284041254,-30.9020073406315,-31.31481470441027,-12.807516141879907,-13.86040332685501
magnifying glasses,hobbyist tool,hobbyist tool,No,No,Do you think magnifying glasses are a hobbyist tool?,magnifying glasses are a kind of hobbyist tool.,-16.5078125,3,gpt4_positive,Yes,-28.366852239484324,-30.9020073406315,-28.09939390383614,-14.814911196561436,-13.86040332685501
magnifying glasses,scientist item,scientist item,No,Yes,Do you think magnifying glasses are scientist items?,magnifying glasses are a kind of scientist item.,-16.53125,2,2token,Yes,-28.652468620275357,-30.9020073406315,-28.48571043614878,-11.390698982727613,-13.86040332685501
magnifying glasses,educational software,educational software,No,Yes,Do you think magnifying glasses are educational software?,magnifying glasses are a kind of educational software.,-16.53125,2,2token,No,-23.042648632024395,-30.9020073406315,-28.309085734084537,-10.645820775615,-13.86040332685501
magnifying glasses,class object,class objects,Yes,Yes,Do you think magnifying glasses are class objects?,magnifying glasses are a kind of class object.,-16.53125,2,2token,No,-18.308279976429567,-30.9020073406315,-28.868821337955033,-10.469117891676552,-13.86040332685501
magnifying glasses,helper object,helper object,No,Yes,Do you think magnifying glasses are helper objects?,magnifying glasses are a kind of helper object.,-16.53125,2,2token,Yes,-24.899181965588213,-30.9020073406315,-28.215839559944857,-12.94000015481174,-13.86040332685501
magnifying glasses,supporting device,supporting device,No,No,Do you think magnifying glasses are a supporting device?,magnifying glasses are a kind of supporting device.,-16.53125,2,gpt4_positive,Yes,-24.653451762808245,-30.9020073406315,-24.401741558337683,-10.61683335878927,-13.86040332685501
magnifying glasses,class book,class book,No,Yes,Do you think magnifying glasses are class books?,magnifying glasses are a kind of class book.,-16.53125,2,2token,No,-17.261325006559247,-30.9020073406315,-28.089272759594138,-8.99522818590795,-13.86040332685501
magnifying glasses,gift box,gift boxes,Yes,Yes,Do you think magnifying glasses are gift boxes?,magnifying glasses are a kind of gift box.,-16.5625,2,2token,No,-24.252287511762564,-30.9020073406315,-28.619962953608244,-11.036685074813022,-13.86040332685501
magnifying glasses,view aid,view aids,Yes,Yes,Do you think magnifying glasses are view aids?,magnifying glasses are a kind of view aid.,-16.5625,2,2token,Yes,-21.365292288224623,-30.9020073406315,-28.92321681712805,-11.042915585744025,-13.86040332685501
magnifying glasses,classic tool,classic tool,No,No,Do you think magnifying glasses are a classic tool?,magnifying glasses are a kind of classic tool.,-16.5625,2,gpt4_positive,Yes,-21.485416936881773,-30.9020073406315,-26.018576520750006,-10.747452971678683,-13.86040332685501
magnifying glasses,eyewear equipment,eyewear equipment,No,Yes,Do you think magnifying glasses are eyewear equipment?,magnifying glasses are a kind of eyewear equipment,-16.5625,2,2token,Yes,-30.487916300000506,-30.9020073406315,-30.530055050256276,-14.3295078728959,-13.86040332685501
magnifying glasses,jewelry accessory,jewelry accessory,No,No,Do you think magnifying glasses are a jewelry accessory?,magnifying glasses are a kind of jewelry accessory.,-16.59375,2,2token,No,-27.9615446489906,-30.9020073406315,-24.05653381765712,-12.64609814298956,-13.86040332685501
magnifying glasses,fuel,fuel,No,Yes,Do you think magnifying glasses are fuels?,magnifying glasses are a kind of fuel,-16.625,1,gpt4_negative,No,-9.877492111729849,-30.9020073406315,-18.56216851836789,-9.854695483606605,-13.86040332685501
magnifying glasses,helper machine,helper machine,No,Yes,Do you think magnifying glasses are helper machines?,magnifying glasses are a kind of helper machine.,-16.625,2,2token,Yes,-25.866642589128475,-30.9020073406315,-29.804508385624292,-12.903187687651505,-13.86040332685501
magnifying glasses,pressure,pressure,No,Yes,Do you think magnifying glasses are pressures?,magnifying glasses are a kind of pressure,-16.625,1,gpt4_negative,No,-11.227083396190242,-30.9020073406315,-19.473389429400708,-9.190536764288327,-13.86040332685501
magnifying glasses,cloud,cloud,No,No,Do you think magnifying glasses are a cloud?,magnifying glasses are a kind of cloud,-16.625,1,gpt4_negative,No,-9.291220567850578,-30.9020073406315,-16.984554593667504,-10.45513169860618,-13.86040332685501
magnifying glasses,emotion,emotion,No,Yes,Do you think magnifying glasses are emotions?,magnifying glasses are a kind of emotion,-16.625,1,gpt4_negative,No,-16.562786221641733,-30.9020073406315,-19.06475241172776,-11.074664082446981,-13.86040332685501
magnifying glasses,clinics,clinic,Yes,Yes,Do you think magnifying glasses are clinics?,magnifying glasses are a kind of clinics.,-16.625,1,gpt4_negative,No,-17.645430520098394,-30.9020073406315,-21.74927031134903,-11.030493142905481,-13.86040332685501
magnifying glasses,price,price,No,Yes,Do you think magnifying glasses are prices?,magnifying glasses are a kind of price,-16.625,1,gpt4_negative,No,-10.543814513885682,-30.9020073406315,-19.269790794287893,-8.67971153267889,-13.86040332685501
magnifying glasses,texture,texture,No,Yes,Do you think magnifying glasses are textures?,magnifying glasses are a kind of texture,-16.625,1,gpt4_negative,No,-10.768965332713263,-30.9020073406315,-18.66009530460673,-11.674256864566717,-13.86040332685501
magnifying glasses,dimension,dimension,No,Yes,Do you think magnifying glasses are dimensions?,magnifying glasses are a kind of dimension,-16.625,1,gpt4_negative,No,-9.869663406571444,-30.9020073406315,-19.41038050043626,-11.464125777036624,-13.86040332685501
magnifying glasses,scientist thing,scientist thing,No,No,Do you think magnifying glasses are a scientist thing?,magnifying glasses are a kind of scientist thing,-16.65625,2,2token,No,-27.0687293637412,-30.9020073406315,-25.373176893480057,-11.061843476203546,-13.86040332685501
magnifying glasses,educational fun,educational fun,No,Yes,Do you think magnifying glasses are educational fun?,magnifying glasses are a kind of educational fun,-16.65625,2,2token,Yes,-25.367775133352467,-30.9020073406315,-27.755199338813362,-10.312957669998175,-13.86040332685501
magnifying glasses,scientist equipment,scientist equipments,Yes,Yes,Do you think magnifying glasses are scientist equipment?,magnifying glasses are a kind of scientist equipment.,-16.65625,2,2token,Yes,-32.40366555193891,-30.9020073406315,-33.197553569313285,-14.15926927663646,-13.86040332685501
magnifying glasses,tool for visual enhancement,tool for visual enhancement,No,No,Do you think magnifying glasses are a tool for visual enhancement?,magnifying glasses are a kind of tool for visual enhancement.,-16.65625,4,gpt4_positive,Yes,-28.81735882933764,-30.9020073406315,-27.680194701001863,-12.588768941585636,-13.86040332685501
magnifying glasses,manual device,manual device,No,No,Do you think magnifying glasses are a manual device?,magnifying glasses are a kind of manual device.,-16.671875,2,gpt4_positive,Yes,-26.959515952228994,-30.9020073406315,-26.57503977931581,-11.148275406961988,-13.86040332685501
magnifying glasses,visual technology,visual technology,No,No,Do you think magnifying glasses are a visual technology?,magnifying glasses are a kind of visual technology,-16.6875,2,2token,Yes,-19.181130471978094,-30.9020073406315,-24.33367871310688,-10.588662595200802,-13.86040332685501
magnifying glasses,binocular glass,binocular glass,No,Yes,Do you think magnifying glasses are binocular glasses?,magnifying glasses are a kind of binocular glass.,-16.6875,2,2token,No,-29.221262022556953,-30.9020073406315,-22.909655560357702,-14.741599132318541,-13.86040332685501
magnifying glasses,hardware product,hardware product,No,No,Do you think magnifying glasses are a hardware product?,magnifying glasses are a kind of hardware product.,-16.6875,2,2token,Yes,-24.528581758819325,-30.9020073406315,-24.797831810142057,-11.02433931520105,-13.86040332685501
magnifying glasses,binocular tool,binocular tools,Yes,Yes,Do you think magnifying glasses are binocular tools?,magnifying glasses are a kind of binocular tool.,-16.6875,2,2token,No,-29.519411122744074,-30.9020073406315,-26.09648408497025,-14.746661152745453,-13.86040332685501
magnifying glasses,visual machine,visual machine,No,No,Do you think magnifying glasses are a visual machine?,magnifying glasses are a kind of visual machine.,-16.6875,2,2token,Yes,-20.31054406918294,-30.9020073406315,-25.272818965429938,-10.697556226917062,-13.86040332685501
magnifying glasses,fruit cutter,fruit cutter,No,Yes,Do you think magnifying glasses are fruit cutters?,magnifying glasses are a kind of fruit cutter.,-16.6875,2,2token,No,-22.839638618246394,-30.9020073406315,-29.114558136504712,-12.329348237696207,-13.86040332685501
