noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,wind direction indicator,wind direction indicator,No,Yes,Do you think kites are wind direction indicators?,kites are a kind of wind direction indicator.,-18.75,3,gpt4_positive,No,-28.821127020503425,-15.069495838767281,-34.571427489709265,-11.894171243200324,-13.907516203760299
kites,root,root,No,No,Do you think kites are a root?,kites are a kind of root,-18.75,1,gpt4_negative,No,-9.426674051310453,-15.069495838767281,-16.75687747104472,-10.569015675020086,-13.907516203760299
kites,employee,employee,No,Yes,Do you think kites are employees?,kites are a kind of employee.,-18.75,1,gpt4_negative,No,-15.512064114667321,-15.069495838767281,-20.83519945936042,-10.362350272819453,-13.907516203760299
kites,seasonal merchandize,seasonal merchandise,Yes,Yes,Do you think kites are seasonal merchandise?,kites are a kind of seasonal merchandize.,-18.78125,2,gpt4_positive,Yes,-29.597873192224867,-15.069495838767281,-29.311080851830038,-12.311410939212688,-13.907516203760299
kites,form decoration,form decoration,No,Yes,Do you think kites are a form of decoration?,kites are a kind of form decoration.,-18.8125,2,2token,No,-21.41642103159426,-15.069495838767281,-29.4216963733729,-11.959196942720718,-13.907516203760299
kites,book,book book,Yes,Yes,Do you think kites are a book?,kites are a kind of book.,-18.8125,2,2token,No,-16.248049838290697,-15.069495838767281,-23.6116039711386,-8.910235038785379,-13.907516203760299
kites,kinetic art,kinetic art,No,Yes,Do you think kites are kinetic art?,kites are a kind of kinetic art,-18.828125,2,gpt4_positive,Yes,-26.985799087966495,-15.069495838767281,-24.622778319375048,-12.81484191362629,-13.907516203760299
kites,collectible item,collectible item,No,No,Do you think kites are a collectible item?,kites are a kind of collectible item.,-18.859375,2,gpt4_positive,Yes,-25.03014127181198,-15.069495838767281,-22.075490541628536,-13.53025643058716,-13.907516203760299
kites,signaling device,signaling device,No,Yes,Do you think kites are signaling devices?,kites are a kind of signaling device,-18.87109375,2,gpt4_positive,Yes,-25.756726000373718,-15.069495838767281,-23.230976208120307,-12.409389060044642,-13.907516203760299
kites,tree shape,tree shape,No,Yes,Do you think kites are tree shapes?,kites are a kind of tree shape.,-18.875,2,2token,No,-19.58785931047281,-15.069495838767281,-26.44365737856758,-10.410982063955826,-13.907516203760299
kites,limes,lime,Yes,Yes,Do you think kites are limes?,kites are a kind of limes.,-18.875,1,gpt4_negative,No,-11.020544991272903,-15.069495838767281,-17.617363370605354,-11.83587553950734,-13.907516203760299
kites,engineered object,engineered object,No,Yes,Do you think kites are engineered objects?,kites are a kind of engineered object.,-18.890625,2,gpt4_positive,Yes,-27.445915350352454,-15.069495838767281,-26.464507640470686,-12.3136355847432,-13.907516203760299
kites,cultural object,cultural object,No,No,Do you think kites are a cultural object?,kites are a kind of cultural object.,-18.90625,2,gpt4_positive,Yes,-19.793814589364466,-15.069495838767281,-23.924363960267655,-10.719928424563927,-13.907516203760299
kites,patterned object,patterned object,No,Yes,Do you think kites are patterned objects?,kites are a kind of patterned object.,-18.90625,2,gpt4_positive,Yes,-23.389121019176457,-15.069495838767281,-28.33574106477301,-13.284823485102727,-13.907516203760299
kites,family heirloom,family heirloom,No,Yes,Do you think kites are family heirlooms?,kites are a kind of family heirloom.,-18.9375,2,gpt4_positive,No,-18.993207069947186,-15.069495838767281,-23.673768809279377,-13.863546007002832,-13.907516203760299
kites,cocktail,cocktail,No,No,Do you think kites are a cocktail?,kites are a kind of cocktail,-19.0,1,gpt4_negative,Yes,-20.25818614482782,-15.069495838767281,-20.74174958318776,-11.76651533725424,-13.907516203760299
kites,astronomer,astronomer,No,Yes,Do you think kites are astronomers?,kites are a kind of astronomer.,-19.0,1,gpt4_negative,No,-20.998410400340177,-15.069495838767281,-18.760438172054016,-13.443878038392562,-13.907516203760299
kites,credit card,credit card,No,Yes,Do you think kites are credit cards?,kites are a kind of credit card.,-19.015625,2,gpt4_negative,No,-18.35018938524992,-15.069495838767281,-20.72368163173527,-9.858512274849335,-13.907516203760299
kites,artistic medium,artistic medium,No,Yes,Do you think kites are an artistic medium?,kites are a kind of artistic medium.,-19.03125,2,gpt4_positive,Yes,-24.176750626487067,-15.069495838767281,-23.989264303802443,-11.426738594459334,-13.907516203760299
kites,gardenia,gardenia,No,Yes,Do you think kites are gardenias?,kites are a kind of gardenia,-19.0625,2,gpt4_negative,No,-21.665108734390973,-15.069495838767281,-25.903822038225222,-15.128182779213551,-13.907516203760299
kites,book toy,book toy,No,Yes,Do you think kites are book toys?,kites are a kind of book toy.,-19.0625,2,2token,No,-19.671065308523815,-15.069495838767281,-26.368989176972224,-10.892343600915485,-13.907516203760299
kites,aerop craft,aerop craft,No,Yes,Do you think kites are an aero craft?,kites are a kind of aerop craft.,-19.09375,2,2token,Yes,-33.5927522917338,-15.069495838767281,-36.496510913006915,-23.025850929940457,-13.907516203760299
kites,mobile sculptor,mobile sculpture,Yes,No,Do you think kites are a mobile sculpture?,kites are a kind of mobile sculptor.,-19.125,2,gpt4_positive,Yes,-21.926128525310432,-15.069495838767281,-25.332114154805268,-11.808626268349386,-13.907516203760299
kites,signal device,signal device,No,No,Do you think kites are a signal device?,kites are a kind of signal device.,-19.125,2,gpt4_positive,Yes,-23.682269761332467,-15.069495838767281,-23.603324612593234,-10.724463559161743,-13.907516203760299
kites,programming language,programming language,No,No,Do you think kites are a programming language?,kites are a kind of programming language.,-19.1484375,2,gpt4_negative,Yes,-23.42315338168396,-15.069495838767281,-22.708737141082366,-10.829823569771488,-13.907516203760299
kites,wooden product,wooden product,No,No,Do you think kites are a wooden product?,kites are a kind of wooden product.,-19.15625,2,gpt4_positive,No,-25.646629764797865,-15.069495838767281,-28.3241746076624,-10.970595360208279,-13.907516203760299
kites,cultural artefact,cultural artifact,Yes,No,Do you think kites are a cultural artifact?,kites are a kind of cultural artefact.,-19.28125,2,gpt4_positive,Yes,-21.38156028794079,-15.069495838767281,-21.245996355202255,-12.915308558439705,-13.907516203760299
kites,means of travel,means travel,Yes,Yes,Do you think kites are a means of travel?,kites are a kind of means of travel.,-19.3125,2,2token,No,-26.179533254926802,-15.069495838767281,-27.78769442519401,-9.519585259946913,-13.907516203760299
kites,light sculptures,light sculpture,Yes,Yes,Do you think kites are light sculptures?,kites are a kind of light sculptures.,-19.375,2,gpt4_positive,Yes,-20.50294760613224,-15.069495838767281,-23.311062346770196,-11.73480731256743,-13.907516203760299
kites,muffin,muffin,No,Yes,Do you think kites are muffins?,kites are a kind of muffin.,-19.375,1,gpt4_negative,No,-16.73298295403089,-15.069495838767281,-21.411818492357785,-13.008990050236646,-13.907516203760299
kites,protective cloth,protective clothing,Yes,Yes,Do you think kites are protective clothing?,kites are a kind of protective cloth,-19.390625,2,existing_hypernyms,No,-24.315100319687286,-15.069495838767281,-24.962038376495794,-11.589795710228428,-13.907516203760299
kites,festival item,festival item,No,No,Do you think kites are a festival item?,kites are a kind of festival item,-19.40625,2,gpt4_positive,Yes,-28.229588992684782,-15.069495838767281,-25.808551036692613,-10.733596001023788,-13.907516203760299
kites,conversation starter,conversation starter,No,No,Do you think kites are a conversation starter?,kites are a kind of conversation starter.,-19.5,2,gpt4_positive,Yes,-27.169138021197888,-15.069495838767281,-26.191683396632623,-11.63734421838422,-13.907516203760299
kites,display item,display item,No,No,Do you think kites are a display item?,kites are a kind of display item,-19.5,2,gpt4_positive,Yes,-18.740386529511202,-15.069495838767281,-25.53187638071054,-10.824785801120825,-13.907516203760299
kites,mass-produced item,mass-produced item,No,No,Do you think kites are a mass-produced item?,kites are a kind of mass-produced item.,-19.52734375,4,gpt4_positive,Yes,-31.29538222795579,-15.069495838767281,-27.668957634732383,-10.892343600915485,-13.907516203760299
kites,aviation-related item,aviation-related item,No,Yes,Do you think kites are aviation-related items?,kites are a kind of aviation-related item.,-19.60546875,4,gpt4_positive,Yes,-35.25845362181518,-15.069495838767281,-34.87898590972881,-11.537207911690123,-13.907516203760299
kites,souvenir,souvenir item,Yes,No,Do you think kites are a souvenir item?,kites are a kind of souvenir,-19.625,2,gpt4_positive,Yes,-29.046417157917993,-15.069495838767281,-28.817711340749938,-13.045356041043545,-13.907516203760299
kites,policy,policy,No,No,Do you think kites are a policy?,kites are a kind of policy,-19.625,1,gpt4_negative,No,-10.358373473663338,-15.069495838767281,-20.097685081014507,-8.818297608524711,-13.907516203760299
kites,manual device,manual device,No,No,Do you think kites are a manual device?,kites are a kind of manual device.,-19.65625,2,gpt4_positive,Yes,-26.959515952228994,-15.069495838767281,-27.003096777568253,-11.148275406961988,-13.907516203760299
kites,broadcaster,broadcaster,No,Yes,Do you think kites are broadcasters?,kites are a kind of broadcaster.,-19.75,1,gpt4_negative,No,-19.89051493948795,-15.069495838767281,-22.20101485720153,-12.363873311794219,-13.907516203760299
kites,physics apparatus,physics apparatus,No,Yes,Do you think kites are physics apparatuses?,kites are a kind of physics apparatus,-19.75,2,gpt4_positive,Yes,-28.259408870710125,-15.069495838767281,-28.692905892019432,-12.238575176292148,-13.907516203760299
kites,session,session,No,Yes,Do you think kites are sessions?,kites are a kind of session,-19.875,1,gpt4_negative,No,-11.520533165842043,-15.069495838767281,-20.314474537994013,-9.854695483606605,-13.907516203760299
kites,accountant,accountant,No,Yes,Do you think kites are accountants?,kites are a kind of accountant.,-19.875,1,gpt4_negative,No,-18.07361064705725,-15.069495838767281,-23.398850454845217,-12.066293312001894,-13.907516203760299
kites,frequency,frequency,No,Yes,Do you think kites are frequencies?,kites are a kind of frequency,-19.875,1,gpt4_negative,No,-11.223919585841017,-15.069495838767281,-18.144904791989575,-10.684369280601388,-13.907516203760299
kites,elevator,elevator,No,Yes,Do you think kites are elevators?,kites are a kind of elevator.,-19.875,1,gpt4_negative,No,-19.799534472216294,-15.069495838767281,-20.49427656700118,-11.628325093199981,-13.907516203760299
kites,educational resource,educational resource,No,Yes,Do you think kites are educational resources?,kites are a kind of educational resource.,-19.90625,2,gpt4_positive,Yes,-21.194336137540017,-15.069495838767281,-22.810430908639958,-11.094208551186316,-13.907516203760299
kites,trade good,trade good,No,Yes,Do you think kites are trade goods?,kites are a kind of trade good.,-19.90625,2,gpt4_positive,Yes,-19.046448367419323,-15.069495838767281,-25.745759640612096,-9.028017981849242,-13.907516203760299
kites,symbolic representation,symbolic representation,No,Yes,Do you think kites are symbolic representations?,kites are a kind of symbolic representation,-20.0,2,gpt4_positive,Yes,-26.676213277793288,-15.069495838767281,-22.651355961903523,-12.121713114912435,-13.907516203760299
kites,material good,material good,No,No,Do you think kites are a material good?,kites are a kind of material good.,-20.125,2,gpt4_positive,Yes,-18.27398881314849,-15.069495838767281,-26.846403465433568,-9.390662728503392,-13.907516203760299
kites,columnist,columnist,No,Yes,Do you think kites are columnists?,kites are a kind of columnist.,-20.25,1,gpt4_negative,No,-17.146843636188756,-15.069495838767281,-22.01837370537469,-12.480483175788715,-13.907516203760299
kites,cultural product,cultural product,No,No,Do you think kites are a cultural product?,kites are a kind of cultural product.,-20.28125,2,gpt4_positive,Yes,-19.24717804860819,-15.069495838767281,-22.66120326894455,-10.274548335380436,-13.907516203760299
kites,promotional item,promotional item,No,No,Do you think kites are a promotional item?,kites are a kind of promotional item.,-20.3515625,2,gpt4_positive,Yes,-24.501948014375873,-15.069495838767281,-24.45828062874945,-11.994176105395816,-13.907516203760299
kites,non-electronic device,non-electronic device,No,No,Do you think kites are a non-electronic device?,kites are a kind of non-electronic device.,-20.361328125,4,gpt4_positive,Yes,-24.54186951926149,-15.069495838767281,-28.66351869992524,-10.908604033650954,-13.907516203760299
kites,iri,iris,Yes,Yes,Do you think kites are irises?,kites are a kind of iri.,-20.375,1,gpt4_negative,No,-11.613493184838271,-15.069495838767281,-18.200732482344364,-12.066293312001894,-13.907516203760299
kites,festival accessory,festival accessory,No,No,Do you think kites are a festival accessory?,kites are a kind of festival accessory.,-20.375,2,gpt4_positive,Yes,-32.0812868929014,-15.069495838767281,-28.818965086409353,-12.441769662916004,-13.907516203760299
kites,advocate,advocate,No,Yes,Do you think kites are advocates?,kites are a kind of advocate.,-20.5,1,gpt4_negative,No,-17.98431695686802,-15.069495838767281,-19.998164998510735,-11.030493142905481,-13.907516203760299
kites,kite flying accessory,kite flying accessory,No,Yes,Do you think kites are kite flying accessories?,kites are a kind of kite flying accessory.,-20.59375,3,gpt4_positive,No,-35.59776205034176,-15.069495838767281,-33.54138190088147,-13.189518652591737,-13.907516203760299
kites,lobsters,lobster,Yes,Yes,Do you think kites are lobsters?,kites are a kind of lobsters.,-20.625,1,gpt4_negative,No,-16.903784641663762,-15.069495838767281,-22.243493054122425,-12.31809977822438,-13.907516203760299
kites,spring festival item,spring festival item,No,No,Do you think kites are a spring festival item?,kites are a kind of spring festival item.,-20.6875,3,gpt4_positive,Yes,-32.853107130696344,-15.069495838767281,-35.99124433283066,-10.970595360208279,-13.907516203760299
kites,creative outlet,creative outlet,No,No,Do you think kites are a creative outlet?,kites are a kind of creative outlet,-20.6875,2,gpt4_positive,Yes,-24.23488812355302,-15.069495838767281,-25.48633953505847,-11.737307282619856,-13.907516203760299
kites,personal possession,personal possession,No,No,Do you think kites are a personal possession?,kites are a kind of personal possession,-20.71875,2,gpt4_positive,Yes,-20.128683096114948,-15.069495838767281,-24.411884994924673,-10.780552763576251,-13.907516203760299
