noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,water vehicle,water vehicle,No,No,Do you think chairs are a water vehicle?,chairs are a kind of water vehicle.,-19.8125,2,existing_hypernyms,No,-18.352663236385066,-11.368439837306715,-24.4962640012357,-9.923688219039404,-11.464125777036624
chairs,traveler,traveler,No,Yes,Do you think chairs are travelers?,chairs are a kind of traveler.,-19.875,1,gpt4_negative,No,-16.714824312316434,-11.368439837306715,-21.39316610779819,-12.501760008320096,-11.464125777036624
chairs,local product,local product,No,No,Do you think chairs are a local product?,chairs are a kind of local product.,-19.9375,2,gpt4_positive,No,-18.53622671279073,-11.368439837306715,-23.251651007933344,-9.61081644603711,-11.464125777036624
chairs,packaged good,packaged good,No,Yes,Do you think chairs are packaged goods?,chairs are a kind of packaged good.,-19.953125,2,gpt4_positive,No,-28.019850783479527,-11.368439837306715,-29.017846203606215,-12.621557786920665,-11.464125777036624
chairs,door holder,door holder,No,Yes,Do you think chairs are door holders?,chairs are a kind of door holder,-20.0,2,2token,No,-20.61660470371725,-11.368439837306715,-26.420481765203675,-11.15524402771587,-11.464125777036624
chairs,driver,driver,No,Yes,Do you think chairs are drivers?,chairs are a kind of driver.,-20.0,1,gpt4_negative,No,-11.103916541210442,-11.368439837306715,-17.333042245099605,-9.786592021706781,-11.464125777036624
chairs,recyclable product,recyclable product,No,No,Do you think chairs are a recyclable product?,chairs are a kind of recyclable product.,-20.0,2,gpt4_positive,Yes,-27.517830614488357,-11.368439837306715,-26.439213641657485,-14.58101340071636,-11.464125777036624
chairs,door step,door step,No,Yes,Do you think chairs are door steps?,chairs are a kind of door step,-20.0,2,2token,No,-18.54599099139738,-11.368439837306715,-24.11254423917653,-9.662895515292389,-11.464125777036624
chairs,assembled item,assembled item,No,Yes,Do you think chairs are assembled items?,chairs are a kind of assembled item.,-20.109375,2,gpt4_positive,Yes,-22.253749646500655,-11.368439837306715,-25.99856388796867,-11.824886568882182,-11.464125777036624
chairs,door handle,door handle,No,Yes,Do you think chairs are door handles?,chairs are a kind of door handle.,-20.125,2,2token,No,-22.039524810837293,-11.368439837306715,-30.318170821665824,-10.106826025576769,-11.464125777036624
chairs,mammal food,mammal food,No,Yes,Do you think chairs are mammal food?,chairs are a kind of mammal food.,-20.125,2,2token,No,-25.276549921877116,-11.368439837306715,-26.72203717972519,-13.107425505040121,-11.464125777036624
chairs,utensil,utens ill,Yes,Yes,Do you think chairs are a utensil?,chairs are a kind of utensil.,-20.3125,2,2token,No,-26.483214171407205,-11.368439837306715,-38.79768680878626,-23.025850929940457,-11.464125777036624
chairs,limited edition item,limited edition item,No,No,Do you think chairs are a limited edition item?,chairs are a kind of limited edition item,-20.3359375,3,gpt4_positive,No,-28.52862521751711,-11.368439837306715,-26.71244941773888,-10.865816987323301,-11.464125777036624
chairs,lounging furniture,lounging furniture,No,Yes,Do you think chairs are lounging furniture?,chairs are a kind of lounging furniture,-20.35546875,2,gpt4_positive,No,-34.047298840947064,-11.368439837306715,-32.758689856876835,-14.13008432588437,-11.464125777036624
chairs,institutional furniture,institutional furniture,No,Yes,Do you think chairs are institutional furniture?,chairs are a kind of institutional furniture,-20.37109375,2,gpt4_positive,Yes,-28.391919431657236,-11.368439837306715,-28.7523291618414,-11.926911775622074,-11.464125777036624
chairs,design piece,design piece,No,Yes,Do you think chairs are design pieces?,chairs are a kind of design piece.,-20.375,2,gpt4_positive,Yes,-19.57607390195871,-11.368439837306715,-25.61022239505561,-9.672374244272413,-11.464125777036624
chairs,mean furniture,means furniture,Yes,Yes,Do you think chairs are a means of furniture?,chairs are a kind of mean furniture.,-20.375,2,2token,Yes,-27.956876737456074,-11.368439837306715,-30.138096451555427,-10.914083469391125,-11.464125777036624
chairs,cultural symbol,cultural symbol,No,No,Do you think chairs are a cultural symbol?,chairs are a kind of cultural symbol.,-20.46875,2,gpt4_positive,Yes,-20.43865487298234,-11.368439837306715,-21.047233650864843,-11.10745369021762,-11.464125777036624
chairs,personal effect,personal effect,No,Yes,Do you think chairs are personal effects?,chairs are a kind of personal effect.,-20.5,2,gpt4_positive,No,-19.38848496551831,-11.368439837306715,-24.72878102709412,-9.67078820363231,-11.464125777036624
chairs,cultural icon,cultural icon,No,No,Do you think chairs are a cultural icon?,chairs are a kind of cultural icon,-20.59375,2,gpt4_positive,Yes,-20.150229455577485,-11.368439837306715,-21.343757722256072,-11.373154826980702,-11.464125777036624
chairs,aesthetic item,aesthetic item,No,Yes,Do you think chairs are aesthetic items?,chairs are a kind of aesthetic item.,-20.59375,2,gpt4_positive,Yes,-26.767659394679328,-11.368439837306715,-28.902457947745216,-11.715029409265188,-11.464125777036624
chairs,therapy,therapist,Yes,Yes,Do you think chairs are therapists?,chairs are a kind of therapy.,-20.625,1,gpt4_negative,No,-18.342604673766743,-11.368439837306715,-16.849101797666485,-11.582264825048847,-11.464125777036624
chairs,theater furnitures,theater furniture,Yes,Yes,Do you think chairs are theater furniture?,chairs are a kind of theater furnitures.,-20.6875,2,gpt4_positive,No,-28.36735474395484,-11.368439837306715,-28.454745462095858,-11.47369513647856,-11.464125777036624
chairs,long-lasting object,long-lasting object,No,Yes,Do you think chairs are long-lasting objects?,chairs are a kind of long-lasting object,-20.6953125,4,gpt4_positive,Yes,-25.432033134722957,-11.368439837306715,-28.66195322279679,-11.577986789412302,-11.464125777036624
chairs,public transport equipment,public transport equipment,No,Yes,Do you think chairs are public transport equipment?,chairs are a kind of public transport equipment,-20.70703125,3,gpt4_positive,No,-26.63966322004234,-11.368439837306715,-29.898792483193553,-10.512289908198493,-11.464125777036624
chairs,lobby furniture,lobby furniture,No,Yes,Do you think chairs are lobby furniture?,chairs are a kind of lobby furniture,-20.9375,2,gpt4_positive,Yes,-28.47038655869257,-11.368439837306715,-29.882547916717503,-11.881080337572056,-11.464125777036624
chairs,perching device,perching device,No,Yes,Do you think chairs are perching devices?,chairs are a kind of perching device,-20.96875,3,gpt4_positive,Yes,-25.121024472567456,-11.368439837306715,-28.640120033559548,-15.592775581041877,-11.464125777036624
chairs,office asset,office asset,No,Yes,Do you think chairs are office assets?,chairs are a kind of office asset.,-21.0,2,gpt4_positive,Yes,-22.16629202672189,-11.368439837306715,-27.060026142033326,-11.04918515944969,-11.464125777036624
chairs,ergonomic item,ergonomic item,No,Yes,Do you think chairs are ergonomic items?,chairs are a kind of ergonomic item,-21.09375,2,gpt4_positive,Yes,-30.220246187862656,-11.368439837306715,-30.25794553191938,-14.452088387036325,-11.464125777036624
chairs,movable asset,movable asset,No,No,Do you think chairs are a movable asset?,chairs are a kind of movable asset.,-21.125,2,gpt4_positive,Yes,-24.647023480853832,-11.368439837306715,-27.12243036948802,-13.553069373378289,-11.464125777036624
chairs,interactive object,interactive object,No,Yes,Do you think chairs are interactive objects?,chairs are a kind of interactive object.,-21.21875,2,gpt4_positive,Yes,-23.767849150223586,-11.368439837306715,-26.700360058318125,-11.649879852219234,-11.464125777036624
chairs,salesperson,salesperson,No,Yes,Do you think chairs are salespeople?,chairs are a kind of salesperson.,-21.25,1,gpt4_negative,No,-24.699018393826393,-11.368439837306715,-25.74822987559809,-14.183535383098594,-11.464125777036624
chairs,depreciable asset,depreciable asset,No,No,Do you think chairs are a depreciable asset?,chairs are a kind of depreciable asset.,-21.259765625,4,gpt4_positive,Yes,-28.849436349015637,-11.368439837306715,-31.14990754389677,-17.15373314046504,-11.464125777036624
chairs,retail item,retail item,No,No,Do you think chairs are a retail item?,chairs are a kind of retail item,-21.28125,2,gpt4_positive,Yes,-24.815443998713967,-11.368439837306715,-26.073195241001798,-10.919593094845878,-11.464125777036624
chairs,status object,status object,No,Yes,Do you think chairs are status objects?,chairs are a kind of status object,-21.34375,2,gpt4_positive,Yes,-19.38134335377567,-11.368439837306715,-25.79631058185194,-10.62092332731286,-11.464125777036624
chairs,symbolic object,symbolic object,No,Yes,Do you think chairs are symbolic objects?,chairs are a kind of symbolic object.,-21.359375,2,gpt4_positive,Yes,-25.771595920149753,-11.368439837306715,-25.351493777030452,-12.017089989863214,-11.464125777036624
chairs,stock item,stock item,No,No,Do you think chairs are a stock item?,chairs are a kind of stock item,-21.375,2,gpt4_positive,Yes,-18.785067401819166,-11.368439837306715,-24.639949094570188,-10.561263728262375,-11.464125777036624
chairs,load-bearing object,load-bearing object,No,No,Do you think chairs are a load-bearing object?,chairs are a kind of load-bearing object,-21.45849609375,4,gpt4_positive,Yes,-30.357560581260486,-11.368439837306715,-32.454911206780984,-11.645303237556016,-11.464125777036624
chairs,factory-made object,factory-made object,No,No,Do you think chairs are a factory-made object?,chairs are a kind of factory-made object.,-21.5087890625,4,gpt4_positive,Yes,-36.244394525028255,-11.368439837306715,-31.649371964484637,-10.947605974118128,-11.464125777036624
chairs,technological innovation,technological innovation,No,No,Do you think chairs are a technological innovation?,chairs are a kind of technological innovation,-21.53125,2,gpt4_positive,Yes,-21.446097679149467,-11.368439837306715,-25.68632594193739,-11.812666623470685,-11.464125777036624
chairs,utens item,utens item,No,Yes,Do you think chairs are utens items?,chairs are a kind of utens item.,-21.625,2,2token,No,-27.266432508779253,-11.368439837306715,-38.193296549442216,-23.025850929940457,-11.464125777036624
chairs,timeless object,timeless object,No,No,Do you think chairs are a timeless object?,chairs are a kind of timeless object.,-21.6875,2,gpt4_positive,Yes,-27.006348007591438,-11.368439837306715,-27.86044392310228,-12.684076188928938,-11.464125777036624
chairs,retail product,retail product,No,No,Do you think chairs are a retail product?,chairs are a kind of retail product.,-21.90625,2,gpt4_positive,Yes,-24.300528462837438,-11.368439837306715,-25.194380563637903,-10.580757446939659,-11.464125777036624
chairs,theatrical prop,theatrical prop,No,No,Do you think chairs are a theatrical prop?,chairs are a kind of theatrical prop.,-22.0234375,2,gpt4_positive,Yes,-24.861036141894594,-11.368439837306715,-30.044446447647324,-12.844693762735554,-11.464125777036624
chairs,upcycled object,upcycled object,No,Yes,Do you think chairs are upcycled objects?,chairs are a kind of upcycled object.,-22.11865234375,4,gpt4_positive,No,-31.773211248362582,-11.368439837306715,-30.54659595374902,-15.824680046658779,-11.464125777036624
chairs,disgust,disgust,No,Yes,Do you think chairs are disgusting?,chairs are a kind of disgust,-22.125,1,gpt4_negative,No,-16.929362941311535,-11.368439837306715,-22.55580784600552,-12.411842988787038,-11.464125777036624
chairs,counselor,counselor,No,Yes,Do you think chairs are counselors?,chairs are a kind of counselor.,-22.125,1,gpt4_negative,No,-20.96277607441436,-11.368439837306715,-20.989024480096028,-11.995795512722887,-11.464125777036624
chairs,economical product,economical product,No,Yes,Do you think chairs are economical products?,chairs are a kind of economical product.,-22.140625,2,gpt4_positive,Yes,-25.12554552532552,-11.368439837306715,-27.99393112597211,-12.499075515016449,-11.464125777036624
chairs,comfort feature,comfort feature,No,No,Do you think chairs are a comfort feature?,chairs are a kind of comfort feature,-22.1875,2,gpt4_positive,Yes,-20.673793335853286,-11.368439837306715,-24.154420981106263,-10.897734420489199,-11.464125777036624
chairs,archaeological object,archaeological object,No,Yes,Do you think chairs are archaeological objects?,chairs are a kind of archaeological object.,-22.25,2,gpt4_positive,Yes,-26.587484470920202,-11.368439837306715,-27.952503221632746,-12.373284924523585,-11.464125777036624
chairs,borrowed item,borrowed item,No,Yes,Do you think chairs are borrowed items?,chairs are a kind of borrowed item.,-22.3125,2,gpt4_positive,No,-26.503079019172247,-11.368439837306715,-27.195238595888135,-11.91787570564538,-11.464125777036624
chairs,residential accessory,residential accessory,No,No,Do you think chairs are a residential accessory?,chairs are a kind of residential accessory.,-22.4375,2,gpt4_positive,Yes,-27.995929299592042,-11.368439837306715,-27.472639575356915,-12.545721923607209,-11.464125777036624
chairs,real asset,real asset,No,No,Do you think chairs are a real asset?,chairs are a kind of real asset.,-22.4375,2,gpt4_positive,Yes,-19.775868848477288,-11.368439837306715,-26.364663678341568,-11.02433931520105,-11.464125777036624
chairs,executive chair,executive chair,No,Yes,Do you think chairs are executive chairs?,chairs are a kind of executive chair.,-22.671875,2,gpt4_positive,No,-22.022602555651662,-11.368439837306715,-24.30416535530665,-10.431116904793736,-11.464125777036624
chairs,exported good,exported good,No,Yes,Do you think chairs are exported goods?,chairs are a kind of exported good.,-22.6875,2,gpt4_positive,Yes,-27.517239806031448,-11.368439837306715,-30.771587385606747,-12.529008908198746,-11.464125777036624
chairs,mass-market product,mass-market product,No,No,Do you think chairs are a mass-market product?,chairs are a kind of mass-market product.,-22.703125,4,gpt4_positive,Yes,-29.092475839927083,-11.368439837306715,-28.81798919915092,-10.303962134063081,-11.464125777036624
chairs,industrial design product,industrial design product,No,Yes,Do you think chairs are industrial design products?,chairs are a kind of industrial design product.,-22.78125,3,gpt4_positive,Yes,-28.29251675300342,-11.368439837306715,-29.814435700559656,-10.530843247246732,-11.464125777036624
