noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,household category,household category,No,No,Do you think diapers are a household category?,diapers are a kind of household category.,-18.1875,2,gpt4_positive,Yes,-26.85898219137724,-19.91212800120429,-24.800336818126393,-11.018223125591735,-12.8259321903203
diapers,mythical creature,mythical creature,No,Yes,Do you think diapers are mythical creatures?,diapers are a kind of mythical creature.,-18.21875,2,gpt4_negative,No,-25.508005256883433,-19.91212800120429,-28.60609539364841,-12.978219744324269,-12.8259321903203
diapers,snack paper,snack paper,No,Yes,Do you think diapers are snack papers?,diapers are a kind of snack paper,-18.25,2,2token,No,-26.058492246506184,-19.91212800120429,-29.805771368001587,-11.808626268349386,-12.8259321903203
diapers,enzyme,enzyme,No,Yes,Do you think diapers are enzymes?,diapers are a kind of enzyme.,-18.25,1,gpt4_negative,No,-19.10631929254503,-19.91212800120429,-20.869489220828466,-11.926911775622074,-12.8259321903203
diapers,linen set,linen set,No,Yes,Do you think diapers are linen sets?,diapers are a kind of linen set.,-18.25,2,2token,No,-23.40226381059278,-19.91212800120429,-31.453328280728602,-12.42171936841776,-12.8259321903203
diapers,candy shop,candy shop,No,Yes,Do you think diapers are candy shops?,diapers are a kind of candy shop,-18.25,2,2token,No,-22.502546720686528,-19.91212800120429,-25.438434767546635,-11.074664082446981,-12.8259321903203
diapers,parenting essential,parenting essential,No,No,Do you think diapers are a parenting essential?,diapers are a kind of parenting essential.,-18.28125,2,gpt4_positive,Yes,-26.749784344231,-19.91212800120429,-30.08205635057873,-11.979718254483311,-12.8259321903203
diapers,young child product,young child product,No,No,Do you think diapers are a young child product?,diapers are a kind of young child product.,-18.2890625,3,gpt4_positive,Yes,-29.22733999631044,-19.91212800120429,-31.35500432144407,-9.901487553867463,-12.8259321903203
diapers,candy cane,candy canes,Yes,Yes,Do you think diapers are candy canes?,diapers are a kind of candy cane.,-18.375,2,2token,No,-30.74067022419469,-19.91212800120429,-30.140169104089836,-13.624807557142404,-12.8259321903203
diapers,functional articles,functional article,Yes,No,Do you think diapers are a functional article?,diapers are a kind of functional articles.,-18.40625,2,gpt4_positive,Yes,-21.017248798212876,-19.91212800120429,-26.67038665210648,-11.094208551186316,-12.8259321903203
diapers,infant body cover,infant body covering,Yes,Yes,Do you think diapers are infant body coverings?,diapers are a kind of infant body cover.,-18.4375,3,gpt4_positive,Yes,-28.97531086609076,-19.91212800120429,-33.8162406456315,-11.862468756843532,-12.8259321903203
diapers,skin-contact item,skin-contact item,No,No,Do you think diapers are a skin-contact item?,diapers are a kind of skin-contact item.,-18.5625,4,gpt4_positive,Yes,-31.061519347316672,-19.91212800120429,-35.61725852363079,-10.80982300307432,-12.8259321903203
diapers,protective good,protective good,No,No,Do you think diapers are a protective good?,diapers are a kind of protective good.,-18.625,2,gpt4_positive,Yes,-27.015776258477704,-19.91212800120429,-26.354966694148345,-11.220248388348686,-12.8259321903203
diapers,baby containment garment,baby containment garment,No,Yes,Do you think diapers are baby containment garments?,diapers are a kind of baby containment garment.,-18.65625,3,gpt4_positive,Yes,-32.97538528626684,-19.91212800120429,-37.01618696157135,-13.30863271644638,-12.8259321903203
diapers,attire cloth,attire clothes,Yes,Yes,Do you think diapers are attire clothes?,diapers are a kind of attire cloth.,-18.75,2,2token,Yes,-27.038404908514003,-19.91212800120429,-35.51428895299936,-12.743892695695141,-12.8259321903203
diapers,politician,politician,No,Yes,Do you think diapers are politicians?,diapers are a kind of politician.,-18.75,1,gpt4_negative,No,-17.626591651821563,-19.91212800120429,-19.937893667878544,-11.141355012009802,-12.8259321903203
diapers,hills,hill,Yes,No,Do you think diapers are a hill?,diapers are a kind of hills.,-18.75,1,gpt4_negative,No,-10.251713738503014,-19.91212800120429,-17.006461141639626,-9.624340298248473,-12.8259321903203
diapers,soap bar,soap bars,Yes,Yes,Do you think diapers are soap bars?,diapers are a kind of soap bar.,-18.8125,2,2token,No,-25.759843671011794,-19.91212800120429,-29.91979090928752,-11.528028950547547,-12.8259321903203
diapers,courts,court,Yes,Yes,Do you think diapers are courts?,diapers are a kind of courts.,-18.875,1,gpt4_negative,No,-9.762838929660294,-19.91212800120429,-18.466204392746455,-8.266434083964072,-12.8259321903203
diapers,blenders,blender,Yes,Yes,Do you think diapers are blenders?,diapers are a kind of blenders.,-18.875,1,gpt4_negative,No,-15.762388294040068,-19.91212800120429,-21.079782836574353,-12.8259321903203,-12.8259321903203
diapers,accent,accent,No,Yes,Do you think diapers are accents?,diapers are a kind of accent,-18.875,1,gpt4_negative,No,-16.134249573234193,-19.91212800120429,-21.741079072221638,-11.190834719450558,-12.8259321903203
diapers,cloth material,cloth material,No,Yes,Do you think diapers are cloth materials?,diapers are a kind of cloth material.,-18.875,2,2token,No,-26.449344359729444,-19.91212800120429,-31.54920656219451,-11.55686690323321,-12.8259321903203
diapers,soap product,soap products,Yes,Yes,Do you think diapers are soap products?,diapers are a kind of soap product.,-18.9375,2,2token,No,-23.864168029050806,-19.91212800120429,-27.164778243179054,-11.227739003967839,-12.8259321903203
diapers,glove box,glove box,No,Yes,Do you think diapers are glove boxes?,diapers are a kind of glove box.,-18.9375,2,2token,No,-25.465389421875916,-19.91212800120429,-28.09539467576844,-12.18233658785359,-12.8259321903203
diapers,child body cover,child body covering,Yes,Yes,Do you think diapers are child body coverings?,diapers are a kind of child body cover.,-19.0625,3,gpt4_positive,Yes,-25.68777485581697,-19.91212800120429,-31.13728567899296,-10.701990804319331,-12.8259321903203
diapers,baby equipment accessory,baby equipment accessory,No,Yes,Do you think diapers are baby equipment accessories?,diapers are a kind of baby equipment accessory,-19.234375,3,gpt4_positive,Yes,-30.51293140073108,-19.91212800120429,-32.23909892219669,-12.441769662916004,-12.8259321903203
diapers,actors,actor,Yes,Yes,Do you think diapers are actors?,diapers are a kind of actors.,-19.25,1,gpt4_negative,No,-11.066802177034385,-19.91212800120429,-18.371182243824787,-10.015534819210789,-12.8259321903203
diapers,moisture absorbent item,moisture absorbent item,No,Yes,Do you think diapers are moisture absorbent items?,diapers are a kind of moisture absorbent item.,-19.265625,3,gpt4_positive,Yes,-42.192095842957826,-19.91212800120429,-40.721402664192226,-14.3463688354805,-12.8259321903203
diapers,child comfort product,child comfort product,No,No,Do you think diapers are a child comfort product?,diapers are a kind of child comfort product.,-19.421875,3,gpt4_positive,Yes,-28.625902114066836,-19.91212800120429,-33.39724145858331,-10.919593094845878,-12.8259321903203
diapers,faith,faith,No,Yes,Do you think diapers are faiths?,diapers are a kind of faith,-19.5,1,gpt4_negative,No,-10.639179200324206,-19.91212800120429,-18.113429468613553,-9.624340298248473,-12.8259321903203
diapers,nursery implement,nursery implement,No,No,Do you think diapers are a nursery implement?,diapers are a kind of nursery implement,-19.5625,2,gpt4_positive,Yes,-30.503212795990848,-19.91212800120429,-33.49322635786105,-12.164911508525233,-12.8259321903203
diapers,churches,church,Yes,Yes,Do you think diapers are churches?,diapers are a kind of churches.,-19.625,1,gpt4_negative,No,-10.87235871129254,-19.91212800120429,-17.824500023479487,-8.838776125888765,-12.8259321903203
diapers,wearable absorbent item,wearable absorbent item,No,No,Do you think diapers are a wearable absorbent item?,diapers are a kind of wearable absorbent item.,-19.65625,3,gpt4_positive,Yes,-34.911980518865654,-19.91212800120429,-34.02517974240576,-14.551356493057336,-12.8259321903203
diapers,discussion,discussion,No,Yes,Do you think diapers are discussions?,diapers are a kind of discussion.,-19.75,1,gpt4_negative,No,-18.63133273058243,-19.91212800120429,-19.662028977138746,-9.877817856471712,-12.8259321903203
diapers,boredom,boredom,No,Yes,Do you think diapers are boredom?,diapers are a kind of boredom,-19.875,1,gpt4_negative,No,-20.78442698722307,-19.91212800120429,-23.251185863869292,-12.757685542197,-12.8259321903203
diapers,black hole,black hole,No,Yes,Do you think diapers are black holes?,diapers are a kind of black hole.,-19.875,2,gpt4_negative,No,-18.446946645758736,-19.91212800120429,-19.227259497200915,-10.139207354414832,-12.8259321903203
diapers,hat accessory,hat accessory,No,No,Do you think diapers are a hat accessory?,diapers are a kind of hat accessory.,-19.9375,2,2token,No,-20.25517001998924,-19.91212800120429,-25.92022061328165,-12.483118153993749,-12.8259321903203
diapers,marketed product,marketed product,No,Yes,Do you think diapers are marketed products?,diapers are a kind of marketed product.,-20.015625,2,gpt4_positive,Yes,-23.33892943497864,-19.91212800120429,-23.106812283695938,-12.389971445518484,-12.8259321903203
diapers,campaign,campaign,No,Yes,Do you think diapers are campaigns?,diapers are a kind of campaign,-20.25,1,gpt4_negative,No,-9.8312229494401,-19.91212800120429,-18.780222321769074,-9.210339371976684,-12.8259321903203
diapers,toaster,toaster,No,Yes,Do you think diapers are toasters?,diapers are a kind of toaster.,-20.25,1,gpt4_negative,No,-17.792746363084806,-19.91212800120429,-20.938579994819627,-13.054658001050315,-12.8259321903203
diapers,drivers,driver,Yes,Yes,Do you think diapers are drivers?,diapers are a kind of drivers.,-20.75,1,gpt4_negative,No,-11.103916541210442,-19.91212800120429,-16.843295061766447,-9.786592021706781,-12.8259321903203
diapers,infant comfort product,infant comfort product,No,Yes,Do you think diapers are infant comfort products?,diapers are a kind of infant comfort product.,-21.234375,3,gpt4_positive,Yes,-31.504630065477247,-19.91212800120429,-34.96183880490803,-11.934504711222024,-12.8259321903203
diapers,parenting category,parenting category,No,No,Do you think diapers are a parenting category?,diapers are a kind of parenting category,-21.375,2,gpt4_positive,No,-25.203595938119612,-19.91212800120429,-28.302507818732206,-11.994176105395816,-12.8259321903203
diapers,sales article,sales article,No,Yes,Do you think diapers are sales articles?,diapers are a kind of sales article,-21.875,2,gpt4_positive,Yes,-27.133558173252617,-19.91212800120429,-29.866128139313233,-9.779499805972245,-12.8259321903203
diapers,retail category,retail category,No,No,Do you think diapers are a retail category?,diapers are a kind of retail category,-21.875,2,gpt4_positive,Yes,-25.842162079796594,-19.91212800120429,-26.060747656270713,-10.919593094845878,-12.8259321903203
diapers,wetness barrier,wetness barrier,No,No,Do you think diapers are a wetness barrier?,diapers are a kind of wetness barrier.,-22.25,3,gpt4_positive,Yes,-29.316322152974315,-19.91212800120429,-35.073067523809485,-14.741599132318541,-12.8259321903203
diapers,hypoallergenic product,hypoallergenic product,No,Yes,Do you think diapers are hypoallergenic products?,diapers are a kind of hypoallergenic product.,-22.421875,2,gpt4_positive,No,-25.076471570853954,-19.91212800120429,-25.776746015757404,-15.475715587452028,-12.8259321903203
diapers,child absorbent garment,child absorbent garment,No,Yes,Do you think diapers are child absorbent garments?,diapers are a kind of child absorbent garment.,-22.59375,3,gpt4_positive,Yes,-35.67506767473195,-19.91212800120429,-38.35352488510878,-14.409536647656413,-12.8259321903203
diapers,childhood category,childhood category,No,No,Do you think diapers are a childhood category?,diapers are a kind of childhood category.,-22.75,2,gpt4_positive,No,-27.665394057124296,-19.91212800120429,-29.31160920473559,-10.964798276130427,-12.8259321903203
diapers,cliffs,cliff,Yes,Yes,Do you think diapers are cliffs?,diapers are a kind of cliffs.,-22.875,1,gpt4_negative,No,-14.684481593459408,-19.91212800120429,-21.454283040678806,-11.281805807530398,-12.8259321903203
diapers,commercial category,commercial category,No,No,Do you think diapers are a commercial category?,diapers are a kind of commercial category.,-23.4375,2,gpt4_positive,Yes,-19.939668690384977,-19.91212800120429,-24.662885351084938,-10.569015675020086,-12.8259321903203
diapers,negotiation,negotiation,No,Yes,Do you think diapers are negotiations?,diapers are a kind of negotiation.,-23.75,1,gpt4_negative,Yes,-19.15496160188205,-19.91212800120429,-22.065075677764156,-12.018746963614761,-12.8259321903203
diapers,baby absorbent consumable,baby absorbent consumable,No,No,Do you think diapers are a baby absorbent consumable?,diapers are a kind of baby absorbent consumable.,-23.7626953125,4,gpt4_positive,Yes,-35.7129996188625,-19.91212800120429,-37.339214561556545,-15.233914973002399,-12.8259321903203
diapers,childcare consumable,childcare consumable,No,No,Do you think diapers are a childcare consumable?,diapers are a kind of childcare consumable,-24.08935546875,3,gpt4_positive,Yes,-35.51875371514153,-19.91212800120429,-35.74619795653479,-14.902886214706395,-12.8259321903203
diapers,urine absorbent item,urine absorbent item,No,Yes,Do you think diapers are urine absorbent items?,diapers are a kind of urine absorbent item.,-24.25,3,gpt4_positive,Yes,-36.4761300147434,-19.91212800120429,-36.71231416494844,-14.358342977865352,-12.8259321903203
diapers,parenting consumable,parenting consumable,No,No,Do you think diapers are a parenting consumable?,diapers are a kind of parenting consumable,-24.3936767578125,3,gpt4_positive,Yes,-33.498472177227015,-19.91212800120429,-33.515381940133274,-14.809492597554302,-12.8259321903203
diapers,packaged unit,packaged unit,No,Yes,Do you think diapers are packaged units?,diapers are a kind of packaged unit,-24.4375,2,gpt4_positive,Yes,-27.550299706508426,-19.91212800120429,-28.872891906650736,-12.655458293696476,-12.8259321903203
diapers,childcare hygiene product,childcare hygiene product,No,No,Do you think diapers are a childcare hygiene product?,diapers are a kind of childcare hygiene product.,-24.86328125,3,gpt4_positive,Yes,-35.643991177354835,-19.91212800120429,-36.64904005204253,-13.255837628804299,-12.8259321903203
diapers,magnetism,magnetism,No,Yes,Do you think diapers are magnets?,diapers are a kind of magnetism.,-25.0,1,gpt4_negative,No,-18.937155838806344,-19.91212800120429,-20.310552214456035,-13.747758455913456,-12.8259321903203
diapers,synagogues,synagogue,Yes,Yes,Do you think diapers are synagogues?,diapers are a kind of synagogues.,-26.125,1,gpt4_negative,No,-18.806492740716035,-19.91212800120429,-21.38219660866108,-12.77873821265007,-12.8259321903203
